image_id,predicted_z
13742_29SMD_20190314,29.88482
13744_29SMD_20190314,23.161324
13745_29SMD_20190314,24.922068
13746_29SMD_20190314,18.179525
13749_29SMD_20190314,30.937485
13750_29SMD_20190314,31.3639
13751_29SMD_20190314,28.319746
13757_29SMD_20190314,29.431376
13758_29SMD_20190314,24.18814
13759_29SMD_20190314,27.997124
13762_29SMD_20190314,28.900908
13764_29SMD_20190314,25.244347
13766_29SMD_20190314,31.135675
13767_29SMD_20190314,28.089182
13769_29SMD_20190314,30.708786
13773_29SMD_20190314,31.389906
13774_29SMD_20190314,30.130203
13781_29SMD_20190314,28.650162
13782_29SMD_20190314,29.1573
13783_29SMD_20190314,29.095253
13785_29SMD_20190314,15.310933
13791_29SMD_20190314,30.387594
13793_29SMD_20190314,29.99684
13797_29SMD_20190314,32.005173
13798_29SMD_20190314,28.350197
13799_29SMD_20190314,28.822174
13800_29SMD_20190314,29.749914
13802_29SMD_20190314,29.815718
13804_29SMD_20190314,30.030138
13806_29SMD_20190314,27.709883
13807_29SMD_20190314,29.310575
13808_29SMD_20190314,27.017347
13809_29SMD_20190314,29.862436
13810_29SMD_20190314,25.93466
13811_29SMD_20190314,21.574333
13812_29SMD_20190314,24.72016
13814_29SMD_20190314,17.445244
13815_29SMD_20190314,22.315506
13817_29SMD_20190314,31.402344
13820_29SMD_20190314,28.73369
13822_29SMD_20190314,26.439417
13825_29SMD_20190314,13.290032
13827_29SMD_20190314,23.606506
13830_29SMD_20190314,28.96369
13833_29SMD_20190314,22.406265
13834_29SMD_20190314,18.860142
13835_29SMD_20190314,16.502104
13837_29SMD_20190314,25.957834
13839_29SMD_20190314,31.251776
13841_29SMD_20190314,30.172556
13843_29SMD_20190314,29.343353
13845_29SMD_20190314,22.966295
13848_29SMD_20190314,30.067846
13849_29SMD_20190314,26.014883
13852_29SMD_20190314,21.263199
13854_29SMD_20190314,12.462449
13860_29SMD_20190314,31.557938
13861_29SMD_20190314,22.660881
13863_29SMD_20190314,22.834642
13868_29SMD_20190314,18.897346
13869_29SMD_20190314,28.700197
13870_29SMD_20190314,31.229065
13871_29SMD_20190314,29.93048
13874_29SMD_20190314,26.803385
13875_29SMD_20190314,29.601784
13876_29SMD_20190314,21.126223
13880_29SMD_20190314,29.754011
13882_29SMD_20190314,29.457916
13883_29SMD_20190314,30.228048
13885_29SMD_20190314,26.277489
13886_29SMD_20190314,28.7526
13887_29SMD_20190314,24.38884
13891_29SMD_20190314,22.586752
13892_29SMD_20190314,29.130928
13893_29SMD_20190314,26.521688
13894_29SMD_20190314,29.226418
13897_29SMD_20190314,29.389664
13898_29SMD_20190314,23.064684
13899_29SMD_20190314,29.194147
13902_29SMD_20190314,31.176794
13903_29SMD_20190314,27.6652
13905_29SMD_20190314,29.542358
13913_29SMD_20190314,31.271019
13916_29SMD_20190314,27.119307
13917_29SMD_20190314,26.975618
13918_29SMD_20190314,30.690666
13922_29SMD_20190314,24.554579
13923_29SMD_20190314,25.237951
13927_29SMD_20190314,21.37278
13930_29SMD_20190314,28.881638
13932_29SMD_20190314,25.39781
13936_29SMD_20190314,30.245195
13937_29SMD_20190314,30.33876
13938_29SMD_20190314,30.737335
13940_29SMD_20190314,29.378588
13943_29SMD_20190314,27.057909
13945_29SMD_20190314,22.41662
13947_29SMD_20190314,29.51326
13950_29SMD_20190314,26.509195
13952_29SMD_20190314,23.072756
13953_29SMD_20190314,30.026854
13954_29SMD_20190314,28.548508
13956_29SMD_20190314,28.532637
13957_29SMD_20190314,22.444784
13959_29SMD_20190314,26.615396
13961_29SMD_20190314,21.971128
13965_29SMD_20190314,29.135077
13969_29SMD_20190314,29.807512
13970_29SMD_20190314,26.898989
13971_29SMD_20190314,24.814484
13972_29SMD_20190314,30.004332
13973_29SMD_20190314,24.372633
13975_29SMD_20190314,28.021036
13978_29SMD_20190314,31.385202
13980_29SMD_20190314,29.475386
13981_29SMD_20190314,27.859201
13983_29SMD_20190314,30.929895
13984_29SMD_20190314,23.809244
13985_29SMD_20190314,31.910559
13987_29SMD_20190314,22.833551
13988_29SMD_20190314,30.246529
13989_29SMD_20190314,25.112915
13991_29SMD_20190314,24.193085
13994_29SMD_20190314,31.458166
13995_29SMD_20190314,29.07775
13996_29SMD_20190314,29.07099
13997_29SMD_20190314,29.394165
13999_29SMD_20190314,29.566523
14001_29SMD_20190314,29.250725
14004_29SMD_20190314,26.281546
14005_29SMD_20190314,12.909844
14010_29SMD_20190314,28.957296
14012_29SMD_20190314,30.921646
14018_29SMD_20190314,31.141586
14024_29SMD_20190314,28.517744
14028_29SMD_20190314,29.123497
14029_29SMD_20190314,28.39187
14032_29SMD_20190314,25.141357
14035_29SMD_20190314,23.857378
14036_29SMD_20190314,29.624018
14037_29SMD_20190314,28.540956
14038_29SMD_20190314,29.241796
14039_29SMD_20190314,28.723068
14041_29SMD_20190314,25.514433
14042_29SMD_20190314,29.527605
14046_29SMD_20190314,27.439478
14052_29SMD_20190314,28.214691
14053_29SMD_20190314,30.503237
14056_29SMD_20190314,30.816864
14057_29SMD_20190314,29.90631
14058_29SMD_20190314,21.994768
14060_29SMD_20190314,30.002756
14061_29SMD_20190314,29.229364
14063_29SMD_20190314,31.423859
14064_29SMD_20190314,29.768433
14066_29SMD_20190314,29.288054
14067_29SMD_20190314,26.289064
14068_29SMD_20190314,23.363695
14070_29SMD_20190314,29.577606
14074_29SMD_20190314,28.483152
14081_29SMD_20190314,28.553747
14083_29SMD_20190314,28.129257
14086_29SMD_20190314,31.357458
14087_29SMD_20190314,25.047592
14090_29SMD_20190314,29.982046
14094_29SMD_20190314,25.333673
14096_29SMD_20190314,21.27043
14098_29SMD_20190314,23.22967
14099_29SMD_20190314,29.596865
14101_29SMD_20190314,28.913252
14103_29SMD_20190314,28.38077
14104_29SMD_20190314,30.161432
14107_29SMD_20190314,25.383883
14108_29SMD_20190314,30.264389
14110_29SMD_20190314,29.47299
14111_29SMD_20190314,27.960497
14113_29SMD_20190314,29.572672
14114_29SMD_20190314,31.528564
14116_29SMD_20190314,23.554367
14117_29SMD_20190314,27.769388
14118_29SMD_20190314,26.760796
14119_29SMD_20190314,26.819307
14120_29SMD_20190314,26.832449
14123_29SMD_20190314,22.915894
14124_29SMD_20190314,26.93013
14125_29SMD_20190314,27.283722
14129_29SMD_20190314,29.464537
14130_29SMD_20190314,30.998545
14132_29SMD_20190314,27.66987
14133_29SMD_20190314,24.975729
14134_29SMD_20190314,30.308645
14135_29SMD_20190314,23.558695
14139_29SMD_20190314,31.027765
14140_29SMD_20190314,23.118507
14141_29SMD_20190314,24.017921
14142_29SMD_20190314,30.40936
14145_29SMD_20190314,26.851011
14146_29SMD_20190314,26.726196
14147_29SMD_20190314,27.42025
14151_29SMD_20190314,30.03035
14152_29SMD_20190314,24.164541
14161_29SMD_20190314,24.889397
14164_29SMD_20190314,30.654867
14165_29SMD_20190314,28.255358
14170_29SMD_20190314,30.342997
14171_29SMD_20190314,30.917938
14172_29SMD_20190314,27.210009
14173_29SMD_20190314,27.92614
14176_29SMD_20190314,29.070631
14179_29SMD_20190314,24.011986
14182_29SMD_20190314,31.484331
14183_29SMD_20190314,27.879293
14184_29SMD_20190314,25.4913
14185_29SMD_20190314,30.815628
14186_29SMD_20190314,26.603155
14189_29SMD_20190314,30.183134
14190_29SMD_20190314,28.442438
14191_29SMD_20190314,29.185959
14193_29SMD_20190314,24.968538
14194_29SMD_20190314,28.773987
14196_29SMD_20190314,28.077204
14198_29SMD_20190314,31.292458
14199_29SMD_20190314,28.401197
14202_29SMD_20190314,26.781082
14203_29SMD_20190314,29.15119
14209_29SMD_20190314,27.432062
14210_29SMD_20190314,30.029968
14211_29SMD_20190314,27.127954
14212_29SMD_20190314,30.367224
14213_29SMD_20190314,27.92253
14215_29SMD_20190314,26.142517
14216_29SMD_20190314,25.95513
14217_29SMD_20190314,21.491652
14218_29SMD_20190314,29.40293
14223_29SMD_20190314,26.387636
14224_29SMD_20190314,26.502022
14227_29SMD_20190314,25.85243
14228_29SMD_20190314,28.60891
14230_29SMD_20190314,26.802755
14233_29SMD_20190314,29.507057
14234_29SMD_20190314,18.779753
14237_29SMD_20190314,28.88098
14238_29SMD_20190314,30.63662
14240_29SMD_20190314,24.817253
14247_29SMD_20190314,30.074236
14248_29SMD_20190314,31.83571
14249_29SMD_20190314,24.637762
14262_29SMD_20190314,27.674852
14263_29SMD_20190314,23.84627
14265_29SMD_20190314,29.495224
14266_29SMD_20190314,28.13827
14268_29SMD_20190314,32.331997
14269_29SMD_20190314,25.065948
14270_29SMD_20190314,29.230242
14271_29SMD_20190314,28.24365
14272_29SMD_20190314,22.531733
14274_29SMD_20190314,29.487244
14277_29SMD_20190314,25.18822
14278_29SMD_20190314,26.308523
14283_29SMD_20190314,29.565529
14284_29SMD_20190314,18.991724
14286_29SMD_20190314,24.000456
14287_29SMD_20190314,29.323606
14292_29SMD_20190314,31.997047
14293_29SMD_20190314,28.000937
14295_29SMD_20190314,28.270136
14296_29SMD_20190314,28.31823
14298_29SMD_20190314,29.412994
14301_29SMD_20190314,20.2987
14305_29SMD_20190314,28.23662
14306_29SMD_20190314,32.122456
14307_29SMD_20190314,21.760015
14312_29SMD_20190314,27.145569
14315_29SMD_20190314,28.493364
14316_29SMD_20190314,29.748589
14317_29SMD_20190314,28.706594
14319_29SMD_20190314,31.430704
14321_29SMD_20190314,24.550453
14328_29SMD_20190314,31.44127
14333_29SMD_20190314,28.484297
14338_29SMD_20190314,24.414087
14339_29SMD_20190314,25.5907
14341_29SMD_20190314,30.53042
14344_29SMD_20190314,29.528864
14346_29SMD_20190314,27.679907
14347_29SMD_20190314,27.057367
14350_29SMD_20190314,29.948143
14354_29SMD_20190314,28.783434
14355_29SMD_20190314,30.77047
14356_29SMD_20190314,29.948946
14357_29SMD_20190314,30.137594
14361_29SMD_20190314,30.258657
14362_29SMD_20190314,27.650192
14363_29SMD_20190314,24.688234
14364_29SMD_20190314,30.416758
14366_29SMD_20190314,27.006134
14368_29SMD_20190314,27.439466
14369_29SMD_20190314,20.658386
14370_29SMD_20190314,29.970488
14371_29SMD_20190314,30.0197
14375_29SMD_20190314,20.929543
14376_29SMD_20190314,29.772863
14377_29SMD_20190314,28.63205
14378_29SMD_20190314,30.674356
14383_29SMD_20190314,28.77979
14384_29SMD_20190314,22.242363
14385_29SMD_20190314,29.793398
14387_29SMD_20190314,30.274485
14389_29SMD_20190314,28.78689
14391_29SMD_20190314,25.36763
14392_29SMD_20190314,16.389961
14395_29SMD_20190314,30.301146
14396_29SMD_20190314,29.990051
14397_29SMD_20190314,32.033875
14398_29SMD_20190314,29.231392
14399_29SMD_20190314,27.616537
14402_29SMD_20190314,28.812983
14404_29SMD_20190314,29.059816
14405_29SMD_20190314,29.634047
14406_29SMD_20190314,29.674232
14408_29SMD_20190314,31.922186
14409_29SMD_20190314,28.94882
14410_29SMD_20190314,28.559677
14412_29SMD_20190314,25.486094
14413_29SMD_20190314,29.929888
14416_29SMD_20190314,23.133791
14417_29SMD_20190314,27.00197
14418_29SMD_20190314,27.176537
14419_29SMD_20190314,23.904917
14421_29SMD_20190314,31.915121
14424_29SMD_20190314,28.197327
14425_29SMD_20190314,26.496489
14428_29SMD_20190314,14.576644
14429_29SMD_20190314,29.128004
14431_29SMD_20190314,24.985239
14432_29SMD_20190314,28.119722
14433_29SMD_20190314,30.236013
14435_29SMD_20190314,18.739801
14436_29SMD_20190314,24.642382
14437_29SMD_20190314,23.331854
14438_29SMD_20190314,28.531836
14441_29SMD_20190314,29.832384
14443_29SMD_20190314,27.521505
14449_29SMD_20190314,27.719446
14450_29SMD_20190314,27.442871
14451_29SMD_20190314,27.57615
14452_29SMD_20190314,27.220942
14453_29SMD_20190314,24.248938
14456_29SMD_20190314,29.048811
14458_29SMD_20190314,24.777132
14459_29SMD_20190314,29.83313
14463_29SMD_20190314,30.44187
14464_29SMD_20190314,24.652832
14466_29SMD_20190314,24.978518
14467_29SMD_20190314,23.89962
14468_29SMD_20190314,29.350754
14471_29SMD_20190314,23.680267
14473_29SMD_20190314,30.092287
14475_29SMD_20190314,28.032549
14478_29SMD_20190314,20.344667
14479_29SMD_20190314,30.359331
14482_29SMD_20190314,28.781458
14483_29SMD_20190314,26.540886
14484_29SMD_20190314,24.891954
14486_29SMD_20190314,27.318972
14487_29SMD_20190314,23.435984
14488_29SMD_20190314,30.095243
14491_29SMD_20190314,30.13794
14493_29SMD_20190314,20.550936
14498_29SMD_20190314,22.145483
14501_29SMD_20190314,28.448814
14502_29SMD_20190314,26.429893
14503_29SMD_20190314,27.956343
14506_29SMD_20190314,24.23549
14507_29SMD_20190314,25.578665
14508_29SMD_20190314,26.711416
14515_29SMD_20190314,16.334185
14516_29SMD_20190314,27.976614
14517_29SMD_20190314,22.770975
14520_29SMD_20190314,27.775122
14521_29SMD_20190314,21.71865
14523_29SMD_20190314,31.219282
14524_29SMD_20190314,29.886496
14526_29SMD_20190314,21.999517
14527_29SMD_20190314,27.41857
14528_29SMD_20190314,30.324427
14529_29SMD_20190314,29.964571
14532_29SMD_20190314,27.169481
14534_29SMD_20190314,29.226194
14535_29SMD_20190314,31.137045
14539_29SMD_20190314,21.478914
14544_29SMD_20190314,20.924767
14545_29SMD_20190314,27.14347
14546_29SMD_20190314,30.533522
14550_29SMD_20190314,24.005476
14552_29SMD_20190314,30.363176
14555_29SMD_20190314,30.101395
14557_29SMD_20190314,28.92901
14559_29SMD_20190314,30.002565
14560_29SMD_20190314,27.310669
14561_29SMD_20190314,28.864067
14563_29SMD_20190314,27.507704
14565_29SMD_20190314,30.091532
14567_29SMD_20190314,25.634773
14573_29SMD_20190314,26.213507
14577_29SMD_20190314,30.910067
14579_29SMD_20190314,29.906157
14580_29SMD_20190314,29.861244
14581_29SMD_20190314,27.388525
14582_29SMD_20190314,30.736944
14585_29SMD_20190314,30.800898
14590_29SMD_20190314,29.791445
14592_29SMD_20190314,28.577044
14593_29SMD_20190314,28.290627
14600_29SMD_20190314,27.040823
14601_29SMD_20190314,20.843897
14604_29SMD_20190314,28.385353
14605_29SMD_20190314,24.40082
14606_29SMD_20190314,29.771332
14607_29SMD_20190314,29.518675
14610_29SMD_20190314,29.842405
14611_29SMD_20190314,22.984308
14614_29SMD_20190314,28.579498
14615_29SMD_20190314,29.33167
14616_29SMD_20190314,28.338263
14621_29SMD_20190314,30.583162
14622_29SMD_20190314,30.211424
14624_29SMD_20190314,30.118202
14625_29SMD_20190314,29.645552
14626_29SMD_20190314,28.698858
14627_29SMD_20190314,28.165354
14630_29SMD_20190314,18.380407
14631_29SMD_20190314,26.480906
14634_29SMD_20190314,28.366373
14637_29SMD_20190314,29.979141
14638_29SMD_20190314,25.313951
14643_29SMD_20190314,30.210297
14644_29SMD_20190314,22.79474
14646_29SMD_20190314,28.867231
14651_29SMD_20190314,23.443686
14652_29SMD_20190314,23.097025
14654_29SMD_20190314,27.230011
14655_29SMD_20190314,23.01474
14656_29SMD_20190314,28.486938
14657_29SMD_20190314,29.501251
14659_29SMD_20190314,31.667322
14660_29SMD_20190314,28.17598
14661_29SMD_20190314,22.93915
14664_29SMD_20190314,31.104277
14665_29SMD_20190314,27.205748
14666_29SMD_20190314,29.950293
14667_29SMD_20190314,26.4905
14668_29SMD_20190314,29.640768
14669_29SMD_20190314,28.677889
14670_29SMD_20190314,22.938498
14671_29SMD_20190314,25.753653
14673_29SMD_20190314,29.584967
14677_29SMD_20190314,26.625898
14678_29SMD_20190314,28.45256
14683_29SMD_20190314,29.381378
14684_29SMD_20190314,31.023481
14688_29SMD_20190314,30.639444
14689_29SMD_20190314,25.415552
14691_29SMD_20190314,31.056204
14692_29SMD_20190314,30.007906
14693_29SMD_20190314,27.954329
14694_29SMD_20190314,27.439306
14696_29SMD_20190314,28.668097
14697_29SMD_20190314,23.958677
14698_29SMD_20190314,23.637651
14699_29SMD_20190314,28.826279
14701_29SMD_20190314,29.32296
14703_29SMD_20190314,25.209724
14704_29SMD_20190314,26.004679
14707_29SMD_20190314,25.379639
14708_29SMD_20190314,25.667208
14712_29SMD_20190314,28.41583
14713_29SMD_20190314,28.833395
14714_29SMD_20190314,24.361395
14715_29SMD_20190314,30.3183
14717_29SMD_20190314,27.862959
14718_29SMD_20190314,24.428274
14720_29SMD_20190314,24.698975
14721_29SMD_20190314,27.519247
14722_29SMD_20190314,15.55085
14728_29SMD_20190314,29.164284
14729_29SMD_20190314,29.973867
14730_29SMD_20190314,24.988966
14731_29SMD_20190314,25.70109
14733_29SMD_20190314,28.53668
14736_29SMD_20190314,24.433062
14740_29SMD_20190314,30.379333
14741_29SMD_20190314,27.16622
14743_29SMD_20190314,26.315825
14744_29SMD_20190314,27.526016
14745_29SMD_20190314,26.465378
14747_29SMD_20190314,29.755472
14748_29SMD_20190314,28.200699
14749_29SMD_20190314,30.094994
14750_29SMD_20190314,26.926683
14754_29SMD_20190314,20.163504
14755_29SMD_20190314,27.662806
14756_29SMD_20190314,27.519777
14758_29SMD_20190314,29.399054
14759_29SMD_20190314,29.962265
14761_29SMD_20190314,29.919294
14764_29SMD_20190314,27.371735
14765_29SMD_20190314,30.79154
14766_29SMD_20190314,24.402527
14768_29SMD_20190314,29.172821
14772_29SMD_20190314,31.344576
14774_29SMD_20190314,27.557533
14776_29SMD_20190314,21.141058
14779_29SMD_20190314,29.530085
14781_29SMD_20190314,28.599356
14783_29SMD_20190314,25.710106
14786_29SMD_20190314,26.78125
14788_29SMD_20190314,26.863611
14789_29SMD_20190314,28.360079
14791_29SMD_20190314,26.753723
14793_29SMD_20190314,24.955467
14795_29SMD_20190314,27.077227
14798_29SMD_20190314,28.868155
14799_29SMD_20190314,27.02728
14801_29SMD_20190314,28.960724
14808_29SMD_20190314,24.617601
14809_29SMD_20190314,28.672348
14811_29SMD_20190314,28.034683
14812_29SMD_20190314,28.738983
14814_29SMD_20190314,30.061174
14815_29SMD_20190314,28.798233
14816_29SMD_20190314,27.644712
14818_29SMD_20190314,29.359262
14819_29SMD_20190314,12.9168825
14823_29SMD_20190314,30.974714
14824_29SMD_20190314,30.513834
14825_29SMD_20190314,28.300316
14827_29SMD_20190314,30.722593
14828_29SMD_20190314,29.345032
14832_29SMD_20190314,28.145147
14833_29SMD_20190314,29.055021
14834_29SMD_20190314,28.8057
14839_29SMD_20190314,30.135988
14840_29SMD_20190314,24.882254
14841_29SMD_20190314,27.950943
14843_29SMD_20190314,29.045914
14847_29SMD_20190314,27.432823
14849_29SMD_20190314,26.21569
14850_29SMD_20190314,25.719528
14853_29SMD_20190314,28.859697
14855_29SMD_20190314,29.35861
14857_29SMD_20190314,29.275457
14859_29SMD_20190314,26.609678
14867_29SMD_20190314,31.143534
14868_29SMD_20190314,26.062754
14870_29SMD_20190314,28.425385
14874_29SMD_20190314,30.0474
14875_29SMD_20190314,30.71498
14876_29SMD_20190314,28.22204
14878_29SMD_20190314,25.827124
14879_29SMD_20190314,29.94365
14880_29SMD_20190314,28.920067
14883_29SMD_20190314,23.9246
14884_29SMD_20190314,27.166931
14885_29SMD_20190314,28.845892
14887_29SMD_20190314,25.387156
14894_29SMD_20190314,30.149992
14895_29SMD_20190314,28.834244
14896_29SMD_20190314,29.661871
14898_29SMD_20190314,20.08543
14902_29SMD_20190314,28.574667
14904_29SMD_20190314,29.70781
14905_29SMD_20190314,23.456076
14906_29SMD_20190314,27.250853
14909_29SMD_20190314,26.255661
14910_29SMD_20190314,30.62516
14911_29SMD_20190314,25.030947
14912_29SMD_20190314,25.62634
14913_29SMD_20190314,23.878088
14914_29SMD_20190314,30.578463
14916_29SMD_20190314,27.10843
14917_29SMD_20190314,28.53781
14922_29SMD_20190314,26.294336
14923_29SMD_20190314,27.793707
14929_29SMD_20190314,29.181816
14931_29SMD_20190314,29.648935
14932_29SMD_20190314,29.899439
14933_29SMD_20190314,24.772161
14934_29SMD_20190314,28.330772
14935_29SMD_20190314,23.09204
14938_29SMD_20190314,26.381506
14940_29SMD_20190314,29.310816
14942_29SMD_20190314,24.68551
14945_29SMD_20190314,30.016481
14949_29SMD_20190314,25.488188
14950_29SMD_20190314,28.528145
14951_29SMD_20190314,29.246561
14952_29SMD_20190314,28.891037
14953_29SMD_20190314,18.299513
14956_29SMD_20190314,30.277197
14959_29SMD_20190314,22.434275
14960_29SMD_20190314,30.55786
14962_29SMD_20190314,17.972862
14964_29SMD_20190314,29.787704
14965_29SMD_20190314,19.240301
14968_29SMD_20190314,26.858595
14972_29SMD_20190314,19.547253
14975_29SMD_20190314,28.604013
14976_29SMD_20190314,31.060236
14978_29SMD_20190314,28.014406
14979_29SMD_20190314,26.125277
14980_29SMD_20190314,18.192596
14983_29SMD_20190314,29.28853
14984_29SMD_20190314,30.462708
14988_29SMD_20190314,16.772024
14989_29SMD_20190314,28.937223
14992_29SMD_20190314,24.405481
14993_29SMD_20190314,25.73258
14994_29SMD_20190314,29.48633
14995_29SMD_20190314,23.752592
15001_29SMD_20190314,28.288908
15004_29SMD_20190314,31.040998
15008_29SMD_20190314,31.610443
15011_29SMD_20190314,12.190007
15012_29SMD_20190314,29.05844
15016_29SMD_20190314,28.016685
15017_29SMD_20190314,24.636663
15018_29SMD_20190314,25.810965
15020_29SMD_20190314,31.966066
15021_29SMD_20190314,29.06048
15023_29SMD_20190314,30.803644
15029_29SMD_20190314,29.321264
15030_29SMD_20190314,30.53897
15031_29SMD_20190314,29.80995
15032_29SMD_20190314,29.690504
15033_29SMD_20190314,24.533342
15035_29SMD_20190314,27.880587
15036_29SMD_20190314,16.624979
15041_29SMD_20190314,29.919518
15042_29SMD_20190314,28.392363
15043_29SMD_20190314,30.058737
15045_29SMD_20190314,29.978088
15046_29SMD_20190314,25.740797
15048_29SMD_20190314,28.450205
15050_29SMD_20190314,27.881044
15051_29SMD_20190314,29.466185
15053_29SMD_20190314,29.515524
15054_29SMD_20190314,31.988462
15055_29SMD_20190314,26.238054
15058_29SMD_20190314,29.338354
15059_29SMD_20190314,30.181213
15061_29SMD_20190314,22.566772
15062_29SMD_20190314,28.363998
15066_29SMD_20190314,27.943285
15067_29SMD_20190314,30.74858
15068_29SMD_20190314,30.464651
15070_29SMD_20190314,19.574022
15073_29SMD_20190314,29.091455
15074_29SMD_20190314,27.794722
15077_29SMD_20190314,14.090203
15078_29SMD_20190314,28.363693
15079_29SMD_20190314,25.776121
15080_29SMD_20190314,29.061073
15081_29SMD_20190314,28.808638
15085_29SMD_20190314,29.400887
15086_29SMD_20190314,31.978918
15087_29SMD_20190314,29.246847
15088_29SMD_20190314,29.437828
15091_29SMD_20190314,27.700457
15092_29SMD_20190314,27.223982
15094_29SMD_20190314,28.268007
15095_29SMD_20190314,31.4337
15098_29SMD_20190314,30.860855
15100_29SMD_20190314,28.610123
15102_29SMD_20190314,29.5308
15106_29SMD_20190314,27.28076
15107_29SMD_20190314,29.983805
15108_29SMD_20190314,28.108803
15111_29SMD_20190314,26.720163
15112_29SMD_20190314,27.446234
15116_29SMD_20190314,27.50723
15118_29SMD_20190314,27.013115
15121_29SMD_20190314,27.837664
15125_29SMD_20190314,25.424063
15127_29SMD_20190314,28.746496
15128_29SMD_20190314,16.933306
15131_29SMD_20190314,24.503967
15134_29SMD_20190314,27.590075
15136_29SMD_20190314,28.593248
15138_29SMD_20190314,28.016197
15140_29SMD_20190314,23.404234
15144_29SMD_20190314,28.622574
15145_29SMD_20190314,30.840826
15149_29SMD_20190314,28.206766
15152_29SMD_20190314,29.12719
15156_29SMD_20190314,31.294952
15159_29SMD_20190314,20.933052
15161_29SMD_20190314,30.331606
15164_29SMD_20190314,31.00495
15167_29SMD_20190314,29.338562
15168_29SMD_20190314,29.356262
15169_29SMD_20190314,30.525528
15171_29SMD_20190314,27.727575
15172_29SMD_20190314,31.042131
15177_29SMD_20190314,31.997858
15179_29SMD_20190314,28.306383
15181_29SMD_20190314,29.195364
15183_29SMD_20190314,29.737974
15184_29SMD_20190314,29.316254
15187_29SMD_20190314,27.740158
15188_29SMD_20190314,30.425653
15189_29SMD_20190314,20.646055
15191_29SMD_20190314,19.032328
15192_29SMD_20190314,24.996979
15193_29SMD_20190314,29.239899
15195_29SMD_20190314,29.19707
15200_29SMD_20190314,29.269043
15202_29SMD_20190314,22.458036
15204_29SMD_20190314,28.750147
15207_29SMD_20190314,17.202494
15208_29SMD_20190314,30.09469
15209_29SMD_20190314,29.813013
15211_29SMD_20190314,29.542892
15213_29SMD_20190314,25.220078
15215_29SMD_20190314,24.528147
15216_29SMD_20190314,31.156069
15220_29SMD_20190314,21.355188
15223_29SMD_20190314,29.755388
15224_29SMD_20190314,27.790216
15225_29SMD_20190314,25.785322
15226_29SMD_20190314,27.463354
15228_29SMD_20190314,26.501465
15229_29SMD_20190314,28.841852
15234_29SMD_20190314,24.74884
15236_29SMD_20190314,18.570269
15237_29SMD_20190314,24.057623
15239_29SMD_20190314,29.411333
15241_29SMD_20190314,30.07364
15244_29SMD_20190314,27.905258
15246_29SMD_20190314,28.030924
15247_29SMD_20190314,26.043188
15248_29SMD_20190314,27.91961
15249_29SMD_20190314,29.070877
15250_29SMD_20190314,29.595877
15251_29SMD_20190314,29.822105
15255_29SMD_20190314,25.07772
15256_29SMD_20190314,18.879805
15257_29SMD_20190314,23.555845
15258_29SMD_20190314,27.905863
15259_29SMD_20190314,27.40193
15262_29SMD_20190314,26.859505
15265_29SMD_20190314,28.403578
15266_29SMD_20190314,25.001816
15269_29SMD_20190314,25.113428
15270_29SMD_20190314,26.874687
15271_29SMD_20190314,28.454584
15272_29SMD_20190314,27.404573
15273_29SMD_20190314,26.915152
15278_29SMD_20190314,30.651505
15279_29SMD_20190314,25.2436
15282_29SMD_20190314,27.42668
15283_29SMD_20190314,30.080269
15284_29SMD_20190314,28.431717
15285_29SMD_20190314,26.45053
15286_29SMD_20190314,25.022484
15287_29SMD_20190314,22.928535
15288_29SMD_20190314,27.83444
15289_29SMD_20190314,13.671981
15290_29SMD_20190314,29.138403
15293_29SMD_20190314,24.641594
15294_29SMD_20190314,28.462194
15296_29SMD_20190314,28.218246
15299_29SMD_20190314,28.63714
15301_29SMD_20190314,27.176981
15302_29SMD_20190314,30.781885
15303_29SMD_20190314,30.525589
15305_29SMD_20190314,30.583456
15307_29SMD_20190314,28.888414
15310_29SMD_20190314,29.646322
15314_29SMD_20190314,23.336893
15317_29SMD_20190314,29.000229
15319_29SMD_20190314,29.020403
15320_29SMD_20190314,23.628286
15323_29SMD_20190314,24.002617
15324_29SMD_20190314,28.845858
15325_29SMD_20190314,29.907265
15327_29SMD_20190314,28.908354
15329_29SMD_20190314,31.233625
15330_29SMD_20190314,29.26879
15334_29SMD_20190314,30.393438
15336_29SMD_20190314,30.659622
15341_29SMD_20190314,28.67245
15342_29SMD_20190314,22.748152
15343_29SMD_20190314,30.955107
15344_29SMD_20190314,30.615606
15347_29SMD_20190314,30.835264
15348_29SMD_20190314,27.59616
15349_29SMD_20190314,13.12366
15350_29SMD_20190314,23.984644
15351_29SMD_20190314,27.406937
15352_29SMD_20190314,29.454935
15355_29SMD_20190314,15.290479
15356_29SMD_20190314,29.406057
15357_29SMD_20190314,29.429564
15359_29SMD_20190314,25.718079
15363_29SMD_20190314,26.676338
15364_29SMD_20190314,31.201567
15365_29SMD_20190314,27.892721
15366_29SMD_20190314,25.891088
15367_29SMD_20190314,27.09786
15368_29SMD_20190314,27.910944
15370_29SMD_20190314,30.282736
15371_29SMD_20190314,31.005526
15374_29SMD_20190314,31.427628
15378_29SMD_20190314,31.530167
15379_29SMD_20190314,27.819876
15382_29SMD_20190314,31.531624
15383_29SMD_20190314,29.45349
15386_29SMD_20190314,27.296495
15387_29SMD_20190314,28.220087
15391_29SMD_20190314,25.503685
15393_29SMD_20190314,28.718246
