image_id,predicted_z
07879_29SMD_20190314,29
07881_29SMD_20190314,29
07882_29SMD_20190314,29
07883_29SMD_20190314,29
07884_29SMD_20190314,29
07885_29SMD_20190314,29
07887_29SMD_20190314,29
07889_29SMD_20190314,29
07890_29SMD_20190314,29
07893_29SMD_20190314,29
07894_29SMD_20190314,29
07895_29SMD_20190314,29
07896_29SMD_20190314,29
07897_29SMD_20190314,29
07898_29SMD_20190314,29
07899_29SMD_20190314,29
07900_29SMD_20190314,29
07901_29SMD_20190314,29
07902_29SMD_20190314,29
07903_29SMD_20190314,29
07904_29SMD_20190314,29
07906_29SMD_20190314,29
07907_29SMD_20190314,29
07909_29SMD_20190314,29
07910_29SMD_20190314,29
07911_29SMD_20190314,29
07912_29SMD_20190314,29
07913_29SMD_20190314,29
07914_29SMD_20190314,29
07915_29SMD_20190314,29
07916_29SMD_20190314,29
07917_29SMD_20190314,29
07918_29SMD_20190314,29
07919_29SMD_20190314,29
07922_29SMD_20190314,29
07923_29SMD_20190314,29
07924_29SMD_20190314,29
07925_29SMD_20190314,29
07926_29SMD_20190314,29
07928_29SMD_20190314,29
07930_29SMD_20190314,29
07932_29SMD_20190314,29
07933_29SMD_20190314,29
07935_29SMD_20190314,29
07937_29SMD_20190314,29
07938_29SMD_20190314,29
07939_29SMD_20190314,29
07940_29SMD_20190314,29
07941_29SMD_20190314,29
07943_29SMD_20190314,29
07944_29SMD_20190314,29
07946_29SMD_20190314,29
07947_29SMD_20190314,29
07948_29SMD_20190314,29
07949_29SMD_20190314,29
07951_29SMD_20190314,29
07952_29SMD_20190314,29
07953_29SMD_20190314,29
07954_29SMD_20190314,29
07956_29SMD_20190314,29
07957_29SMD_20190314,29
07959_29SMD_20190314,29
07962_29SMD_20190314,29
07964_29SMD_20190314,29
07965_29SMD_20190314,29
07966_29SMD_20190314,29
07967_29SMD_20190314,29
07968_29SMD_20190314,29
07969_29SMD_20190314,29
07970_29SMD_20190314,29
07972_29SMD_20190314,29
07974_29SMD_20190314,29
07976_29SMD_20190314,29
07978_29SMD_20190314,29
07979_29SMD_20190314,29
07980_29SMD_20190314,29
07981_29SMD_20190314,29
07982_29SMD_20190314,29
07984_29SMD_20190314,29
07985_29SMD_20190314,29
07987_29SMD_20190314,29
07988_29SMD_20190314,29
07989_29SMD_20190314,29
07990_29SMD_20190314,29
07991_29SMD_20190314,29
07992_29SMD_20190314,29
07994_29SMD_20190314,29
07995_29SMD_20190314,29
07996_29SMD_20190314,29
07997_29SMD_20190314,29
07998_29SMD_20190314,29
07999_29SMD_20190314,29
08000_29SMD_20190314,29
08002_29SMD_20190314,29
08003_29SMD_20190314,29
08004_29SMD_20190314,29
08005_29SMD_20190314,29
08007_29SMD_20190314,29
08008_29SMD_20190314,29
08009_29SMD_20190314,29
08010_29SMD_20190314,29
08011_29SMD_20190314,29
08012_29SMD_20190314,29
08015_29SMD_20190314,29
08017_29SMD_20190314,29
08018_29SMD_20190314,29
08020_29SMD_20190314,29
08021_29SMD_20190314,29
08022_29SMD_20190314,29
08023_29SMD_20190314,29
08024_29SMD_20190314,29
08025_29SMD_20190314,29
08026_29SMD_20190314,29
08029_29SMD_20190314,29
08030_29SMD_20190314,29
08031_29SMD_20190314,29
08033_29SMD_20190314,29
08034_29SMD_20190314,29
08035_29SMD_20190314,29
08036_29SMD_20190314,29
08037_29SMD_20190314,29
08038_29SMD_20190314,29
08039_29SMD_20190314,29
08040_29SMD_20190314,29
08041_29SMD_20190314,29
08042_29SMD_20190314,29
08043_29SMD_20190314,29
08044_29SMD_20190314,29
08049_29SMD_20190314,29
08050_29SMD_20190314,29
08051_29SMD_20190314,29
08052_29SMD_20190314,29
08053_29SMD_20190314,29
08054_29SMD_20190314,29
08055_29SMD_20190314,29
08057_29SMD_20190314,29
08058_29SMD_20190314,29
08059_29SMD_20190314,29
08061_29SMD_20190314,29
08062_29SMD_20190314,29
08063_29SMD_20190314,29
08064_29SMD_20190314,29
08069_29SMD_20190314,29
08070_29SMD_20190314,29
08072_29SMD_20190314,29
08073_29SMD_20190314,29
08074_29SMD_20190314,29
08075_29SMD_20190314,29
08076_29SMD_20190314,29
08079_29SMD_20190314,29
08080_29SMD_20190314,29
08081_29SMD_20190314,29
08083_29SMD_20190314,29
08085_29SMD_20190314,29
08088_29SMD_20190314,29
08089_29SMD_20190314,29
08090_29SMD_20190314,29
08091_29SMD_20190314,29
08093_29SMD_20190314,29
08094_29SMD_20190314,29
08095_29SMD_20190314,29
08096_29SMD_20190314,29
08097_29SMD_20190314,29
08098_29SMD_20190314,29
08099_29SMD_20190314,29
08100_29SMD_20190314,29
08101_29SMD_20190314,29
08102_29SMD_20190314,29
08104_29SMD_20190314,29
08106_29SMD_20190314,29
08107_29SMD_20190314,29
08109_29SMD_20190314,29
08110_29SMD_20190314,29
08111_29SMD_20190314,29
08112_29SMD_20190314,29
08113_29SMD_20190314,29
08114_29SMD_20190314,29
08115_29SMD_20190314,29
08116_29SMD_20190314,29
08117_29SMD_20190314,29
08118_29SMD_20190314,29
08119_29SMD_20190314,29
08120_29SMD_20190314,29
08121_29SMD_20190314,29
08122_29SMD_20190314,29
08125_29SMD_20190314,29
08126_29SMD_20190314,29
08127_29SMD_20190314,29
08129_29SMD_20190314,29
08130_29SMD_20190314,29
08131_29SMD_20190314,29
08132_29SMD_20190314,29
08133_29SMD_20190314,29
08135_29SMD_20190314,29
08136_29SMD_20190314,29
08139_29SMD_20190314,29
08140_29SMD_20190314,29
08141_29SMD_20190314,29
08142_29SMD_20190314,29
08143_29SMD_20190314,29
08144_29SMD_20190314,29
08145_29SMD_20190314,29
08146_29SMD_20190314,29
08147_29SMD_20190314,29
08149_29SMD_20190314,29
08150_29SMD_20190314,29
08151_29SMD_20190314,29
08152_29SMD_20190314,29
08154_29SMD_20190314,29
08155_29SMD_20190314,29
08156_29SMD_20190314,29
08157_29SMD_20190314,29
08158_29SMD_20190314,29
08162_29SMD_20190314,29
08163_29SMD_20190314,29
08164_29SMD_20190314,29
08167_29SMD_20190314,29
08169_29SMD_20190314,29
08171_29SMD_20190314,29
08174_29SMD_20190314,29
08175_29SMD_20190314,29
08177_29SMD_20190314,29
08178_29SMD_20190314,29
08179_29SMD_20190314,29
08180_29SMD_20190314,29
08183_29SMD_20190314,29
08184_29SMD_20190314,29
08185_29SMD_20190314,29
08188_29SMD_20190314,29
08189_29SMD_20190314,29
08190_29SMD_20190314,29
08191_29SMD_20190314,29
08192_29SMD_20190314,29
08193_29SMD_20190314,29
08195_29SMD_20190314,29
08196_29SMD_20190314,29
08197_29SMD_20190314,29
08198_29SMD_20190314,29
08199_29SMD_20190314,29
08200_29SMD_20190314,29
08201_29SMD_20190314,29
08203_29SMD_20190314,29
08204_29SMD_20190314,29
08205_29SMD_20190314,29
08206_29SMD_20190314,29
08207_29SMD_20190314,29
08208_29SMD_20190314,29
08210_29SMD_20190314,29
08212_29SMD_20190314,29
08213_29SMD_20190314,29
08214_29SMD_20190314,29
08215_29SMD_20190314,29
08217_29SMD_20190314,29
08218_29SMD_20190314,29
08219_29SMD_20190314,29
08220_29SMD_20190314,29
08221_29SMD_20190314,29
08222_29SMD_20190314,29
08223_29SMD_20190314,29
08225_29SMD_20190314,29
08226_29SMD_20190314,29
08227_29SMD_20190314,29
08228_29SMD_20190314,29
08231_29SMD_20190314,29
08232_29SMD_20190314,29
08234_29SMD_20190314,29
08236_29SMD_20190314,29
08237_29SMD_20190314,29
08238_29SMD_20190314,29
08239_29SMD_20190314,29
08241_29SMD_20190314,29
08243_29SMD_20190314,29
08245_29SMD_20190314,29
08246_29SMD_20190314,29
08247_29SMD_20190314,29
08249_29SMD_20190314,29
08250_29SMD_20190314,29
08251_29SMD_20190314,29
08253_29SMD_20190314,29
08254_29SMD_20190314,29
08256_29SMD_20190314,29
08257_29SMD_20190314,29
08258_29SMD_20190314,29
08259_29SMD_20190314,29
08260_29SMD_20190314,29
08262_29SMD_20190314,29
08263_29SMD_20190314,29
08264_29SMD_20190314,29
08265_29SMD_20190314,29
08266_29SMD_20190314,29
08267_29SMD_20190314,29
08268_29SMD_20190314,29
08269_29SMD_20190314,29
08271_29SMD_20190314,29
08272_29SMD_20190314,29
08273_29SMD_20190314,29
08276_29SMD_20190314,29
08277_29SMD_20190314,29
08278_29SMD_20190314,29
08279_29SMD_20190314,29
08281_29SMD_20190314,29
08282_29SMD_20190314,29
08283_29SMD_20190314,29
08285_29SMD_20190314,29
08286_29SMD_20190314,29
08287_29SMD_20190314,29
08288_29SMD_20190314,29
08289_29SMD_20190314,29
08290_29SMD_20190314,29
08291_29SMD_20190314,29
08292_29SMD_20190314,29
08293_29SMD_20190314,29
08294_29SMD_20190314,29
08295_29SMD_20190314,29
08296_29SMD_20190314,29
08298_29SMD_20190314,29
08300_29SMD_20190314,29
08301_29SMD_20190314,29
08302_29SMD_20190314,29
08303_29SMD_20190314,29
08304_29SMD_20190314,29
08305_29SMD_20190314,29
08306_29SMD_20190314,29
08307_29SMD_20190314,29
08308_29SMD_20190314,29
08309_29SMD_20190314,29
08310_29SMD_20190314,29
08312_29SMD_20190314,29
08313_29SMD_20190314,29
08314_29SMD_20190314,29
08319_29SMD_20190314,29
08320_29SMD_20190314,29
08321_29SMD_20190314,29
08322_29SMD_20190314,29
08323_29SMD_20190314,29
08324_29SMD_20190314,29
08325_29SMD_20190314,29
08328_29SMD_20190314,29
08329_29SMD_20190314,29
08330_29SMD_20190314,29
08331_29SMD_20190314,29
08332_29SMD_20190314,29
08333_29SMD_20190314,29
08334_29SMD_20190314,29
08335_29SMD_20190314,29
08336_29SMD_20190314,29
08338_29SMD_20190314,29
08339_29SMD_20190314,29
08341_29SMD_20190314,29
08342_29SMD_20190314,29
08343_29SMD_20190314,29
08344_29SMD_20190314,29
08346_29SMD_20190314,29
08347_29SMD_20190314,29
08349_29SMD_20190314,29
08351_29SMD_20190314,29
08352_29SMD_20190314,29
08353_29SMD_20190314,29
08354_29SMD_20190314,29
08356_29SMD_20190314,29
08357_29SMD_20190314,29
08360_29SMD_20190314,29
08361_29SMD_20190314,29
08363_29SMD_20190314,29
08366_29SMD_20190314,29
08370_29SMD_20190314,29
08371_29SMD_20190314,29
08372_29SMD_20190314,29
08374_29SMD_20190314,29
08376_29SMD_20190314,29
08377_29SMD_20190314,29
08378_29SMD_20190314,29
08380_29SMD_20190314,29
08381_29SMD_20190314,29
08382_29SMD_20190314,29
08383_29SMD_20190314,29
08384_29SMD_20190314,29
08385_29SMD_20190314,29
08386_29SMD_20190314,29
08387_29SMD_20190314,29
08389_29SMD_20190314,29
08391_29SMD_20190314,29
08393_29SMD_20190314,29
08394_29SMD_20190314,29
08395_29SMD_20190314,29
08396_29SMD_20190314,29
08397_29SMD_20190314,29
08398_29SMD_20190314,29
08399_29SMD_20190314,29
08400_29SMD_20190314,29
08401_29SMD_20190314,29
08402_29SMD_20190314,29
08404_29SMD_20190314,29
08405_29SMD_20190314,29
08406_29SMD_20190314,29
08407_29SMD_20190314,29
08408_29SMD_20190314,29
08410_29SMD_20190314,29
08411_29SMD_20190314,29
08412_29SMD_20190314,29
08416_29SMD_20190314,29
08417_29SMD_20190314,29
08419_29SMD_20190314,29
08420_29SMD_20190314,29
08421_29SMD_20190314,29
08422_29SMD_20190314,29
08423_29SMD_20190314,29
08425_29SMD_20190314,29
08427_29SMD_20190314,29
08428_29SMD_20190314,29
08429_29SMD_20190314,29
08430_29SMD_20190314,29
08431_29SMD_20190314,29
08432_29SMD_20190314,29
08433_29SMD_20190314,29
08434_29SMD_20190314,29
08435_29SMD_20190314,29
08436_29SMD_20190314,29
08437_29SMD_20190314,29
08438_29SMD_20190314,29
08439_29SMD_20190314,29
08441_29SMD_20190314,29
08442_29SMD_20190314,29
08445_29SMD_20190314,29
08446_29SMD_20190314,29
08447_29SMD_20190314,29
08450_29SMD_20190314,29
08453_29SMD_20190314,29
08454_29SMD_20190314,29
08456_29SMD_20190314,29
08457_29SMD_20190314,29
08458_29SMD_20190314,29
08459_29SMD_20190314,29
08461_29SMD_20190314,29
08463_29SMD_20190314,29
08464_29SMD_20190314,29
08465_29SMD_20190314,29
08466_29SMD_20190314,29
08467_29SMD_20190314,29
08468_29SMD_20190314,29
08469_29SMD_20190314,29
08472_29SMD_20190314,29
08473_29SMD_20190314,29
08474_29SMD_20190314,29
08476_29SMD_20190314,29
08477_29SMD_20190314,29
08480_29SMD_20190314,29
08481_29SMD_20190314,29
08484_29SMD_20190314,29
08489_29SMD_20190314,29
08490_29SMD_20190314,29
08491_29SMD_20190314,29
08493_29SMD_20190314,29
08494_29SMD_20190314,29
08495_29SMD_20190314,29
08496_29SMD_20190314,29
08498_29SMD_20190314,29
08499_29SMD_20190314,29
08501_29SMD_20190314,29
08505_29SMD_20190314,29
08506_29SMD_20190314,29
08507_29SMD_20190314,29
08508_29SMD_20190314,29
08509_29SMD_20190314,29
08510_29SMD_20190314,29
08511_29SMD_20190314,29
08515_29SMD_20190314,29
08517_29SMD_20190314,29
08518_29SMD_20190314,29
08519_29SMD_20190314,29
08520_29SMD_20190314,29
08521_29SMD_20190314,29
08522_29SMD_20190314,29
08524_29SMD_20190314,29
08525_29SMD_20190314,29
08526_29SMD_20190314,29
08528_29SMD_20190314,29
08529_29SMD_20190314,29
08530_29SMD_20190314,29
08531_29SMD_20190314,29
08532_29SMD_20190314,29
08533_29SMD_20190314,29
08534_29SMD_20190314,29
08535_29SMD_20190314,29
08536_29SMD_20190314,29
08538_29SMD_20190314,29
08539_29SMD_20190314,29
08541_29SMD_20190314,29
08542_29SMD_20190314,29
08543_29SMD_20190314,29
08544_29SMD_20190314,29
08545_29SMD_20190314,29
08547_29SMD_20190314,29
08548_29SMD_20190314,29
08549_29SMD_20190314,29
08550_29SMD_20190314,29
08551_29SMD_20190314,29
08553_29SMD_20190314,29
08554_29SMD_20190314,29
08556_29SMD_20190314,29
08559_29SMD_20190314,29
08560_29SMD_20190314,29
08561_29SMD_20190314,29
08562_29SMD_20190314,29
08566_29SMD_20190314,29
08567_29SMD_20190314,29
08568_29SMD_20190314,29
08571_29SMD_20190314,29
08572_29SMD_20190314,29
08574_29SMD_20190314,29
08577_29SMD_20190314,29
08578_29SMD_20190314,29
08579_29SMD_20190314,29
08580_29SMD_20190314,29
08581_29SMD_20190314,29
08582_29SMD_20190314,29
08584_29SMD_20190314,29
08586_29SMD_20190314,29
08588_29SMD_20190314,29
08589_29SMD_20190314,29
08590_29SMD_20190314,29
08591_29SMD_20190314,29
08592_29SMD_20190314,29
08594_29SMD_20190314,29
08596_29SMD_20190314,29
08597_29SMD_20190314,29
08600_29SMD_20190314,29
08601_29SMD_20190314,29
08602_29SMD_20190314,29
08603_29SMD_20190314,29
08604_29SMD_20190314,29
08605_29SMD_20190314,29
08606_29SMD_20190314,29
08608_29SMD_20190314,29
08609_29SMD_20190314,29
08612_29SMD_20190314,29
08613_29SMD_20190314,29
08614_29SMD_20190314,29
08615_29SMD_20190314,29
08620_29SMD_20190314,29
08621_29SMD_20190314,29
08622_29SMD_20190314,29
08623_29SMD_20190314,29
08624_29SMD_20190314,29
08625_29SMD_20190314,29
08628_29SMD_20190314,29
08629_29SMD_20190314,29
08631_29SMD_20190314,29
08635_29SMD_20190314,29
08638_29SMD_20190314,29
08639_29SMD_20190314,29
08642_29SMD_20190314,29
08643_29SMD_20190314,29
08644_29SMD_20190314,29
08645_29SMD_20190314,29
08646_29SMD_20190314,29
08648_29SMD_20190314,29
08651_29SMD_20190314,29
08652_29SMD_20190314,29
08654_29SMD_20190314,29
08655_29SMD_20190314,29
08656_29SMD_20190314,29
08657_29SMD_20190314,29
08659_29SMD_20190314,29
08661_29SMD_20190314,29
08662_29SMD_20190314,29
08663_29SMD_20190314,29
08667_29SMD_20190314,29
08668_29SMD_20190314,29
08669_29SMD_20190314,29
08670_29SMD_20190314,29
08671_29SMD_20190314,29
08673_29SMD_20190314,29
08674_29SMD_20190314,29
08676_29SMD_20190314,29
08677_29SMD_20190314,29
08678_29SMD_20190314,29
08680_29SMD_20190314,29
08681_29SMD_20190314,29
08682_29SMD_20190314,29
08683_29SMD_20190314,29
08686_29SMD_20190314,29
08688_29SMD_20190314,29
08689_29SMD_20190314,29
08690_29SMD_20190314,29
08692_29SMD_20190314,29
08693_29SMD_20190314,29
08695_29SMD_20190314,29
08696_29SMD_20190314,29
08697_29SMD_20190314,29
08698_29SMD_20190314,29
08699_29SMD_20190314,29
08700_29SMD_20190314,29
08702_29SMD_20190314,29
08703_29SMD_20190314,29
08704_29SMD_20190314,29
08705_29SMD_20190314,29
08706_29SMD_20190314,29
08707_29SMD_20190314,29
08708_29SMD_20190314,29
08709_29SMD_20190314,29
08710_29SMD_20190314,29
08711_29SMD_20190314,29
08713_29SMD_20190314,29
08714_29SMD_20190314,29
08715_29SMD_20190314,29
08716_29SMD_20190314,29
08717_29SMD_20190314,29
08718_29SMD_20190314,29
08719_29SMD_20190314,29
08720_29SMD_20190314,29
08721_29SMD_20190314,29
08722_29SMD_20190314,29
08724_29SMD_20190314,29
08725_29SMD_20190314,29
08727_29SMD_20190314,29
08728_29SMD_20190314,29
08730_29SMD_20190314,29
08731_29SMD_20190314,29
08732_29SMD_20190314,29
08733_29SMD_20190314,29
08734_29SMD_20190314,29
08735_29SMD_20190314,29
08737_29SMD_20190314,29
08738_29SMD_20190314,29
08739_29SMD_20190314,29
08740_29SMD_20190314,29
08742_29SMD_20190314,29
08743_29SMD_20190314,29
08745_29SMD_20190314,29
08746_29SMD_20190314,29
08747_29SMD_20190314,29
08751_29SMD_20190314,29
08752_29SMD_20190314,29
08753_29SMD_20190314,29
08754_29SMD_20190314,29
08755_29SMD_20190314,29
08756_29SMD_20190314,29
08757_29SMD_20190314,29
08759_29SMD_20190314,29
08761_29SMD_20190314,29
08763_29SMD_20190314,29
08764_29SMD_20190314,29
08765_29SMD_20190314,29
08766_29SMD_20190314,29
08767_29SMD_20190314,29
08768_29SMD_20190314,29
08769_29SMD_20190314,29
08770_29SMD_20190314,29
08771_29SMD_20190314,29
08772_29SMD_20190314,29
08773_29SMD_20190314,29
08774_29SMD_20190314,29
08775_29SMD_20190314,29
08776_29SMD_20190314,29
08777_29SMD_20190314,29
08779_29SMD_20190314,29
08780_29SMD_20190314,29
08781_29SMD_20190314,29
08782_29SMD_20190314,29
08783_29SMD_20190314,29
08786_29SMD_20190314,29
08790_29SMD_20190314,29
08791_29SMD_20190314,29
08793_29SMD_20190314,29
08794_29SMD_20190314,29
08796_29SMD_20190314,29
08797_29SMD_20190314,29
08799_29SMD_20190314,29
08801_29SMD_20190314,29
08802_29SMD_20190314,29
08803_29SMD_20190314,29
08804_29SMD_20190314,29
08805_29SMD_20190314,29
08806_29SMD_20190314,29
08807_29SMD_20190314,29
08808_29SMD_20190314,29
08810_29SMD_20190314,29
08811_29SMD_20190314,29
08812_29SMD_20190314,29
08813_29SMD_20190314,29
08814_29SMD_20190314,29
08815_29SMD_20190314,29
08816_29SMD_20190314,29
08818_29SMD_20190314,29
08819_29SMD_20190314,29
08820_29SMD_20190314,29
08821_29SMD_20190314,29
08824_29SMD_20190314,29
08825_29SMD_20190314,29
08826_29SMD_20190314,29
08827_29SMD_20190314,29
08828_29SMD_20190314,29
08830_29SMD_20190314,29
08831_29SMD_20190314,29
08832_29SMD_20190314,29
08833_29SMD_20190314,29
08835_29SMD_20190314,29
08837_29SMD_20190314,29
08838_29SMD_20190314,29
08839_29SMD_20190314,29
08840_29SMD_20190314,29
08841_29SMD_20190314,29
08842_29SMD_20190314,29
08843_29SMD_20190314,29
08844_29SMD_20190314,29
08846_29SMD_20190314,29
08847_29SMD_20190314,29
08848_29SMD_20190314,29
08849_29SMD_20190314,29
08850_29SMD_20190314,29
08851_29SMD_20190314,29
08852_29SMD_20190314,29
08853_29SMD_20190314,29
08856_29SMD_20190314,29
08857_29SMD_20190314,29
08859_29SMD_20190314,29
08862_29SMD_20190314,29
08863_29SMD_20190314,29
08864_29SMD_20190314,29
08865_29SMD_20190314,29
08866_29SMD_20190314,29
08867_29SMD_20190314,29
08871_29SMD_20190314,29
08873_29SMD_20190314,29
08874_29SMD_20190314,29
08875_29SMD_20190314,29
08877_29SMD_20190314,29
08878_29SMD_20190314,29
08880_29SMD_20190314,29
08881_29SMD_20190314,29
08882_29SMD_20190314,29
08883_29SMD_20190314,29
08884_29SMD_20190314,29
08885_29SMD_20190314,29
08887_29SMD_20190314,29
08889_29SMD_20190314,29
08890_29SMD_20190314,29
08891_29SMD_20190314,29
08892_29SMD_20190314,29
08895_29SMD_20190314,29
08896_29SMD_20190314,29
08897_29SMD_20190314,29
08900_29SMD_20190314,29
08901_29SMD_20190314,29
08902_29SMD_20190314,29
08904_29SMD_20190314,29
08905_29SMD_20190314,29
08908_29SMD_20190314,29
08909_29SMD_20190314,29
08910_29SMD_20190314,29
08911_29SMD_20190314,29
08913_29SMD_20190314,29
08916_29SMD_20190314,29
08917_29SMD_20190314,29
08918_29SMD_20190314,29
08919_29SMD_20190314,29
08920_29SMD_20190314,29
08922_29SMD_20190314,29
08923_29SMD_20190314,29
08924_29SMD_20190314,29
08925_29SMD_20190314,29
08927_29SMD_20190314,29
08928_29SMD_20190314,29
08929_29SMD_20190314,29
08930_29SMD_20190314,29
08933_29SMD_20190314,29
08935_29SMD_20190314,29
08936_29SMD_20190314,29
08937_29SMD_20190314,29
08938_29SMD_20190314,29
08939_29SMD_20190314,29
08940_29SMD_20190314,29
08942_29SMD_20190314,29
08943_29SMD_20190314,29
08944_29SMD_20190314,29
08945_29SMD_20190314,29
08946_29SMD_20190314,29
08947_29SMD_20190314,29
08948_29SMD_20190314,29
08949_29SMD_20190314,29
08950_29SMD_20190314,29
08951_29SMD_20190314,29
08954_29SMD_20190314,29
08955_29SMD_20190314,29
08957_29SMD_20190314,29
08958_29SMD_20190314,29
08959_29SMD_20190314,29
08960_29SMD_20190314,29
08961_29SMD_20190314,29
08962_29SMD_20190314,29
08963_29SMD_20190314,29
08964_29SMD_20190314,29
08966_29SMD_20190314,29
08967_29SMD_20190314,29
08968_29SMD_20190314,29
08969_29SMD_20190314,29
08970_29SMD_20190314,29
08972_29SMD_20190314,29
08973_29SMD_20190314,29
08974_29SMD_20190314,29
08975_29SMD_20190314,29
08977_29SMD_20190314,29
08979_29SMD_20190314,29
08980_29SMD_20190314,29
08981_29SMD_20190314,29
08983_29SMD_20190314,29
08985_29SMD_20190314,29
08986_29SMD_20190314,29
08987_29SMD_20190314,29
08988_29SMD_20190314,29
08989_29SMD_20190314,29
08990_29SMD_20190314,29
08991_29SMD_20190314,29
08992_29SMD_20190314,29
08995_29SMD_20190314,29
08997_29SMD_20190314,29
08998_29SMD_20190314,29
08999_29SMD_20190314,29
09001_29SMD_20190314,29
09002_29SMD_20190314,29
09003_29SMD_20190314,29
09004_29SMD_20190314,29
09005_29SMD_20190314,29
09007_29SMD_20190314,29
09008_29SMD_20190314,29
09009_29SMD_20190314,29
09010_29SMD_20190314,29
09012_29SMD_20190314,29
09013_29SMD_20190314,29
09014_29SMD_20190314,29
09015_29SMD_20190314,29
09016_29SMD_20190314,29
09017_29SMD_20190314,29
09018_29SMD_20190314,29
09019_29SMD_20190314,29
09020_29SMD_20190314,29
09021_29SMD_20190314,29
09022_29SMD_20190314,29
09023_29SMD_20190314,29
09024_29SMD_20190314,29
09026_29SMD_20190314,29
09027_29SMD_20190314,29
09028_29SMD_20190314,29
09029_29SMD_20190314,29
09030_29SMD_20190314,29
09031_29SMD_20190314,29
09033_29SMD_20190314,29
09034_29SMD_20190314,29
09035_29SMD_20190314,29
09036_29SMD_20190314,29
09037_29SMD_20190314,29
09038_29SMD_20190314,29
09039_29SMD_20190314,29
09043_29SMD_20190314,29
09044_29SMD_20190314,29
09046_29SMD_20190314,29
09047_29SMD_20190314,29
09048_29SMD_20190314,29
09049_29SMD_20190314,29
09050_29SMD_20190314,29
09051_29SMD_20190314,29
09052_29SMD_20190314,29
09053_29SMD_20190314,29
09055_29SMD_20190314,29
09056_29SMD_20190314,29
09057_29SMD_20190314,29
09058_29SMD_20190314,29
09059_29SMD_20190314,29
09062_29SMD_20190314,29
09063_29SMD_20190314,29
09065_29SMD_20190314,29
09066_29SMD_20190314,29
09069_29SMD_20190314,29
09070_29SMD_20190314,29
09071_29SMD_20190314,29
09072_29SMD_20190314,29
09073_29SMD_20190314,29
09074_29SMD_20190314,29
09075_29SMD_20190314,29
09076_29SMD_20190314,29
09077_29SMD_20190314,29
09078_29SMD_20190314,29
09079_29SMD_20190314,29
09080_29SMD_20190314,29
09083_29SMD_20190314,29
09084_29SMD_20190314,29
09086_29SMD_20190314,29
09087_29SMD_20190314,29
09088_29SMD_20190314,29
09089_29SMD_20190314,29
09090_29SMD_20190314,29
09091_29SMD_20190314,29
09092_29SMD_20190314,29
09093_29SMD_20190314,29
09094_29SMD_20190314,29
09095_29SMD_20190314,29
09096_29SMD_20190314,29
09097_29SMD_20190314,29
09099_29SMD_20190314,29
09101_29SMD_20190314,29
09102_29SMD_20190314,29
09103_29SMD_20190314,29
09104_29SMD_20190314,29
09108_29SMD_20190314,29
09110_29SMD_20190314,29
09111_29SMD_20190314,29
09112_29SMD_20190314,29
09113_29SMD_20190314,29
09114_29SMD_20190314,29
09115_29SMD_20190314,29
09116_29SMD_20190314,29
09118_29SMD_20190314,29
09119_29SMD_20190314,29
09121_29SMD_20190314,29
09122_29SMD_20190314,29
09123_29SMD_20190314,29
09124_29SMD_20190314,29
09126_29SMD_20190314,29
09127_29SMD_20190314,29
09128_29SMD_20190314,29
09129_29SMD_20190314,29
09130_29SMD_20190314,29
09131_29SMD_20190314,29
09132_29SMD_20190314,29
09135_29SMD_20190314,29
09137_29SMD_20190314,29
09138_29SMD_20190314,29
09139_29SMD_20190314,29
09141_29SMD_20190314,29
09142_29SMD_20190314,29
09144_29SMD_20190314,29
09145_29SMD_20190314,29
09146_29SMD_20190314,29
09147_29SMD_20190314,29
09148_29SMD_20190314,29
09149_29SMD_20190314,29
09150_29SMD_20190314,29
09151_29SMD_20190314,29
09152_29SMD_20190314,29
09153_29SMD_20190314,29
09154_29SMD_20190314,29
09155_29SMD_20190314,29
09156_29SMD_20190314,29
09158_29SMD_20190314,29
09159_29SMD_20190314,29
09162_29SMD_20190314,29
09166_29SMD_20190314,29
09170_29SMD_20190314,29
09171_29SMD_20190314,29
09172_29SMD_20190314,29
09173_29SMD_20190314,29
09175_29SMD_20190314,29
09176_29SMD_20190314,29
09178_29SMD_20190314,29
09179_29SMD_20190314,29
09180_29SMD_20190314,29
09181_29SMD_20190314,29
09182_29SMD_20190314,29
09183_29SMD_20190314,29
09184_29SMD_20190314,29
09186_29SMD_20190314,29
09187_29SMD_20190314,29
09188_29SMD_20190314,29
09189_29SMD_20190314,29
09191_29SMD_20190314,29
09194_29SMD_20190314,29
09195_29SMD_20190314,29
09196_29SMD_20190314,29
09197_29SMD_20190314,29
09200_29SMD_20190314,29
09201_29SMD_20190314,29
09203_29SMD_20190314,29
09206_29SMD_20190314,29
09207_29SMD_20190314,29
09208_29SMD_20190314,29
09209_29SMD_20190314,29
09211_29SMD_20190314,29
09212_29SMD_20190314,29
09213_29SMD_20190314,29
09215_29SMD_20190314,29
09216_29SMD_20190314,29
09218_29SMD_20190314,29
09219_29SMD_20190314,29
09220_29SMD_20190314,29
09222_29SMD_20190314,29
09223_29SMD_20190314,29
09225_29SMD_20190314,29
09227_29SMD_20190314,29
09228_29SMD_20190314,29
09229_29SMD_20190314,29
09230_29SMD_20190314,29
09234_29SMD_20190314,29
09235_29SMD_20190314,29
09237_29SMD_20190314,29
09238_29SMD_20190314,29
09239_29SMD_20190314,29
09241_29SMD_20190314,29
09242_29SMD_20190314,29
