image_id,predicted_z
12252_29SMD_20190314,26
12253_29SMD_20190314,26
12254_29SMD_20190314,26
12255_29SMD_20190314,26
12256_29SMD_20190314,26
12257_29SMD_20190314,26
12258_29SMD_20190314,26
12259_29SMD_20190314,26
12260_29SMD_20190314,26
12261_29SMD_20190314,26
12263_29SMD_20190314,26
12265_29SMD_20190314,26
12266_29SMD_20190314,26
12267_29SMD_20190314,26
12268_29SMD_20190314,26
12271_29SMD_20190314,26
12272_29SMD_20190314,26
12273_29SMD_20190314,26
12274_29SMD_20190314,26
12276_29SMD_20190314,26
12280_29SMD_20190314,26
12281_29SMD_20190314,26
12282_29SMD_20190314,26
12283_29SMD_20190314,26
12284_29SMD_20190314,26
12287_29SMD_20190314,26
12288_29SMD_20190314,26
12289_29SMD_20190314,26
12290_29SMD_20190314,26
12291_29SMD_20190314,26
12292_29SMD_20190314,26
12294_29SMD_20190314,26
12295_29SMD_20190314,26
12296_29SMD_20190314,26
12297_29SMD_20190314,26
12298_29SMD_20190314,26
12300_29SMD_20190314,26
12301_29SMD_20190314,26
12302_29SMD_20190314,26
12303_29SMD_20190314,26
12304_29SMD_20190314,26
12305_29SMD_20190314,26
12306_29SMD_20190314,26
12307_29SMD_20190314,26
12308_29SMD_20190314,26
12309_29SMD_20190314,26
12310_29SMD_20190314,26
12311_29SMD_20190314,26
12313_29SMD_20190314,26
12319_29SMD_20190314,26
12321_29SMD_20190314,26
12322_29SMD_20190314,26
12323_29SMD_20190314,26
12324_29SMD_20190314,26
12325_29SMD_20190314,26
12326_29SMD_20190314,26
12327_29SMD_20190314,26
12328_29SMD_20190314,26
12329_29SMD_20190314,26
12330_29SMD_20190314,26
12332_29SMD_20190314,26
12333_29SMD_20190314,26
12334_29SMD_20190314,26
12335_29SMD_20190314,26
12336_29SMD_20190314,26
12339_29SMD_20190314,26
12340_29SMD_20190314,26
12341_29SMD_20190314,26
12342_29SMD_20190314,26
12346_29SMD_20190314,26
12348_29SMD_20190314,26
12349_29SMD_20190314,26
12351_29SMD_20190314,26
12352_29SMD_20190314,26
12353_29SMD_20190314,26
12357_29SMD_20190314,26
12358_29SMD_20190314,26
12359_29SMD_20190314,26
12360_29SMD_20190314,26
12361_29SMD_20190314,26
12362_29SMD_20190314,26
12363_29SMD_20190314,26
12364_29SMD_20190314,26
12365_29SMD_20190314,26
12367_29SMD_20190314,26
12368_29SMD_20190314,26
12369_29SMD_20190314,26
12370_29SMD_20190314,26
12371_29SMD_20190314,26
12372_29SMD_20190314,26
12373_29SMD_20190314,26
12374_29SMD_20190314,26
12375_29SMD_20190314,26
12376_29SMD_20190314,26
12377_29SMD_20190314,26
12379_29SMD_20190314,26
12380_29SMD_20190314,26
12382_29SMD_20190314,26
12383_29SMD_20190314,26
12386_29SMD_20190314,26
12389_29SMD_20190314,26
12390_29SMD_20190314,26
12391_29SMD_20190314,26
12392_29SMD_20190314,26
12393_29SMD_20190314,26
12394_29SMD_20190314,26
12397_29SMD_20190314,26
12398_29SMD_20190314,26
12399_29SMD_20190314,26
12400_29SMD_20190314,26
12401_29SMD_20190314,26
12402_29SMD_20190314,26
12404_29SMD_20190314,26
12405_29SMD_20190314,26
12406_29SMD_20190314,26
12407_29SMD_20190314,26
12408_29SMD_20190314,26
12409_29SMD_20190314,26
12410_29SMD_20190314,26
12415_29SMD_20190314,26
12416_29SMD_20190314,26
12417_29SMD_20190314,26
12419_29SMD_20190314,26
12421_29SMD_20190314,26
12423_29SMD_20190314,26
12424_29SMD_20190314,26
12426_29SMD_20190314,26
12435_29SMD_20190314,26
12437_29SMD_20190314,26
12439_29SMD_20190314,26
12441_29SMD_20190314,26
12444_29SMD_20190314,26
12445_29SMD_20190314,26
12446_29SMD_20190314,26
12447_29SMD_20190314,26
12448_29SMD_20190314,26
12449_29SMD_20190314,26
12450_29SMD_20190314,26
12455_29SMD_20190314,26
12458_29SMD_20190314,26
12459_29SMD_20190314,26
12460_29SMD_20190314,26
12461_29SMD_20190314,26
12462_29SMD_20190314,26
12468_29SMD_20190314,26
12473_29SMD_20190314,26
12475_29SMD_20190314,26
12479_29SMD_20190314,26
12480_29SMD_20190314,26
12481_29SMD_20190314,26
12485_29SMD_20190314,26
12486_29SMD_20190314,26
12489_29SMD_20190314,26
12491_29SMD_20190314,26
12498_29SMD_20190314,26
12501_29SMD_20190314,26
12502_29SMD_20190314,26
12503_29SMD_20190314,26
12504_29SMD_20190314,26
12506_29SMD_20190314,26
12510_29SMD_20190314,26
12511_29SMD_20190314,26
12512_29SMD_20190314,26
12513_29SMD_20190314,26
12517_29SMD_20190314,26
12518_29SMD_20190314,26
12521_29SMD_20190314,26
12523_29SMD_20190314,26
12525_29SMD_20190314,26
12528_29SMD_20190314,26
12532_29SMD_20190314,26
12534_29SMD_20190314,26
12536_29SMD_20190314,26
12537_29SMD_20190314,26
12539_29SMD_20190314,26
12540_29SMD_20190314,26
12541_29SMD_20190314,26
12542_29SMD_20190314,26
12543_29SMD_20190314,26
12548_29SMD_20190314,26
12549_29SMD_20190314,26
12552_29SMD_20190314,26
12553_29SMD_20190314,26
12554_29SMD_20190314,26
12556_29SMD_20190314,26
12557_29SMD_20190314,26
12558_29SMD_20190314,26
12559_29SMD_20190314,26
12560_29SMD_20190314,26
12561_29SMD_20190314,26
12563_29SMD_20190314,26
12564_29SMD_20190314,26
12565_29SMD_20190314,26
12566_29SMD_20190314,26
12569_29SMD_20190314,26
12570_29SMD_20190314,26
12571_29SMD_20190314,26
12572_29SMD_20190314,26
12573_29SMD_20190314,26
12575_29SMD_20190314,26
12579_29SMD_20190314,26
12580_29SMD_20190314,26
12581_29SMD_20190314,26
12582_29SMD_20190314,26
12585_29SMD_20190314,26
12587_29SMD_20190314,26
12588_29SMD_20190314,26
12590_29SMD_20190314,26
12592_29SMD_20190314,26
12593_29SMD_20190314,26
12597_29SMD_20190314,26
12600_29SMD_20190314,26
12602_29SMD_20190314,26
12603_29SMD_20190314,26
12605_29SMD_20190314,26
12606_29SMD_20190314,26
12612_29SMD_20190314,26
12613_29SMD_20190314,26
12616_29SMD_20190314,26
12617_29SMD_20190314,26
12618_29SMD_20190314,26
12619_29SMD_20190314,26
12620_29SMD_20190314,26
12624_29SMD_20190314,26
12626_29SMD_20190314,26
12628_29SMD_20190314,26
12630_29SMD_20190314,26
12631_29SMD_20190314,26
12633_29SMD_20190314,26
12635_29SMD_20190314,26
12636_29SMD_20190314,26
12637_29SMD_20190314,26
12639_29SMD_20190314,26
12642_29SMD_20190314,26
12646_29SMD_20190314,26
12650_29SMD_20190314,26
12652_29SMD_20190314,26
12655_29SMD_20190314,26
12656_29SMD_20190314,26
12657_29SMD_20190314,26
12658_29SMD_20190314,26
12663_29SMD_20190314,26
12665_29SMD_20190314,26
12669_29SMD_20190314,26
12671_29SMD_20190314,26
12675_29SMD_20190314,26
12677_29SMD_20190314,26
12678_29SMD_20190314,26
12681_29SMD_20190314,26
12683_29SMD_20190314,26
12688_29SMD_20190314,26
12694_29SMD_20190314,26
12695_29SMD_20190314,26
12697_29SMD_20190314,26
12698_29SMD_20190314,26
12699_29SMD_20190314,26
12701_29SMD_20190314,26
12702_29SMD_20190314,26
12708_29SMD_20190314,26
12709_29SMD_20190314,26
12710_29SMD_20190314,26
12711_29SMD_20190314,26
12712_29SMD_20190314,26
12714_29SMD_20190314,26
12715_29SMD_20190314,26
12717_29SMD_20190314,26
12718_29SMD_20190314,26
12719_29SMD_20190314,26
12723_29SMD_20190314,26
12725_29SMD_20190314,26
12727_29SMD_20190314,26
12728_29SMD_20190314,26
12730_29SMD_20190314,26
12731_29SMD_20190314,26
12734_29SMD_20190314,26
12735_29SMD_20190314,26
12736_29SMD_20190314,26
12737_29SMD_20190314,26
12740_29SMD_20190314,26
12741_29SMD_20190314,26
12747_29SMD_20190314,26
12748_29SMD_20190314,26
12749_29SMD_20190314,26
12752_29SMD_20190314,26
12753_29SMD_20190314,26
12754_29SMD_20190314,26
12755_29SMD_20190314,26
12757_29SMD_20190314,26
12758_29SMD_20190314,26
12759_29SMD_20190314,26
12760_29SMD_20190314,26
12761_29SMD_20190314,26
12763_29SMD_20190314,26
12764_29SMD_20190314,26
12765_29SMD_20190314,26
12766_29SMD_20190314,26
12767_29SMD_20190314,26
12768_29SMD_20190314,26
12769_29SMD_20190314,26
12770_29SMD_20190314,26
12772_29SMD_20190314,26
12775_29SMD_20190314,26
12776_29SMD_20190314,26
12777_29SMD_20190314,26
12780_29SMD_20190314,26
12781_29SMD_20190314,26
12782_29SMD_20190314,26
12787_29SMD_20190314,26
12790_29SMD_20190314,26
12796_29SMD_20190314,26
12803_29SMD_20190314,26
12804_29SMD_20190314,26
12806_29SMD_20190314,26
12807_29SMD_20190314,26
12808_29SMD_20190314,26
12810_29SMD_20190314,26
12813_29SMD_20190314,26
12814_29SMD_20190314,26
12815_29SMD_20190314,26
12816_29SMD_20190314,26
12818_29SMD_20190314,26
12820_29SMD_20190314,26
12823_29SMD_20190314,26
12829_29SMD_20190314,26
12830_29SMD_20190314,26
12831_29SMD_20190314,26
12832_29SMD_20190314,26
12834_29SMD_20190314,26
12835_29SMD_20190314,26
12837_29SMD_20190314,26
12838_29SMD_20190314,26
12839_29SMD_20190314,26
12840_29SMD_20190314,26
12843_29SMD_20190314,26
12845_29SMD_20190314,26
12846_29SMD_20190314,26
12848_29SMD_20190314,26
12850_29SMD_20190314,26
12851_29SMD_20190314,26
12853_29SMD_20190314,26
12854_29SMD_20190314,26
12855_29SMD_20190314,26
12857_29SMD_20190314,26
12859_29SMD_20190314,26
12864_29SMD_20190314,26
12865_29SMD_20190314,26
12866_29SMD_20190314,26
12870_29SMD_20190314,26
12871_29SMD_20190314,26
12872_29SMD_20190314,26
12875_29SMD_20190314,26
12876_29SMD_20190314,26
12879_29SMD_20190314,26
12882_29SMD_20190314,26
12884_29SMD_20190314,26
12885_29SMD_20190314,26
12886_29SMD_20190314,26
12888_29SMD_20190314,26
12889_29SMD_20190314,26
12890_29SMD_20190314,26
12891_29SMD_20190314,26
12895_29SMD_20190314,26
12901_29SMD_20190314,26
12902_29SMD_20190314,26
12903_29SMD_20190314,26
12904_29SMD_20190314,26
12907_29SMD_20190314,26
12911_29SMD_20190314,26
12916_29SMD_20190314,26
12919_29SMD_20190314,26
12921_29SMD_20190314,26
12925_29SMD_20190314,26
12930_29SMD_20190314,26
12931_29SMD_20190314,26
12933_29SMD_20190314,26
12935_29SMD_20190314,26
12937_29SMD_20190314,26
12938_29SMD_20190314,26
12939_29SMD_20190314,26
12941_29SMD_20190314,26
12942_29SMD_20190314,26
12944_29SMD_20190314,26
12945_29SMD_20190314,26
12946_29SMD_20190314,26
12949_29SMD_20190314,26
12953_29SMD_20190314,26
12954_29SMD_20190314,26
12955_29SMD_20190314,26
12956_29SMD_20190314,26
12958_29SMD_20190314,26
12962_29SMD_20190314,26
12964_29SMD_20190314,26
12965_29SMD_20190314,26
12966_29SMD_20190314,26
12967_29SMD_20190314,26
12971_29SMD_20190314,26
12976_29SMD_20190314,26
12980_29SMD_20190314,26
12981_29SMD_20190314,26
12983_29SMD_20190314,26
12984_29SMD_20190314,26
12987_29SMD_20190314,26
12989_29SMD_20190314,26
12990_29SMD_20190314,26
12992_29SMD_20190314,26
12994_29SMD_20190314,26
12997_29SMD_20190314,26
12999_29SMD_20190314,26
13001_29SMD_20190314,26
13002_29SMD_20190314,26
13003_29SMD_20190314,26
13005_29SMD_20190314,26
13006_29SMD_20190314,26
13009_29SMD_20190314,26
13010_29SMD_20190314,26
13011_29SMD_20190314,26
13012_29SMD_20190314,26
13013_29SMD_20190314,26
13014_29SMD_20190314,26
13017_29SMD_20190314,26
13019_29SMD_20190314,26
13025_29SMD_20190314,26
13026_29SMD_20190314,26
13028_29SMD_20190314,26
13029_29SMD_20190314,26
13031_29SMD_20190314,26
13033_29SMD_20190314,26
13036_29SMD_20190314,26
13038_29SMD_20190314,26
13041_29SMD_20190314,26
13044_29SMD_20190314,26
13045_29SMD_20190314,26
13046_29SMD_20190314,26
13047_29SMD_20190314,26
13049_29SMD_20190314,26
13051_29SMD_20190314,26
13054_29SMD_20190314,26
13057_29SMD_20190314,26
13058_29SMD_20190314,26
13059_29SMD_20190314,26
13060_29SMD_20190314,26
13061_29SMD_20190314,26
13063_29SMD_20190314,26
13064_29SMD_20190314,26
13065_29SMD_20190314,26
13069_29SMD_20190314,26
13070_29SMD_20190314,26
13073_29SMD_20190314,26
13075_29SMD_20190314,26
13076_29SMD_20190314,26
13077_29SMD_20190314,26
13081_29SMD_20190314,26
13087_29SMD_20190314,26
13088_29SMD_20190314,26
13093_29SMD_20190314,26
13097_29SMD_20190314,26
13100_29SMD_20190314,26
13109_29SMD_20190314,26
13110_29SMD_20190314,26
13113_29SMD_20190314,26
13116_29SMD_20190314,26
13117_29SMD_20190314,26
13118_29SMD_20190314,26
13120_29SMD_20190314,26
13121_29SMD_20190314,26
13128_29SMD_20190314,26
13129_29SMD_20190314,26
13133_29SMD_20190314,26
13136_29SMD_20190314,26
13138_29SMD_20190314,26
13139_29SMD_20190314,26
13141_29SMD_20190314,26
13143_29SMD_20190314,26
13144_29SMD_20190314,26
13146_29SMD_20190314,26
13149_29SMD_20190314,26
13152_29SMD_20190314,26
13153_29SMD_20190314,26
13155_29SMD_20190314,26
13156_29SMD_20190314,26
13157_29SMD_20190314,26
13159_29SMD_20190314,26
13166_29SMD_20190314,26
13167_29SMD_20190314,26
13170_29SMD_20190314,26
13171_29SMD_20190314,26
13172_29SMD_20190314,26
13176_29SMD_20190314,26
13178_29SMD_20190314,26
13179_29SMD_20190314,26
13180_29SMD_20190314,26
13181_29SMD_20190314,26
13183_29SMD_20190314,26
13184_29SMD_20190314,26
13188_29SMD_20190314,26
13190_29SMD_20190314,26
13191_29SMD_20190314,26
13194_29SMD_20190314,26
13195_29SMD_20190314,26
13196_29SMD_20190314,26
13200_29SMD_20190314,26
13203_29SMD_20190314,26
13205_29SMD_20190314,26
13209_29SMD_20190314,26
13211_29SMD_20190314,26
13212_29SMD_20190314,26
13213_29SMD_20190314,26
13220_29SMD_20190314,26
13222_29SMD_20190314,26
13223_29SMD_20190314,26
13224_29SMD_20190314,26
13225_29SMD_20190314,26
13226_29SMD_20190314,26
13227_29SMD_20190314,26
13229_29SMD_20190314,26
13230_29SMD_20190314,26
13232_29SMD_20190314,26
13233_29SMD_20190314,26
13234_29SMD_20190314,26
13237_29SMD_20190314,26
13240_29SMD_20190314,26
13241_29SMD_20190314,26
13243_29SMD_20190314,26
13245_29SMD_20190314,26
13246_29SMD_20190314,26
13247_29SMD_20190314,26
13248_29SMD_20190314,26
13251_29SMD_20190314,26
13253_29SMD_20190314,26
13254_29SMD_20190314,26
13256_29SMD_20190314,26
13257_29SMD_20190314,26
13258_29SMD_20190314,26
13259_29SMD_20190314,26
13265_29SMD_20190314,26
13266_29SMD_20190314,26
13268_29SMD_20190314,26
13269_29SMD_20190314,26
13270_29SMD_20190314,26
13272_29SMD_20190314,26
13274_29SMD_20190314,26
13275_29SMD_20190314,26
13283_29SMD_20190314,26
13284_29SMD_20190314,26
13287_29SMD_20190314,26
13289_29SMD_20190314,26
13294_29SMD_20190314,26
13295_29SMD_20190314,26
13296_29SMD_20190314,26
13299_29SMD_20190314,26
13303_29SMD_20190314,26
13304_29SMD_20190314,26
13308_29SMD_20190314,26
13310_29SMD_20190314,26
13311_29SMD_20190314,26
13318_29SMD_20190314,26
13321_29SMD_20190314,26
13325_29SMD_20190314,26
13328_29SMD_20190314,26
13331_29SMD_20190314,26
13333_29SMD_20190314,26
13335_29SMD_20190314,26
13337_29SMD_20190314,26
13338_29SMD_20190314,26
13340_29SMD_20190314,26
13344_29SMD_20190314,26
13345_29SMD_20190314,26
13346_29SMD_20190314,26
13347_29SMD_20190314,26
13348_29SMD_20190314,26
13350_29SMD_20190314,26
13352_29SMD_20190314,26
13353_29SMD_20190314,26
13356_29SMD_20190314,26
13358_29SMD_20190314,26
13360_29SMD_20190314,26
13361_29SMD_20190314,26
13364_29SMD_20190314,26
13365_29SMD_20190314,26
13367_29SMD_20190314,26
13371_29SMD_20190314,26
13372_29SMD_20190314,26
13375_29SMD_20190314,26
13382_29SMD_20190314,26
13383_29SMD_20190314,26
13384_29SMD_20190314,26
13385_29SMD_20190314,26
13387_29SMD_20190314,26
13388_29SMD_20190314,26
13390_29SMD_20190314,26
13391_29SMD_20190314,26
13393_29SMD_20190314,26
13394_29SMD_20190314,26
13398_29SMD_20190314,26
13402_29SMD_20190314,26
13404_29SMD_20190314,26
13405_29SMD_20190314,26
13406_29SMD_20190314,26
13407_29SMD_20190314,26
13408_29SMD_20190314,26
13409_29SMD_20190314,26
13411_29SMD_20190314,26
13416_29SMD_20190314,26
13417_29SMD_20190314,26
13418_29SMD_20190314,26
13420_29SMD_20190314,26
13423_29SMD_20190314,26
13424_29SMD_20190314,26
13425_29SMD_20190314,26
13426_29SMD_20190314,26
13429_29SMD_20190314,26
13433_29SMD_20190314,26
13439_29SMD_20190314,26
13442_29SMD_20190314,26
13443_29SMD_20190314,26
13444_29SMD_20190314,26
13445_29SMD_20190314,26
13446_29SMD_20190314,26
13447_29SMD_20190314,26
13448_29SMD_20190314,26
13452_29SMD_20190314,26
13453_29SMD_20190314,26
13458_29SMD_20190314,26
13461_29SMD_20190314,26
13464_29SMD_20190314,26
13466_29SMD_20190314,26
13468_29SMD_20190314,26
13469_29SMD_20190314,26
13474_29SMD_20190314,26
13477_29SMD_20190314,26
13479_29SMD_20190314,26
13481_29SMD_20190314,26
13483_29SMD_20190314,26
13484_29SMD_20190314,26
13485_29SMD_20190314,26
13486_29SMD_20190314,26
13490_29SMD_20190314,26
13492_29SMD_20190314,26
13493_29SMD_20190314,26
13494_29SMD_20190314,26
13497_29SMD_20190314,26
13501_29SMD_20190314,26
13506_29SMD_20190314,26
13507_29SMD_20190314,26
13513_29SMD_20190314,26
13514_29SMD_20190314,26
13516_29SMD_20190314,26
13517_29SMD_20190314,26
13519_29SMD_20190314,26
13521_29SMD_20190314,26
13522_29SMD_20190314,26
13523_29SMD_20190314,26
13524_29SMD_20190314,26
13525_29SMD_20190314,26
13527_29SMD_20190314,26
13531_29SMD_20190314,26
13532_29SMD_20190314,26
13533_29SMD_20190314,26
13534_29SMD_20190314,26
13535_29SMD_20190314,26
13536_29SMD_20190314,26
13540_29SMD_20190314,26
13541_29SMD_20190314,26
13542_29SMD_20190314,26
13547_29SMD_20190314,26
13548_29SMD_20190314,26
13549_29SMD_20190314,26
13554_29SMD_20190314,26
13556_29SMD_20190314,26
13557_29SMD_20190314,26
13558_29SMD_20190314,26
13560_29SMD_20190314,26
13561_29SMD_20190314,26
13564_29SMD_20190314,26
13568_29SMD_20190314,26
13571_29SMD_20190314,26
13572_29SMD_20190314,26
13573_29SMD_20190314,26
13575_29SMD_20190314,26
13576_29SMD_20190314,26
13577_29SMD_20190314,26
13579_29SMD_20190314,26
13580_29SMD_20190314,26
13582_29SMD_20190314,26
13583_29SMD_20190314,26
13584_29SMD_20190314,26
13587_29SMD_20190314,26
13588_29SMD_20190314,26
13591_29SMD_20190314,26
13592_29SMD_20190314,26
13593_29SMD_20190314,26
13597_29SMD_20190314,26
13600_29SMD_20190314,26
13603_29SMD_20190314,26
13604_29SMD_20190314,26
13605_29SMD_20190314,26
13606_29SMD_20190314,26
13607_29SMD_20190314,26
13612_29SMD_20190314,26
13616_29SMD_20190314,26
13617_29SMD_20190314,26
13619_29SMD_20190314,26
13622_29SMD_20190314,26
13623_29SMD_20190314,26
13624_29SMD_20190314,26
13626_29SMD_20190314,26
13627_29SMD_20190314,26
13628_29SMD_20190314,26
13629_29SMD_20190314,26
13632_29SMD_20190314,26
13635_29SMD_20190314,26
13637_29SMD_20190314,26
13640_29SMD_20190314,26
13641_29SMD_20190314,26
13642_29SMD_20190314,26
13645_29SMD_20190314,26
13647_29SMD_20190314,26
13650_29SMD_20190314,26
13651_29SMD_20190314,26
13657_29SMD_20190314,26
13659_29SMD_20190314,26
13660_29SMD_20190314,26
13661_29SMD_20190314,26
13663_29SMD_20190314,26
13666_29SMD_20190314,26
13668_29SMD_20190314,26
13671_29SMD_20190314,26
13672_29SMD_20190314,26
13673_29SMD_20190314,26
13674_29SMD_20190314,26
13676_29SMD_20190314,26
13677_29SMD_20190314,26
13679_29SMD_20190314,26
13680_29SMD_20190314,26
13682_29SMD_20190314,26
13683_29SMD_20190314,26
13685_29SMD_20190314,26
13686_29SMD_20190314,26
13687_29SMD_20190314,26
13695_29SMD_20190314,26
13697_29SMD_20190314,26
13698_29SMD_20190314,26
13701_29SMD_20190314,26
13702_29SMD_20190314,26
13703_29SMD_20190314,26
13705_29SMD_20190314,26
13706_29SMD_20190314,26
13708_29SMD_20190314,26
13710_29SMD_20190314,26
13714_29SMD_20190314,26
13718_29SMD_20190314,26
13719_29SMD_20190314,26
13720_29SMD_20190314,26
13726_29SMD_20190314,26
13730_29SMD_20190314,26
13734_29SMD_20190314,26
13738_29SMD_20190314,26
13739_29SMD_20190314,26
13740_29SMD_20190314,26
13741_29SMD_20190314,26
13742_29SMD_20190314,26
13744_29SMD_20190314,26
13745_29SMD_20190314,26
13746_29SMD_20190314,26
13749_29SMD_20190314,26
13750_29SMD_20190314,26
13751_29SMD_20190314,26
13757_29SMD_20190314,26
13758_29SMD_20190314,26
13759_29SMD_20190314,26
13762_29SMD_20190314,26
13764_29SMD_20190314,26
13766_29SMD_20190314,26
13767_29SMD_20190314,26
13769_29SMD_20190314,26
13773_29SMD_20190314,26
13774_29SMD_20190314,26
13781_29SMD_20190314,26
13782_29SMD_20190314,26
13783_29SMD_20190314,26
13785_29SMD_20190314,26
13791_29SMD_20190314,26
13793_29SMD_20190314,26
13797_29SMD_20190314,26
13798_29SMD_20190314,26
13799_29SMD_20190314,26
13800_29SMD_20190314,26
13802_29SMD_20190314,26
13804_29SMD_20190314,26
13806_29SMD_20190314,26
13807_29SMD_20190314,26
13808_29SMD_20190314,26
13809_29SMD_20190314,26
13810_29SMD_20190314,26
13811_29SMD_20190314,26
13812_29SMD_20190314,26
13814_29SMD_20190314,26
13815_29SMD_20190314,26
13817_29SMD_20190314,26
13820_29SMD_20190314,26
13822_29SMD_20190314,26
13825_29SMD_20190314,26
13827_29SMD_20190314,26
13830_29SMD_20190314,26
13833_29SMD_20190314,26
13834_29SMD_20190314,26
13835_29SMD_20190314,26
13837_29SMD_20190314,26
13839_29SMD_20190314,26
13841_29SMD_20190314,26
13843_29SMD_20190314,26
13845_29SMD_20190314,26
13848_29SMD_20190314,26
13849_29SMD_20190314,26
13852_29SMD_20190314,26
13854_29SMD_20190314,26
13860_29SMD_20190314,26
13861_29SMD_20190314,26
13863_29SMD_20190314,26
13868_29SMD_20190314,26
13869_29SMD_20190314,26
13870_29SMD_20190314,26
13871_29SMD_20190314,26
13874_29SMD_20190314,26
13875_29SMD_20190314,26
13876_29SMD_20190314,26
13880_29SMD_20190314,26
13882_29SMD_20190314,26
13883_29SMD_20190314,26
13885_29SMD_20190314,26
13886_29SMD_20190314,26
13887_29SMD_20190314,26
13891_29SMD_20190314,26
13892_29SMD_20190314,26
13893_29SMD_20190314,26
13894_29SMD_20190314,26
13897_29SMD_20190314,26
13898_29SMD_20190314,26
13899_29SMD_20190314,26
13902_29SMD_20190314,26
13903_29SMD_20190314,26
13905_29SMD_20190314,26
13913_29SMD_20190314,26
13916_29SMD_20190314,26
13917_29SMD_20190314,26
13918_29SMD_20190314,26
13922_29SMD_20190314,26
13923_29SMD_20190314,26
13927_29SMD_20190314,26
13930_29SMD_20190314,26
13932_29SMD_20190314,26
13936_29SMD_20190314,26
13937_29SMD_20190314,26
13938_29SMD_20190314,26
13940_29SMD_20190314,26
13943_29SMD_20190314,26
13945_29SMD_20190314,26
13947_29SMD_20190314,26
13950_29SMD_20190314,26
13952_29SMD_20190314,26
13953_29SMD_20190314,26
13954_29SMD_20190314,26
13956_29SMD_20190314,26
13957_29SMD_20190314,26
13959_29SMD_20190314,26
13961_29SMD_20190314,26
13965_29SMD_20190314,26
13969_29SMD_20190314,26
13970_29SMD_20190314,26
13971_29SMD_20190314,26
13972_29SMD_20190314,26
13973_29SMD_20190314,26
13975_29SMD_20190314,26
13978_29SMD_20190314,26
13980_29SMD_20190314,26
13981_29SMD_20190314,26
13983_29SMD_20190314,26
13984_29SMD_20190314,26
13985_29SMD_20190314,26
13987_29SMD_20190314,26
13988_29SMD_20190314,26
13989_29SMD_20190314,26
13991_29SMD_20190314,26
13994_29SMD_20190314,26
13995_29SMD_20190314,26
13996_29SMD_20190314,26
13997_29SMD_20190314,26
13999_29SMD_20190314,26
14001_29SMD_20190314,26
14004_29SMD_20190314,26
14005_29SMD_20190314,26
14010_29SMD_20190314,26
14012_29SMD_20190314,26
14018_29SMD_20190314,26
14024_29SMD_20190314,26
14028_29SMD_20190314,26
14029_29SMD_20190314,26
14032_29SMD_20190314,26
14035_29SMD_20190314,26
14036_29SMD_20190314,26
14037_29SMD_20190314,26
14038_29SMD_20190314,26
14039_29SMD_20190314,26
14041_29SMD_20190314,26
14042_29SMD_20190314,26
14046_29SMD_20190314,26
14052_29SMD_20190314,26
14053_29SMD_20190314,26
14056_29SMD_20190314,26
14057_29SMD_20190314,26
14058_29SMD_20190314,26
14060_29SMD_20190314,26
14061_29SMD_20190314,26
14063_29SMD_20190314,26
14064_29SMD_20190314,26
14066_29SMD_20190314,26
14067_29SMD_20190314,26
14068_29SMD_20190314,26
14070_29SMD_20190314,26
14074_29SMD_20190314,26
14081_29SMD_20190314,26
14083_29SMD_20190314,26
14086_29SMD_20190314,26
14087_29SMD_20190314,26
14090_29SMD_20190314,26
14094_29SMD_20190314,26
14096_29SMD_20190314,26
14098_29SMD_20190314,26
14099_29SMD_20190314,26
14101_29SMD_20190314,26
14103_29SMD_20190314,26
14104_29SMD_20190314,26
14107_29SMD_20190314,26
14108_29SMD_20190314,26
14110_29SMD_20190314,26
14111_29SMD_20190314,26
14113_29SMD_20190314,26
14114_29SMD_20190314,26
14116_29SMD_20190314,26
14117_29SMD_20190314,26
14118_29SMD_20190314,26
14119_29SMD_20190314,26
14120_29SMD_20190314,26
14123_29SMD_20190314,26
14124_29SMD_20190314,26
14125_29SMD_20190314,26
14129_29SMD_20190314,26
14130_29SMD_20190314,26
14132_29SMD_20190314,26
14133_29SMD_20190314,26
14134_29SMD_20190314,26
14135_29SMD_20190314,26
14139_29SMD_20190314,26
14140_29SMD_20190314,26
14141_29SMD_20190314,26
14142_29SMD_20190314,26
14145_29SMD_20190314,26
14146_29SMD_20190314,26
14147_29SMD_20190314,26
14151_29SMD_20190314,26
14152_29SMD_20190314,26
14161_29SMD_20190314,26
14164_29SMD_20190314,26
14165_29SMD_20190314,26
14170_29SMD_20190314,26
14171_29SMD_20190314,26
14172_29SMD_20190314,26
14173_29SMD_20190314,26
14176_29SMD_20190314,26
14179_29SMD_20190314,26
14182_29SMD_20190314,26
14183_29SMD_20190314,26
14184_29SMD_20190314,26
14185_29SMD_20190314,26
14186_29SMD_20190314,26
14189_29SMD_20190314,26
14190_29SMD_20190314,26
14191_29SMD_20190314,26
14193_29SMD_20190314,26
14194_29SMD_20190314,26
14196_29SMD_20190314,26
14198_29SMD_20190314,26
14199_29SMD_20190314,26
14202_29SMD_20190314,26
14203_29SMD_20190314,26
14209_29SMD_20190314,26
14210_29SMD_20190314,26
14211_29SMD_20190314,26
14212_29SMD_20190314,26
14213_29SMD_20190314,26
14215_29SMD_20190314,26
14216_29SMD_20190314,26
14217_29SMD_20190314,26
14218_29SMD_20190314,26
14223_29SMD_20190314,26
14224_29SMD_20190314,26
14227_29SMD_20190314,26
14228_29SMD_20190314,26
14230_29SMD_20190314,26
