image_id,predicted_z
14218_29SMD_20190314,28.971739
14223_29SMD_20190314,27.174574
14224_29SMD_20190314,28.710722
14227_29SMD_20190314,26.405954
14228_29SMD_20190314,29.602982
14230_29SMD_20190314,28.266657
14233_29SMD_20190314,29.064035
14234_29SMD_20190314,16.110191
14237_29SMD_20190314,29.946068
14238_29SMD_20190314,31.603416
14240_29SMD_20190314,23.907166
14247_29SMD_20190314,27.898558
14248_29SMD_20190314,32.025547
14249_29SMD_20190314,22.507593
14262_29SMD_20190314,28.085798
14263_29SMD_20190314,24.443726
14265_29SMD_20190314,28.943802
14266_29SMD_20190314,26.493484
14268_29SMD_20190314,31.396782
14269_29SMD_20190314,25.883812
14270_29SMD_20190314,30.318764
14271_29SMD_20190314,28.898703
14272_29SMD_20190314,23.156832
14274_29SMD_20190314,28.8472
14277_29SMD_20190314,27.187536
14278_29SMD_20190314,27.697931
14283_29SMD_20190314,29.913565
14284_29SMD_20190314,18.70401
14286_29SMD_20190314,21.395578
14287_29SMD_20190314,30.959055
14292_29SMD_20190314,32.000072
14293_29SMD_20190314,26.59693
14295_29SMD_20190314,29.195412
14296_29SMD_20190314,27.985731
14298_29SMD_20190314,30.186544
14301_29SMD_20190314,21.473047
14305_29SMD_20190314,27.236853
14306_29SMD_20190314,31.281458
14307_29SMD_20190314,20.757956
14312_29SMD_20190314,26.546843
14315_29SMD_20190314,28.351898
14316_29SMD_20190314,30.199102
14317_29SMD_20190314,28.966742
14319_29SMD_20190314,31.150389
14321_29SMD_20190314,21.945066
14328_29SMD_20190314,31.943481
14333_29SMD_20190314,28.947342
14338_29SMD_20190314,28.02684
14339_29SMD_20190314,19.96129
14341_29SMD_20190314,29.715284
14344_29SMD_20190314,30.215044
14346_29SMD_20190314,24.81219
14347_29SMD_20190314,26.432745
14350_29SMD_20190314,30.579437
14354_29SMD_20190314,28.358572
14355_29SMD_20190314,31.58283
14356_29SMD_20190314,29.352974
14357_29SMD_20190314,31.402212
14361_29SMD_20190314,30.242043
14362_29SMD_20190314,26.579773
14363_29SMD_20190314,25.615057
14364_29SMD_20190314,31.373373
14366_29SMD_20190314,27.427114
14368_29SMD_20190314,25.54299
14369_29SMD_20190314,20.250786
14370_29SMD_20190314,30.566376
14371_29SMD_20190314,30.038687
14375_29SMD_20190314,18.200096
14376_29SMD_20190314,30.724226
14377_29SMD_20190314,28.430521
14378_29SMD_20190314,29.094042
14383_29SMD_20190314,29.861061
14384_29SMD_20190314,21.472792
14385_29SMD_20190314,30.535803
14387_29SMD_20190314,30.66874
14389_29SMD_20190314,26.178148
14391_29SMD_20190314,24.950495
14392_29SMD_20190314,16.394098
14395_29SMD_20190314,31.079752
14396_29SMD_20190314,31.191988
14397_29SMD_20190314,32.24307
14398_29SMD_20190314,28.1343
14399_29SMD_20190314,26.491785
14402_29SMD_20190314,28.502493
14404_29SMD_20190314,29.316813
14405_29SMD_20190314,29.487482
14406_29SMD_20190314,28.818567
14408_29SMD_20190314,31.738825
14409_29SMD_20190314,28.832626
14410_29SMD_20190314,29.274881
14412_29SMD_20190314,26.473017
14413_29SMD_20190314,30.790176
14416_29SMD_20190314,22.258469
14417_29SMD_20190314,24.259125
14418_29SMD_20190314,26.80311
14419_29SMD_20190314,24.76534
14421_29SMD_20190314,31.503881
14424_29SMD_20190314,26.652975
14425_29SMD_20190314,28.613237
14428_29SMD_20190314,18.849741
14429_29SMD_20190314,29.252432
14431_29SMD_20190314,22.333769
14432_29SMD_20190314,28.579916
14433_29SMD_20190314,28.545584
14435_29SMD_20190314,20.053873
14436_29SMD_20190314,23.68393
14437_29SMD_20190314,23.099539
14438_29SMD_20190314,29.496687
14441_29SMD_20190314,29.41855
14443_29SMD_20190314,25.396355
14449_29SMD_20190314,25.651342
14450_29SMD_20190314,28.480606
14451_29SMD_20190314,25.479383
14452_29SMD_20190314,25.662079
14453_29SMD_20190314,22.655182
14456_29SMD_20190314,28.969704
14458_29SMD_20190314,21.623854
14459_29SMD_20190314,30.957962
14463_29SMD_20190314,31.136744
14464_29SMD_20190314,21.954954
14466_29SMD_20190314,26.991058
14467_29SMD_20190314,21.832785
14468_29SMD_20190314,28.512682
14471_29SMD_20190314,20.450369
14473_29SMD_20190314,28.939657
14475_29SMD_20190314,26.531866
14478_29SMD_20190314,16.962736
14479_29SMD_20190314,31.274027
14482_29SMD_20190314,28.3693
14483_29SMD_20190314,26.001478
14484_29SMD_20190314,23.169676
14486_29SMD_20190314,27.948847
14487_29SMD_20190314,20.704836
14488_29SMD_20190314,30.853567
14491_29SMD_20190314,29.455378
14493_29SMD_20190314,20.107254
14498_29SMD_20190314,19.634516
14501_29SMD_20190314,28.180967
14502_29SMD_20190314,23.377525
14503_29SMD_20190314,29.637014
14506_29SMD_20190314,24.060251
14507_29SMD_20190314,25.187338
14508_29SMD_20190314,25.744583
14515_29SMD_20190314,15.703145
14516_29SMD_20190314,26.205118
14517_29SMD_20190314,23.011368
14520_29SMD_20190314,26.351618
14521_29SMD_20190314,22.579622
14523_29SMD_20190314,30.720032
14524_29SMD_20190314,30.689156
14526_29SMD_20190314,23.266943
14527_29SMD_20190314,26.25131
14528_29SMD_20190314,30.782572
14529_29SMD_20190314,29.471136
14532_29SMD_20190314,27.810427
14534_29SMD_20190314,27.38954
14535_29SMD_20190314,31.282959
14539_29SMD_20190314,20.24251
14544_29SMD_20190314,15.333969
14545_29SMD_20190314,26.089533
14546_29SMD_20190314,29.812439
14550_29SMD_20190314,21.624964
14552_29SMD_20190314,31.179781
14555_29SMD_20190314,30.929735
14557_29SMD_20190314,29.006475
14559_29SMD_20190314,30.706602
14560_29SMD_20190314,28.292135
14561_29SMD_20190314,28.98455
14563_29SMD_20190314,26.619287
14565_29SMD_20190314,30.219545
14567_29SMD_20190314,24.629961
14573_29SMD_20190314,26.9288
14577_29SMD_20190314,30.082611
14579_29SMD_20190314,30.702047
14580_29SMD_20190314,30.627443
14581_29SMD_20190314,27.479523
14582_29SMD_20190314,31.165436
14585_29SMD_20190314,30.724785
14590_29SMD_20190314,29.426096
14592_29SMD_20190314,27.431376
14593_29SMD_20190314,30.043947
14600_29SMD_20190314,28.7209
14601_29SMD_20190314,24.137077
14604_29SMD_20190314,29.587326
14605_29SMD_20190314,26.076721
14606_29SMD_20190314,30.161484
14607_29SMD_20190314,29.734451
14610_29SMD_20190314,30.0569
14611_29SMD_20190314,24.772646
14614_29SMD_20190314,28.011328
14615_29SMD_20190314,29.5628
14616_29SMD_20190314,27.580416
14621_29SMD_20190314,31.361267
14622_29SMD_20190314,30.187082
14624_29SMD_20190314,29.007553
14625_29SMD_20190314,29.642187
14626_29SMD_20190314,28.997864
14627_29SMD_20190314,28.591688
14630_29SMD_20190314,17.729795
14631_29SMD_20190314,27.632513
14634_29SMD_20190314,28.861658
14637_29SMD_20190314,30.39766
14638_29SMD_20190314,26.459953
14643_29SMD_20190314,29.02165
14644_29SMD_20190314,20.980387
14646_29SMD_20190314,27.532682
14651_29SMD_20190314,25.995583
14652_29SMD_20190314,19.551641
14654_29SMD_20190314,29.34078
14655_29SMD_20190314,21.177378
14656_29SMD_20190314,28.642624
14657_29SMD_20190314,30.358377
14659_29SMD_20190314,31.723879
14660_29SMD_20190314,27.992903
14661_29SMD_20190314,17.60984
14664_29SMD_20190314,31.332594
14665_29SMD_20190314,28.71016
14666_29SMD_20190314,29.546846
14667_29SMD_20190314,27.187113
14668_29SMD_20190314,30.4861
14669_29SMD_20190314,28.09744
14670_29SMD_20190314,20.163666
14671_29SMD_20190314,24.687767
14673_29SMD_20190314,28.901619
14677_29SMD_20190314,26.329905
14678_29SMD_20190314,25.950058
14683_29SMD_20190314,29.98111
14684_29SMD_20190314,31.05203
14688_29SMD_20190314,30.3435
14689_29SMD_20190314,24.81864
14691_29SMD_20190314,31.684647
14692_29SMD_20190314,29.521906
14693_29SMD_20190314,27.19631
14694_29SMD_20190314,27.430534
14696_29SMD_20190314,28.722475
14697_29SMD_20190314,23.747946
14698_29SMD_20190314,20.588337
14699_29SMD_20190314,28.475159
14701_29SMD_20190314,30.452253
14703_29SMD_20190314,23.883438
14704_29SMD_20190314,22.834158
14707_29SMD_20190314,25.19519
14708_29SMD_20190314,24.998062
14712_29SMD_20190314,29.724371
14713_29SMD_20190314,30.541521
14714_29SMD_20190314,25.550955
14715_29SMD_20190314,31.607332
14717_29SMD_20190314,28.955284
14718_29SMD_20190314,23.893759
14720_29SMD_20190314,25.825113
14721_29SMD_20190314,26.082132
14722_29SMD_20190314,13.225017
14728_29SMD_20190314,27.655823
14729_29SMD_20190314,28.879547
14730_29SMD_20190314,24.044151
14731_29SMD_20190314,26.34081
14733_29SMD_20190314,28.777552
14736_29SMD_20190314,22.027514
14740_29SMD_20190314,30.663538
14741_29SMD_20190314,26.898203
14743_29SMD_20190314,28.241318
14744_29SMD_20190314,26.240671
14745_29SMD_20190314,26.49211
14747_29SMD_20190314,28.126543
14748_29SMD_20190314,27.752182
14749_29SMD_20190314,30.834555
14750_29SMD_20190314,26.823755
14754_29SMD_20190314,18.143929
14755_29SMD_20190314,29.256693
14756_29SMD_20190314,27.294458
14758_29SMD_20190314,28.189024
14759_29SMD_20190314,30.31217
14761_29SMD_20190314,28.847206
14764_29SMD_20190314,25.404387
14765_29SMD_20190314,30.602821
14766_29SMD_20190314,23.212158
14768_29SMD_20190314,30.299591
14772_29SMD_20190314,31.904165
14774_29SMD_20190314,29.160578
14776_29SMD_20190314,19.773539
14779_29SMD_20190314,31.014023
14781_29SMD_20190314,28.230097
14783_29SMD_20190314,24.416626
14786_29SMD_20190314,25.32573
14788_29SMD_20190314,29.042604
14789_29SMD_20190314,29.797699
14791_29SMD_20190314,30.406652
14793_29SMD_20190314,24.118998
14795_29SMD_20190314,27.768744
14798_29SMD_20190314,26.03598
14799_29SMD_20190314,25.802301
14801_29SMD_20190314,29.841768
14808_29SMD_20190314,25.769941
14809_29SMD_20190314,29.013376
14811_29SMD_20190314,28.01322
14812_29SMD_20190314,29.073103
14814_29SMD_20190314,29.4981
14815_29SMD_20190314,28.516968
14816_29SMD_20190314,27.256205
14818_29SMD_20190314,30.479965
14819_29SMD_20190314,12.560802
14823_29SMD_20190314,31.72078
14824_29SMD_20190314,30.977728
14825_29SMD_20190314,27.636015
14827_29SMD_20190314,31.317612
14828_29SMD_20190314,29.76327
14832_29SMD_20190314,27.282766
14833_29SMD_20190314,27.548988
14834_29SMD_20190314,29.690088
14839_29SMD_20190314,31.183744
14840_29SMD_20190314,24.08374
14841_29SMD_20190314,28.738077
14843_29SMD_20190314,29.408257
14847_29SMD_20190314,29.32019
14849_29SMD_20190314,24.931793
14850_29SMD_20190314,24.610228
14853_29SMD_20190314,28.31547
14855_29SMD_20190314,29.61608
14857_29SMD_20190314,28.89279
14859_29SMD_20190314,25.929825
14867_29SMD_20190314,31.006018
14868_29SMD_20190314,24.5679
14870_29SMD_20190314,26.490602
14874_29SMD_20190314,29.44174
14875_29SMD_20190314,31.54711
14876_29SMD_20190314,28.792734
14878_29SMD_20190314,21.427582
14879_29SMD_20190314,30.478765
14880_29SMD_20190314,29.039682
14883_29SMD_20190314,23.431923
14884_29SMD_20190314,26.632431
14885_29SMD_20190314,26.517252
14887_29SMD_20190314,24.869507
14894_29SMD_20190314,30.232763
14895_29SMD_20190314,29.801445
14896_29SMD_20190314,30.51111
14898_29SMD_20190314,22.091269
14902_29SMD_20190314,27.427881
14904_29SMD_20190314,29.854918
14905_29SMD_20190314,28.337938
14906_29SMD_20190314,29.112593
14909_29SMD_20190314,26.300089
14910_29SMD_20190314,30.33541
14911_29SMD_20190314,25.401382
14912_29SMD_20190314,26.807543
14913_29SMD_20190314,22.634459
14914_29SMD_20190314,29.394667
14916_29SMD_20190314,26.687414
14917_29SMD_20190314,30.17348
14922_29SMD_20190314,26.342896
14923_29SMD_20190314,26.435623
14929_29SMD_20190314,30.369104
14931_29SMD_20190314,29.661402
14932_29SMD_20190314,30.813614
14933_29SMD_20190314,28.231483
14934_29SMD_20190314,29.384323
14935_29SMD_20190314,21.751846
14938_29SMD_20190314,25.591684
14940_29SMD_20190314,28.762075
14942_29SMD_20190314,21.2409
14945_29SMD_20190314,29.786615
14949_29SMD_20190314,27.355066
14950_29SMD_20190314,28.653717
14951_29SMD_20190314,28.275724
14952_29SMD_20190314,28.088861
14953_29SMD_20190314,15.042195
14956_29SMD_20190314,31.31999
14959_29SMD_20190314,22.003935
14960_29SMD_20190314,30.113356
14962_29SMD_20190314,20.18408
14964_29SMD_20190314,30.006546
14965_29SMD_20190314,21.746307
14968_29SMD_20190314,27.285975
14972_29SMD_20190314,22.007757
14975_29SMD_20190314,29.35772
14976_29SMD_20190314,31.568544
14978_29SMD_20190314,28.93999
14979_29SMD_20190314,22.618462
14980_29SMD_20190314,21.04551
14983_29SMD_20190314,29.231253
14984_29SMD_20190314,29.82244
14988_29SMD_20190314,16.040981
14989_29SMD_20190314,28.638016
14992_29SMD_20190314,23.492693
14993_29SMD_20190314,25.482378
14994_29SMD_20190314,29.628798
14995_29SMD_20190314,22.908255
15001_29SMD_20190314,27.10784
15004_29SMD_20190314,31.253191
15008_29SMD_20190314,32.276413
15011_29SMD_20190314,14.491398
15012_29SMD_20190314,28.288774
15016_29SMD_20190314,28.836164
15017_29SMD_20190314,21.396765
15018_29SMD_20190314,25.093008
15020_29SMD_20190314,31.46557
15021_29SMD_20190314,30.403723
15023_29SMD_20190314,31.295843
15029_29SMD_20190314,28.732489
15030_29SMD_20190314,30.907059
15031_29SMD_20190314,29.155172
15032_29SMD_20190314,29.638138
15033_29SMD_20190314,25.034973
15035_29SMD_20190314,26.252302
15036_29SMD_20190314,18.253534
15041_29SMD_20190314,31.420301
15042_29SMD_20190314,29.981726
15043_29SMD_20190314,29.983826
15045_29SMD_20190314,30.53215
15046_29SMD_20190314,26.684278
15048_29SMD_20190314,28.385351
15050_29SMD_20190314,29.008804
15051_29SMD_20190314,29.495535
15053_29SMD_20190314,29.22809
15054_29SMD_20190314,31.687347
15055_29SMD_20190314,23.215195
15058_29SMD_20190314,29.202475
15059_29SMD_20190314,29.776709
15061_29SMD_20190314,21.428183
15062_29SMD_20190314,29.45323
15066_29SMD_20190314,28.43811
15067_29SMD_20190314,30.978155
15068_29SMD_20190314,30.57302
15070_29SMD_20190314,17.789408
15073_29SMD_20190314,30.090677
15074_29SMD_20190314,27.088991
15077_29SMD_20190314,14.220693
15078_29SMD_20190314,28.59439
15079_29SMD_20190314,24.08737
15080_29SMD_20190314,29.947786
15081_29SMD_20190314,29.689316
15085_29SMD_20190314,29.216852
15086_29SMD_20190314,32.302204
15087_29SMD_20190314,29.294525
15088_29SMD_20190314,29.255562
15091_29SMD_20190314,25.177378
15092_29SMD_20190314,25.314775
15094_29SMD_20190314,28.803581
15095_29SMD_20190314,32.128765
15098_29SMD_20190314,31.188932
15100_29SMD_20190314,29.69674
15102_29SMD_20190314,29.454004
15106_29SMD_20190314,27.716843
15107_29SMD_20190314,30.265076
15108_29SMD_20190314,27.556944
15111_29SMD_20190314,29.25006
15112_29SMD_20190314,28.747635
15116_29SMD_20190314,27.159668
15118_29SMD_20190314,24.8898
15121_29SMD_20190314,30.333761
15125_29SMD_20190314,26.805296
15127_29SMD_20190314,29.918467
15128_29SMD_20190314,18.114906
15131_29SMD_20190314,24.420717
15134_29SMD_20190314,27.525673
15136_29SMD_20190314,28.43885
15138_29SMD_20190314,28.895266
15140_29SMD_20190314,24.547907
15144_29SMD_20190314,30.615164
15145_29SMD_20190314,30.20436
15149_29SMD_20190314,27.73017
15152_29SMD_20190314,29.1173
15156_29SMD_20190314,31.379349
15159_29SMD_20190314,22.632576
15161_29SMD_20190314,29.859102
15164_29SMD_20190314,28.175047
15167_29SMD_20190314,29.225592
15168_29SMD_20190314,30.329168
15169_29SMD_20190314,30.635832
15171_29SMD_20190314,28.755224
15172_29SMD_20190314,31.320337
15177_29SMD_20190314,31.761599
15179_29SMD_20190314,28.329824
15181_29SMD_20190314,28.721361
15183_29SMD_20190314,30.920935
15184_29SMD_20190314,29.938028
15187_29SMD_20190314,27.592356
15188_29SMD_20190314,30.121061
15189_29SMD_20190314,21.918304
15191_29SMD_20190314,19.937277
15192_29SMD_20190314,25.609991
15193_29SMD_20190314,28.698957
15195_29SMD_20190314,28.80391
15200_29SMD_20190314,29.5049
15202_29SMD_20190314,21.594511
15204_29SMD_20190314,27.755379
15207_29SMD_20190314,14.15049
15208_29SMD_20190314,29.5637
15209_29SMD_20190314,29.61673
15211_29SMD_20190314,29.923607
15213_29SMD_20190314,25.538324
15215_29SMD_20190314,26.413595
15216_29SMD_20190314,30.548529
15220_29SMD_20190314,18.357056
15223_29SMD_20190314,30.795542
15224_29SMD_20190314,29.61879
15225_29SMD_20190314,26.882294
15226_29SMD_20190314,26.194338
15228_29SMD_20190314,27.18071
15229_29SMD_20190314,29.747778
15234_29SMD_20190314,25.22496
15236_29SMD_20190314,18.500154
15237_29SMD_20190314,24.309677
15239_29SMD_20190314,31.247375
15241_29SMD_20190314,30.095495
15244_29SMD_20190314,26.289392
15246_29SMD_20190314,29.063623
15247_29SMD_20190314,24.102869
15248_29SMD_20190314,26.766436
15249_29SMD_20190314,27.944199
15250_29SMD_20190314,29.899466
15251_29SMD_20190314,29.983704
15255_29SMD_20190314,27.5968
15256_29SMD_20190314,16.521345
15257_29SMD_20190314,28.745605
15258_29SMD_20190314,26.947058
15259_29SMD_20190314,27.682959
15262_29SMD_20190314,24.414228
15265_29SMD_20190314,27.29981
15266_29SMD_20190314,23.471466
15269_29SMD_20190314,25.543077
15270_29SMD_20190314,26.459936
15271_29SMD_20190314,27.731789
15272_29SMD_20190314,26.757147
15273_29SMD_20190314,27.53852
15278_29SMD_20190314,30.540243
15279_29SMD_20190314,25.203913
15282_29SMD_20190314,27.960909
15283_29SMD_20190314,29.67478
15284_29SMD_20190314,27.227425
15285_29SMD_20190314,26.979515
15286_29SMD_20190314,23.906912
15287_29SMD_20190314,20.815786
15288_29SMD_20190314,26.394552
15289_29SMD_20190314,13.963218
15290_29SMD_20190314,29.087248
15293_29SMD_20190314,23.336103
15294_29SMD_20190314,28.82411
15296_29SMD_20190314,28.664658
15299_29SMD_20190314,29.242731
15301_29SMD_20190314,29.391708
15302_29SMD_20190314,31.342422
15303_29SMD_20190314,30.12404
15305_29SMD_20190314,28.62841
15307_29SMD_20190314,28.240005
15310_29SMD_20190314,29.841202
15314_29SMD_20190314,24.772753
15317_29SMD_20190314,29.24205
15319_29SMD_20190314,29.032763
15320_29SMD_20190314,24.89228
15323_29SMD_20190314,21.02249
15324_29SMD_20190314,28.920258
15325_29SMD_20190314,30.78771
15327_29SMD_20190314,30.333162
15329_29SMD_20190314,31.718363
15330_29SMD_20190314,28.78699
15334_29SMD_20190314,29.350729
15336_29SMD_20190314,31.163797
15341_29SMD_20190314,29.690582
15342_29SMD_20190314,21.20814
15343_29SMD_20190314,31.926697
15344_29SMD_20190314,30.936316
15347_29SMD_20190314,31.212229
15348_29SMD_20190314,27.069153
15349_29SMD_20190314,10.823827
15350_29SMD_20190314,23.070145
15351_29SMD_20190314,26.689371
15352_29SMD_20190314,29.08522
15355_29SMD_20190314,14.69296
15356_29SMD_20190314,30.799257
15357_29SMD_20190314,30.098372
15359_29SMD_20190314,27.451271
15363_29SMD_20190314,26.072304
15364_29SMD_20190314,31.700766
15365_29SMD_20190314,29.340284
15366_29SMD_20190314,26.455223
15367_29SMD_20190314,28.015474
15368_29SMD_20190314,28.422033
15370_29SMD_20190314,30.43371
15371_29SMD_20190314,31.814245
15374_29SMD_20190314,32.12646
15378_29SMD_20190314,31.948988
15379_29SMD_20190314,26.618555
15382_29SMD_20190314,31.811457
15383_29SMD_20190314,29.892897
15386_29SMD_20190314,28.573507
15387_29SMD_20190314,30.446375
15391_29SMD_20190314,24.5366
15393_29SMD_20190314,27.331877
15395_29SMD_20190314,27.928404
15398_29SMD_20190314,25.027588
15400_29SMD_20190314,30.29334
15402_29SMD_20190314,29.035345
15406_29SMD_20190314,25.55905
15408_29SMD_20190314,27.214552
15410_29SMD_20190314,29.192991
15411_29SMD_20190314,32.419266
15412_29SMD_20190314,30.176718
15414_29SMD_20190314,27.589304
15415_29SMD_20190314,30.164713
15418_29SMD_20190314,28.629105
15419_29SMD_20190314,26.710756
15429_29SMD_20190314,30.200296
15433_29SMD_20190314,27.469072
15434_29SMD_20190314,22.028803
15435_29SMD_20190314,29.013746
15438_29SMD_20190314,28.484917
15443_29SMD_20190314,25.985907
15446_29SMD_20190314,31.160982
15450_29SMD_20190314,26.289091
15451_29SMD_20190314,31.779253
15460_29SMD_20190314,28.096426
15461_29SMD_20190314,24.755625
15462_29SMD_20190314,16.139261
15468_29SMD_20190314,29.95492
15469_29SMD_20190314,28.931616
15470_29SMD_20190314,26.925951
15473_29SMD_20190314,28.619162
15476_29SMD_20190314,22.058676
15479_29SMD_20190314,27.124191
15480_29SMD_20190314,27.865122
15485_29SMD_20190314,29.334036
15488_29SMD_20190314,24.948593
15489_29SMD_20190314,31.781885
15490_29SMD_20190314,25.43205
15496_29SMD_20190314,28.664566
15497_29SMD_20190314,29.219553
15499_29SMD_20190314,28.894003
15500_29SMD_20190314,31.211885
15501_29SMD_20190314,31.183014
15502_29SMD_20190314,29.001326
15504_29SMD_20190314,30.72113
15507_29SMD_20190314,29.41307
15508_29SMD_20190314,28.869951
15509_29SMD_20190314,22.930162
15511_29SMD_20190314,30.554281
15512_29SMD_20190314,28.745699
15513_29SMD_20190314,25.318605
15516_29SMD_20190314,24.46242
15520_29SMD_20190314,31.203278
15522_29SMD_20190314,28.724981
15524_29SMD_20190314,26.06344
15530_29SMD_20190314,29.525482
15531_29SMD_20190314,29.702902
15533_29SMD_20190314,28.577261
15535_29SMD_20190314,27.786423
15538_29SMD_20190314,27.058722
15540_29SMD_20190314,27.181541
15543_29SMD_20190314,31.36682
15547_29SMD_20190314,27.651434
15549_29SMD_20190314,31.155787
15553_29SMD_20190314,27.057358
15556_29SMD_20190314,29.029495
15559_29SMD_20190314,28.504408
15563_29SMD_20190314,13.334557
15564_29SMD_20190314,25.56137
15565_29SMD_20190314,26.265585
15567_29SMD_20190314,27.354202
15569_29SMD_20190314,29.805326
15570_29SMD_20190314,26.870094
15573_29SMD_20190314,30.161331
15576_29SMD_20190314,32.06854
15580_29SMD_20190314,25.604517
15582_29SMD_20190314,29.37324
15586_29SMD_20190314,29.728754
15589_29SMD_20190314,26.354109
15590_29SMD_20190314,27.922861
15592_29SMD_20190314,31.02658
15594_29SMD_20190314,23.04763
15596_29SMD_20190314,23.292921
15598_29SMD_20190314,23.615557
15599_29SMD_20190314,27.235527
15600_29SMD_20190314,27.525976
15601_29SMD_20190314,23.53092
15602_29SMD_20190314,26.626131
15604_29SMD_20190314,29.878897
15606_29SMD_20190314,22.233538
15608_29SMD_20190314,30.285006
15611_29SMD_20190314,28.159174
15612_29SMD_20190314,28.62851
15613_29SMD_20190314,29.13439
15615_29SMD_20190314,29.419067
15616_29SMD_20190314,24.679434
15617_29SMD_20190314,29.575918
15618_29SMD_20190314,28.96726
15620_29SMD_20190314,27.256891
15621_29SMD_20190314,27.848396
15623_29SMD_20190314,26.734161
15624_29SMD_20190314,23.881163
15625_29SMD_20190314,29.62828
15626_29SMD_20190314,15.280365
15630_29SMD_20190314,27.689089
15633_29SMD_20190314,30.764158
15636_29SMD_20190314,28.560295
15639_29SMD_20190314,25.6817
15640_29SMD_20190314,28.323395
15642_29SMD_20190314,28.974756
15643_29SMD_20190314,26.783005
15644_29SMD_20190314,24.052343
15648_29SMD_20190314,28.753471
15650_29SMD_20190314,27.567001
15651_29SMD_20190314,28.272774
15656_29SMD_20190314,29.961493
15657_29SMD_20190314,27.485954
15659_29SMD_20190314,29.27981
15660_29SMD_20190314,30.85523
15662_29SMD_20190314,28.759996
15664_29SMD_20190314,30.937017
15670_29SMD_20190314,29.350967
15671_29SMD_20190314,25.769922
15672_29SMD_20190314,26.309616
15674_29SMD_20190314,25.794577
15675_29SMD_20190314,27.526426
15676_29SMD_20190314,28.397043
15679_29SMD_20190314,26.726362
15681_29SMD_20190314,28.580996
15682_29SMD_20190314,28.443502
15683_29SMD_20190314,28.083267
15685_29SMD_20190314,27.466806
15687_29SMD_20190314,24.154327
15688_29SMD_20190314,26.159044
15689_29SMD_20190314,27.551178
15690_29SMD_20190314,30.73395
15694_29SMD_20190314,30.545753
15695_29SMD_20190314,23.96552
15699_29SMD_20190314,27.937798
15700_29SMD_20190314,30.149864
15705_29SMD_20190314,28.796776
15707_29SMD_20190314,29.222437
15708_29SMD_20190314,28.204353
15710_29SMD_20190314,25.792025
15716_29SMD_20190314,29.175827
15722_29SMD_20190314,28.743347
15724_29SMD_20190314,29.787878
15726_29SMD_20190314,24.298363
15727_29SMD_20190314,21.1215
15728_29SMD_20190314,29.037306
15733_29SMD_20190314,29.977919
15737_29SMD_20190314,25.733217
15739_29SMD_20190314,30.997435
15740_29SMD_20190314,30.37615
15741_29SMD_20190314,24.011213
15743_29SMD_20190314,30.112116
15745_29SMD_20190314,27.52124
15746_29SMD_20190314,25.095022
15747_29SMD_20190314,24.376112
15748_29SMD_20190314,27.175283
15749_29SMD_20190314,29.264282
15751_29SMD_20190314,26.09532
15755_29SMD_20190314,28.41839
15756_29SMD_20190314,31.310026
15758_29SMD_20190314,25.053154
15759_29SMD_20190314,29.238974
15760_29SMD_20190314,28.577738
15761_29SMD_20190314,31.323137
15762_29SMD_20190314,31.014261
15767_29SMD_20190314,30.699137
15768_29SMD_20190314,29.330313
15770_29SMD_20190314,28.991432
15772_29SMD_20190314,30.39079
15773_29SMD_20190314,29.096758
15775_29SMD_20190314,27.0869
15777_29SMD_20190314,26.870087
15780_29SMD_20190314,30.320246
15781_29SMD_20190314,25.245552
15782_29SMD_20190314,24.409548
15783_29SMD_20190314,29.884123
15786_29SMD_20190314,29.030096
15788_29SMD_20190314,25.260315
15789_29SMD_20190314,31.29886
15790_29SMD_20190314,31.590858
15791_29SMD_20190314,18.186747
15794_29SMD_20190314,27.195114
15803_29SMD_20190314,29.842888
15806_29SMD_20190314,28.220343
15808_29SMD_20190314,27.652594
15809_29SMD_20190314,31.088186
15812_29SMD_20190314,32.11157
15813_29SMD_20190314,28.318537
15814_29SMD_20190314,23.710821
15815_29SMD_20190314,30.520884
15816_29SMD_20190314,28.04006
15818_29SMD_20190314,27.669378
15819_29SMD_20190314,16.4699
15825_29SMD_20190314,23.442465
15827_29SMD_20190314,24.374243
15829_29SMD_20190314,31.871437
15830_29SMD_20190314,28.647253
15834_29SMD_20190314,30.871767
15835_29SMD_20190314,22.526144
15837_29SMD_20190314,27.691507
15838_29SMD_20190314,22.57476
15840_29SMD_20190314,28.51911
15841_29SMD_20190314,28.951635
15842_29SMD_20190314,28.944983
15843_29SMD_20190314,28.846338
15845_29SMD_20190314,30.08877
15851_29SMD_20190314,24.313276
15852_29SMD_20190314,28.693472
15856_29SMD_20190314,26.383219
15858_29SMD_20190314,27.271616
15860_29SMD_20190314,29.207504
15861_29SMD_20190314,28.648607
15862_29SMD_20190314,29.493555
15863_29SMD_20190314,28.219122
15866_29SMD_20190314,28.949614
15868_29SMD_20190314,27.636444
15869_29SMD_20190314,23.780348
15870_29SMD_20190314,29.801779
15871_29SMD_20190314,29.600433
15875_29SMD_20190314,27.24341
15877_29SMD_20190314,29.920967
15878_29SMD_20190314,25.949408
15880_29SMD_20190314,30.954765
15885_29SMD_20190314,30.921816
15886_29SMD_20190314,25.464808
15889_29SMD_20190314,20.338686
15890_29SMD_20190314,30.367998
15891_29SMD_20190314,26.495287
15895_29SMD_20190314,27.81605
15896_29SMD_20190314,25.98349
15901_29SMD_20190314,28.331774
