image_id,predicted_z
08038_29SMD_20190314,26.899466
08039_29SMD_20190314,28.247093
08040_29SMD_20190314,25.820929
08041_29SMD_20190314,29.385834
08042_29SMD_20190314,27.571058
08043_29SMD_20190314,25.342743
08044_29SMD_20190314,27.456629
08049_29SMD_20190314,25.906988
08050_29SMD_20190314,23.510553
08051_29SMD_20190314,25.798769
08052_29SMD_20190314,24.36248
08053_29SMD_20190314,27.211578
08054_29SMD_20190314,28.050781
08055_29SMD_20190314,27.041166
08057_29SMD_20190314,16.585228
08058_29SMD_20190314,26.825148
08059_29SMD_20190314,27.700653
08061_29SMD_20190314,27.075632
08062_29SMD_20190314,25.724627
08063_29SMD_20190314,26.854729
08064_29SMD_20190314,27.200073
08069_29SMD_20190314,23.71081
08070_29SMD_20190314,20.425728
08072_29SMD_20190314,20.138327
08073_29SMD_20190314,23.30031
08074_29SMD_20190314,19.90682
08075_29SMD_20190314,31.171204
08076_29SMD_20190314,27.410128
08079_29SMD_20190314,26.554838
08080_29SMD_20190314,14.025307
08081_29SMD_20190314,27.255716
08083_29SMD_20190314,18.74962
08085_29SMD_20190314,21.211184
08088_29SMD_20190314,22.150034
08089_29SMD_20190314,17.305567
08090_29SMD_20190314,13.819997
08091_29SMD_20190314,23.227486
08093_29SMD_20190314,16.188822
08094_29SMD_20190314,27.560175
08095_29SMD_20190314,24.944876
08096_29SMD_20190314,22.013266
08097_29SMD_20190314,24.863478
08098_29SMD_20190314,23.527048
08099_29SMD_20190314,27.00125
08100_29SMD_20190314,24.222229
08101_29SMD_20190314,17.790392
08102_29SMD_20190314,23.104921
08104_29SMD_20190314,16.44404
08106_29SMD_20190314,27.16577
08107_29SMD_20190314,24.55278
08109_29SMD_20190314,16.002361
08110_29SMD_20190314,18.154198
08111_29SMD_20190314,20.278688
08112_29SMD_20190314,21.058434
08113_29SMD_20190314,24.41556
08114_29SMD_20190314,22.79447
08115_29SMD_20190314,26.686607
08116_29SMD_20190314,13.346049
08117_29SMD_20190314,15.668499
08118_29SMD_20190314,11.358349
08119_29SMD_20190314,19.559875
08120_29SMD_20190314,21.65302
08121_29SMD_20190314,12.564003
08122_29SMD_20190314,26.724405
08125_29SMD_20190314,20.222404
08126_29SMD_20190314,28.65171
08127_29SMD_20190314,29.759216
08129_29SMD_20190314,17.995867
08130_29SMD_20190314,22.784645
08131_29SMD_20190314,20.213768
08132_29SMD_20190314,31.293634
08133_29SMD_20190314,27.562393
08135_29SMD_20190314,16.518099
08136_29SMD_20190314,15.266665
08139_29SMD_20190314,25.511053
08140_29SMD_20190314,27.96153
08141_29SMD_20190314,25.130325
08142_29SMD_20190314,12.551587
08143_29SMD_20190314,26.13324
08144_29SMD_20190314,16.382004
08145_29SMD_20190314,16.06104
08146_29SMD_20190314,25.812101
08147_29SMD_20190314,23.201889
08149_29SMD_20190314,21.663408
08150_29SMD_20190314,22.615347
08151_29SMD_20190314,13.983682
08152_29SMD_20190314,28.816061
08154_29SMD_20190314,29.169165
08155_29SMD_20190314,23.14857
08156_29SMD_20190314,26.593603
08157_29SMD_20190314,21.7718
08158_29SMD_20190314,25.028086
08162_29SMD_20190314,26.844816
08163_29SMD_20190314,28.604761
08164_29SMD_20190314,25.567429
08167_29SMD_20190314,27.127571
08169_29SMD_20190314,18.26116
08171_29SMD_20190314,25.8583
08174_29SMD_20190314,28.321045
08175_29SMD_20190314,26.070345
08177_29SMD_20190314,15.034924
08178_29SMD_20190314,20.565823
08179_29SMD_20190314,24.85879
08180_29SMD_20190314,19.17498
08183_29SMD_20190314,25.384628
08184_29SMD_20190314,19.557585
08185_29SMD_20190314,30.931543
08188_29SMD_20190314,24.904785
08189_29SMD_20190314,24.784311
08190_29SMD_20190314,26.509287
08191_29SMD_20190314,26.736359
08192_29SMD_20190314,26.738525
08193_29SMD_20190314,13.49496
08195_29SMD_20190314,25.965254
08196_29SMD_20190314,26.184935
08197_29SMD_20190314,28.153063
08198_29SMD_20190314,10.574884
08199_29SMD_20190314,22.749535
08200_29SMD_20190314,11.5166235
08201_29SMD_20190314,27.16954
08203_29SMD_20190314,26.270498
08204_29SMD_20190314,22.978899
08205_29SMD_20190314,15.480159
08206_29SMD_20190314,26.475382
08207_29SMD_20190314,25.369814
08208_29SMD_20190314,26.742167
08210_29SMD_20190314,27.336655
08212_29SMD_20190314,23.344488
08213_29SMD_20190314,12.916108
08214_29SMD_20190314,16.291916
08215_29SMD_20190314,19.036423
08217_29SMD_20190314,12.851086
08218_29SMD_20190314,24.249567
08219_29SMD_20190314,15.086574
08220_29SMD_20190314,28.185575
08221_29SMD_20190314,29.307138
08222_29SMD_20190314,27.685577
08223_29SMD_20190314,22.391525
08225_29SMD_20190314,26.311102
08226_29SMD_20190314,26.784716
08227_29SMD_20190314,19.161964
08228_29SMD_20190314,28.836061
08231_29SMD_20190314,22.560057
08232_29SMD_20190314,24.42969
08234_29SMD_20190314,24.912844
08236_29SMD_20190314,13.47914
08237_29SMD_20190314,16.830763
08238_29SMD_20190314,17.18421
08239_29SMD_20190314,12.744305
08241_29SMD_20190314,23.957878
08243_29SMD_20190314,30.268982
08245_29SMD_20190314,19.713652
08246_29SMD_20190314,22.594927
08247_29SMD_20190314,25.215883
08249_29SMD_20190314,30.43627
08250_29SMD_20190314,26.45639
08251_29SMD_20190314,23.131533
08253_29SMD_20190314,25.023178
08254_29SMD_20190314,21.315117
08256_29SMD_20190314,18.400291
08257_29SMD_20190314,22.450457
08258_29SMD_20190314,19.644104
08259_29SMD_20190314,22.299322
08260_29SMD_20190314,20.383154
08262_29SMD_20190314,17.34254
08263_29SMD_20190314,23.617361
08264_29SMD_20190314,21.681625
08265_29SMD_20190314,25.833977
08266_29SMD_20190314,26.505411
08267_29SMD_20190314,19.82772
08268_29SMD_20190314,21.854479
08269_29SMD_20190314,29.093231
08271_29SMD_20190314,31.065702
08272_29SMD_20190314,25.229239
08273_29SMD_20190314,30.643347
08276_29SMD_20190314,15.95131
08277_29SMD_20190314,18.665
08278_29SMD_20190314,23.721216
08279_29SMD_20190314,20.800331
08281_29SMD_20190314,15.806529
08282_29SMD_20190314,30.0814
08283_29SMD_20190314,20.480955
08285_29SMD_20190314,26.33242
08286_29SMD_20190314,23.33861
08287_29SMD_20190314,26.80414
08288_29SMD_20190314,23.076113
08289_29SMD_20190314,25.083504
08290_29SMD_20190314,24.230392
08291_29SMD_20190314,26.9719
08292_29SMD_20190314,19.003906
08293_29SMD_20190314,23.251272
08294_29SMD_20190314,23.087706
08295_29SMD_20190314,29.395943
08296_29SMD_20190314,16.764746
08298_29SMD_20190314,13.950924
08300_29SMD_20190314,17.963371
08301_29SMD_20190314,26.782175
08302_29SMD_20190314,20.73985
08303_29SMD_20190314,27.415644
08304_29SMD_20190314,12.189987
08305_29SMD_20190314,19.438652
08306_29SMD_20190314,26.294271
08307_29SMD_20190314,24.579803
08308_29SMD_20190314,26.110565
08309_29SMD_20190314,14.951983
08310_29SMD_20190314,27.76562
08312_29SMD_20190314,27.173162
08313_29SMD_20190314,31.495956
08314_29SMD_20190314,23.840734
08319_29SMD_20190314,24.889513
08320_29SMD_20190314,27.839035
08321_29SMD_20190314,26.223083
08322_29SMD_20190314,26.330462
08323_29SMD_20190314,12.950047
08324_29SMD_20190314,16.654318
08325_29SMD_20190314,24.793066
08328_29SMD_20190314,25.886566
08329_29SMD_20190314,12.6137
08330_29SMD_20190314,27.562017
08331_29SMD_20190314,29.012854
08332_29SMD_20190314,27.300735
08333_29SMD_20190314,24.319174
08334_29SMD_20190314,22.985167
08335_29SMD_20190314,28.372763
08336_29SMD_20190314,19.150053
08338_29SMD_20190314,18.071714
08339_29SMD_20190314,18.096481
08341_29SMD_20190314,28.355844
08342_29SMD_20190314,23.692636
08343_29SMD_20190314,25.330536
08344_29SMD_20190314,25.019266
08346_29SMD_20190314,29.470856
08347_29SMD_20190314,27.10526
08349_29SMD_20190314,22.621267
08351_29SMD_20190314,29.291239
08352_29SMD_20190314,16.61101
08353_29SMD_20190314,14.258206
08354_29SMD_20190314,19.525084
08356_29SMD_20190314,25.767542
08357_29SMD_20190314,20.747711
08360_29SMD_20190314,24.11487
08361_29SMD_20190314,18.864473
08363_29SMD_20190314,27.39017
08366_29SMD_20190314,28.300781
08370_29SMD_20190314,27.046926
08371_29SMD_20190314,28.620178
08372_29SMD_20190314,26.490042
08374_29SMD_20190314,15.395668
08376_29SMD_20190314,31.085358
08377_29SMD_20190314,22.278437
08378_29SMD_20190314,28.591934
08380_29SMD_20190314,24.899368
08381_29SMD_20190314,24.803171
08382_29SMD_20190314,18.45221
08383_29SMD_20190314,24.05928
08384_29SMD_20190314,16.68576
08385_29SMD_20190314,25.77755
08386_29SMD_20190314,14.899364
08387_29SMD_20190314,21.074667
08389_29SMD_20190314,22.367418
08391_29SMD_20190314,25.96734
08393_29SMD_20190314,29.245253
08394_29SMD_20190314,28.37858
08395_29SMD_20190314,16.011057
08396_29SMD_20190314,20.669737
08397_29SMD_20190314,16.451986
08398_29SMD_20190314,17.001684
08399_29SMD_20190314,24.610367
08400_29SMD_20190314,29.367142
08401_29SMD_20190314,18.029642
08402_29SMD_20190314,17.959887
08404_29SMD_20190314,25.762014
08405_29SMD_20190314,27.094131
08406_29SMD_20190314,22.92981
08407_29SMD_20190314,26.765594
08408_29SMD_20190314,27.48384
08410_29SMD_20190314,26.22
08411_29SMD_20190314,15.989353
08412_29SMD_20190314,30.977575
08416_29SMD_20190314,15.826378
08417_29SMD_20190314,26.46488
08419_29SMD_20190314,28.954916
08420_29SMD_20190314,26.016485
08421_29SMD_20190314,21.62552
08422_29SMD_20190314,12.194894
08423_29SMD_20190314,25.290384
08425_29SMD_20190314,28.428854
08427_29SMD_20190314,29.888933
08428_29SMD_20190314,25.119118
08429_29SMD_20190314,21.42425
08430_29SMD_20190314,26.188354
08431_29SMD_20190314,16.18369
08432_29SMD_20190314,26.732706
08433_29SMD_20190314,28.08586
08434_29SMD_20190314,25.69058
08435_29SMD_20190314,26.857279
08436_29SMD_20190314,15.61882
08437_29SMD_20190314,18.621967
08438_29SMD_20190314,19.072432
08439_29SMD_20190314,18.132032
08441_29SMD_20190314,22.954514
08442_29SMD_20190314,12.246675
08445_29SMD_20190314,24.975298
08446_29SMD_20190314,24.887644
08447_29SMD_20190314,24.140923
08450_29SMD_20190314,30.025263
08453_29SMD_20190314,24.263998
08454_29SMD_20190314,12.414931
08456_29SMD_20190314,14.023701
08457_29SMD_20190314,14.986241
08458_29SMD_20190314,28.033058
08459_29SMD_20190314,20.636871
08461_29SMD_20190314,17.992949
08463_29SMD_20190314,25.09971
08464_29SMD_20190314,22.658226
08465_29SMD_20190314,26.22598
08466_29SMD_20190314,21.622307
08467_29SMD_20190314,25.376986
08468_29SMD_20190314,26.914907
08469_29SMD_20190314,11.867417
08472_29SMD_20190314,15.928897
08473_29SMD_20190314,26.496008
08474_29SMD_20190314,29.934504
08476_29SMD_20190314,22.60193
08477_29SMD_20190314,25.356516
08480_29SMD_20190314,10.634221
08481_29SMD_20190314,23.485392
08484_29SMD_20190314,28.018303
08489_29SMD_20190314,19.565237
08490_29SMD_20190314,30.474138
08491_29SMD_20190314,17.87813
08493_29SMD_20190314,17.468575
08494_29SMD_20190314,24.77376
08495_29SMD_20190314,27.847147
08496_29SMD_20190314,29.245499
08498_29SMD_20190314,23.373148
08499_29SMD_20190314,28.242567
08501_29SMD_20190314,15.990376
08505_29SMD_20190314,27.34993
08506_29SMD_20190314,21.343674
08507_29SMD_20190314,23.568773
08508_29SMD_20190314,26.898512
08509_29SMD_20190314,26.029526
08510_29SMD_20190314,22.456886
08511_29SMD_20190314,25.47554
08515_29SMD_20190314,22.313772
08517_29SMD_20190314,24.92782
08518_29SMD_20190314,17.1525
08519_29SMD_20190314,17.522604
08520_29SMD_20190314,23.41717
08521_29SMD_20190314,23.084368
08522_29SMD_20190314,21.980545
08524_29SMD_20190314,26.991861
08525_29SMD_20190314,27.517664
08526_29SMD_20190314,12.788526
08528_29SMD_20190314,30.414335
08529_29SMD_20190314,22.472626
08530_29SMD_20190314,23.368353
08531_29SMD_20190314,26.711874
08532_29SMD_20190314,16.694954
08533_29SMD_20190314,14.742032
08534_29SMD_20190314,26.416048
08535_29SMD_20190314,28.482267
08536_29SMD_20190314,25.027298
08538_29SMD_20190314,26.52468
08539_29SMD_20190314,11.858714
08541_29SMD_20190314,15.848214
08542_29SMD_20190314,27.880508
08543_29SMD_20190314,13.222346
08544_29SMD_20190314,13.422653
08545_29SMD_20190314,27.833094
08547_29SMD_20190314,29.004068
08548_29SMD_20190314,26.884354
08549_29SMD_20190314,23.120949
08550_29SMD_20190314,27.950598
08551_29SMD_20190314,27.321775
08553_29SMD_20190314,17.755928
08554_29SMD_20190314,24.464304
08556_29SMD_20190314,15.080795
08559_29SMD_20190314,30.417498
08560_29SMD_20190314,28.927526
08561_29SMD_20190314,21.018005
08562_29SMD_20190314,21.63872
08566_29SMD_20190314,26.173693
08567_29SMD_20190314,28.337997
08568_29SMD_20190314,30.984978
08571_29SMD_20190314,11.720291
08572_29SMD_20190314,19.013529
08574_29SMD_20190314,24.682474
08577_29SMD_20190314,28.415062
08578_29SMD_20190314,15.615059
08579_29SMD_20190314,18.729712
08580_29SMD_20190314,26.787027
08581_29SMD_20190314,29.498205
08582_29SMD_20190314,16.935183
08584_29SMD_20190314,22.731468
08586_29SMD_20190314,23.874517
08588_29SMD_20190314,21.776937
08589_29SMD_20190314,26.525541
08590_29SMD_20190314,25.783035
08591_29SMD_20190314,21.481665
08592_29SMD_20190314,25.087732
08594_29SMD_20190314,26.4876
08596_29SMD_20190314,29.673685
08597_29SMD_20190314,26.620272
08600_29SMD_20190314,21.932467
08601_29SMD_20190314,28.918663
08602_29SMD_20190314,19.281769
08603_29SMD_20190314,24.656092
08604_29SMD_20190314,21.777369
08605_29SMD_20190314,29.170687
08606_29SMD_20190314,24.868446
08608_29SMD_20190314,26.532974
08609_29SMD_20190314,25.96772
08612_29SMD_20190314,24.278715
08613_29SMD_20190314,15.013874
08614_29SMD_20190314,24.997812
08615_29SMD_20190314,15.493421
08620_29SMD_20190314,24.370728
08621_29SMD_20190314,12.601411
08622_29SMD_20190314,30.94435
08623_29SMD_20190314,20.37912
08624_29SMD_20190314,16.955324
08625_29SMD_20190314,14.023269
08628_29SMD_20190314,14.005349
08629_29SMD_20190314,21.542818
08631_29SMD_20190314,25.035803
08635_29SMD_20190314,25.74697
08638_29SMD_20190314,24.955564
08639_29SMD_20190314,13.906398
08642_29SMD_20190314,17.819317
08643_29SMD_20190314,22.752373
08644_29SMD_20190314,20.629377
08645_29SMD_20190314,29.963099
08646_29SMD_20190314,26.48038
08648_29SMD_20190314,15.016762
08651_29SMD_20190314,26.376806
08652_29SMD_20190314,13.257346
08654_29SMD_20190314,27.759905
08655_29SMD_20190314,27.247124
08656_29SMD_20190314,11.753276
08657_29SMD_20190314,27.642706
08659_29SMD_20190314,25.572906
08661_29SMD_20190314,29.771135
08662_29SMD_20190314,21.02276
08663_29SMD_20190314,15.305256
08667_29SMD_20190314,27.889053
08668_29SMD_20190314,27.849443
08669_29SMD_20190314,27.532133
08670_29SMD_20190314,25.166534
08671_29SMD_20190314,29.32345
08673_29SMD_20190314,20.77183
08674_29SMD_20190314,26.84801
08676_29SMD_20190314,24.196218
08677_29SMD_20190314,26.841377
08678_29SMD_20190314,21.236198
08680_29SMD_20190314,24.243818
08681_29SMD_20190314,25.41398
08682_29SMD_20190314,21.74144
08683_29SMD_20190314,28.499517
08686_29SMD_20190314,26.899378
08688_29SMD_20190314,19.533072
08689_29SMD_20190314,27.759827
08690_29SMD_20190314,13.016052
08692_29SMD_20190314,24.41363
08693_29SMD_20190314,27.62613
08695_29SMD_20190314,28.566164
08696_29SMD_20190314,23.962448
08697_29SMD_20190314,13.534413
08698_29SMD_20190314,15.818466
08699_29SMD_20190314,21.73295
08700_29SMD_20190314,27.82221
08702_29SMD_20190314,21.342588
08703_29SMD_20190314,15.341769
08704_29SMD_20190314,24.735596
08705_29SMD_20190314,27.627808
08706_29SMD_20190314,22.654242
08707_29SMD_20190314,14.178983
08708_29SMD_20190314,26.335531
08709_29SMD_20190314,30.17411
08710_29SMD_20190314,25.861847
08711_29SMD_20190314,29.05716
08713_29SMD_20190314,17.41008
08714_29SMD_20190314,27.918524
08715_29SMD_20190314,21.845327
08716_29SMD_20190314,24.110449
08717_29SMD_20190314,26.368662
08718_29SMD_20190314,22.055733
08719_29SMD_20190314,24.1878
08720_29SMD_20190314,22.757643
08721_29SMD_20190314,19.345999
08722_29SMD_20190314,27.69985
08724_29SMD_20190314,24.972052
08725_29SMD_20190314,27.503134
08727_29SMD_20190314,27.034079
08728_29SMD_20190314,26.438393
08730_29SMD_20190314,25.813301
08731_29SMD_20190314,24.85732
08732_29SMD_20190314,28.358885
08733_29SMD_20190314,28.77079
08734_29SMD_20190314,19.352608
08735_29SMD_20190314,17.228455
08737_29SMD_20190314,27.021156
08738_29SMD_20190314,11.853534
08739_29SMD_20190314,29.970968
08740_29SMD_20190314,26.78436
08742_29SMD_20190314,28.936775
08743_29SMD_20190314,29.346916
08745_29SMD_20190314,12.508784
08746_29SMD_20190314,26.8235
08747_29SMD_20190314,26.18595
08751_29SMD_20190314,18.009626
08752_29SMD_20190314,27.456146
08753_29SMD_20190314,24.744467
08754_29SMD_20190314,25.851416
08755_29SMD_20190314,23.519075
08756_29SMD_20190314,26.512411
08757_29SMD_20190314,22.287066
08759_29SMD_20190314,15.194522
08761_29SMD_20190314,29.619272
08763_29SMD_20190314,13.475284
08764_29SMD_20190314,28.624773
08765_29SMD_20190314,20.008577
08766_29SMD_20190314,20.544155
08767_29SMD_20190314,18.565924
08768_29SMD_20190314,24.681673
08769_29SMD_20190314,25.502737
08770_29SMD_20190314,23.468489
08771_29SMD_20190314,25.219559
08772_29SMD_20190314,22.151237
08773_29SMD_20190314,25.160902
08774_29SMD_20190314,27.617035
08775_29SMD_20190314,26.385012
08776_29SMD_20190314,15.847649
08777_29SMD_20190314,28.907188
08779_29SMD_20190314,30.412666
08780_29SMD_20190314,18.293276
08781_29SMD_20190314,29.244543
08782_29SMD_20190314,28.920877
08783_29SMD_20190314,27.722628
08786_29SMD_20190314,29.697197
08790_29SMD_20190314,18.268814
08791_29SMD_20190314,26.719389
08793_29SMD_20190314,28.355179
08794_29SMD_20190314,18.083494
08796_29SMD_20190314,26.451294
08797_29SMD_20190314,21.2179
08799_29SMD_20190314,23.948473
08801_29SMD_20190314,14.866855
08802_29SMD_20190314,28.884245
08803_29SMD_20190314,24.736572
08804_29SMD_20190314,26.714111
08805_29SMD_20190314,20.052475
08806_29SMD_20190314,25.377142
08807_29SMD_20190314,28.930573
08808_29SMD_20190314,15.5944605
08810_29SMD_20190314,29.144295
08811_29SMD_20190314,18.1705
08812_29SMD_20190314,25.806269
08813_29SMD_20190314,25.778748
08814_29SMD_20190314,21.33962
08815_29SMD_20190314,15.328015
08816_29SMD_20190314,29.368515
08818_29SMD_20190314,25.71522
08819_29SMD_20190314,18.510035
08820_29SMD_20190314,16.094791
08821_29SMD_20190314,27.302835
08824_29SMD_20190314,25.607628
08825_29SMD_20190314,19.803276
08826_29SMD_20190314,27.799631
08827_29SMD_20190314,28.360209
08828_29SMD_20190314,17.072214
08830_29SMD_20190314,21.861616
08831_29SMD_20190314,20.431679
08832_29SMD_20190314,19.984945
08833_29SMD_20190314,14.831665
08835_29SMD_20190314,25.449335
08837_29SMD_20190314,26.824423
08838_29SMD_20190314,25.304083
08839_29SMD_20190314,22.70794
08840_29SMD_20190314,27.891953
08841_29SMD_20190314,21.244326
08842_29SMD_20190314,18.625372
08843_29SMD_20190314,25.851229
08844_29SMD_20190314,16.67003
08846_29SMD_20190314,12.337794
08847_29SMD_20190314,23.46963
08848_29SMD_20190314,22.548286
08849_29SMD_20190314,24.46638
08850_29SMD_20190314,18.232096
08851_29SMD_20190314,21.644829
08852_29SMD_20190314,26.895914
08853_29SMD_20190314,27.077951
08856_29SMD_20190314,19.84234
08857_29SMD_20190314,26.479736
08859_29SMD_20190314,22.117731
08862_29SMD_20190314,23.735298
08863_29SMD_20190314,26.308624
08864_29SMD_20190314,17.503794
08865_29SMD_20190314,18.526598
08866_29SMD_20190314,20.788992
08867_29SMD_20190314,19.585182
08871_29SMD_20190314,18.640463
08873_29SMD_20190314,22.558006
08874_29SMD_20190314,28.25624
08875_29SMD_20190314,30.363192
08877_29SMD_20190314,17.449598
08878_29SMD_20190314,25.489344
08880_29SMD_20190314,26.197084
08881_29SMD_20190314,16.9077
08882_29SMD_20190314,20.639114
08883_29SMD_20190314,13.216976
08884_29SMD_20190314,25.252747
08885_29SMD_20190314,23.286497
08887_29SMD_20190314,21.712723
08889_29SMD_20190314,24.15438
08890_29SMD_20190314,24.71199
08891_29SMD_20190314,26.647001
08892_29SMD_20190314,19.953909
08895_29SMD_20190314,24.89968
08896_29SMD_20190314,26.078024
08897_29SMD_20190314,22.003962
08900_29SMD_20190314,26.889849
08901_29SMD_20190314,20.418495
08902_29SMD_20190314,26.172926
08904_29SMD_20190314,21.66747
08905_29SMD_20190314,28.565826
08908_29SMD_20190314,25.981482
08909_29SMD_20190314,26.734106
08910_29SMD_20190314,25.41951
08911_29SMD_20190314,26.553698
08913_29SMD_20190314,20.315485
08916_29SMD_20190314,27.898962
08917_29SMD_20190314,23.900282
08918_29SMD_20190314,25.627195
08919_29SMD_20190314,25.936823
08920_29SMD_20190314,16.575146
08922_29SMD_20190314,29.85405
08923_29SMD_20190314,27.402077
08924_29SMD_20190314,12.683749
08925_29SMD_20190314,21.701056
08927_29SMD_20190314,17.960688
08928_29SMD_20190314,21.487993
08929_29SMD_20190314,24.251762
08930_29SMD_20190314,22.408201
08933_29SMD_20190314,18.933683
08935_29SMD_20190314,27.140692
08936_29SMD_20190314,23.269258
08937_29SMD_20190314,19.751215
08938_29SMD_20190314,19.252792
08939_29SMD_20190314,27.403778
08940_29SMD_20190314,26.921412
08942_29SMD_20190314,26.952597
08943_29SMD_20190314,28.243698
08944_29SMD_20190314,25.98384
08945_29SMD_20190314,27.956787
08946_29SMD_20190314,21.084826
08947_29SMD_20190314,30.695887
08948_29SMD_20190314,24.767717
08949_29SMD_20190314,29.300756
08950_29SMD_20190314,26.73564
08951_29SMD_20190314,10.046193
08954_29SMD_20190314,23.03139
08955_29SMD_20190314,26.755447
08957_29SMD_20190314,27.843073
08958_29SMD_20190314,26.017862
08959_29SMD_20190314,11.74318
08960_29SMD_20190314,26.803694
08961_29SMD_20190314,15.17279
08962_29SMD_20190314,20.463572
08963_29SMD_20190314,18.968561
08964_29SMD_20190314,28.328024
08966_29SMD_20190314,24.345749
08967_29SMD_20190314,23.858984
08968_29SMD_20190314,24.289795
08969_29SMD_20190314,27.965446
08970_29SMD_20190314,27.620926
08972_29SMD_20190314,24.683039
08973_29SMD_20190314,15.869087
08974_29SMD_20190314,15.809113
08975_29SMD_20190314,20.005571
08977_29SMD_20190314,24.801828
08979_29SMD_20190314,28.095633
08980_29SMD_20190314,20.493132
08981_29SMD_20190314,18.72767
08983_29SMD_20190314,12.582988
08985_29SMD_20190314,11.926431
08986_29SMD_20190314,23.88907
08987_29SMD_20190314,26.440605
08988_29SMD_20190314,28.287634
08989_29SMD_20190314,30.498993
08990_29SMD_20190314,25.18785
08991_29SMD_20190314,28.750511
08992_29SMD_20190314,19.061104
08995_29SMD_20190314,15.964456
08997_29SMD_20190314,27.762484
08998_29SMD_20190314,26.648422
08999_29SMD_20190314,26.9263
09001_29SMD_20190314,27.01702
09002_29SMD_20190314,30.525772
09003_29SMD_20190314,20.273476
09004_29SMD_20190314,23.728546
09005_29SMD_20190314,26.444176
09007_29SMD_20190314,26.804802
09008_29SMD_20190314,28.611948
09009_29SMD_20190314,13.143985
09010_29SMD_20190314,15.091214
09012_29SMD_20190314,24.276558
09013_29SMD_20190314,26.572182
09014_29SMD_20190314,14.816667
09015_29SMD_20190314,20.424118
09016_29SMD_20190314,16.602789
09017_29SMD_20190314,26.005331
09018_29SMD_20190314,20.928537
09019_29SMD_20190314,24.165413
09020_29SMD_20190314,17.21859
09021_29SMD_20190314,19.843021
09022_29SMD_20190314,21.902418
09023_29SMD_20190314,29.641022
09024_29SMD_20190314,18.445185
09026_29SMD_20190314,17.616655
09027_29SMD_20190314,28.045097
09028_29SMD_20190314,24.602755
09029_29SMD_20190314,15.143974
09030_29SMD_20190314,18.718164
09031_29SMD_20190314,19.134245
09033_29SMD_20190314,26.565674
09034_29SMD_20190314,25.912825
09035_29SMD_20190314,27.216314
09036_29SMD_20190314,20.617033
09037_29SMD_20190314,26.668245
09038_29SMD_20190314,27.215708
09039_29SMD_20190314,28.759
09043_29SMD_20190314,25.700068
09044_29SMD_20190314,24.363008
09046_29SMD_20190314,16.39126
09047_29SMD_20190314,17.399157
09048_29SMD_20190314,16.63136
09049_29SMD_20190314,24.208054
09050_29SMD_20190314,26.796759
09051_29SMD_20190314,28.376068
09052_29SMD_20190314,20.699522
09053_29SMD_20190314,18.428091
09055_29SMD_20190314,15.800738
09056_29SMD_20190314,16.524073
09057_29SMD_20190314,26.723475
09058_29SMD_20190314,30.94195
09059_29SMD_20190314,23.268816
09062_29SMD_20190314,27.783525
09063_29SMD_20190314,26.104929
09065_29SMD_20190314,29.468506
09066_29SMD_20190314,22.210358
09069_29SMD_20190314,13.88301
09070_29SMD_20190314,27.835169
09071_29SMD_20190314,25.744493
09072_29SMD_20190314,22.57327
09073_29SMD_20190314,23.223852
09074_29SMD_20190314,19.945692
09075_29SMD_20190314,27.072565
09076_29SMD_20190314,19.75829
09077_29SMD_20190314,26.365011
09078_29SMD_20190314,27.68661
09079_29SMD_20190314,27.532518
09080_29SMD_20190314,15.069469
09083_29SMD_20190314,23.068457
09084_29SMD_20190314,28.348623
09086_29SMD_20190314,19.54657
09087_29SMD_20190314,25.967628
09088_29SMD_20190314,23.628267
09089_29SMD_20190314,15.807434
09090_29SMD_20190314,24.123636
09091_29SMD_20190314,24.11673
09092_29SMD_20190314,13.741649
09093_29SMD_20190314,28.377678
09094_29SMD_20190314,26.52832
09095_29SMD_20190314,12.343373
09096_29SMD_20190314,28.701767
09097_29SMD_20190314,19.11509
09099_29SMD_20190314,17.643013
09101_29SMD_20190314,29.64942
09102_29SMD_20190314,22.23172
09103_29SMD_20190314,27.816315
09104_29SMD_20190314,18.007248
09108_29SMD_20190314,24.154816
09110_29SMD_20190314,22.89823
09111_29SMD_20190314,21.398596
09112_29SMD_20190314,14.187866
09113_29SMD_20190314,19.083784
09114_29SMD_20190314,11.603604
09115_29SMD_20190314,18.590527
09116_29SMD_20190314,26.089958
09118_29SMD_20190314,26.963633
09119_29SMD_20190314,11.660561
09121_29SMD_20190314,22.791574
09122_29SMD_20190314,25.587671
09123_29SMD_20190314,21.685661
09124_29SMD_20190314,24.038134
09126_29SMD_20190314,22.022882
09127_29SMD_20190314,21.048288
09128_29SMD_20190314,28.251703
09129_29SMD_20190314,25.192072
09130_29SMD_20190314,28.523668
09131_29SMD_20190314,26.105253
09132_29SMD_20190314,29.842428
09135_29SMD_20190314,27.50795
09137_29SMD_20190314,21.875977
09138_29SMD_20190314,21.003485
09139_29SMD_20190314,18.291388
09141_29SMD_20190314,22.667915
09142_29SMD_20190314,22.435785
09144_29SMD_20190314,19.384232
09145_29SMD_20190314,28.080942
09146_29SMD_20190314,24.070513
09147_29SMD_20190314,24.264694
09148_29SMD_20190314,15.455001
09149_29SMD_20190314,26.79307
09150_29SMD_20190314,19.215803
09151_29SMD_20190314,25.230331
09152_29SMD_20190314,16.53169
09153_29SMD_20190314,23.70949
09154_29SMD_20190314,29.228533
09155_29SMD_20190314,16.16175
09156_29SMD_20190314,25.577848
