image_id,predicted_z
13046_29SMD_20190314,30.19839
13047_29SMD_20190314,29.947922
13049_29SMD_20190314,30.370792
13051_29SMD_20190314,29.88203
13054_29SMD_20190314,32.864647
13057_29SMD_20190314,30.531122
13058_29SMD_20190314,28.386906
13059_29SMD_20190314,28.888126
13060_29SMD_20190314,19.76912
13061_29SMD_20190314,30.252213
13063_29SMD_20190314,10.933907
13064_29SMD_20190314,34.591064
13065_29SMD_20190314,25.778387
13069_29SMD_20190314,29.924854
13070_29SMD_20190314,30.832203
13073_29SMD_20190314,29.539562
13075_29SMD_20190314,28.240976
13076_29SMD_20190314,20.200005
13077_29SMD_20190314,17.793377
13081_29SMD_20190314,32.788174
13087_29SMD_20190314,22.31118
13088_29SMD_20190314,28.62742
13093_29SMD_20190314,27.46249
13097_29SMD_20190314,32.75127
13100_29SMD_20190314,24.272856
13109_29SMD_20190314,29.740002
13110_29SMD_20190314,30.23531
13113_29SMD_20190314,30.841366
13116_29SMD_20190314,31.064438
13117_29SMD_20190314,29.721012
13118_29SMD_20190314,30.377542
13120_29SMD_20190314,31.985352
13121_29SMD_20190314,28.518757
13128_29SMD_20190314,27.30666
13129_29SMD_20190314,33.173805
13133_29SMD_20190314,30.748535
13136_29SMD_20190314,29.583332
13138_29SMD_20190314,27.289343
13139_29SMD_20190314,30.755045
13141_29SMD_20190314,30.382755
13143_29SMD_20190314,26.546225
13144_29SMD_20190314,19.213322
13146_29SMD_20190314,29.794285
13149_29SMD_20190314,31.024502
13152_29SMD_20190314,29.498844
13153_29SMD_20190314,25.469225
13155_29SMD_20190314,24.771069
13156_29SMD_20190314,27.149658
13157_29SMD_20190314,30.301056
13159_29SMD_20190314,31.127737
13166_29SMD_20190314,25.481298
13167_29SMD_20190314,29.224438
13170_29SMD_20190314,30.62196
13171_29SMD_20190314,28.123621
13172_29SMD_20190314,28.462616
13176_29SMD_20190314,22.918026
13178_29SMD_20190314,33.270054
13179_29SMD_20190314,27.06955
13180_29SMD_20190314,27.562057
13181_29SMD_20190314,30.631073
13183_29SMD_20190314,29.878178
13184_29SMD_20190314,29.771687
13188_29SMD_20190314,19.457968
13190_29SMD_20190314,26.485989
13191_29SMD_20190314,27.431751
13194_29SMD_20190314,24.97877
13195_29SMD_20190314,20.123135
13196_29SMD_20190314,29.350367
13200_29SMD_20190314,24.540781
13203_29SMD_20190314,29.083347
13205_29SMD_20190314,34.202637
13209_29SMD_20190314,28.166098
13211_29SMD_20190314,21.675304
13212_29SMD_20190314,22.773443
13213_29SMD_20190314,31.672619
13220_29SMD_20190314,28.947525
13222_29SMD_20190314,29.404694
13223_29SMD_20190314,31.80807
13224_29SMD_20190314,29.941803
13225_29SMD_20190314,29.988699
13226_29SMD_20190314,32.054913
13227_29SMD_20190314,32.142418
13229_29SMD_20190314,12.437678
13230_29SMD_20190314,32.9391
13232_29SMD_20190314,27.911768
13233_29SMD_20190314,31.50535
13234_29SMD_20190314,26.10321
13237_29SMD_20190314,29.999722
13240_29SMD_20190314,32.535084
13241_29SMD_20190314,30.887915
13243_29SMD_20190314,31.904598
13245_29SMD_20190314,30.683197
13246_29SMD_20190314,32.95532
13247_29SMD_20190314,23.990322
13248_29SMD_20190314,28.464788
13251_29SMD_20190314,27.669102
13253_29SMD_20190314,28.817465
13254_29SMD_20190314,26.778015
13256_29SMD_20190314,30.316105
13257_29SMD_20190314,30.041279
13258_29SMD_20190314,27.8013
13259_29SMD_20190314,25.172935
13265_29SMD_20190314,28.31664
13266_29SMD_20190314,29.468975
13268_29SMD_20190314,28.144201
13269_29SMD_20190314,32.896904
13270_29SMD_20190314,27.493769
13272_29SMD_20190314,25.790014
13274_29SMD_20190314,26.479153
13275_29SMD_20190314,27.542322
13283_29SMD_20190314,27.401546
13284_29SMD_20190314,24.435953
13287_29SMD_20190314,30.910023
13289_29SMD_20190314,29.464924
13294_29SMD_20190314,29.80798
13295_29SMD_20190314,30.83137
13296_29SMD_20190314,31.280544
13299_29SMD_20190314,32.381363
13303_29SMD_20190314,30.56319
13304_29SMD_20190314,25.851562
13308_29SMD_20190314,26.699112
13310_29SMD_20190314,29.858973
13311_29SMD_20190314,31.939554
13318_29SMD_20190314,30.317455
13321_29SMD_20190314,32.07383
13325_29SMD_20190314,32.101036
13328_29SMD_20190314,31.05016
13331_29SMD_20190314,20.402811
13333_29SMD_20190314,28.512615
13335_29SMD_20190314,24.098186
13337_29SMD_20190314,29.088638
13338_29SMD_20190314,30.426401
13340_29SMD_20190314,21.117739
13344_29SMD_20190314,32.58323
13345_29SMD_20190314,32.992256
13346_29SMD_20190314,30.221823
13347_29SMD_20190314,29.58231
13348_29SMD_20190314,30.536865
13350_29SMD_20190314,28.372883
13352_29SMD_20190314,32.970215
13353_29SMD_20190314,23.29274
13356_29SMD_20190314,29.660797
13358_29SMD_20190314,31.284088
13360_29SMD_20190314,31.17193
13361_29SMD_20190314,30.52206
13364_29SMD_20190314,31.83167
13365_29SMD_20190314,32.223396
13367_29SMD_20190314,30.771515
13371_29SMD_20190314,28.606161
13372_29SMD_20190314,29.073624
13375_29SMD_20190314,25.208633
13382_29SMD_20190314,28.058414
13383_29SMD_20190314,30.09834
13384_29SMD_20190314,26.313608
13385_29SMD_20190314,24.316828
13387_29SMD_20190314,25.560917
13388_29SMD_20190314,24.896072
13390_29SMD_20190314,30.122807
13391_29SMD_20190314,22.462406
13393_29SMD_20190314,26.52999
13394_29SMD_20190314,29.012278
13398_29SMD_20190314,31.472507
13402_29SMD_20190314,23.0779
13404_29SMD_20190314,18.45098
13405_29SMD_20190314,22.496876
13406_29SMD_20190314,31.540197
13407_29SMD_20190314,25.584269
13408_29SMD_20190314,28.196934
13409_29SMD_20190314,27.955719
13411_29SMD_20190314,24.501587
13416_29SMD_20190314,20.406816
13417_29SMD_20190314,30.676783
13418_29SMD_20190314,28.165161
13420_29SMD_20190314,25.876703
13423_29SMD_20190314,23.951977
13424_29SMD_20190314,24.189047
13425_29SMD_20190314,28.126001
13426_29SMD_20190314,31.475393
13429_29SMD_20190314,27.106699
13433_29SMD_20190314,26.599539
13439_29SMD_20190314,32.18854
13442_29SMD_20190314,21.400692
13443_29SMD_20190314,27.275707
13444_29SMD_20190314,20.516129
13445_29SMD_20190314,28.604618
13446_29SMD_20190314,23.478668
13447_29SMD_20190314,28.002605
13448_29SMD_20190314,30.069687
13452_29SMD_20190314,29.880087
13453_29SMD_20190314,28.723743
13458_29SMD_20190314,28.862522
13461_29SMD_20190314,33.282043
13464_29SMD_20190314,25.34922
13466_29SMD_20190314,27.217304
13468_29SMD_20190314,24.746002
13469_29SMD_20190314,30.756006
13474_29SMD_20190314,19.916742
13477_29SMD_20190314,31.657354
13479_29SMD_20190314,29.752567
13481_29SMD_20190314,31.583567
13483_29SMD_20190314,30.800714
13484_29SMD_20190314,15.463434
13485_29SMD_20190314,27.88119
13486_29SMD_20190314,28.651478
13490_29SMD_20190314,23.753954
13492_29SMD_20190314,26.738827
13493_29SMD_20190314,27.616022
13494_29SMD_20190314,26.64143
13497_29SMD_20190314,14.804112
13501_29SMD_20190314,26.208044
13506_29SMD_20190314,28.760752
13507_29SMD_20190314,30.988842
13513_29SMD_20190314,33.443943
13514_29SMD_20190314,34.200237
13516_29SMD_20190314,29.640259
13517_29SMD_20190314,27.590755
13519_29SMD_20190314,31.64626
13521_29SMD_20190314,29.291943
13522_29SMD_20190314,30.852945
13523_29SMD_20190314,30.100002
13524_29SMD_20190314,29.575459
13525_29SMD_20190314,30.638586
13527_29SMD_20190314,22.725805
13531_29SMD_20190314,20.471247
13532_29SMD_20190314,27.563482
13533_29SMD_20190314,23.379436
13534_29SMD_20190314,28.855915
13535_29SMD_20190314,22.194887
13536_29SMD_20190314,23.4358
13540_29SMD_20190314,33.07463
13541_29SMD_20190314,25.0303
13542_29SMD_20190314,32.708702
13547_29SMD_20190314,32.428783
13548_29SMD_20190314,29.979452
13549_29SMD_20190314,28.811779
13554_29SMD_20190314,29.938213
13556_29SMD_20190314,29.5789
13557_29SMD_20190314,30.762299
13558_29SMD_20190314,17.9269
13560_29SMD_20190314,32.59263
13561_29SMD_20190314,26.438538
13564_29SMD_20190314,28.585495
13568_29SMD_20190314,27.594624
13571_29SMD_20190314,32.527676
13572_29SMD_20190314,31.102875
13573_29SMD_20190314,30.012232
13575_29SMD_20190314,25.932795
13576_29SMD_20190314,30.736511
13577_29SMD_20190314,28.345661
13579_29SMD_20190314,20.634531
13580_29SMD_20190314,29.381937
13582_29SMD_20190314,29.054321
13583_29SMD_20190314,32.492603
13584_29SMD_20190314,31.52796
13587_29SMD_20190314,29.071869
13588_29SMD_20190314,28.168224
13591_29SMD_20190314,23.540102
13592_29SMD_20190314,28.40335
13593_29SMD_20190314,24.780796
13597_29SMD_20190314,31.041382
13600_29SMD_20190314,32.02182
13603_29SMD_20190314,27.202442
13604_29SMD_20190314,30.861475
13605_29SMD_20190314,29.44758
13606_29SMD_20190314,27.681341
13607_29SMD_20190314,28.306355
13612_29SMD_20190314,29.340002
13616_29SMD_20190314,28.629581
13617_29SMD_20190314,32.49578
13619_29SMD_20190314,30.112568
13622_29SMD_20190314,26.576649
13623_29SMD_20190314,32.89285
13624_29SMD_20190314,30.155039
13626_29SMD_20190314,30.023655
13627_29SMD_20190314,27.595438
13628_29SMD_20190314,26.491634
13629_29SMD_20190314,30.52206
13632_29SMD_20190314,29.242062
13635_29SMD_20190314,30.334179
13637_29SMD_20190314,27.852406
13640_29SMD_20190314,15.5156355
13641_29SMD_20190314,14.285522
13642_29SMD_20190314,30.071814
13645_29SMD_20190314,23.82201
13647_29SMD_20190314,29.482962
13650_29SMD_20190314,28.39599
13651_29SMD_20190314,26.410278
13657_29SMD_20190314,29.139652
13659_29SMD_20190314,26.475164
13660_29SMD_20190314,28.915737
13661_29SMD_20190314,31.951199
13663_29SMD_20190314,27.46867
13666_29SMD_20190314,28.402243
13668_29SMD_20190314,28.216059
13671_29SMD_20190314,14.517904
13672_29SMD_20190314,27.626312
13673_29SMD_20190314,29.63264
13674_29SMD_20190314,31.155619
13676_29SMD_20190314,25.104
13677_29SMD_20190314,25.777084
13679_29SMD_20190314,29.720398
13680_29SMD_20190314,29.08483
13682_29SMD_20190314,32.934696
13683_29SMD_20190314,28.070084
13685_29SMD_20190314,21.941961
13686_29SMD_20190314,23.865921
13687_29SMD_20190314,32.079094
13695_29SMD_20190314,31.292679
13697_29SMD_20190314,29.277233
13698_29SMD_20190314,24.836927
13701_29SMD_20190314,27.300787
13702_29SMD_20190314,27.10374
13703_29SMD_20190314,26.201761
13705_29SMD_20190314,27.682606
13706_29SMD_20190314,21.175415
13708_29SMD_20190314,28.998102
13710_29SMD_20190314,33.303967
13714_29SMD_20190314,15.7332535
13718_29SMD_20190314,28.511984
13719_29SMD_20190314,28.840252
13720_29SMD_20190314,30.724554
13726_29SMD_20190314,29.916962
13730_29SMD_20190314,31.256735
13734_29SMD_20190314,26.976751
13738_29SMD_20190314,26.965038
13739_29SMD_20190314,27.303349
13740_29SMD_20190314,30.540787
13741_29SMD_20190314,30.021301
13742_29SMD_20190314,29.670431
13744_29SMD_20190314,27.960016
13745_29SMD_20190314,27.662868
13746_29SMD_20190314,25.742315
13749_29SMD_20190314,32.249947
13750_29SMD_20190314,31.726933
13751_29SMD_20190314,25.667469
13757_29SMD_20190314,28.393713
13758_29SMD_20190314,27.81128
13759_29SMD_20190314,29.834026
13762_29SMD_20190314,30.225683
13764_29SMD_20190314,27.24667
13766_29SMD_20190314,31.085583
13767_29SMD_20190314,25.920773
13769_29SMD_20190314,28.909916
13773_29SMD_20190314,31.394867
13774_29SMD_20190314,31.809952
13781_29SMD_20190314,31.05637
13782_29SMD_20190314,25.96162
13783_29SMD_20190314,29.016653
13785_29SMD_20190314,23.168943
13791_29SMD_20190314,32.723335
13793_29SMD_20190314,29.869284
13797_29SMD_20190314,29.620275
13798_29SMD_20190314,29.392237
13799_29SMD_20190314,30.606937
13800_29SMD_20190314,26.743662
13802_29SMD_20190314,30.24389
13804_29SMD_20190314,33.44822
13806_29SMD_20190314,25.555244
13807_29SMD_20190314,25.99682
13808_29SMD_20190314,25.435379
13809_29SMD_20190314,30.595905
13810_29SMD_20190314,28.051586
13811_29SMD_20190314,21.550198
13812_29SMD_20190314,25.02592
13814_29SMD_20190314,19.920662
13815_29SMD_20190314,26.549057
13817_29SMD_20190314,31.305115
13820_29SMD_20190314,29.651539
13822_29SMD_20190314,25.324402
13825_29SMD_20190314,18.486876
13827_29SMD_20190314,25.87324
13830_29SMD_20190314,29.521332
13833_29SMD_20190314,19.80193
13834_29SMD_20190314,20.808796
13835_29SMD_20190314,12.244017
13837_29SMD_20190314,25.926865
13839_29SMD_20190314,31.819553
13841_29SMD_20190314,29.476374
13843_29SMD_20190314,27.513027
13845_29SMD_20190314,15.373858
13848_29SMD_20190314,30.19049
13849_29SMD_20190314,27.559597
13852_29SMD_20190314,30.559341
13854_29SMD_20190314,23.789387
13860_29SMD_20190314,27.893091
13861_29SMD_20190314,27.29158
13863_29SMD_20190314,25.855667
13868_29SMD_20190314,26.293951
13869_29SMD_20190314,25.250292
13870_29SMD_20190314,31.629791
13871_29SMD_20190314,32.23676
13874_29SMD_20190314,30.595846
13875_29SMD_20190314,30.394907
13876_29SMD_20190314,23.848516
13880_29SMD_20190314,30.62775
13882_29SMD_20190314,30.13239
13883_29SMD_20190314,31.227594
13885_29SMD_20190314,29.665457
13886_29SMD_20190314,27.728527
13887_29SMD_20190314,26.88656
13891_29SMD_20190314,30.704548
13892_29SMD_20190314,29.631977
13893_29SMD_20190314,27.347195
13894_29SMD_20190314,31.996502
13897_29SMD_20190314,28.094074
13898_29SMD_20190314,28.692028
13899_29SMD_20190314,31.793198
13902_29SMD_20190314,34.017525
13903_29SMD_20190314,28.328564
13905_29SMD_20190314,27.78269
13913_29SMD_20190314,31.19892
13916_29SMD_20190314,28.847881
13917_29SMD_20190314,29.934341
13918_29SMD_20190314,28.876013
13922_29SMD_20190314,29.26925
13923_29SMD_20190314,29.849857
13927_29SMD_20190314,29.304647
13930_29SMD_20190314,32.47276
13932_29SMD_20190314,24.448822
13936_29SMD_20190314,27.931128
13937_29SMD_20190314,31.254644
13938_29SMD_20190314,27.804266
13940_29SMD_20190314,31.685934
13943_29SMD_20190314,29.019657
13945_29SMD_20190314,23.636227
13947_29SMD_20190314,30.21018
13950_29SMD_20190314,32.62967
13952_29SMD_20190314,29.356018
13953_29SMD_20190314,30.36326
13954_29SMD_20190314,30.265488
13956_29SMD_20190314,30.939917
13957_29SMD_20190314,27.437572
13959_29SMD_20190314,28.738068
13961_29SMD_20190314,29.397974
13965_29SMD_20190314,28.27563
13969_29SMD_20190314,32.280167
13970_29SMD_20190314,30.358547
13971_29SMD_20190314,21.469255
13972_29SMD_20190314,28.910742
13973_29SMD_20190314,23.34379
13975_29SMD_20190314,29.579762
13978_29SMD_20190314,29.86269
13980_29SMD_20190314,29.533163
13981_29SMD_20190314,27.129684
13983_29SMD_20190314,30.58163
13984_29SMD_20190314,29.681604
13985_29SMD_20190314,30.822163
13987_29SMD_20190314,28.264713
13988_29SMD_20190314,29.272974
13989_29SMD_20190314,25.84792
13991_29SMD_20190314,28.861685
13994_29SMD_20190314,35.352684
13995_29SMD_20190314,30.058468
13996_29SMD_20190314,31.864542
13997_29SMD_20190314,29.806479
13999_29SMD_20190314,34.37407
14001_29SMD_20190314,24.840946
14004_29SMD_20190314,26.068256
14005_29SMD_20190314,24.998867
14010_29SMD_20190314,29.815247
14012_29SMD_20190314,30.346344
14018_29SMD_20190314,30.636517
14024_29SMD_20190314,30.254477
14028_29SMD_20190314,29.469172
14029_29SMD_20190314,29.559834
14032_29SMD_20190314,30.851892
14035_29SMD_20190314,26.285181
14036_29SMD_20190314,32.533302
14037_29SMD_20190314,30.20647
14038_29SMD_20190314,31.289724
14039_29SMD_20190314,30.245708
14041_29SMD_20190314,28.327122
14042_29SMD_20190314,28.68371
14046_29SMD_20190314,23.774517
14052_29SMD_20190314,29.346874
14053_29SMD_20190314,30.11021
14056_29SMD_20190314,31.392658
14057_29SMD_20190314,24.153156
14058_29SMD_20190314,24.93591
14060_29SMD_20190314,31.435312
14061_29SMD_20190314,29.444254
14063_29SMD_20190314,33.01125
14064_29SMD_20190314,28.6401
14066_29SMD_20190314,29.567112
14067_29SMD_20190314,30.525396
14068_29SMD_20190314,23.889664
14070_29SMD_20190314,28.965689
14074_29SMD_20190314,27.193542
14081_29SMD_20190314,27.247187
14083_29SMD_20190314,24.66367
14086_29SMD_20190314,31.763723
14087_29SMD_20190314,27.475506
14090_29SMD_20190314,30.59873
14094_29SMD_20190314,24.477245
14096_29SMD_20190314,22.183384
14098_29SMD_20190314,28.7353
14099_29SMD_20190314,31.995007
14101_29SMD_20190314,28.88446
14103_29SMD_20190314,28.056286
14104_29SMD_20190314,28.090527
14107_29SMD_20190314,25.600159
14108_29SMD_20190314,30.232798
14110_29SMD_20190314,29.679407
14111_29SMD_20190314,29.252192
14113_29SMD_20190314,30.997461
14114_29SMD_20190314,31.635885
14116_29SMD_20190314,27.172913
14117_29SMD_20190314,27.366425
14118_29SMD_20190314,30.031815
14119_29SMD_20190314,30.822073
14120_29SMD_20190314,33.38401
14123_29SMD_20190314,25.29014
14124_29SMD_20190314,26.517878
14125_29SMD_20190314,24.28862
14129_29SMD_20190314,29.349415
14130_29SMD_20190314,30.698267
14132_29SMD_20190314,30.065174
14133_29SMD_20190314,30.626987
14134_29SMD_20190314,28.760273
14135_29SMD_20190314,22.524302
14139_29SMD_20190314,31.151836
14140_29SMD_20190314,23.76064
14141_29SMD_20190314,30.595154
14142_29SMD_20190314,30.406555
14145_29SMD_20190314,28.321493
14146_29SMD_20190314,28.938406
14147_29SMD_20190314,30.319376
14151_29SMD_20190314,28.991262
14152_29SMD_20190314,23.307848
14161_29SMD_20190314,25.507084
14164_29SMD_20190314,29.409454
14165_29SMD_20190314,27.430689
14170_29SMD_20190314,29.451193
14171_29SMD_20190314,29.380243
14172_29SMD_20190314,28.824274
14173_29SMD_20190314,28.344177
14176_29SMD_20190314,30.545258
14179_29SMD_20190314,31.449127
14182_29SMD_20190314,31.677807
14183_29SMD_20190314,30.26625
14184_29SMD_20190314,26.441416
14185_29SMD_20190314,31.295938
14186_29SMD_20190314,24.376856
14189_29SMD_20190314,30.720806
14190_29SMD_20190314,28.37951
14191_29SMD_20190314,32.57876
14193_29SMD_20190314,29.989277
14194_29SMD_20190314,26.43974
14196_29SMD_20190314,29.084345
14198_29SMD_20190314,31.371555
14199_29SMD_20190314,26.106318
14202_29SMD_20190314,26.092571
14203_29SMD_20190314,27.04512
14209_29SMD_20190314,30.760906
14210_29SMD_20190314,27.579931
14211_29SMD_20190314,31.043736
14212_29SMD_20190314,30.509762
14213_29SMD_20190314,25.713505
14215_29SMD_20190314,30.620502
14216_29SMD_20190314,26.360943
14217_29SMD_20190314,27.152548
14218_29SMD_20190314,30.974201
14223_29SMD_20190314,29.026974
14224_29SMD_20190314,27.761374
14227_29SMD_20190314,23.477106
14228_29SMD_20190314,29.667683
14230_29SMD_20190314,30.664267
14233_29SMD_20190314,28.119873
14234_29SMD_20190314,17.906528
14237_29SMD_20190314,30.30979
14238_29SMD_20190314,31.22369
14240_29SMD_20190314,27.949732
14247_29SMD_20190314,28.81458
14248_29SMD_20190314,33.238792
14249_29SMD_20190314,28.487656
14262_29SMD_20190314,28.67333
14263_29SMD_20190314,25.047455
14265_29SMD_20190314,29.112976
14266_29SMD_20190314,27.591412
14268_29SMD_20190314,30.88765
14269_29SMD_20190314,30.551931
14270_29SMD_20190314,27.536755
14271_29SMD_20190314,26.585825
14272_29SMD_20190314,27.630802
14274_29SMD_20190314,30.385227
14277_29SMD_20190314,28.896872
14278_29SMD_20190314,17.546402
14283_29SMD_20190314,30.787338
14284_29SMD_20190314,22.560225
14286_29SMD_20190314,27.109339
14287_29SMD_20190314,30.0587
14292_29SMD_20190314,31.735287
14293_29SMD_20190314,31.668467
14295_29SMD_20190314,27.592304
14296_29SMD_20190314,27.607525
14298_29SMD_20190314,29.753616
14301_29SMD_20190314,24.284817
14305_29SMD_20190314,29.008844
14306_29SMD_20190314,29.140217
14307_29SMD_20190314,22.205729
14312_29SMD_20190314,32.519825
14315_29SMD_20190314,29.658838
14316_29SMD_20190314,31.072687
14317_29SMD_20190314,33.457924
14319_29SMD_20190314,28.059101
14321_29SMD_20190314,26.178463
14328_29SMD_20190314,33.221733
14333_29SMD_20190314,28.188349
14338_29SMD_20190314,28.750996
14339_29SMD_20190314,29.72258
14341_29SMD_20190314,30.69491
14344_29SMD_20190314,28.346905
14346_29SMD_20190314,29.983526
14347_29SMD_20190314,27.083271
14350_29SMD_20190314,33.110004
14354_29SMD_20190314,25.41624
14355_29SMD_20190314,31.882364
14356_29SMD_20190314,28.243433
14357_29SMD_20190314,31.206451
14361_29SMD_20190314,32.827827
14362_29SMD_20190314,28.629776
14363_29SMD_20190314,32.007504
14364_29SMD_20190314,31.485992
14366_29SMD_20190314,27.457874
14368_29SMD_20190314,28.445774
14369_29SMD_20190314,20.453104
14370_29SMD_20190314,29.023916
14371_29SMD_20190314,27.630413
14375_29SMD_20190314,22.549017
14376_29SMD_20190314,33.072643
14377_29SMD_20190314,27.003042
14378_29SMD_20190314,33.72372
14383_29SMD_20190314,26.916859
14384_29SMD_20190314,27.21941
14385_29SMD_20190314,24.620184
14387_29SMD_20190314,31.143997
14389_29SMD_20190314,25.250414
14391_29SMD_20190314,30.18519
14392_29SMD_20190314,25.435158
14395_29SMD_20190314,32.26189
14396_29SMD_20190314,31.528677
14397_29SMD_20190314,33.11081
14398_29SMD_20190314,31.230652
14399_29SMD_20190314,25.5496
14402_29SMD_20190314,31.339304
14404_29SMD_20190314,29.547876
14405_29SMD_20190314,29.218853
14406_29SMD_20190314,28.102566
14408_29SMD_20190314,30.365992
14409_29SMD_20190314,26.57636
14410_29SMD_20190314,32.274662
14412_29SMD_20190314,29.01385
14413_29SMD_20190314,30.630274
14416_29SMD_20190314,24.673153
14417_29SMD_20190314,28.062286
14418_29SMD_20190314,24.433853
14419_29SMD_20190314,29.80856
14421_29SMD_20190314,31.784231
14424_29SMD_20190314,26.12609
14425_29SMD_20190314,22.889256
14428_29SMD_20190314,17.086512
14429_29SMD_20190314,30.47121
14431_29SMD_20190314,25.36555
14432_29SMD_20190314,27.815409
14433_29SMD_20190314,26.642715
14435_29SMD_20190314,24.675348
14436_29SMD_20190314,20.011333
14437_29SMD_20190314,27.736609
14438_29SMD_20190314,29.346684
14441_29SMD_20190314,29.538843
14443_29SMD_20190314,25.215649
14449_29SMD_20190314,32.42437
14450_29SMD_20190314,27.304356
14451_29SMD_20190314,29.317547
14452_29SMD_20190314,31.65282
14453_29SMD_20190314,27.128077
14456_29SMD_20190314,31.462322
14458_29SMD_20190314,26.690207
14459_29SMD_20190314,30.182333
14463_29SMD_20190314,32.004364
14464_29SMD_20190314,25.333832
14466_29SMD_20190314,21.609684
14467_29SMD_20190314,29.694263
14468_29SMD_20190314,30.75303
14471_29SMD_20190314,20.647633
14473_29SMD_20190314,33.6149
14475_29SMD_20190314,27.671595
14478_29SMD_20190314,25.840937
14479_29SMD_20190314,32.58814
14482_29SMD_20190314,27.34451
14483_29SMD_20190314,29.059162
14484_29SMD_20190314,25.23466
14486_29SMD_20190314,30.7819
14487_29SMD_20190314,23.310509
14488_29SMD_20190314,29.529156
14491_29SMD_20190314,30.017384
14493_29SMD_20190314,28.030529
14498_29SMD_20190314,23.885967
14501_29SMD_20190314,32.17521
14502_29SMD_20190314,29.640545
14503_29SMD_20190314,29.517101
14506_29SMD_20190314,25.0235
14507_29SMD_20190314,28.384155
14508_29SMD_20190314,29.532211
14515_29SMD_20190314,17.944183
14516_29SMD_20190314,25.292604
14517_29SMD_20190314,28.464676
14520_29SMD_20190314,28.288748
14521_29SMD_20190314,29.665783
14523_29SMD_20190314,30.455673
14524_29SMD_20190314,29.889835
14526_29SMD_20190314,28.391277
14527_29SMD_20190314,24.373596
14528_29SMD_20190314,33.071056
14529_29SMD_20190314,33.48974
14532_29SMD_20190314,27.345621
14534_29SMD_20190314,27.16544
14535_29SMD_20190314,33.07099
14539_29SMD_20190314,25.770472
14544_29SMD_20190314,16.721403
14545_29SMD_20190314,25.89328
14546_29SMD_20190314,33.48896
14550_29SMD_20190314,31.062124
14552_29SMD_20190314,33.386562
14555_29SMD_20190314,29.604359
14557_29SMD_20190314,26.67342
14559_29SMD_20190314,31.68977
14560_29SMD_20190314,28.998104
14561_29SMD_20190314,29.431519
14563_29SMD_20190314,25.477242
14565_29SMD_20190314,31.430218
14567_29SMD_20190314,28.131424
14573_29SMD_20190314,29.759144
14577_29SMD_20190314,33.59552
14579_29SMD_20190314,29.734264
14580_29SMD_20190314,29.928959
14581_29SMD_20190314,31.98812
14582_29SMD_20190314,32.14968
14585_29SMD_20190314,29.688595
14590_29SMD_20190314,31.79483
14592_29SMD_20190314,29.146942
14593_29SMD_20190314,28.940344
14600_29SMD_20190314,31.110073
14601_29SMD_20190314,24.429676
14604_29SMD_20190314,29.446756
14605_29SMD_20190314,23.13404
14606_29SMD_20190314,32.709236
14607_29SMD_20190314,31.174768
14610_29SMD_20190314,31.294743
14611_29SMD_20190314,23.798159
14614_29SMD_20190314,28.82871
14615_29SMD_20190314,32.338505
14616_29SMD_20190314,27.477484
14621_29SMD_20190314,29.622456
14622_29SMD_20190314,29.487213
14624_29SMD_20190314,30.05685
14625_29SMD_20190314,27.716965
14626_29SMD_20190314,28.655376
14627_29SMD_20190314,29.660381
14630_29SMD_20190314,26.081182
14631_29SMD_20190314,27.166742
14634_29SMD_20190314,27.960709
14637_29SMD_20190314,25.286654
14638_29SMD_20190314,24.225193
14643_29SMD_20190314,29.343761
14644_29SMD_20190314,23.033962
14646_29SMD_20190314,27.879421
14651_29SMD_20190314,20.169209
14652_29SMD_20190314,31.529932
14654_29SMD_20190314,25.599768
14655_29SMD_20190314,25.131784
14656_29SMD_20190314,30.618225
14657_29SMD_20190314,28.458202
14659_29SMD_20190314,28.451532
14660_29SMD_20190314,27.559814
14661_29SMD_20190314,24.954617
14664_29SMD_20190314,33.210052
14665_29SMD_20190314,30.55008
14666_29SMD_20190314,33.034367
14667_29SMD_20190314,27.409698
14668_29SMD_20190314,29.222174
14669_29SMD_20190314,28.615696
14670_29SMD_20190314,28.234344
14671_29SMD_20190314,28.862698
14673_29SMD_20190314,29.44663
14677_29SMD_20190314,23.19521
14678_29SMD_20190314,31.675507
14683_29SMD_20190314,33.12318
14684_29SMD_20190314,30.977427
14688_29SMD_20190314,32.994156
14689_29SMD_20190314,18.742
14691_29SMD_20190314,31.15652
14692_29SMD_20190314,26.62059
14693_29SMD_20190314,28.283976
14694_29SMD_20190314,24.971655
14696_29SMD_20190314,34.4876
14697_29SMD_20190314,27.046549
14698_29SMD_20190314,25.870422
14699_29SMD_20190314,32.108585
14701_29SMD_20190314,28.554205
14703_29SMD_20190314,19.891556
14704_29SMD_20190314,29.226862
14707_29SMD_20190314,25.376627
14708_29SMD_20190314,24.5478
14712_29SMD_20190314,24.672382
14713_29SMD_20190314,28.869146
14714_29SMD_20190314,27.148779
14715_29SMD_20190314,32.69352
14717_29SMD_20190314,30.953094
14718_29SMD_20190314,29.897654
14720_29SMD_20190314,30.47205
14721_29SMD_20190314,30.409155
14722_29SMD_20190314,24.39508
14728_29SMD_20190314,25.672108
14729_29SMD_20190314,30.44806
14730_29SMD_20190314,22.863646
14731_29SMD_20190314,25.342373
14733_29SMD_20190314,28.505566
14736_29SMD_20190314,19.769096
14740_29SMD_20190314,30.89239
14741_29SMD_20190314,26.577072
14743_29SMD_20190314,29.127329
