image_id,predicted_z
14133_29SMD_20190314,26.55001
14134_29SMD_20190314,29.44374
14135_29SMD_20190314,18.32971
14139_29SMD_20190314,30.665577
14140_29SMD_20190314,23.828491
14141_29SMD_20190314,26.9893
14142_29SMD_20190314,30.680584
14145_29SMD_20190314,27.065855
14146_29SMD_20190314,26.503098
14147_29SMD_20190314,30.89834
14151_29SMD_20190314,27.723991
14152_29SMD_20190314,17.818214
14161_29SMD_20190314,28.475128
14164_29SMD_20190314,31.00718
14165_29SMD_20190314,28.708012
14170_29SMD_20190314,29.956974
14171_29SMD_20190314,29.89704
14172_29SMD_20190314,28.945877
14173_29SMD_20190314,27.748558
14176_29SMD_20190314,29.344784
14179_29SMD_20190314,27.2238
14182_29SMD_20190314,31.874546
14183_29SMD_20190314,30.791067
14184_29SMD_20190314,22.6221
14185_29SMD_20190314,29.823898
14186_29SMD_20190314,28.307064
14189_29SMD_20190314,30.578009
14190_29SMD_20190314,28.01018
14191_29SMD_20190314,33.096123
14193_29SMD_20190314,26.115269
14194_29SMD_20190314,27.36435
14196_29SMD_20190314,27.428013
14198_29SMD_20190314,32.07202
14199_29SMD_20190314,27.037853
14202_29SMD_20190314,25.910437
14203_29SMD_20190314,26.294128
14209_29SMD_20190314,30.732946
14210_29SMD_20190314,29.211452
14211_29SMD_20190314,30.613674
14212_29SMD_20190314,29.994057
14213_29SMD_20190314,26.325941
14215_29SMD_20190314,25.240974
14216_29SMD_20190314,20.949842
14217_29SMD_20190314,22.557343
14218_29SMD_20190314,31.649845
14223_29SMD_20190314,26.674015
14224_29SMD_20190314,28.158688
14227_29SMD_20190314,21.140488
14228_29SMD_20190314,29.700214
14230_29SMD_20190314,28.325508
14233_29SMD_20190314,26.840437
14234_29SMD_20190314,17.052448
14237_29SMD_20190314,29.252419
14238_29SMD_20190314,32.198025
14240_29SMD_20190314,28.454262
14247_29SMD_20190314,28.538162
14248_29SMD_20190314,33.212524
14249_29SMD_20190314,22.706593
14262_29SMD_20190314,29.904383
14263_29SMD_20190314,23.65627
14265_29SMD_20190314,29.33199
14266_29SMD_20190314,27.30511
14268_29SMD_20190314,30.586418
14269_29SMD_20190314,30.314884
14270_29SMD_20190314,25.83839
14271_29SMD_20190314,26.349998
14272_29SMD_20190314,24.090828
14274_29SMD_20190314,29.609852
14277_29SMD_20190314,25.478535
14278_29SMD_20190314,16.913055
14283_29SMD_20190314,30.419296
14284_29SMD_20190314,17.14434
14286_29SMD_20190314,22.388988
14287_29SMD_20190314,30.136635
14292_29SMD_20190314,32.605946
14293_29SMD_20190314,32.326958
14295_29SMD_20190314,29.560062
14296_29SMD_20190314,26.921177
14298_29SMD_20190314,29.669773
14301_29SMD_20190314,21.993473
14305_29SMD_20190314,28.372118
14306_29SMD_20190314,30.606215
14307_29SMD_20190314,21.015469
14312_29SMD_20190314,31.078201
14315_29SMD_20190314,29.980427
14316_29SMD_20190314,30.944096
14317_29SMD_20190314,32.089394
14319_29SMD_20190314,27.636314
14321_29SMD_20190314,26.809841
14328_29SMD_20190314,31.649866
14333_29SMD_20190314,27.829
14338_29SMD_20190314,28.085932
14339_29SMD_20190314,23.524223
14341_29SMD_20190314,29.15775
14344_29SMD_20190314,27.9939
14346_29SMD_20190314,29.123951
14347_29SMD_20190314,26.643932
14350_29SMD_20190314,30.47947
14354_29SMD_20190314,25.299501
14355_29SMD_20190314,30.47676
14356_29SMD_20190314,28.16383
14357_29SMD_20190314,29.635174
14361_29SMD_20190314,31.814854
14362_29SMD_20190314,25.633873
14363_29SMD_20190314,31.056973
14364_29SMD_20190314,31.338196
14366_29SMD_20190314,27.011356
14368_29SMD_20190314,27.213001
14369_29SMD_20190314,18.035389
14370_29SMD_20190314,30.043266
14371_29SMD_20190314,28.708416
14375_29SMD_20190314,16.478724
14376_29SMD_20190314,31.199821
14377_29SMD_20190314,26.460024
14378_29SMD_20190314,32.719746
14383_29SMD_20190314,27.243948
14384_29SMD_20190314,22.616976
14385_29SMD_20190314,23.03516
14387_29SMD_20190314,31.986382
14389_29SMD_20190314,24.293097
14391_29SMD_20190314,28.966175
14392_29SMD_20190314,21.80627
14395_29SMD_20190314,31.163364
14396_29SMD_20190314,30.41313
14397_29SMD_20190314,32.177658
14398_29SMD_20190314,31.56557
14399_29SMD_20190314,26.106667
14402_29SMD_20190314,28.347122
14404_29SMD_20190314,28.482761
14405_29SMD_20190314,27.403278
14406_29SMD_20190314,27.054935
14408_29SMD_20190314,31.171165
14409_29SMD_20190314,27.430065
14410_29SMD_20190314,31.215183
14412_29SMD_20190314,28.128038
14413_29SMD_20190314,29.635078
14416_29SMD_20190314,23.99606
14417_29SMD_20190314,26.106306
14418_29SMD_20190314,25.447033
14419_29SMD_20190314,29.849586
14421_29SMD_20190314,30.875916
14424_29SMD_20190314,25.96176
14425_29SMD_20190314,28.077198
14428_29SMD_20190314,12.7650385
14429_29SMD_20190314,28.580553
14431_29SMD_20190314,24.596935
14432_29SMD_20190314,27.55928
14433_29SMD_20190314,28.587286
14435_29SMD_20190314,22.864311
14436_29SMD_20190314,21.886143
14437_29SMD_20190314,27.52029
14438_29SMD_20190314,29.736263
14441_29SMD_20190314,28.866837
14443_29SMD_20190314,22.766306
14449_29SMD_20190314,28.709011
14450_29SMD_20190314,25.960323
14451_29SMD_20190314,26.056055
14452_29SMD_20190314,28.544966
14453_29SMD_20190314,24.403381
14456_29SMD_20190314,30.894737
14458_29SMD_20190314,22.656097
14459_29SMD_20190314,29.091944
14463_29SMD_20190314,32.562164
14464_29SMD_20190314,25.005074
14466_29SMD_20190314,18.348145
14467_29SMD_20190314,27.530716
14468_29SMD_20190314,30.23868
14471_29SMD_20190314,18.20147
14473_29SMD_20190314,31.57436
14475_29SMD_20190314,28.976955
14478_29SMD_20190314,21.535122
14479_29SMD_20190314,32.40305
14482_29SMD_20190314,29.29573
14483_29SMD_20190314,25.89645
14484_29SMD_20190314,24.050549
14486_29SMD_20190314,28.861877
14487_29SMD_20190314,22.02909
14488_29SMD_20190314,30.771431
14491_29SMD_20190314,29.31028
14493_29SMD_20190314,26.679081
14498_29SMD_20190314,17.912952
14501_29SMD_20190314,29.109154
14502_29SMD_20190314,25.588581
14503_29SMD_20190314,27.328323
14506_29SMD_20190314,22.205822
14507_29SMD_20190314,26.037891
14508_29SMD_20190314,27.30169
14515_29SMD_20190314,14.746267
14516_29SMD_20190314,21.050144
14517_29SMD_20190314,25.297472
14520_29SMD_20190314,28.6484
14521_29SMD_20190314,22.055428
14523_29SMD_20190314,30.15389
14524_29SMD_20190314,28.594193
14526_29SMD_20190314,27.305058
14527_29SMD_20190314,27.46465
14528_29SMD_20190314,31.28397
14529_29SMD_20190314,30.806808
14532_29SMD_20190314,27.674242
14534_29SMD_20190314,27.90454
14535_29SMD_20190314,32.209023
14539_29SMD_20190314,20.677795
14544_29SMD_20190314,15.035461
14545_29SMD_20190314,26.436596
14546_29SMD_20190314,31.508133
14550_29SMD_20190314,24.655413
14552_29SMD_20190314,32.531403
14555_29SMD_20190314,29.604641
14557_29SMD_20190314,25.411816
14559_29SMD_20190314,30.499662
14560_29SMD_20190314,26.170994
14561_29SMD_20190314,27.814934
14563_29SMD_20190314,25.881325
14565_29SMD_20190314,29.479063
14567_29SMD_20190314,25.387718
14573_29SMD_20190314,28.73069
14577_29SMD_20190314,32.98233
14579_29SMD_20190314,28.717215
14580_29SMD_20190314,29.717487
14581_29SMD_20190314,31.164886
14582_29SMD_20190314,30.724316
14585_29SMD_20190314,31.756279
14590_29SMD_20190314,30.786427
14592_29SMD_20190314,30.448135
14593_29SMD_20190314,27.77882
14600_29SMD_20190314,28.13842
14601_29SMD_20190314,21.47091
14604_29SMD_20190314,28.817078
14605_29SMD_20190314,20.01688
14606_29SMD_20190314,31.55286
14607_29SMD_20190314,31.00906
14610_29SMD_20190314,32.087013
14611_29SMD_20190314,20.160667
14614_29SMD_20190314,26.644526
14615_29SMD_20190314,30.550224
14616_29SMD_20190314,28.468658
14621_29SMD_20190314,29.192287
14622_29SMD_20190314,29.5914
14624_29SMD_20190314,28.77901
14625_29SMD_20190314,30.107819
14626_29SMD_20190314,29.42786
14627_29SMD_20190314,26.912771
14630_29SMD_20190314,20.484945
14631_29SMD_20190314,27.105743
14634_29SMD_20190314,27.150742
14637_29SMD_20190314,25.897814
14638_29SMD_20190314,23.279953
14643_29SMD_20190314,30.07655
14644_29SMD_20190314,12.445864
14646_29SMD_20190314,26.24775
14651_29SMD_20190314,18.400179
14652_29SMD_20190314,25.587133
14654_29SMD_20190314,26.23777
14655_29SMD_20190314,24.894943
14656_29SMD_20190314,30.252277
14657_29SMD_20190314,30.40955
14659_29SMD_20190314,31.405357
14660_29SMD_20190314,27.822733
14661_29SMD_20190314,20.982758
14664_29SMD_20190314,31.861526
14665_29SMD_20190314,28.578148
14666_29SMD_20190314,32.050377
14667_29SMD_20190314,27.95683
14668_29SMD_20190314,28.914474
14669_29SMD_20190314,28.634014
14670_29SMD_20190314,24.840225
14671_29SMD_20190314,26.794348
14673_29SMD_20190314,29.583984
14677_29SMD_20190314,23.545849
14678_29SMD_20190314,28.739525
14683_29SMD_20190314,30.320625
14684_29SMD_20190314,27.287796
14688_29SMD_20190314,30.800228
14689_29SMD_20190314,11.456774
14691_29SMD_20190314,30.817019
14692_29SMD_20190314,21.294418
14693_29SMD_20190314,26.615479
14694_29SMD_20190314,24.998077
14696_29SMD_20190314,32.231316
14697_29SMD_20190314,19.84945
14698_29SMD_20190314,24.366064
14699_29SMD_20190314,32.934845
14701_29SMD_20190314,28.419113
14703_29SMD_20190314,20.175552
14704_29SMD_20190314,27.339664
14707_29SMD_20190314,24.468967
14708_29SMD_20190314,26.457256
14712_29SMD_20190314,27.24702
14713_29SMD_20190314,28.189548
14714_29SMD_20190314,25.271648
14715_29SMD_20190314,31.98349
14717_29SMD_20190314,29.581081
14718_29SMD_20190314,28.23656
14720_29SMD_20190314,28.898684
14721_29SMD_20190314,26.44215
14722_29SMD_20190314,15.446564
14728_29SMD_20190314,29.355423
14729_29SMD_20190314,30.701046
14730_29SMD_20190314,23.332813
14731_29SMD_20190314,28.468983
14733_29SMD_20190314,29.38493
14736_29SMD_20190314,21.185005
14740_29SMD_20190314,30.110016
14741_29SMD_20190314,26.396185
14743_29SMD_20190314,28.434395
14744_29SMD_20190314,25.649214
14745_29SMD_20190314,27.33984
14747_29SMD_20190314,31.242592
14748_29SMD_20190314,28.705536
14749_29SMD_20190314,29.993645
14750_29SMD_20190314,23.018839
14754_29SMD_20190314,20.607107
14755_29SMD_20190314,25.981598
14756_29SMD_20190314,30.286253
14758_29SMD_20190314,27.321808
14759_29SMD_20190314,30.165905
14761_29SMD_20190314,30.853682
14764_29SMD_20190314,29.05648
14765_29SMD_20190314,30.772017
14766_29SMD_20190314,28.5127
14768_29SMD_20190314,29.126778
14772_29SMD_20190314,30.836887
14774_29SMD_20190314,28.553242
14776_29SMD_20190314,27.06916
14779_29SMD_20190314,24.427937
14781_29SMD_20190314,30.998571
14783_29SMD_20190314,23.891525
14786_29SMD_20190314,26.61339
14788_29SMD_20190314,23.55052
14789_29SMD_20190314,30.409134
14791_29SMD_20190314,29.356888
14793_29SMD_20190314,23.257715
14795_29SMD_20190314,28.51697
14798_29SMD_20190314,27.811626
14799_29SMD_20190314,27.779556
14801_29SMD_20190314,26.97013
14808_29SMD_20190314,29.454956
14809_29SMD_20190314,27.097437
14811_29SMD_20190314,26.65989
14812_29SMD_20190314,27.73706
14814_29SMD_20190314,30.292545
14815_29SMD_20190314,26.935978
14816_29SMD_20190314,28.44303
14818_29SMD_20190314,29.881863
14819_29SMD_20190314,18.216557
14823_29SMD_20190314,31.407616
14824_29SMD_20190314,30.300013
14825_29SMD_20190314,21.591024
14827_29SMD_20190314,31.912771
14828_29SMD_20190314,26.50682
14832_29SMD_20190314,32.264977
14833_29SMD_20190314,28.267315
14834_29SMD_20190314,28.727665
14839_29SMD_20190314,32.231827
14840_29SMD_20190314,22.475254
14841_29SMD_20190314,29.760578
14843_29SMD_20190314,29.153275
14847_29SMD_20190314,24.679905
14849_29SMD_20190314,26.7234
14850_29SMD_20190314,28.23621
14853_29SMD_20190314,26.883778
14855_29SMD_20190314,30.509827
14857_29SMD_20190314,31.060734
14859_29SMD_20190314,27.451668
14867_29SMD_20190314,31.832737
14868_29SMD_20190314,23.353474
14870_29SMD_20190314,25.37756
14874_29SMD_20190314,27.158703
14875_29SMD_20190314,30.706436
14876_29SMD_20190314,27.69865
14878_29SMD_20190314,26.686459
14879_29SMD_20190314,26.781536
14880_29SMD_20190314,29.132807
14883_29SMD_20190314,23.893553
14884_29SMD_20190314,28.065971
14885_29SMD_20190314,27.799698
14887_29SMD_20190314,27.904968
14894_29SMD_20190314,31.0079
14895_29SMD_20190314,26.571312
14896_29SMD_20190314,30.057325
14898_29SMD_20190314,23.143173
14902_29SMD_20190314,29.728382
14904_29SMD_20190314,29.574392
14905_29SMD_20190314,26.127186
14906_29SMD_20190314,29.17176
14909_29SMD_20190314,24.007227
14910_29SMD_20190314,29.440903
14911_29SMD_20190314,25.354427
14912_29SMD_20190314,29.523594
14913_29SMD_20190314,28.58091
14914_29SMD_20190314,29.196201
14916_29SMD_20190314,27.523413
14917_29SMD_20190314,28.159302
14922_29SMD_20190314,26.024006
14923_29SMD_20190314,30.77111
14929_29SMD_20190314,31.672464
14931_29SMD_20190314,32.338165
14932_29SMD_20190314,28.629288
14933_29SMD_20190314,24.154047
14934_29SMD_20190314,30.446194
14935_29SMD_20190314,19.9066
14938_29SMD_20190314,29.604944
14940_29SMD_20190314,28.21092
14942_29SMD_20190314,29.554743
14945_29SMD_20190314,29.755348
14949_29SMD_20190314,25.446083
14950_29SMD_20190314,28.911995
14951_29SMD_20190314,28.489674
14952_29SMD_20190314,29.289469
14953_29SMD_20190314,22.083797
14956_29SMD_20190314,29.507977
14959_29SMD_20190314,23.52356
14960_29SMD_20190314,29.349804
14962_29SMD_20190314,20.757519
14964_29SMD_20190314,28.295544
14965_29SMD_20190314,22.309326
14968_29SMD_20190314,22.649796
14972_29SMD_20190314,18.838795
14975_29SMD_20190314,28.288473
14976_29SMD_20190314,30.369162
14978_29SMD_20190314,22.801424
14979_29SMD_20190314,22.969463
14980_29SMD_20190314,23.993717
14983_29SMD_20190314,30.222635
14984_29SMD_20190314,31.808073
14988_29SMD_20190314,16.219591
14989_29SMD_20190314,27.92826
14992_29SMD_20190314,23.3796
14993_29SMD_20190314,26.77458
14994_29SMD_20190314,31.446964
14995_29SMD_20190314,23.856262
15001_29SMD_20190314,28.39107
15004_29SMD_20190314,32.959793
15008_29SMD_20190314,31.64112
15011_29SMD_20190314,9.755268
15012_29SMD_20190314,28.831364
15016_29SMD_20190314,25.058643
15017_29SMD_20190314,20.6536
15018_29SMD_20190314,25.074373
15020_29SMD_20190314,30.475462
15021_29SMD_20190314,27.261795
15023_29SMD_20190314,28.356459
15029_29SMD_20190314,32.88585
15030_29SMD_20190314,31.63417
15031_29SMD_20190314,33.56987
15032_29SMD_20190314,31.058838
15033_29SMD_20190314,26.388117
15035_29SMD_20190314,30.821108
15036_29SMD_20190314,13.990644
15041_29SMD_20190314,29.487541
15042_29SMD_20190314,30.545147
15043_29SMD_20190314,30.698763
15045_29SMD_20190314,29.800419
15046_29SMD_20190314,27.584553
15048_29SMD_20190314,30.364025
15050_29SMD_20190314,26.925709
15051_29SMD_20190314,28.729168
15053_29SMD_20190314,26.13771
15054_29SMD_20190314,28.632366
15055_29SMD_20190314,28.38249
15058_29SMD_20190314,32.167526
15059_29SMD_20190314,28.981112
15061_29SMD_20190314,23.30407
15062_29SMD_20190314,26.900272
15066_29SMD_20190314,27.604465
15067_29SMD_20190314,29.591188
15068_29SMD_20190314,30.30334
15070_29SMD_20190314,25.679737
15073_29SMD_20190314,31.431408
15074_29SMD_20190314,26.699827
15077_29SMD_20190314,15.476423
15078_29SMD_20190314,27.890652
15079_29SMD_20190314,24.281715
15080_29SMD_20190314,30.330254
15081_29SMD_20190314,27.837345
15085_29SMD_20190314,31.151257
15086_29SMD_20190314,32.0163
15087_29SMD_20190314,30.685268
15088_29SMD_20190314,26.592842
15091_29SMD_20190314,25.391327
15092_29SMD_20190314,25.651787
15094_29SMD_20190314,28.97432
15095_29SMD_20190314,33.052284
15098_29SMD_20190314,33.104126
15100_29SMD_20190314,29.114851
15102_29SMD_20190314,28.165802
15106_29SMD_20190314,24.147625
15107_29SMD_20190314,31.055847
15108_29SMD_20190314,30.139597
15111_29SMD_20190314,27.27177
15112_29SMD_20190314,26.39029
15116_29SMD_20190314,29.12585
15118_29SMD_20190314,23.880869
15121_29SMD_20190314,29.37016
15125_29SMD_20190314,26.208378
15127_29SMD_20190314,29.950478
15128_29SMD_20190314,17.844234
15131_29SMD_20190314,21.225143
15134_29SMD_20190314,28.581953
15136_29SMD_20190314,29.888168
15138_29SMD_20190314,26.992603
15140_29SMD_20190314,25.793713
15144_29SMD_20190314,30.574055
15145_29SMD_20190314,32.576363
15149_29SMD_20190314,29.710968
15152_29SMD_20190314,32.28328
15156_29SMD_20190314,30.930235
15159_29SMD_20190314,21.364132
15161_29SMD_20190314,25.629318
15164_29SMD_20190314,30.268719
15167_29SMD_20190314,31.217398
15168_29SMD_20190314,30.072672
15169_29SMD_20190314,31.94222
15171_29SMD_20190314,30.903566
15172_29SMD_20190314,31.782475
15177_29SMD_20190314,30.75215
15179_29SMD_20190314,29.64205
15181_29SMD_20190314,28.107876
15183_29SMD_20190314,28.69757
15184_29SMD_20190314,29.640697
15187_29SMD_20190314,28.033579
15188_29SMD_20190314,30.247648
15189_29SMD_20190314,22.10749
15191_29SMD_20190314,24.046402
15192_29SMD_20190314,25.815954
15193_29SMD_20190314,28.977367
15195_29SMD_20190314,28.739557
15200_29SMD_20190314,28.397558
15202_29SMD_20190314,19.456009
15204_29SMD_20190314,27.945827
15207_29SMD_20190314,19.111435
15208_29SMD_20190314,28.417957
15209_29SMD_20190314,30.360413
15211_29SMD_20190314,30.467102
15213_29SMD_20190314,30.904202
15215_29SMD_20190314,20.69345
15216_29SMD_20190314,31.385542
15220_29SMD_20190314,25.074997
15223_29SMD_20190314,29.614758
15224_29SMD_20190314,30.604708
15225_29SMD_20190314,22.577293
15226_29SMD_20190314,28.647581
15228_29SMD_20190314,23.160522
15229_29SMD_20190314,31.071878
15234_29SMD_20190314,26.908863
15236_29SMD_20190314,20.799088
15237_29SMD_20190314,27.89045
15239_29SMD_20190314,32.688457
15241_29SMD_20190314,28.10617
15244_29SMD_20190314,30.44466
15246_29SMD_20190314,30.450974
15247_29SMD_20190314,24.714605
15248_29SMD_20190314,22.958908
15249_29SMD_20190314,30.521208
15250_29SMD_20190314,28.510004
15251_29SMD_20190314,31.812012
15255_29SMD_20190314,27.473642
15256_29SMD_20190314,17.269344
15257_29SMD_20190314,26.532751
15258_29SMD_20190314,28.96947
15259_29SMD_20190314,27.962078
15262_29SMD_20190314,25.545765
15265_29SMD_20190314,31.5337
15266_29SMD_20190314,25.50425
15269_29SMD_20190314,26.089966
15270_29SMD_20190314,27.019217
15271_29SMD_20190314,20.422413
15272_29SMD_20190314,28.087124
15273_29SMD_20190314,24.588974
15278_29SMD_20190314,31.52108
15279_29SMD_20190314,30.335478
15282_29SMD_20190314,29.939945
15283_29SMD_20190314,32.958115
15284_29SMD_20190314,27.69619
15285_29SMD_20190314,28.390465
15286_29SMD_20190314,16.71027
15287_29SMD_20190314,21.06105
15288_29SMD_20190314,27.908686
15289_29SMD_20190314,12.848505
15290_29SMD_20190314,27.923382
15293_29SMD_20190314,24.691795
15294_29SMD_20190314,31.166538
15296_29SMD_20190314,31.338417
15299_29SMD_20190314,27.43858
15301_29SMD_20190314,27.220114
15302_29SMD_20190314,30.710817
15303_29SMD_20190314,29.78271
15305_29SMD_20190314,26.887058
15307_29SMD_20190314,32.26835
15310_29SMD_20190314,28.627365
15314_29SMD_20190314,30.184458
15317_29SMD_20190314,28.638678
15319_29SMD_20190314,31.995033
15320_29SMD_20190314,24.347523
15323_29SMD_20190314,26.00122
15324_29SMD_20190314,17.965889
15325_29SMD_20190314,30.473509
15327_29SMD_20190314,29.960054
15329_29SMD_20190314,31.24635
15330_29SMD_20190314,27.922882
15334_29SMD_20190314,29.727356
15336_29SMD_20190314,30.683186
15341_29SMD_20190314,29.008692
15342_29SMD_20190314,28.737526
15343_29SMD_20190314,31.242157
15344_29SMD_20190314,31.450489
15347_29SMD_20190314,33.090878
15348_29SMD_20190314,28.891872
15349_29SMD_20190314,12.348648
15350_29SMD_20190314,24.534004
15351_29SMD_20190314,29.433567
15352_29SMD_20190314,28.282646
15355_29SMD_20190314,9.250279
15356_29SMD_20190314,30.519487
15357_29SMD_20190314,17.878113
15359_29SMD_20190314,21.030159
15363_29SMD_20190314,29.776474
15364_29SMD_20190314,30.512367
15365_29SMD_20190314,30.377321
15366_29SMD_20190314,27.762121
15367_29SMD_20190314,28.692974
15368_29SMD_20190314,22.643608
15370_29SMD_20190314,29.107182
15371_29SMD_20190314,32.796173
15374_29SMD_20190314,33.3948
15378_29SMD_20190314,32.578255
15379_29SMD_20190314,29.814323
15382_29SMD_20190314,29.283764
15383_29SMD_20190314,26.836449
15386_29SMD_20190314,30.568647
15387_29SMD_20190314,28.538437
15391_29SMD_20190314,23.430218
15393_29SMD_20190314,31.203358
15395_29SMD_20190314,30.883104
15398_29SMD_20190314,19.142563
15400_29SMD_20190314,27.566101
15402_29SMD_20190314,30.11119
15406_29SMD_20190314,30.26804
15408_29SMD_20190314,26.515059
15410_29SMD_20190314,27.33825
15411_29SMD_20190314,32.58377
15412_29SMD_20190314,27.319872
15414_29SMD_20190314,29.123482
15415_29SMD_20190314,31.469982
15418_29SMD_20190314,31.303768
15419_29SMD_20190314,28.88821
15429_29SMD_20190314,29.34177
15433_29SMD_20190314,28.044441
15434_29SMD_20190314,22.308308
15435_29SMD_20190314,28.750725
15438_29SMD_20190314,28.246185
15443_29SMD_20190314,27.315107
15446_29SMD_20190314,32.523743
15450_29SMD_20190314,24.920074
15451_29SMD_20190314,31.919031
15460_29SMD_20190314,27.78782
15461_29SMD_20190314,27.202358
15462_29SMD_20190314,27.577671
15468_29SMD_20190314,27.315151
15469_29SMD_20190314,23.52132
15470_29SMD_20190314,21.683743
15473_29SMD_20190314,26.717363
15476_29SMD_20190314,26.87361
15479_29SMD_20190314,21.237028
15480_29SMD_20190314,30.865108
15485_29SMD_20190314,32.54125
15488_29SMD_20190314,25.537287
15489_29SMD_20190314,31.848064
15490_29SMD_20190314,29.743107
15496_29SMD_20190314,29.978943
15497_29SMD_20190314,31.069798
15499_29SMD_20190314,28.654697
15500_29SMD_20190314,29.472973
15501_29SMD_20190314,32.020393
15502_29SMD_20190314,31.506474
15504_29SMD_20190314,29.830765
15507_29SMD_20190314,27.897818
15508_29SMD_20190314,31.602613
15509_29SMD_20190314,24.688126
15511_29SMD_20190314,32.78511
15512_29SMD_20190314,32.299145
15513_29SMD_20190314,27.156605
15516_29SMD_20190314,25.5915
15520_29SMD_20190314,32.22454
15522_29SMD_20190314,28.272219
15524_29SMD_20190314,26.561018
15530_29SMD_20190314,28.907188
15531_29SMD_20190314,31.133442
15533_29SMD_20190314,24.733084
15535_29SMD_20190314,27.471836
15538_29SMD_20190314,29.876558
15540_29SMD_20190314,27.663778
15543_29SMD_20190314,32.612263
15547_29SMD_20190314,25.322159
15549_29SMD_20190314,31.304651
15553_29SMD_20190314,28.525215
15556_29SMD_20190314,26.264416
15559_29SMD_20190314,29.348873
15563_29SMD_20190314,15.659939
15564_29SMD_20190314,26.072891
15565_29SMD_20190314,29.9255
15567_29SMD_20190314,27.937326
15569_29SMD_20190314,29.657524
15570_29SMD_20190314,28.785608
15573_29SMD_20190314,29.099243
15576_29SMD_20190314,30.795258
15580_29SMD_20190314,21.124346
15582_29SMD_20190314,31.801746
15586_29SMD_20190314,28.481081
15589_29SMD_20190314,28.309555
15590_29SMD_20190314,30.991245
15592_29SMD_20190314,29.418089
15594_29SMD_20190314,24.607521
15596_29SMD_20190314,27.153355
15598_29SMD_20190314,24.279453
15599_29SMD_20190314,28.820276
15600_29SMD_20190314,23.588448
15601_29SMD_20190314,26.17749
15602_29SMD_20190314,27.215424
15604_29SMD_20190314,29.225481
15606_29SMD_20190314,22.501228
15608_29SMD_20190314,28.888668
15611_29SMD_20190314,27.533615
15612_29SMD_20190314,26.37518
15613_29SMD_20190314,28.437862
15615_29SMD_20190314,29.828917
15616_29SMD_20190314,21.474148
15617_29SMD_20190314,30.971169
15618_29SMD_20190314,28.023504
15620_29SMD_20190314,20.330763
15621_29SMD_20190314,28.126486
15623_29SMD_20190314,25.354527
15624_29SMD_20190314,24.574718
15625_29SMD_20190314,30.50355
15626_29SMD_20190314,27.059296
15630_29SMD_20190314,29.680862
15633_29SMD_20190314,27.611624
15636_29SMD_20190314,27.984905
15639_29SMD_20190314,22.852627
15640_29SMD_20190314,28.38388
15642_29SMD_20190314,30.670317
15643_29SMD_20190314,25.924696
15644_29SMD_20190314,18.108873
15648_29SMD_20190314,28.74189
15650_29SMD_20190314,27.182219
15651_29SMD_20190314,26.44164
15656_29SMD_20190314,17.500364
15657_29SMD_20190314,26.548283
15659_29SMD_20190314,28.706131
15660_29SMD_20190314,31.589174
15662_29SMD_20190314,31.271328
15664_29SMD_20190314,29.766441
15670_29SMD_20190314,27.266003
15671_29SMD_20190314,24.979622
15672_29SMD_20190314,24.611477
15674_29SMD_20190314,25.894176
15675_29SMD_20190314,25.86939
15676_29SMD_20190314,27.11105
15679_29SMD_20190314,24.211353
15681_29SMD_20190314,28.579868
15682_29SMD_20190314,31.598278
15683_29SMD_20190314,28.177284
15685_29SMD_20190314,25.82179
15687_29SMD_20190314,23.625223
15688_29SMD_20190314,25.832302
15689_29SMD_20190314,29.083029
15690_29SMD_20190314,30.912994
15694_29SMD_20190314,28.69136
15695_29SMD_20190314,24.159485
15699_29SMD_20190314,28.194021
15700_29SMD_20190314,28.532255
15705_29SMD_20190314,26.694252
15707_29SMD_20190314,32.45759
15708_29SMD_20190314,26.539528
15710_29SMD_20190314,28.197521
15716_29SMD_20190314,29.097412
15722_29SMD_20190314,30.16365
15724_29SMD_20190314,30.784761
15726_29SMD_20190314,22.459465
15727_29SMD_20190314,15.082184
15728_29SMD_20190314,26.634596
15733_29SMD_20190314,30.87958
15737_29SMD_20190314,26.382477
15739_29SMD_20190314,31.323147
15740_29SMD_20190314,30.584263
15741_29SMD_20190314,23.681683
15743_29SMD_20190314,29.832302
15745_29SMD_20190314,29.738094
15746_29SMD_20190314,28.674007
15747_29SMD_20190314,18.388458
15748_29SMD_20190314,29.280304
15749_29SMD_20190314,27.059113
15751_29SMD_20190314,28.431889
15755_29SMD_20190314,29.902649
15756_29SMD_20190314,30.612045
15758_29SMD_20190314,25.155338
15759_29SMD_20190314,31.655943
15760_29SMD_20190314,29.630566
15761_29SMD_20190314,28.705715
15762_29SMD_20190314,30.071682
15767_29SMD_20190314,31.32296
15768_29SMD_20190314,29.801132
15770_29SMD_20190314,30.223122
15772_29SMD_20190314,28.28246
15773_29SMD_20190314,29.525784
15775_29SMD_20190314,26.582012
15777_29SMD_20190314,30.766218
15780_29SMD_20190314,28.727695
15781_29SMD_20190314,26.702232
15782_29SMD_20190314,29.439121
15783_29SMD_20190314,27.609173
15786_29SMD_20190314,26.786173
15788_29SMD_20190314,27.062443
15789_29SMD_20190314,29.957306
15790_29SMD_20190314,31.68348
15791_29SMD_20190314,16.749586
15794_29SMD_20190314,27.840921
15803_29SMD_20190314,29.468843
15806_29SMD_20190314,30.019264
15808_29SMD_20190314,32.708767
15809_29SMD_20190314,29.381987
15812_29SMD_20190314,30.662437
