image_id,predicted_z
08052_29SMD_20190314,17.780338
08053_29SMD_20190314,20.018698
08054_29SMD_20190314,20.31585
08055_29SMD_20190314,24.921253
08057_29SMD_20190314,15.309598
08058_29SMD_20190314,18.97255
08059_29SMD_20190314,24.639355
08061_29SMD_20190314,15.508655
08062_29SMD_20190314,18.99999
08063_29SMD_20190314,19.795761
08064_29SMD_20190314,16.902847
08069_29SMD_20190314,20.521215
08070_29SMD_20190314,18.994833
08072_29SMD_20190314,21.744665
08073_29SMD_20190314,10.357154
08074_29SMD_20190314,12.506144
08075_29SMD_20190314,20.440023
08076_29SMD_20190314,16.117393
08079_29SMD_20190314,15.493304
08080_29SMD_20190314,19.275787
08081_29SMD_20190314,21.308186
08083_29SMD_20190314,18.56073
08085_29SMD_20190314,20.575382
08088_29SMD_20190314,19.802834
08089_29SMD_20190314,14.547714
08090_29SMD_20190314,18.149645
08091_29SMD_20190314,18.110348
08093_29SMD_20190314,17.929953
08094_29SMD_20190314,18.908472
08095_29SMD_20190314,16.557268
08096_29SMD_20190314,19.630672
08097_29SMD_20190314,18.781801
08098_29SMD_20190314,19.070848
08099_29SMD_20190314,17.805344
08100_29SMD_20190314,28.722515
08101_29SMD_20190314,13.354986
08102_29SMD_20190314,18.146358
08104_29SMD_20190314,16.621475
08106_29SMD_20190314,20.554384
08107_29SMD_20190314,18.769463
08109_29SMD_20190314,16.788939
08110_29SMD_20190314,19.935055
08111_29SMD_20190314,20.666628
08112_29SMD_20190314,15.041423
08113_29SMD_20190314,20.238844
08114_29SMD_20190314,25.22934
08115_29SMD_20190314,15.509842
08116_29SMD_20190314,21.016205
08117_29SMD_20190314,15.84593
08118_29SMD_20190314,18.884367
08119_29SMD_20190314,23.274418
08120_29SMD_20190314,19.336193
08121_29SMD_20190314,13.838878
08122_29SMD_20190314,17.938246
08125_29SMD_20190314,12.219061
08126_29SMD_20190314,15.073181
08127_29SMD_20190314,20.356365
08129_29SMD_20190314,18.914959
08130_29SMD_20190314,21.87241
08131_29SMD_20190314,20.137882
08132_29SMD_20190314,27.930182
08133_29SMD_20190314,18.099998
08135_29SMD_20190314,19.185925
08136_29SMD_20190314,16.770071
08139_29SMD_20190314,25.864086
08140_29SMD_20190314,28.429096
08141_29SMD_20190314,21.705896
08142_29SMD_20190314,14.681943
08143_29SMD_20190314,16.507332
08144_29SMD_20190314,19.258831
08145_29SMD_20190314,18.384983
08146_29SMD_20190314,19.29858
08147_29SMD_20190314,19.80913
08149_29SMD_20190314,17.955385
08150_29SMD_20190314,19.872389
08151_29SMD_20190314,18.001904
08152_29SMD_20190314,19.936043
08154_29SMD_20190314,27.10191
08155_29SMD_20190314,18.07655
08156_29SMD_20190314,19.840717
08157_29SMD_20190314,17.137909
08158_29SMD_20190314,19.620096
08162_29SMD_20190314,17.767506
08163_29SMD_20190314,17.953817
08164_29SMD_20190314,20.630201
08167_29SMD_20190314,19.687237
08169_29SMD_20190314,15.395778
08171_29SMD_20190314,19.373035
08174_29SMD_20190314,20.034893
08175_29SMD_20190314,16.549519
08177_29SMD_20190314,16.0039
08178_29SMD_20190314,14.094808
08179_29SMD_20190314,15.762651
08180_29SMD_20190314,18.16116
08183_29SMD_20190314,22.113163
08184_29SMD_20190314,20.977468
08185_29SMD_20190314,22.27856
08188_29SMD_20190314,22.138655
08189_29SMD_20190314,16.202618
08190_29SMD_20190314,17.783682
08191_29SMD_20190314,18.367008
08192_29SMD_20190314,16.40482
08193_29SMD_20190314,20.01821
08195_29SMD_20190314,18.769987
08196_29SMD_20190314,18.775045
08197_29SMD_20190314,11.4372
08198_29SMD_20190314,15.780579
08199_29SMD_20190314,18.310476
08200_29SMD_20190314,14.132215
08201_29SMD_20190314,19.030367
08203_29SMD_20190314,19.97631
08204_29SMD_20190314,20.256073
08205_29SMD_20190314,15.110945
08206_29SMD_20190314,18.11272
08207_29SMD_20190314,13.939135
08208_29SMD_20190314,19.281467
08210_29SMD_20190314,20.845821
08212_29SMD_20190314,13.197166
08213_29SMD_20190314,14.069887
08214_29SMD_20190314,17.591984
08215_29SMD_20190314,15.333369
08217_29SMD_20190314,21.342793
08218_29SMD_20190314,10.44048
08219_29SMD_20190314,15.4379
08220_29SMD_20190314,21.25844
08221_29SMD_20190314,19.281713
08222_29SMD_20190314,18.939981
08223_29SMD_20190314,16.207708
08225_29SMD_20190314,20.929115
08226_29SMD_20190314,20.688015
08227_29SMD_20190314,17.422386
08228_29SMD_20190314,20.843077
08231_29SMD_20190314,19.866972
08232_29SMD_20190314,18.803867
08234_29SMD_20190314,32.10726
08236_29SMD_20190314,15.553604
08237_29SMD_20190314,18.62864
08238_29SMD_20190314,16.734829
08239_29SMD_20190314,16.084377
08241_29SMD_20190314,24.683193
08243_29SMD_20190314,29.432648
08245_29SMD_20190314,15.879969
08246_29SMD_20190314,13.0729885
08247_29SMD_20190314,20.07757
08249_29SMD_20190314,20.127491
08250_29SMD_20190314,15.3819065
08251_29SMD_20190314,19.012634
08253_29SMD_20190314,17.78271
08254_29SMD_20190314,17.591902
08256_29SMD_20190314,12.504308
08257_29SMD_20190314,18.495848
08258_29SMD_20190314,14.699608
08259_29SMD_20190314,18.679193
08260_29SMD_20190314,15.623138
08262_29SMD_20190314,19.072247
08263_29SMD_20190314,18.459078
08264_29SMD_20190314,19.759367
08265_29SMD_20190314,20.23701
08266_29SMD_20190314,17.331009
08267_29SMD_20190314,18.05723
08268_29SMD_20190314,14.101809
08269_29SMD_20190314,19.83298
08271_29SMD_20190314,15.456698
08272_29SMD_20190314,20.522686
08273_29SMD_20190314,19.929958
08276_29SMD_20190314,16.550354
08277_29SMD_20190314,16.565504
08278_29SMD_20190314,22.895987
08279_29SMD_20190314,18.280348
08281_29SMD_20190314,16.422047
08282_29SMD_20190314,20.519268
08283_29SMD_20190314,20.215485
08285_29SMD_20190314,17.318676
08286_29SMD_20190314,17.641993
08287_29SMD_20190314,19.060787
08288_29SMD_20190314,16.680693
08289_29SMD_20190314,15.754399
08290_29SMD_20190314,12.769322
08291_29SMD_20190314,18.859165
08292_29SMD_20190314,23.803074
08293_29SMD_20190314,19.068043
08294_29SMD_20190314,17.6422
08295_29SMD_20190314,21.078001
08296_29SMD_20190314,15.900546
08298_29SMD_20190314,16.676922
08300_29SMD_20190314,28.109365
08301_29SMD_20190314,21.886038
08302_29SMD_20190314,17.228756
08303_29SMD_20190314,19.475628
08304_29SMD_20190314,13.099657
08305_29SMD_20190314,14.142511
08306_29SMD_20190314,14.108874
08307_29SMD_20190314,20.299025
08308_29SMD_20190314,15.458349
08309_29SMD_20190314,16.590122
08310_29SMD_20190314,16.881847
08312_29SMD_20190314,15.881671
08313_29SMD_20190314,20.162447
08314_29SMD_20190314,20.662151
08319_29SMD_20190314,20.972061
08320_29SMD_20190314,17.166199
08321_29SMD_20190314,18.141508
08322_29SMD_20190314,19.102951
08323_29SMD_20190314,15.345732
08324_29SMD_20190314,17.744421
08325_29SMD_20190314,19.171404
08328_29SMD_20190314,19.409369
08329_29SMD_20190314,13.879257
08330_29SMD_20190314,13.971349
08331_29SMD_20190314,16.458176
08332_29SMD_20190314,19.794056
08333_29SMD_20190314,17.881557
08334_29SMD_20190314,13.869983
08335_29SMD_20190314,19.030125
08336_29SMD_20190314,18.344906
08338_29SMD_20190314,22.777811
08339_29SMD_20190314,17.02126
08341_29SMD_20190314,19.79784
08342_29SMD_20190314,17.698206
08343_29SMD_20190314,18.392178
08344_29SMD_20190314,19.416004
08346_29SMD_20190314,19.09964
08347_29SMD_20190314,21.21214
08349_29SMD_20190314,21.460316
08351_29SMD_20190314,21.601168
08352_29SMD_20190314,19.853264
08353_29SMD_20190314,15.526593
08354_29SMD_20190314,15.97446
08356_29SMD_20190314,12.622159
08357_29SMD_20190314,14.227083
08360_29SMD_20190314,16.538523
08361_29SMD_20190314,20.739277
08363_29SMD_20190314,18.286818
08366_29SMD_20190314,14.723468
08370_29SMD_20190314,18.16455
08371_29SMD_20190314,31.828152
08372_29SMD_20190314,19.458645
08374_29SMD_20190314,19.047815
08376_29SMD_20190314,20.383163
08377_29SMD_20190314,16.698177
08378_29SMD_20190314,19.696583
08380_29SMD_20190314,20.243351
08381_29SMD_20190314,19.08775
08382_29SMD_20190314,13.440478
08383_29SMD_20190314,19.191553
08384_29SMD_20190314,17.080675
08385_29SMD_20190314,20.807434
08386_29SMD_20190314,16.36055
08387_29SMD_20190314,18.18474
08389_29SMD_20190314,13.3482895
08391_29SMD_20190314,20.016035
08393_29SMD_20190314,21.715235
08394_29SMD_20190314,20.49379
08395_29SMD_20190314,14.998424
08396_29SMD_20190314,17.556713
08397_29SMD_20190314,18.07128
08398_29SMD_20190314,13.633612
08399_29SMD_20190314,19.486149
08400_29SMD_20190314,20.730658
08401_29SMD_20190314,15.805837
08402_29SMD_20190314,16.891653
08404_29SMD_20190314,18.778162
08405_29SMD_20190314,15.494367
08406_29SMD_20190314,15.586531
08407_29SMD_20190314,20.498291
08408_29SMD_20190314,16.897123
08410_29SMD_20190314,17.673647
08411_29SMD_20190314,17.763859
08412_29SMD_20190314,21.655905
08416_29SMD_20190314,17.647072
08417_29SMD_20190314,17.04967
08419_29SMD_20190314,19.009388
08420_29SMD_20190314,18.431068
08421_29SMD_20190314,17.429121
08422_29SMD_20190314,14.932058
08423_29SMD_20190314,19.554836
08425_29SMD_20190314,14.456339
08427_29SMD_20190314,19.916847
08428_29SMD_20190314,19.500423
08429_29SMD_20190314,15.419681
08430_29SMD_20190314,20.904049
08431_29SMD_20190314,18.05518
08432_29SMD_20190314,18.68038
08433_29SMD_20190314,20.497555
08434_29SMD_20190314,20.760983
08435_29SMD_20190314,18.150457
08436_29SMD_20190314,18.716427
08437_29SMD_20190314,20.235285
08438_29SMD_20190314,18.73528
08439_29SMD_20190314,17.068884
08441_29SMD_20190314,18.331396
08442_29SMD_20190314,12.372134
08445_29SMD_20190314,15.93886
08446_29SMD_20190314,18.989014
08447_29SMD_20190314,16.45957
08450_29SMD_20190314,24.005337
08453_29SMD_20190314,17.330593
08454_29SMD_20190314,14.467435
08456_29SMD_20190314,16.077581
08457_29SMD_20190314,18.544676
08458_29SMD_20190314,20.069252
08459_29SMD_20190314,17.373497
08461_29SMD_20190314,15.951096
08463_29SMD_20190314,16.793331
08464_29SMD_20190314,16.001429
08465_29SMD_20190314,16.802296
08466_29SMD_20190314,18.660633
08467_29SMD_20190314,19.01064
08468_29SMD_20190314,18.16129
08469_29SMD_20190314,14.164271
08472_29SMD_20190314,15.984655
08473_29SMD_20190314,24.786846
08474_29SMD_20190314,26.097895
08476_29SMD_20190314,17.812616
08477_29SMD_20190314,16.108303
08480_29SMD_20190314,14.69393
08481_29SMD_20190314,16.469418
08484_29SMD_20190314,19.644352
08489_29SMD_20190314,17.114962
08490_29SMD_20190314,21.701237
08491_29SMD_20190314,20.779137
08493_29SMD_20190314,14.251714
08494_29SMD_20190314,25.058554
08495_29SMD_20190314,25.540228
08496_29SMD_20190314,14.822392
08498_29SMD_20190314,16.553133
08499_29SMD_20190314,24.756517
08501_29SMD_20190314,22.39499
08505_29SMD_20190314,15.367025
08506_29SMD_20190314,17.990885
08507_29SMD_20190314,17.73659
08508_29SMD_20190314,20.710026
08509_29SMD_20190314,18.715143
08510_29SMD_20190314,18.238064
08511_29SMD_20190314,18.768742
08515_29SMD_20190314,19.484146
08517_29SMD_20190314,18.470394
08518_29SMD_20190314,17.48841
08519_29SMD_20190314,17.177715
08520_29SMD_20190314,17.655949
08521_29SMD_20190314,14.636976
08522_29SMD_20190314,18.344563
08524_29SMD_20190314,19.963947
08525_29SMD_20190314,20.565805
08526_29SMD_20190314,12.845102
08528_29SMD_20190314,19.237513
08529_29SMD_20190314,14.1800785
08530_29SMD_20190314,18.4615
08531_29SMD_20190314,21.207548
08532_29SMD_20190314,15.085019
08533_29SMD_20190314,18.715624
08534_29SMD_20190314,18.097555
08535_29SMD_20190314,18.962042
08536_29SMD_20190314,8.69002
08538_29SMD_20190314,20.673502
08539_29SMD_20190314,14.70767
08541_29SMD_20190314,17.835438
08542_29SMD_20190314,15.804555
08543_29SMD_20190314,15.298907
08544_29SMD_20190314,14.79376
08545_29SMD_20190314,28.333683
08547_29SMD_20190314,15.186121
08548_29SMD_20190314,19.851711
08549_29SMD_20190314,19.301575
08550_29SMD_20190314,21.39591
08551_29SMD_20190314,19.198984
08553_29SMD_20190314,19.075962
08554_29SMD_20190314,18.397263
08556_29SMD_20190314,16.315573
08559_29SMD_20190314,18.220358
08560_29SMD_20190314,20.29575
08561_29SMD_20190314,17.64059
08562_29SMD_20190314,20.546213
08566_29SMD_20190314,20.191465
08567_29SMD_20190314,18.601715
08568_29SMD_20190314,20.24518
08571_29SMD_20190314,17.489101
08572_29SMD_20190314,19.757252
08574_29SMD_20190314,13.430059
08577_29SMD_20190314,20.767391
08578_29SMD_20190314,17.870838
08579_29SMD_20190314,16.171412
08580_29SMD_20190314,17.720951
08581_29SMD_20190314,20.126415
08582_29SMD_20190314,14.527234
08584_29SMD_20190314,20.693014
08586_29SMD_20190314,19.671371
08588_29SMD_20190314,15.172995
08589_29SMD_20190314,19.288588
08590_29SMD_20190314,19.346188
08591_29SMD_20190314,16.205462
08592_29SMD_20190314,16.727306
08594_29SMD_20190314,20.941032
08596_29SMD_20190314,17.089733
08597_29SMD_20190314,26.80046
08600_29SMD_20190314,19.262722
08601_29SMD_20190314,18.659023
08602_29SMD_20190314,25.031027
08603_29SMD_20190314,17.685072
08604_29SMD_20190314,18.866405
08605_29SMD_20190314,31.012655
08606_29SMD_20190314,14.466841
08608_29SMD_20190314,18.94636
08609_29SMD_20190314,12.906258
08612_29SMD_20190314,14.522476
08613_29SMD_20190314,15.02906
08614_29SMD_20190314,21.238192
08615_29SMD_20190314,16.046331
08620_29SMD_20190314,19.934376
08621_29SMD_20190314,15.010492
08622_29SMD_20190314,21.516474
08623_29SMD_20190314,18.776535
08624_29SMD_20190314,21.2283
08625_29SMD_20190314,16.368475
08628_29SMD_20190314,15.131282
08629_29SMD_20190314,18.593094
08631_29SMD_20190314,25.533283
08635_29SMD_20190314,18.913456
08638_29SMD_20190314,19.712402
08639_29SMD_20190314,20.036175
08642_29SMD_20190314,19.871746
08643_29SMD_20190314,15.065854
08644_29SMD_20190314,24.286926
08645_29SMD_20190314,20.997631
08646_29SMD_20190314,19.356207
08648_29SMD_20190314,14.479012
08651_29SMD_20190314,21.129406
08652_29SMD_20190314,14.634915
08654_29SMD_20190314,20.077305
08655_29SMD_20190314,19.48596
08656_29SMD_20190314,12.55925
08657_29SMD_20190314,20.456894
08659_29SMD_20190314,18.808338
08661_29SMD_20190314,21.329174
08662_29SMD_20190314,17.11727
08663_29SMD_20190314,16.558315
08667_29SMD_20190314,15.611745
08668_29SMD_20190314,14.744433
08669_29SMD_20190314,20.499187
08670_29SMD_20190314,19.643461
08671_29SMD_20190314,17.16748
08673_29SMD_20190314,17.243582
08674_29SMD_20190314,18.30069
08676_29SMD_20190314,19.655483
08677_29SMD_20190314,18.99534
08678_29SMD_20190314,17.484842
08680_29SMD_20190314,22.235493
08681_29SMD_20190314,18.74044
08682_29SMD_20190314,18.536304
08683_29SMD_20190314,20.886307
08686_29SMD_20190314,21.084534
08688_29SMD_20190314,18.769863
08689_29SMD_20190314,19.95762
08690_29SMD_20190314,13.961368
08692_29SMD_20190314,20.68781
08693_29SMD_20190314,20.663717
08695_29SMD_20190314,18.70373
08696_29SMD_20190314,19.366278
08697_29SMD_20190314,18.193197
08698_29SMD_20190314,15.40523
08699_29SMD_20190314,20.8176
08700_29SMD_20190314,14.968471
08702_29SMD_20190314,15.134333
08703_29SMD_20190314,15.595453
08704_29SMD_20190314,19.798666
08705_29SMD_20190314,15.541616
08706_29SMD_20190314,18.606344
08707_29SMD_20190314,13.698959
08708_29SMD_20190314,21.274364
08709_29SMD_20190314,29.407904
08710_29SMD_20190314,19.784899
08711_29SMD_20190314,18.16938
08713_29SMD_20190314,18.908882
08714_29SMD_20190314,20.656796
08715_29SMD_20190314,18.952755
08716_29SMD_20190314,20.467106
08717_29SMD_20190314,20.13155
08718_29SMD_20190314,17.014105
08719_29SMD_20190314,19.879187
08720_29SMD_20190314,19.147835
08721_29SMD_20190314,17.123787
08722_29SMD_20190314,28.731907
08724_29SMD_20190314,19.072748
08725_29SMD_20190314,17.460304
08727_29SMD_20190314,16.280233
08728_29SMD_20190314,19.448753
08730_29SMD_20190314,21.303308
08731_29SMD_20190314,17.540394
08732_29SMD_20190314,23.083883
08733_29SMD_20190314,11.916086
08734_29SMD_20190314,18.424356
08735_29SMD_20190314,14.980474
08737_29SMD_20190314,19.909866
08738_29SMD_20190314,13.754514
08739_29SMD_20190314,20.192465
08740_29SMD_20190314,20.544132
08742_29SMD_20190314,20.692513
08743_29SMD_20190314,17.265163
08745_29SMD_20190314,14.98406
08746_29SMD_20190314,20.799116
08747_29SMD_20190314,21.463886
08751_29SMD_20190314,17.696318
08752_29SMD_20190314,21.244442
08753_29SMD_20190314,19.257397
08754_29SMD_20190314,19.802633
08755_29SMD_20190314,17.377445
08756_29SMD_20190314,16.81362
08757_29SMD_20190314,24.084246
08759_29SMD_20190314,19.411884
08761_29SMD_20190314,19.798859
08763_29SMD_20190314,15.035063
08764_29SMD_20190314,19.009201
08765_29SMD_20190314,18.861881
08766_29SMD_20190314,17.88909
08767_29SMD_20190314,18.303743
08768_29SMD_20190314,17.006287
08769_29SMD_20190314,19.204533
08770_29SMD_20190314,18.465096
08771_29SMD_20190314,20.407259
08772_29SMD_20190314,19.079515
08773_29SMD_20190314,14.509936
08774_29SMD_20190314,15.225581
08775_29SMD_20190314,17.611937
08776_29SMD_20190314,19.153
08777_29SMD_20190314,20.720436
08779_29SMD_20190314,25.923944
08780_29SMD_20190314,16.622616
08781_29SMD_20190314,19.618715
08782_29SMD_20190314,19.679783
08783_29SMD_20190314,21.248648
08786_29SMD_20190314,21.185398
08790_29SMD_20190314,17.763334
08791_29SMD_20190314,17.566006
08793_29SMD_20190314,26.118982
08794_29SMD_20190314,18.53594
08796_29SMD_20190314,20.971336
08797_29SMD_20190314,19.080008
08799_29SMD_20190314,19.510468
08801_29SMD_20190314,15.725023
08802_29SMD_20190314,24.24952
08803_29SMD_20190314,17.436493
08804_29SMD_20190314,20.911688
08805_29SMD_20190314,18.764532
08806_29SMD_20190314,19.754608
08807_29SMD_20190314,21.607351
08808_29SMD_20190314,18.442913
08810_29SMD_20190314,19.123129
08811_29SMD_20190314,12.739768
08812_29SMD_20190314,12.210512
08813_29SMD_20190314,19.21452
08814_29SMD_20190314,18.249058
08815_29SMD_20190314,21.544247
08816_29SMD_20190314,19.564045
08818_29SMD_20190314,17.978024
08819_29SMD_20190314,18.074467
08820_29SMD_20190314,16.693302
08821_29SMD_20190314,20.684216
08824_29SMD_20190314,20.691319
08825_29SMD_20190314,19.518473
08826_29SMD_20190314,18.90317
08827_29SMD_20190314,27.192347
08828_29SMD_20190314,18.566217
08830_29SMD_20190314,19.090693
08831_29SMD_20190314,18.534643
08832_29SMD_20190314,18.676245
08833_29SMD_20190314,18.335096
08835_29SMD_20190314,19.57752
08837_29SMD_20190314,19.539675
08838_29SMD_20190314,18.513605
08839_29SMD_20190314,19.451736
08840_29SMD_20190314,16.162502
08841_29SMD_20190314,8.842898
08842_29SMD_20190314,15.659879
08843_29SMD_20190314,19.330856
08844_29SMD_20190314,21.01356
08846_29SMD_20190314,12.797101
08847_29SMD_20190314,15.0566435
08848_29SMD_20190314,18.724136
08849_29SMD_20190314,20.487057
08850_29SMD_20190314,17.756824
08851_29SMD_20190314,18.51292
08852_29SMD_20190314,18.411018
08853_29SMD_20190314,27.402166
08856_29SMD_20190314,18.809801
08857_29SMD_20190314,16.876217
08859_29SMD_20190314,18.646667
08862_29SMD_20190314,19.288746
08863_29SMD_20190314,20.5974
08864_29SMD_20190314,18.050417
08865_29SMD_20190314,19.083826
08866_29SMD_20190314,17.697659
08867_29SMD_20190314,17.50556
08871_29SMD_20190314,14.102972
08873_29SMD_20190314,18.863773
08874_29SMD_20190314,21.908247
08875_29SMD_20190314,21.400297
08877_29SMD_20190314,21.356281
08878_29SMD_20190314,18.55693
08880_29SMD_20190314,19.743793
08881_29SMD_20190314,17.437136
08882_29SMD_20190314,25.85556
08883_29SMD_20190314,15.890917
08884_29SMD_20190314,17.69437
08885_29SMD_20190314,23.92919
08887_29SMD_20190314,16.37368
08889_29SMD_20190314,20.108303
08890_29SMD_20190314,16.333755
08891_29SMD_20190314,17.76894
08892_29SMD_20190314,20.896378
08895_29SMD_20190314,19.984404
08896_29SMD_20190314,21.508121
08897_29SMD_20190314,15.844066
08900_29SMD_20190314,19.60194
08901_29SMD_20190314,18.117964
08902_29SMD_20190314,19.642254
08904_29SMD_20190314,18.45338
08905_29SMD_20190314,25.98442
08908_29SMD_20190314,20.996422
08909_29SMD_20190314,19.34635
08910_29SMD_20190314,20.198502
08911_29SMD_20190314,19.644236
08913_29SMD_20190314,15.396879
08916_29SMD_20190314,27.603174
08917_29SMD_20190314,21.491947
08918_29SMD_20190314,19.866528
08919_29SMD_20190314,15.126289
08920_29SMD_20190314,17.472599
08922_29SMD_20190314,26.224188
08923_29SMD_20190314,17.03851
08924_29SMD_20190314,15.153279
08925_29SMD_20190314,19.528393
08927_29SMD_20190314,19.741806
08928_29SMD_20190314,19.477491
08929_29SMD_20190314,10.213565
08930_29SMD_20190314,18.965693
08933_29SMD_20190314,19.458614
08935_29SMD_20190314,18.961632
08936_29SMD_20190314,19.849207
08937_29SMD_20190314,18.843014
08938_29SMD_20190314,19.50349
08939_29SMD_20190314,19.254198
08940_29SMD_20190314,27.14242
08942_29SMD_20190314,17.865591
08943_29SMD_20190314,20.402264
08944_29SMD_20190314,20.591824
08945_29SMD_20190314,19.225048
08946_29SMD_20190314,19.924042
08947_29SMD_20190314,19.038736
08948_29SMD_20190314,11.831678
08949_29SMD_20190314,20.93539
08950_29SMD_20190314,18.089823
08951_29SMD_20190314,15.559796
08954_29SMD_20190314,16.269222
08955_29SMD_20190314,17.479717
08957_29SMD_20190314,19.76148
08958_29SMD_20190314,19.1302
08959_29SMD_20190314,14.130527
08960_29SMD_20190314,14.902573
08961_29SMD_20190314,17.857063
08962_29SMD_20190314,17.152721
08963_29SMD_20190314,19.605844
08964_29SMD_20190314,16.18414
08966_29SMD_20190314,18.971096
08967_29SMD_20190314,19.717205
08968_29SMD_20190314,20.085918
08969_29SMD_20190314,20.508617
08970_29SMD_20190314,14.61141
08972_29SMD_20190314,18.841814
08973_29SMD_20190314,15.910886
08974_29SMD_20190314,8.333895
08975_29SMD_20190314,19.578926
08977_29SMD_20190314,18.598454
08979_29SMD_20190314,17.136059
08980_29SMD_20190314,20.277714
08981_29SMD_20190314,9.880072
08983_29SMD_20190314,12.648827
08985_29SMD_20190314,15.085057
08986_29SMD_20190314,17.548735
08987_29SMD_20190314,17.340065
08988_29SMD_20190314,20.325764
08989_29SMD_20190314,20.841516
08990_29SMD_20190314,19.781294
08991_29SMD_20190314,20.826706
08992_29SMD_20190314,21.566198
08995_29SMD_20190314,16.965302
08997_29SMD_20190314,13.304438
08998_29SMD_20190314,20.21912
08999_29SMD_20190314,13.935977
09001_29SMD_20190314,21.092167
09002_29SMD_20190314,20.007055
09003_29SMD_20190314,19.01886
09004_29SMD_20190314,16.385557
09005_29SMD_20190314,19.84097
09007_29SMD_20190314,20.226002
09008_29SMD_20190314,19.726315
09009_29SMD_20190314,22.762007
09010_29SMD_20190314,16.57267
09012_29SMD_20190314,20.511444
09013_29SMD_20190314,20.710836
09014_29SMD_20190314,14.357386
09015_29SMD_20190314,18.568182
09016_29SMD_20190314,15.646823
09017_29SMD_20190314,19.871532
09018_29SMD_20190314,18.412052
09019_29SMD_20190314,16.842411
09020_29SMD_20190314,18.055676
09021_29SMD_20190314,16.857292
09022_29SMD_20190314,17.163937
09023_29SMD_20190314,21.443586
09024_29SMD_20190314,16.842009
09026_29SMD_20190314,17.615711
09027_29SMD_20190314,20.089205
09028_29SMD_20190314,19.76925
09029_29SMD_20190314,21.12912
09030_29SMD_20190314,24.277287
09031_29SMD_20190314,23.277594
09033_29SMD_20190314,20.024303
09034_29SMD_20190314,20.418472
09035_29SMD_20190314,20.031845
09036_29SMD_20190314,17.721066
09037_29SMD_20190314,19.26167
09038_29SMD_20190314,20.862885
09039_29SMD_20190314,20.408579
09043_29SMD_20190314,18.523851
09044_29SMD_20190314,21.257711
09046_29SMD_20190314,19.062231
09047_29SMD_20190314,17.40369
09048_29SMD_20190314,16.92438
09049_29SMD_20190314,15.788233
09050_29SMD_20190314,19.519918
09051_29SMD_20190314,21.686663
09052_29SMD_20190314,16.278276
09053_29SMD_20190314,16.751703
09055_29SMD_20190314,16.823256
09056_29SMD_20190314,14.300379
09057_29SMD_20190314,17.908619
09058_29SMD_20190314,21.860073
09059_29SMD_20190314,19.599112
09062_29SMD_20190314,17.907999
09063_29SMD_20190314,17.734694
09065_29SMD_20190314,23.150393
09066_29SMD_20190314,17.675013
09069_29SMD_20190314,13.85213
09070_29SMD_20190314,20.075272
09071_29SMD_20190314,16.92725
09072_29SMD_20190314,25.575445
09073_29SMD_20190314,14.977196
09074_29SMD_20190314,18.775604
09075_29SMD_20190314,17.46632
09076_29SMD_20190314,17.124142
09077_29SMD_20190314,11.368187
09078_29SMD_20190314,27.893017
09079_29SMD_20190314,20.316534
09080_29SMD_20190314,17.399214
09083_29SMD_20190314,15.554059
09084_29SMD_20190314,19.8765
09086_29SMD_20190314,15.498724
09087_29SMD_20190314,20.261036
09088_29SMD_20190314,13.851911
09089_29SMD_20190314,17.53867
09090_29SMD_20190314,18.68726
09091_29SMD_20190314,14.76536
09092_29SMD_20190314,13.042429
09093_29SMD_20190314,19.396646
09094_29SMD_20190314,25.068981
09095_29SMD_20190314,13.863518
09096_29SMD_20190314,19.83429
09097_29SMD_20190314,16.596676
09099_29SMD_20190314,15.756491
09101_29SMD_20190314,20.75503
09102_29SMD_20190314,19.640278
09103_29SMD_20190314,19.813694
09104_29SMD_20190314,16.453646
09108_29SMD_20190314,19.775028
09110_29SMD_20190314,19.777264
09111_29SMD_20190314,19.582628
09112_29SMD_20190314,15.353834
09113_29SMD_20190314,18.50787
09114_29SMD_20190314,15.272215
09115_29SMD_20190314,15.093633
09116_29SMD_20190314,20.014881
09118_29SMD_20190314,14.189061
09119_29SMD_20190314,15.361509
09121_29SMD_20190314,18.9073
09122_29SMD_20190314,20.066
09123_29SMD_20190314,16.970167
09124_29SMD_20190314,16.986517
09126_29SMD_20190314,16.308928
09127_29SMD_20190314,19.852224
09128_29SMD_20190314,19.71821
09129_29SMD_20190314,19.163029
09130_29SMD_20190314,20.951855
09131_29SMD_20190314,17.41044
09132_29SMD_20190314,19.753061
09135_29SMD_20190314,19.866919
09137_29SMD_20190314,17.541235
09138_29SMD_20190314,18.26124
09139_29SMD_20190314,18.072388
09141_29SMD_20190314,17.35535
09142_29SMD_20190314,17.493362
09144_29SMD_20190314,20.257736
09145_29SMD_20190314,19.340351
09146_29SMD_20190314,19.028704
09147_29SMD_20190314,16.459623
09148_29SMD_20190314,14.950117
09149_29SMD_20190314,17.323233
09150_29SMD_20190314,17.142126
09151_29SMD_20190314,16.2223
09152_29SMD_20190314,17.826927
09153_29SMD_20190314,18.354939
09154_29SMD_20190314,19.861645
09155_29SMD_20190314,20.31269
09156_29SMD_20190314,17.766033
09158_29SMD_20190314,19.616705
09159_29SMD_20190314,17.42083
09162_29SMD_20190314,24.972492
09166_29SMD_20190314,21.203695
09170_29SMD_20190314,21.298038
09171_29SMD_20190314,18.687702
09172_29SMD_20190314,19.465656
09173_29SMD_20190314,19.631212
09175_29SMD_20190314,19.504461
