image_id,predicted_z
12731_29SMD_20190314,27.130583
12734_29SMD_20190314,18.639494
12735_29SMD_20190314,27.763887
12736_29SMD_20190314,26.59869
12737_29SMD_20190314,21.296343
12740_29SMD_20190314,28.715677
12741_29SMD_20190314,30.602108
12747_29SMD_20190314,28.8484
12748_29SMD_20190314,27.085943
12749_29SMD_20190314,13.950041
12752_29SMD_20190314,22.184265
12753_29SMD_20190314,25.128782
12754_29SMD_20190314,27.347746
12755_29SMD_20190314,18.839828
12757_29SMD_20190314,31.476233
12758_29SMD_20190314,27.330173
12759_29SMD_20190314,8.704339
12760_29SMD_20190314,29.020489
12761_29SMD_20190314,27.935871
12763_29SMD_20190314,29.554113
12764_29SMD_20190314,21.23091
12765_29SMD_20190314,31.002981
12766_29SMD_20190314,21.440496
12767_29SMD_20190314,24.922672
12768_29SMD_20190314,26.565735
12769_29SMD_20190314,18.07111
12770_29SMD_20190314,17.132675
12772_29SMD_20190314,13.74581
12775_29SMD_20190314,29.526293
12776_29SMD_20190314,28.152306
12777_29SMD_20190314,9.960322
12780_29SMD_20190314,12.621887
12781_29SMD_20190314,28.68529
12782_29SMD_20190314,21.93806
12787_29SMD_20190314,19.707178
12790_29SMD_20190314,30.756079
12796_29SMD_20190314,24.20558
12803_29SMD_20190314,30.959778
12804_29SMD_20190314,29.398314
12806_29SMD_20190314,16.748114
12807_29SMD_20190314,30.226162
12808_29SMD_20190314,28.748276
12810_29SMD_20190314,29.31939
12813_29SMD_20190314,24.17751
12814_29SMD_20190314,26.289812
12815_29SMD_20190314,30.265244
12816_29SMD_20190314,12.342325
12818_29SMD_20190314,12.475624
12820_29SMD_20190314,28.640337
12823_29SMD_20190314,28.58397
12829_29SMD_20190314,21.299543
12830_29SMD_20190314,25.23722
12831_29SMD_20190314,16.489042
12832_29SMD_20190314,14.952456
12834_29SMD_20190314,24.071056
12835_29SMD_20190314,25.919287
12837_29SMD_20190314,24.669842
12838_29SMD_20190314,31.834843
12839_29SMD_20190314,18.403835
12840_29SMD_20190314,28.272768
12843_29SMD_20190314,15.0324745
12845_29SMD_20190314,31.33091
12846_29SMD_20190314,28.648685
12848_29SMD_20190314,28.161266
12850_29SMD_20190314,14.05043
12851_29SMD_20190314,28.49139
12853_29SMD_20190314,27.404863
12854_29SMD_20190314,20.130245
12855_29SMD_20190314,12.409262
12857_29SMD_20190314,31.424953
12859_29SMD_20190314,30.970999
12864_29SMD_20190314,24.527515
12865_29SMD_20190314,30.767147
12866_29SMD_20190314,19.448708
12870_29SMD_20190314,24.587837
12871_29SMD_20190314,15.329279
12872_29SMD_20190314,26.346264
12875_29SMD_20190314,20.126017
12876_29SMD_20190314,17.056742
12879_29SMD_20190314,22.216654
12882_29SMD_20190314,27.985111
12884_29SMD_20190314,19.498238
12885_29SMD_20190314,26.96507
12886_29SMD_20190314,31.606571
12888_29SMD_20190314,23.452496
12889_29SMD_20190314,30.162607
12890_29SMD_20190314,23.489841
12891_29SMD_20190314,28.39352
12895_29SMD_20190314,29.20623
12901_29SMD_20190314,18.584183
12902_29SMD_20190314,25.954998
12903_29SMD_20190314,16.731337
12904_29SMD_20190314,13.946497
12907_29SMD_20190314,30.429764
12911_29SMD_20190314,25.848269
12916_29SMD_20190314,27.482471
12919_29SMD_20190314,27.17652
12921_29SMD_20190314,27.976002
12925_29SMD_20190314,23.684408
12930_29SMD_20190314,30.323393
12931_29SMD_20190314,26.299376
12933_29SMD_20190314,27.26095
12935_29SMD_20190314,31.54972
12937_29SMD_20190314,19.449175
12938_29SMD_20190314,18.612383
12939_29SMD_20190314,29.605865
12941_29SMD_20190314,20.376608
12942_29SMD_20190314,11.774978
12944_29SMD_20190314,24.758722
12945_29SMD_20190314,23.806694
12946_29SMD_20190314,24.434498
12949_29SMD_20190314,27.356453
12953_29SMD_20190314,28.226452
12954_29SMD_20190314,26.50595
12955_29SMD_20190314,29.876978
12956_29SMD_20190314,22.449673
12958_29SMD_20190314,23.227394
12962_29SMD_20190314,29.3814
12964_29SMD_20190314,28.298018
12965_29SMD_20190314,28.14741
12966_29SMD_20190314,31.402536
12967_29SMD_20190314,23.228527
12971_29SMD_20190314,26.511486
12976_29SMD_20190314,26.80977
12980_29SMD_20190314,29.023607
12981_29SMD_20190314,24.829332
12983_29SMD_20190314,29.048265
12984_29SMD_20190314,18.677267
12987_29SMD_20190314,28.13186
12989_29SMD_20190314,29.750582
12990_29SMD_20190314,29.21457
12992_29SMD_20190314,14.076281
12994_29SMD_20190314,27.194136
12997_29SMD_20190314,30.977314
12999_29SMD_20190314,21.428537
13001_29SMD_20190314,22.547771
13002_29SMD_20190314,17.498985
13003_29SMD_20190314,22.25401
13005_29SMD_20190314,29.899605
13006_29SMD_20190314,21.420063
13009_29SMD_20190314,27.464003
13010_29SMD_20190314,31.537573
13011_29SMD_20190314,28.09902
13012_29SMD_20190314,22.59635
13013_29SMD_20190314,22.975815
13014_29SMD_20190314,26.551645
13017_29SMD_20190314,18.356413
13019_29SMD_20190314,29.843088
13025_29SMD_20190314,25.737947
13026_29SMD_20190314,29.278736
13028_29SMD_20190314,25.962034
13029_29SMD_20190314,28.143559
13031_29SMD_20190314,10.026723
13033_29SMD_20190314,22.833866
13036_29SMD_20190314,24.91767
13038_29SMD_20190314,29.75517
13041_29SMD_20190314,27.935463
13044_29SMD_20190314,18.99542
13045_29SMD_20190314,19.939085
13046_29SMD_20190314,30.02351
13047_29SMD_20190314,28.487818
13049_29SMD_20190314,26.577372
13051_29SMD_20190314,25.641855
13054_29SMD_20190314,25.815063
13057_29SMD_20190314,21.559721
13058_29SMD_20190314,29.246244
13059_29SMD_20190314,21.763615
13060_29SMD_20190314,20.950586
13061_29SMD_20190314,29.564579
13063_29SMD_20190314,23.163553
13064_29SMD_20190314,31.071163
13065_29SMD_20190314,28.879326
13069_29SMD_20190314,22.201933
13070_29SMD_20190314,28.893383
13073_29SMD_20190314,30.932562
13075_29SMD_20190314,15.171221
13076_29SMD_20190314,21.57267
13077_29SMD_20190314,11.921748
13081_29SMD_20190314,31.07037
13087_29SMD_20190314,15.554945
13088_29SMD_20190314,11.377147
13093_29SMD_20190314,19.108986
13097_29SMD_20190314,29.601078
13100_29SMD_20190314,13.969809
13109_29SMD_20190314,23.800203
13110_29SMD_20190314,21.690413
13113_29SMD_20190314,31.417803
13116_29SMD_20190314,31.886198
13117_29SMD_20190314,26.06992
13118_29SMD_20190314,22.051174
13120_29SMD_20190314,26.640623
13121_29SMD_20190314,29.699568
13128_29SMD_20190314,16.263105
13129_29SMD_20190314,28.343447
13133_29SMD_20190314,25.287804
13136_29SMD_20190314,27.539051
13138_29SMD_20190314,22.38652
13139_29SMD_20190314,22.505262
13141_29SMD_20190314,19.935802
13143_29SMD_20190314,21.735416
13144_29SMD_20190314,21.126291
13146_29SMD_20190314,29.839886
13149_29SMD_20190314,31.504816
13152_29SMD_20190314,22.94869
13153_29SMD_20190314,20.290295
13155_29SMD_20190314,11.372065
13156_29SMD_20190314,12.379913
13157_29SMD_20190314,23.052586
13159_29SMD_20190314,26.973648
13166_29SMD_20190314,9.151032
13167_29SMD_20190314,28.87454
13170_29SMD_20190314,28.800386
13171_29SMD_20190314,26.777353
13172_29SMD_20190314,30.657375
13176_29SMD_20190314,18.770958
13178_29SMD_20190314,30.808779
13179_29SMD_20190314,25.296293
13180_29SMD_20190314,22.837484
13181_29SMD_20190314,28.361473
13183_29SMD_20190314,29.748766
13184_29SMD_20190314,22.145645
13188_29SMD_20190314,15.475459
13190_29SMD_20190314,29.457653
13191_29SMD_20190314,21.090496
13194_29SMD_20190314,28.246595
13195_29SMD_20190314,17.729374
13196_29SMD_20190314,23.742311
13200_29SMD_20190314,16.605944
13203_29SMD_20190314,25.997553
13205_29SMD_20190314,30.556295
13209_29SMD_20190314,19.420408
13211_29SMD_20190314,17.124434
13212_29SMD_20190314,29.505526
13213_29SMD_20190314,25.920477
13220_29SMD_20190314,24.722519
13222_29SMD_20190314,25.332266
13223_29SMD_20190314,25.629835
13224_29SMD_20190314,18.643372
13225_29SMD_20190314,29.35279
13226_29SMD_20190314,23.65415
13227_29SMD_20190314,24.912827
13229_29SMD_20190314,6.760216
13230_29SMD_20190314,31.683472
13232_29SMD_20190314,24.965816
13233_29SMD_20190314,25.427414
13234_29SMD_20190314,19.53806
13237_29SMD_20190314,26.105154
13240_29SMD_20190314,30.29201
13241_29SMD_20190314,26.655277
13243_29SMD_20190314,30.294842
13245_29SMD_20190314,21.520674
13246_29SMD_20190314,29.283455
13247_29SMD_20190314,16.109213
13248_29SMD_20190314,23.661953
13251_29SMD_20190314,30.347227
13253_29SMD_20190314,14.405479
13254_29SMD_20190314,18.251747
13256_29SMD_20190314,29.783634
13257_29SMD_20190314,28.825445
13258_29SMD_20190314,31.021349
13259_29SMD_20190314,26.828758
13265_29SMD_20190314,27.988028
13266_29SMD_20190314,30.140303
13268_29SMD_20190314,14.7750845
13269_29SMD_20190314,25.769194
13270_29SMD_20190314,20.470324
13272_29SMD_20190314,27.534119
13274_29SMD_20190314,21.83363
13275_29SMD_20190314,19.431957
13283_29SMD_20190314,24.334291
13284_29SMD_20190314,18.849339
13287_29SMD_20190314,30.208923
13289_29SMD_20190314,30.437378
13294_29SMD_20190314,15.582932
13295_29SMD_20190314,28.525877
13296_29SMD_20190314,31.423624
13299_29SMD_20190314,30.03559
13303_29SMD_20190314,23.063692
13304_29SMD_20190314,13.209323
13308_29SMD_20190314,22.055906
13310_29SMD_20190314,28.279028
13311_29SMD_20190314,27.411589
13318_29SMD_20190314,28.611738
13321_29SMD_20190314,24.490122
13325_29SMD_20190314,27.85991
13328_29SMD_20190314,19.4552
13331_29SMD_20190314,11.137843
13333_29SMD_20190314,24.936604
13335_29SMD_20190314,17.592285
13337_29SMD_20190314,29.2353
13338_29SMD_20190314,27.879839
13340_29SMD_20190314,17.072046
13344_29SMD_20190314,26.5239
13345_29SMD_20190314,26.465475
13346_29SMD_20190314,24.683426
13347_29SMD_20190314,22.692734
13348_29SMD_20190314,26.326937
13350_29SMD_20190314,24.732899
13352_29SMD_20190314,21.53706
13353_29SMD_20190314,29.163162
13356_29SMD_20190314,20.848372
13358_29SMD_20190314,29.693705
13360_29SMD_20190314,17.32795
13361_29SMD_20190314,25.541681
13364_29SMD_20190314,26.680237
13365_29SMD_20190314,28.959023
13367_29SMD_20190314,29.973377
13371_29SMD_20190314,28.207716
13372_29SMD_20190314,26.308285
13375_29SMD_20190314,20.497194
13382_29SMD_20190314,27.178123
13383_29SMD_20190314,21.321936
13384_29SMD_20190314,21.428053
13385_29SMD_20190314,27.127048
13387_29SMD_20190314,29.175545
13388_29SMD_20190314,18.585993
13390_29SMD_20190314,30.96449
13391_29SMD_20190314,23.153837
13393_29SMD_20190314,27.554668
13394_29SMD_20190314,29.14588
13398_29SMD_20190314,16.582989
13402_29SMD_20190314,26.128246
13404_29SMD_20190314,23.680906
13405_29SMD_20190314,24.204937
13406_29SMD_20190314,27.759117
13407_29SMD_20190314,16.790033
13408_29SMD_20190314,28.708294
13409_29SMD_20190314,23.449905
13411_29SMD_20190314,21.832708
13416_29SMD_20190314,21.427925
13417_29SMD_20190314,28.408386
13418_29SMD_20190314,24.918495
13420_29SMD_20190314,21.363714
13423_29SMD_20190314,16.529598
13424_29SMD_20190314,28.585163
13425_29SMD_20190314,19.803362
13426_29SMD_20190314,25.297344
13429_29SMD_20190314,24.073275
13433_29SMD_20190314,22.720148
13439_29SMD_20190314,26.92498
13442_29SMD_20190314,10.860527
13443_29SMD_20190314,18.27653
13444_29SMD_20190314,9.000676
13445_29SMD_20190314,17.322721
13446_29SMD_20190314,11.751284
13447_29SMD_20190314,26.465961
13448_29SMD_20190314,27.323225
13452_29SMD_20190314,26.459581
13453_29SMD_20190314,20.032202
13458_29SMD_20190314,29.194626
13461_29SMD_20190314,32.470585
13464_29SMD_20190314,15.593402
13466_29SMD_20190314,21.848291
13468_29SMD_20190314,26.945093
13469_29SMD_20190314,28.64763
13474_29SMD_20190314,23.478212
13477_29SMD_20190314,27.486002
13479_29SMD_20190314,30.395409
13481_29SMD_20190314,24.619688
13483_29SMD_20190314,27.525242
13484_29SMD_20190314,18.600237
13485_29SMD_20190314,17.620996
13486_29SMD_20190314,23.877392
13490_29SMD_20190314,12.908765
13492_29SMD_20190314,26.680601
13493_29SMD_20190314,28.280794
13494_29SMD_20190314,21.39256
13497_29SMD_20190314,7.7418227
13501_29SMD_20190314,16.861998
13506_29SMD_20190314,27.879217
13507_29SMD_20190314,30.004644
13513_29SMD_20190314,27.078001
13514_29SMD_20190314,30.884874
13516_29SMD_20190314,27.908413
13517_29SMD_20190314,23.275314
13519_29SMD_20190314,26.585558
13521_29SMD_20190314,27.723463
13522_29SMD_20190314,28.762629
13523_29SMD_20190314,27.905397
13524_29SMD_20190314,28.736208
13525_29SMD_20190314,24.82426
13527_29SMD_20190314,12.731178
13531_29SMD_20190314,16.849676
13532_29SMD_20190314,28.602945
13533_29SMD_20190314,24.82187
13534_29SMD_20190314,23.314747
13535_29SMD_20190314,13.372386
13536_29SMD_20190314,13.061959
13540_29SMD_20190314,31.534544
13541_29SMD_20190314,21.732704
13542_29SMD_20190314,25.54301
13547_29SMD_20190314,27.488535
13548_29SMD_20190314,21.466417
13549_29SMD_20190314,26.574923
13554_29SMD_20190314,28.923254
13556_29SMD_20190314,28.160877
13557_29SMD_20190314,24.757456
13558_29SMD_20190314,13.154748
13560_29SMD_20190314,23.818981
13561_29SMD_20190314,25.868563
13564_29SMD_20190314,29.260872
13568_29SMD_20190314,28.453041
13571_29SMD_20190314,29.789986
13572_29SMD_20190314,26.834293
13573_29SMD_20190314,30.472626
13575_29SMD_20190314,23.023016
13576_29SMD_20190314,29.191265
13577_29SMD_20190314,30.973368
13579_29SMD_20190314,19.893003
13580_29SMD_20190314,20.39308
13582_29SMD_20190314,24.71982
13583_29SMD_20190314,27.572567
13584_29SMD_20190314,26.295412
13587_29SMD_20190314,22.844799
13588_29SMD_20190314,25.439615
13591_29SMD_20190314,26.147844
13592_29SMD_20190314,25.53792
13593_29SMD_20190314,13.686657
13597_29SMD_20190314,31.377321
13600_29SMD_20190314,26.98177
13603_29SMD_20190314,27.331335
13604_29SMD_20190314,21.981508
13605_29SMD_20190314,28.039501
13606_29SMD_20190314,20.249454
13607_29SMD_20190314,24.30432
13612_29SMD_20190314,18.485077
13616_29SMD_20190314,24.145422
13617_29SMD_20190314,28.793667
13619_29SMD_20190314,29.525671
13622_29SMD_20190314,14.77924
13623_29SMD_20190314,30.28779
13624_29SMD_20190314,24.555868
13626_29SMD_20190314,17.971422
13627_29SMD_20190314,27.247475
13628_29SMD_20190314,26.859283
13629_29SMD_20190314,23.121323
13632_29SMD_20190314,30.695602
13635_29SMD_20190314,27.921425
13637_29SMD_20190314,25.783274
13640_29SMD_20190314,17.270166
13641_29SMD_20190314,7.99545
13642_29SMD_20190314,21.71894
13645_29SMD_20190314,11.849212
13647_29SMD_20190314,23.61205
13650_29SMD_20190314,26.63882
13651_29SMD_20190314,28.208279
13657_29SMD_20190314,21.5626
13659_29SMD_20190314,13.994435
13660_29SMD_20190314,26.483698
13661_29SMD_20190314,29.175085
13663_29SMD_20190314,28.124533
13666_29SMD_20190314,18.948492
13668_29SMD_20190314,27.578835
13671_29SMD_20190314,15.086303
13672_29SMD_20190314,24.451765
13673_29SMD_20190314,24.328064
13674_29SMD_20190314,31.027456
13676_29SMD_20190314,19.386963
13677_29SMD_20190314,29.516558
13679_29SMD_20190314,30.141438
13680_29SMD_20190314,26.50271
13682_29SMD_20190314,29.035864
13683_29SMD_20190314,24.455854
13685_29SMD_20190314,11.897531
13686_29SMD_20190314,16.032564
13687_29SMD_20190314,28.706308
13695_29SMD_20190314,18.948019
13697_29SMD_20190314,18.265202
13698_29SMD_20190314,29.481503
13701_29SMD_20190314,20.042486
13702_29SMD_20190314,30.798628
13703_29SMD_20190314,26.26735
13705_29SMD_20190314,27.130058
13706_29SMD_20190314,23.54035
13708_29SMD_20190314,25.980944
13710_29SMD_20190314,29.925383
13714_29SMD_20190314,9.083516
13718_29SMD_20190314,17.70554
13719_29SMD_20190314,30.422338
13720_29SMD_20190314,24.440754
13726_29SMD_20190314,27.076885
13730_29SMD_20190314,28.428028
13734_29SMD_20190314,21.452412
13738_29SMD_20190314,29.117596
13739_29SMD_20190314,15.296718
13740_29SMD_20190314,18.420156
13741_29SMD_20190314,29.353098
13742_29SMD_20190314,29.212242
13744_29SMD_20190314,13.253971
13745_29SMD_20190314,25.826202
13746_29SMD_20190314,18.415758
13749_29SMD_20190314,29.722977
13750_29SMD_20190314,28.916557
13751_29SMD_20190314,25.057125
13757_29SMD_20190314,30.159353
13758_29SMD_20190314,16.426416
13759_29SMD_20190314,19.224037
13762_29SMD_20190314,20.915152
13764_29SMD_20190314,19.61227
13766_29SMD_20190314,28.771746
13767_29SMD_20190314,14.32961
13769_29SMD_20190314,23.631084
13773_29SMD_20190314,27.905697
13774_29SMD_20190314,30.798985
13781_29SMD_20190314,29.82917
13782_29SMD_20190314,22.57095
13783_29SMD_20190314,27.244095
13785_29SMD_20190314,13.91592
13791_29SMD_20190314,30.64356
13793_29SMD_20190314,27.262459
13797_29SMD_20190314,30.150091
13798_29SMD_20190314,28.44864
13799_29SMD_20190314,30.410547
13800_29SMD_20190314,25.334427
13802_29SMD_20190314,19.553259
13804_29SMD_20190314,29.813644
13806_29SMD_20190314,27.974533
13807_29SMD_20190314,28.440645
13808_29SMD_20190314,21.464643
13809_29SMD_20190314,29.97877
13810_29SMD_20190314,27.084461
13811_29SMD_20190314,13.828887
13812_29SMD_20190314,23.781157
13814_29SMD_20190314,17.315504
13815_29SMD_20190314,12.191758
13817_29SMD_20190314,31.383854
13820_29SMD_20190314,29.574812
13822_29SMD_20190314,16.514969
13825_29SMD_20190314,9.088164
13827_29SMD_20190314,15.271726
13830_29SMD_20190314,19.852161
13833_29SMD_20190314,11.209078
13834_29SMD_20190314,20.506235
13835_29SMD_20190314,12.224515
13837_29SMD_20190314,13.63579
13839_29SMD_20190314,29.745174
13841_29SMD_20190314,27.596815
13843_29SMD_20190314,15.042003
13845_29SMD_20190314,12.278103
13848_29SMD_20190314,21.346638
13849_29SMD_20190314,13.921191
13852_29SMD_20190314,21.202572
13854_29SMD_20190314,10.924453
13860_29SMD_20190314,26.574331
13861_29SMD_20190314,22.991096
13863_29SMD_20190314,12.686305
13868_29SMD_20190314,13.302271
13869_29SMD_20190314,23.818632
13870_29SMD_20190314,27.970472
13871_29SMD_20190314,30.274662
13874_29SMD_20190314,25.31189
13875_29SMD_20190314,26.153404
13876_29SMD_20190314,16.344347
13880_29SMD_20190314,30.653954
13882_29SMD_20190314,29.781088
13883_29SMD_20190314,26.65993
13885_29SMD_20190314,26.671066
13886_29SMD_20190314,21.9908
13887_29SMD_20190314,14.059804
13891_29SMD_20190314,28.984491
13892_29SMD_20190314,23.815601
13893_29SMD_20190314,26.378477
13894_29SMD_20190314,26.813019
13897_29SMD_20190314,24.757452
13898_29SMD_20190314,19.225494
13899_29SMD_20190314,27.866432
13902_29SMD_20190314,29.78436
13903_29SMD_20190314,21.831709
13905_29SMD_20190314,30.092026
13913_29SMD_20190314,28.575773
13916_29SMD_20190314,30.503462
13917_29SMD_20190314,21.701948
13918_29SMD_20190314,28.55403
13922_29SMD_20190314,24.35255
13923_29SMD_20190314,15.11764
13927_29SMD_20190314,14.99446
13930_29SMD_20190314,30.367365
13932_29SMD_20190314,20.766169
13936_29SMD_20190314,29.596033
13937_29SMD_20190314,29.790892
13938_29SMD_20190314,31.193693
13940_29SMD_20190314,26.289679
13943_29SMD_20190314,20.10362
13945_29SMD_20190314,24.144962
13947_29SMD_20190314,26.924929
13950_29SMD_20190314,26.189575
13952_29SMD_20190314,16.55585
13953_29SMD_20190314,26.061731
13954_29SMD_20190314,28.918705
13956_29SMD_20190314,29.30292
13957_29SMD_20190314,14.34973
13959_29SMD_20190314,26.220388
13961_29SMD_20190314,10.896096
13965_29SMD_20190314,26.093796
13969_29SMD_20190314,30.396458
13970_29SMD_20190314,29.482615
13971_29SMD_20190314,16.54564
13972_29SMD_20190314,28.336329
13973_29SMD_20190314,26.170218
13975_29SMD_20190314,27.037657
13978_29SMD_20190314,31.248152
13980_29SMD_20190314,22.828724
13981_29SMD_20190314,27.594574
13983_29SMD_20190314,28.661572
13984_29SMD_20190314,28.822258
13985_29SMD_20190314,26.09511
13987_29SMD_20190314,24.540033
13988_29SMD_20190314,23.995121
13989_29SMD_20190314,28.059275
13991_29SMD_20190314,27.269217
13994_29SMD_20190314,29.395311
13995_29SMD_20190314,22.358248
13996_29SMD_20190314,29.081608
13997_29SMD_20190314,20.976944
13999_29SMD_20190314,31.598215
14001_29SMD_20190314,18.724546
14004_29SMD_20190314,27.775513
14005_29SMD_20190314,11.12466
14010_29SMD_20190314,25.236383
14012_29SMD_20190314,29.158543
14018_29SMD_20190314,30.630514
14024_29SMD_20190314,22.378622
14028_29SMD_20190314,30.700764
14029_29SMD_20190314,24.15551
14032_29SMD_20190314,27.108217
14035_29SMD_20190314,13.060625
14036_29SMD_20190314,29.251993
14037_29SMD_20190314,29.576166
14038_29SMD_20190314,28.880314
14039_29SMD_20190314,28.738583
14041_29SMD_20190314,25.096186
14042_29SMD_20190314,23.378855
14046_29SMD_20190314,29.271124
14052_29SMD_20190314,25.228487
14053_29SMD_20190314,28.278074
14056_29SMD_20190314,27.509174
14057_29SMD_20190314,28.568201
14058_29SMD_20190314,21.838556
14060_29SMD_20190314,28.395998
14061_29SMD_20190314,26.68471
14063_29SMD_20190314,30.383211
14064_29SMD_20190314,23.994833
14066_29SMD_20190314,27.770721
14067_29SMD_20190314,18.72182
14068_29SMD_20190314,17.358568
14070_29SMD_20190314,29.085047
14074_29SMD_20190314,20.311096
14081_29SMD_20190314,21.8749
14083_29SMD_20190314,20.038118
14086_29SMD_20190314,29.183004
14087_29SMD_20190314,23.64245
14090_29SMD_20190314,30.996616
14094_29SMD_20190314,16.030502
14096_29SMD_20190314,24.3067
14098_29SMD_20190314,25.281965
14099_29SMD_20190314,29.810257
14101_29SMD_20190314,25.207617
14103_29SMD_20190314,18.11484
14104_29SMD_20190314,25.006382
14107_29SMD_20190314,23.03564
14108_29SMD_20190314,25.999102
14110_29SMD_20190314,24.381075
14111_29SMD_20190314,25.019882
14113_29SMD_20190314,26.222425
14114_29SMD_20190314,27.35727
14116_29SMD_20190314,22.341927
14117_29SMD_20190314,24.978918
14118_29SMD_20190314,24.985544
14119_29SMD_20190314,26.131742
14120_29SMD_20190314,30.65038
14123_29SMD_20190314,12.95849
14124_29SMD_20190314,21.379354
14125_29SMD_20190314,22.321604
14129_29SMD_20190314,29.771584
14130_29SMD_20190314,27.734802
14132_29SMD_20190314,27.529512
14133_29SMD_20190314,14.1663475
14134_29SMD_20190314,23.641644
14135_29SMD_20190314,22.934166
14139_29SMD_20190314,29.159304
14140_29SMD_20190314,26.129501
14141_29SMD_20190314,22.019897
14142_29SMD_20190314,30.82299
14145_29SMD_20190314,14.476836
14146_29SMD_20190314,15.129412
14147_29SMD_20190314,29.875242
14151_29SMD_20190314,16.695118
14152_29SMD_20190314,19.101065
14161_29SMD_20190314,22.506054
14164_29SMD_20190314,30.619528
14165_29SMD_20190314,25.748137
14170_29SMD_20190314,30.685621
14171_29SMD_20190314,30.446613
14172_29SMD_20190314,27.55773
14173_29SMD_20190314,23.82147
14176_29SMD_20190314,30.676271
14179_29SMD_20190314,23.151716
14182_29SMD_20190314,30.187212
14183_29SMD_20190314,24.081614
14184_29SMD_20190314,23.352884
14185_29SMD_20190314,27.898764
14186_29SMD_20190314,31.145565
14189_29SMD_20190314,29.54678
14190_29SMD_20190314,32.000572
14191_29SMD_20190314,31.267673
14193_29SMD_20190314,19.58152
14194_29SMD_20190314,20.79996
14196_29SMD_20190314,24.416624
14198_29SMD_20190314,30.93954
14199_29SMD_20190314,26.426775
14202_29SMD_20190314,16.031977
14203_29SMD_20190314,23.546053
14209_29SMD_20190314,26.349861
14210_29SMD_20190314,28.744953
14211_29SMD_20190314,26.616377
14212_29SMD_20190314,26.461973
14213_29SMD_20190314,25.73205
14215_29SMD_20190314,27.920897
14216_29SMD_20190314,22.595694
14217_29SMD_20190314,16.603914
14218_29SMD_20190314,30.708006
14223_29SMD_20190314,27.26288
14224_29SMD_20190314,27.282877
14227_29SMD_20190314,20.628624
14228_29SMD_20190314,26.375565
14230_29SMD_20190314,25.494444
14233_29SMD_20190314,15.227189
14234_29SMD_20190314,18.282171
14237_29SMD_20190314,30.484213
14238_29SMD_20190314,28.387527
14240_29SMD_20190314,11.4303255
14247_29SMD_20190314,28.055487
14248_29SMD_20190314,32.059956
14249_29SMD_20190314,13.7401905
14262_29SMD_20190314,29.202934
14263_29SMD_20190314,14.841556
14265_29SMD_20190314,27.749474
14266_29SMD_20190314,22.732956
14268_29SMD_20190314,24.145123
14269_29SMD_20190314,26.054415
14270_29SMD_20190314,28.703974
14271_29SMD_20190314,24.61394
14272_29SMD_20190314,22.841103
14274_29SMD_20190314,27.882677
14277_29SMD_20190314,26.853846
14278_29SMD_20190314,18.279005
14283_29SMD_20190314,32.07506
14284_29SMD_20190314,11.97047
14286_29SMD_20190314,12.484182
14287_29SMD_20190314,26.41109
14292_29SMD_20190314,31.967552
14293_29SMD_20190314,30.892172
14295_29SMD_20190314,19.814436
14296_29SMD_20190314,27.187841
14298_29SMD_20190314,28.799627
14301_29SMD_20190314,15.789285
14305_29SMD_20190314,19.08238
14306_29SMD_20190314,24.307215
14307_29SMD_20190314,15.082633
14312_29SMD_20190314,31.635632
14315_29SMD_20190314,26.423431
14316_29SMD_20190314,30.95491
14317_29SMD_20190314,28.840021
14319_29SMD_20190314,24.07814
14321_29SMD_20190314,15.924203
14328_29SMD_20190314,28.763844
14333_29SMD_20190314,26.598528
14338_29SMD_20190314,25.862728
14339_29SMD_20190314,16.723671
14341_29SMD_20190314,24.429773
14344_29SMD_20190314,16.797422
14346_29SMD_20190314,23.220547
14347_29SMD_20190314,22.43213
14350_29SMD_20190314,24.419422
14354_29SMD_20190314,23.841808
14355_29SMD_20190314,29.568987
14356_29SMD_20190314,30.05938
14357_29SMD_20190314,29.978226
14361_29SMD_20190314,29.530226
14362_29SMD_20190314,22.018154
14363_29SMD_20190314,19.90854
14364_29SMD_20190314,26.770376
14366_29SMD_20190314,24.106415
14368_29SMD_20190314,26.088982
14369_29SMD_20190314,11.030648
14370_29SMD_20190314,31.193527
14371_29SMD_20190314,30.954182
14375_29SMD_20190314,11.269139
14376_29SMD_20190314,27.471191
14377_29SMD_20190314,20.100927
14378_29SMD_20190314,29.79387
14383_29SMD_20190314,23.825846
14384_29SMD_20190314,17.360157
14385_29SMD_20190314,12.000514
14387_29SMD_20190314,24.60565
14389_29SMD_20190314,19.037037
14391_29SMD_20190314,27.274992
14392_29SMD_20190314,21.52601
14395_29SMD_20190314,29.470621
14396_29SMD_20190314,29.62059
14397_29SMD_20190314,31.059383
14398_29SMD_20190314,31.070255
14399_29SMD_20190314,21.259724
14402_29SMD_20190314,29.090734
14404_29SMD_20190314,19.35895
14405_29SMD_20190314,25.741014
14406_29SMD_20190314,21.923063
14408_29SMD_20190314,26.743559
14409_29SMD_20190314,29.898169
14410_29SMD_20190314,27.758064
14412_29SMD_20190314,19.551998
14413_29SMD_20190314,24.107433
14416_29SMD_20190314,14.211697
14417_29SMD_20190314,26.854713
14418_29SMD_20190314,28.7113
14419_29SMD_20190314,26.41178
14421_29SMD_20190314,25.449553
14424_29SMD_20190314,15.407687
14425_29SMD_20190314,29.6341
14428_29SMD_20190314,22.640259
14429_29SMD_20190314,26.506002
14431_29SMD_20190314,22.339376
