image_id,predicted_z
09038_29SMD_20190314,23.7
09039_29SMD_20190314,23.7
09043_29SMD_20190314,23.7
09044_29SMD_20190314,23.7
09046_29SMD_20190314,23.7
09047_29SMD_20190314,23.7
09048_29SMD_20190314,23.7
09049_29SMD_20190314,23.7
09050_29SMD_20190314,23.7
09051_29SMD_20190314,23.7
09052_29SMD_20190314,23.7
09053_29SMD_20190314,23.7
09055_29SMD_20190314,23.7
09056_29SMD_20190314,23.7
09057_29SMD_20190314,23.7
09058_29SMD_20190314,23.7
09059_29SMD_20190314,23.7
09062_29SMD_20190314,23.7
09063_29SMD_20190314,23.7
09065_29SMD_20190314,23.7
09066_29SMD_20190314,23.7
09069_29SMD_20190314,23.7
09070_29SMD_20190314,23.7
09071_29SMD_20190314,23.7
09072_29SMD_20190314,23.7
09073_29SMD_20190314,23.7
09074_29SMD_20190314,23.7
09075_29SMD_20190314,23.7
09076_29SMD_20190314,23.7
09077_29SMD_20190314,23.7
09078_29SMD_20190314,23.7
09079_29SMD_20190314,23.7
09080_29SMD_20190314,23.7
09083_29SMD_20190314,23.7
09084_29SMD_20190314,23.7
09086_29SMD_20190314,23.7
09087_29SMD_20190314,23.7
09088_29SMD_20190314,23.7
09089_29SMD_20190314,23.7
09090_29SMD_20190314,23.7
09091_29SMD_20190314,23.7
09092_29SMD_20190314,23.7
09093_29SMD_20190314,23.7
09094_29SMD_20190314,23.7
09095_29SMD_20190314,23.7
09096_29SMD_20190314,23.7
09097_29SMD_20190314,23.7
09099_29SMD_20190314,23.7
09101_29SMD_20190314,23.7
09102_29SMD_20190314,23.7
09103_29SMD_20190314,23.7
09104_29SMD_20190314,23.7
09108_29SMD_20190314,23.7
09110_29SMD_20190314,23.7
09111_29SMD_20190314,23.7
09112_29SMD_20190314,23.7
09113_29SMD_20190314,23.7
09114_29SMD_20190314,23.7
09115_29SMD_20190314,23.7
09116_29SMD_20190314,23.7
09118_29SMD_20190314,23.7
09119_29SMD_20190314,23.7
09121_29SMD_20190314,23.7
09122_29SMD_20190314,23.7
09123_29SMD_20190314,23.7
09124_29SMD_20190314,23.7
09126_29SMD_20190314,23.7
09127_29SMD_20190314,23.7
09128_29SMD_20190314,23.7
09129_29SMD_20190314,23.7
09130_29SMD_20190314,23.7
09131_29SMD_20190314,23.7
09132_29SMD_20190314,23.7
09135_29SMD_20190314,23.7
09137_29SMD_20190314,23.7
09138_29SMD_20190314,23.7
09139_29SMD_20190314,23.7
09141_29SMD_20190314,23.7
09142_29SMD_20190314,23.7
09144_29SMD_20190314,23.7
09145_29SMD_20190314,23.7
09146_29SMD_20190314,23.7
09147_29SMD_20190314,23.7
09148_29SMD_20190314,23.7
09149_29SMD_20190314,23.7
09150_29SMD_20190314,23.7
09151_29SMD_20190314,23.7
09152_29SMD_20190314,23.7
09153_29SMD_20190314,23.7
09154_29SMD_20190314,23.7
09155_29SMD_20190314,23.7
09156_29SMD_20190314,23.7
09158_29SMD_20190314,23.7
09159_29SMD_20190314,23.7
09162_29SMD_20190314,23.7
09166_29SMD_20190314,23.7
09170_29SMD_20190314,23.7
09171_29SMD_20190314,23.7
09172_29SMD_20190314,23.7
09173_29SMD_20190314,23.7
09175_29SMD_20190314,23.7
09176_29SMD_20190314,23.7
09178_29SMD_20190314,23.7
09179_29SMD_20190314,23.7
09180_29SMD_20190314,23.7
09181_29SMD_20190314,23.7
09182_29SMD_20190314,23.7
09183_29SMD_20190314,23.7
09184_29SMD_20190314,23.7
09186_29SMD_20190314,23.7
09187_29SMD_20190314,23.7
09188_29SMD_20190314,23.7
09189_29SMD_20190314,23.7
09191_29SMD_20190314,23.7
09194_29SMD_20190314,23.7
09195_29SMD_20190314,23.7
09196_29SMD_20190314,23.7
09197_29SMD_20190314,23.7
09200_29SMD_20190314,23.7
09201_29SMD_20190314,23.7
09203_29SMD_20190314,23.7
09206_29SMD_20190314,23.7
09207_29SMD_20190314,23.7
09208_29SMD_20190314,23.7
09209_29SMD_20190314,23.7
09211_29SMD_20190314,23.7
09212_29SMD_20190314,23.7
09213_29SMD_20190314,23.7
09215_29SMD_20190314,23.7
09216_29SMD_20190314,23.7
09218_29SMD_20190314,23.7
09219_29SMD_20190314,23.7
09220_29SMD_20190314,23.7
09222_29SMD_20190314,23.7
09223_29SMD_20190314,23.7
09225_29SMD_20190314,23.7
09227_29SMD_20190314,23.7
09228_29SMD_20190314,23.7
09229_29SMD_20190314,23.7
09230_29SMD_20190314,23.7
09234_29SMD_20190314,23.7
09235_29SMD_20190314,23.7
09237_29SMD_20190314,23.7
09238_29SMD_20190314,23.7
09239_29SMD_20190314,23.7
09241_29SMD_20190314,23.7
09242_29SMD_20190314,23.7
09243_29SMD_20190314,23.7
09244_29SMD_20190314,23.7
09246_29SMD_20190314,23.7
09247_29SMD_20190314,23.7
09248_29SMD_20190314,23.7
09249_29SMD_20190314,23.7
09250_29SMD_20190314,23.7
09251_29SMD_20190314,23.7
09254_29SMD_20190314,23.7
09255_29SMD_20190314,23.7
09256_29SMD_20190314,23.7
09257_29SMD_20190314,23.7
09258_29SMD_20190314,23.7
09259_29SMD_20190314,23.7
09260_29SMD_20190314,23.7
09261_29SMD_20190314,23.7
09262_29SMD_20190314,23.7
09263_29SMD_20190314,23.7
09264_29SMD_20190314,23.7
09265_29SMD_20190314,23.7
09266_29SMD_20190314,23.7
09269_29SMD_20190314,23.7
09271_29SMD_20190314,23.7
09273_29SMD_20190314,23.7
09276_29SMD_20190314,23.7
09277_29SMD_20190314,23.7
09278_29SMD_20190314,23.7
09280_29SMD_20190314,23.7
09281_29SMD_20190314,23.7
09283_29SMD_20190314,23.7
09284_29SMD_20190314,23.7
09285_29SMD_20190314,23.7
09286_29SMD_20190314,23.7
09287_29SMD_20190314,23.7
09289_29SMD_20190314,23.7
09290_29SMD_20190314,23.7
09292_29SMD_20190314,23.7
09293_29SMD_20190314,23.7
09294_29SMD_20190314,23.7
09295_29SMD_20190314,23.7
09297_29SMD_20190314,23.7
09298_29SMD_20190314,23.7
09300_29SMD_20190314,23.7
09301_29SMD_20190314,23.7
09302_29SMD_20190314,23.7
09304_29SMD_20190314,23.7
09305_29SMD_20190314,23.7
09307_29SMD_20190314,23.7
09308_29SMD_20190314,23.7
09310_29SMD_20190314,23.7
09313_29SMD_20190314,23.7
09314_29SMD_20190314,23.7
09317_29SMD_20190314,23.7
09319_29SMD_20190314,23.7
09320_29SMD_20190314,23.7
09324_29SMD_20190314,23.7
09325_29SMD_20190314,23.7
09326_29SMD_20190314,23.7
09328_29SMD_20190314,23.7
09329_29SMD_20190314,23.7
09330_29SMD_20190314,23.7
09331_29SMD_20190314,23.7
09332_29SMD_20190314,23.7
09333_29SMD_20190314,23.7
09334_29SMD_20190314,23.7
09336_29SMD_20190314,23.7
09338_29SMD_20190314,23.7
09339_29SMD_20190314,23.7
09340_29SMD_20190314,23.7
09341_29SMD_20190314,23.7
09342_29SMD_20190314,23.7
09343_29SMD_20190314,23.7
09344_29SMD_20190314,23.7
09345_29SMD_20190314,23.7
09346_29SMD_20190314,23.7
09347_29SMD_20190314,23.7
09348_29SMD_20190314,23.7
09349_29SMD_20190314,23.7
09353_29SMD_20190314,23.7
09354_29SMD_20190314,23.7
09355_29SMD_20190314,23.7
09356_29SMD_20190314,23.7
09357_29SMD_20190314,23.7
09360_29SMD_20190314,23.7
09363_29SMD_20190314,23.7
09364_29SMD_20190314,23.7
09365_29SMD_20190314,23.7
09366_29SMD_20190314,23.7
09368_29SMD_20190314,23.7
09369_29SMD_20190314,23.7
09371_29SMD_20190314,23.7
09372_29SMD_20190314,23.7
09373_29SMD_20190314,23.7
09378_29SMD_20190314,23.7
09379_29SMD_20190314,23.7
09380_29SMD_20190314,23.7
09381_29SMD_20190314,23.7
09382_29SMD_20190314,23.7
09383_29SMD_20190314,23.7
09385_29SMD_20190314,23.7
09387_29SMD_20190314,23.7
09388_29SMD_20190314,23.7
09390_29SMD_20190314,23.7
09391_29SMD_20190314,23.7
09392_29SMD_20190314,23.7
09393_29SMD_20190314,23.7
09394_29SMD_20190314,23.7
09395_29SMD_20190314,23.7
09396_29SMD_20190314,23.7
09398_29SMD_20190314,23.7
09399_29SMD_20190314,23.7
09401_29SMD_20190314,23.7
09402_29SMD_20190314,23.7
09403_29SMD_20190314,23.7
09404_29SMD_20190314,23.7
09405_29SMD_20190314,23.7
09406_29SMD_20190314,23.7
09407_29SMD_20190314,23.7
09408_29SMD_20190314,23.7
09409_29SMD_20190314,23.7
09411_29SMD_20190314,23.7
09412_29SMD_20190314,23.7
09414_29SMD_20190314,23.7
09415_29SMD_20190314,23.7
09416_29SMD_20190314,23.7
09418_29SMD_20190314,23.7
09419_29SMD_20190314,23.7
09420_29SMD_20190314,23.7
09422_29SMD_20190314,23.7
09423_29SMD_20190314,23.7
09426_29SMD_20190314,23.7
09427_29SMD_20190314,23.7
09429_29SMD_20190314,23.7
09431_29SMD_20190314,23.7
09434_29SMD_20190314,23.7
09435_29SMD_20190314,23.7
09436_29SMD_20190314,23.7
09437_29SMD_20190314,23.7
09438_29SMD_20190314,23.7
09439_29SMD_20190314,23.7
09440_29SMD_20190314,23.7
09442_29SMD_20190314,23.7
09443_29SMD_20190314,23.7
09444_29SMD_20190314,23.7
09446_29SMD_20190314,23.7
09447_29SMD_20190314,23.7
09448_29SMD_20190314,23.7
09449_29SMD_20190314,23.7
09450_29SMD_20190314,23.7
09451_29SMD_20190314,23.7
09453_29SMD_20190314,23.7
09454_29SMD_20190314,23.7
09455_29SMD_20190314,23.7
09458_29SMD_20190314,23.7
09459_29SMD_20190314,23.7
09460_29SMD_20190314,23.7
09461_29SMD_20190314,23.7
09462_29SMD_20190314,23.7
09463_29SMD_20190314,23.7
09464_29SMD_20190314,23.7
09466_29SMD_20190314,23.7
09467_29SMD_20190314,23.7
09468_29SMD_20190314,23.7
09469_29SMD_20190314,23.7
09470_29SMD_20190314,23.7
09471_29SMD_20190314,23.7
09473_29SMD_20190314,23.7
09475_29SMD_20190314,23.7
09477_29SMD_20190314,23.7
09478_29SMD_20190314,23.7
09479_29SMD_20190314,23.7
09480_29SMD_20190314,23.7
09483_29SMD_20190314,23.7
09484_29SMD_20190314,23.7
09485_29SMD_20190314,23.7
09487_29SMD_20190314,23.7
09488_29SMD_20190314,23.7
09489_29SMD_20190314,23.7
09491_29SMD_20190314,23.7
09492_29SMD_20190314,23.7
09494_29SMD_20190314,23.7
09496_29SMD_20190314,23.7
09497_29SMD_20190314,23.7
09498_29SMD_20190314,23.7
09499_29SMD_20190314,23.7
09500_29SMD_20190314,23.7
09501_29SMD_20190314,23.7
09502_29SMD_20190314,23.7
09503_29SMD_20190314,23.7
09504_29SMD_20190314,23.7
09508_29SMD_20190314,23.7
09511_29SMD_20190314,23.7
09512_29SMD_20190314,23.7
09513_29SMD_20190314,23.7
09517_29SMD_20190314,23.7
09518_29SMD_20190314,23.7
09520_29SMD_20190314,23.7
09521_29SMD_20190314,23.7
09522_29SMD_20190314,23.7
09523_29SMD_20190314,23.7
09524_29SMD_20190314,23.7
09525_29SMD_20190314,23.7
09527_29SMD_20190314,23.7
09528_29SMD_20190314,23.7
09529_29SMD_20190314,23.7
09531_29SMD_20190314,23.7
09532_29SMD_20190314,23.7
09536_29SMD_20190314,23.7
09537_29SMD_20190314,23.7
09538_29SMD_20190314,23.7
09539_29SMD_20190314,23.7
09540_29SMD_20190314,23.7
09543_29SMD_20190314,23.7
09544_29SMD_20190314,23.7
09545_29SMD_20190314,23.7
09547_29SMD_20190314,23.7
09548_29SMD_20190314,23.7
09549_29SMD_20190314,23.7
09550_29SMD_20190314,23.7
09551_29SMD_20190314,23.7
09552_29SMD_20190314,23.7
09553_29SMD_20190314,23.7
09555_29SMD_20190314,23.7
09559_29SMD_20190314,23.7
09560_29SMD_20190314,23.7
09562_29SMD_20190314,23.7
09563_29SMD_20190314,23.7
09564_29SMD_20190314,23.7
09569_29SMD_20190314,23.7
09570_29SMD_20190314,23.7
09571_29SMD_20190314,23.7
09572_29SMD_20190314,23.7
09573_29SMD_20190314,23.7
09574_29SMD_20190314,23.7
09575_29SMD_20190314,23.7
09578_29SMD_20190314,23.7
09580_29SMD_20190314,23.7
09582_29SMD_20190314,23.7
09583_29SMD_20190314,23.7
09587_29SMD_20190314,23.7
09590_29SMD_20190314,23.7
09591_29SMD_20190314,23.7
09592_29SMD_20190314,23.7
09594_29SMD_20190314,23.7
09595_29SMD_20190314,23.7
09596_29SMD_20190314,23.7
09597_29SMD_20190314,23.7
09599_29SMD_20190314,23.7
09600_29SMD_20190314,23.7
09602_29SMD_20190314,23.7
09604_29SMD_20190314,23.7
09607_29SMD_20190314,23.7
09608_29SMD_20190314,23.7
09610_29SMD_20190314,23.7
09613_29SMD_20190314,23.7
09614_29SMD_20190314,23.7
09617_29SMD_20190314,23.7
09618_29SMD_20190314,23.7
09619_29SMD_20190314,23.7
09620_29SMD_20190314,23.7
09623_29SMD_20190314,23.7
09626_29SMD_20190314,23.7
09627_29SMD_20190314,23.7
09628_29SMD_20190314,23.7
09629_29SMD_20190314,23.7
09631_29SMD_20190314,23.7
09632_29SMD_20190314,23.7
09633_29SMD_20190314,23.7
09634_29SMD_20190314,23.7
09635_29SMD_20190314,23.7
09636_29SMD_20190314,23.7
09637_29SMD_20190314,23.7
09639_29SMD_20190314,23.7
09640_29SMD_20190314,23.7
09642_29SMD_20190314,23.7
09644_29SMD_20190314,23.7
09645_29SMD_20190314,23.7
09646_29SMD_20190314,23.7
09647_29SMD_20190314,23.7
09649_29SMD_20190314,23.7
09650_29SMD_20190314,23.7
09651_29SMD_20190314,23.7
09652_29SMD_20190314,23.7
09654_29SMD_20190314,23.7
09655_29SMD_20190314,23.7
09656_29SMD_20190314,23.7
09657_29SMD_20190314,23.7
09659_29SMD_20190314,23.7
09660_29SMD_20190314,23.7
09662_29SMD_20190314,23.7
09663_29SMD_20190314,23.7
09664_29SMD_20190314,23.7
09667_29SMD_20190314,23.7
09668_29SMD_20190314,23.7
09669_29SMD_20190314,23.7
09670_29SMD_20190314,23.7
09672_29SMD_20190314,23.7
09673_29SMD_20190314,23.7
09674_29SMD_20190314,23.7
09675_29SMD_20190314,23.7
09676_29SMD_20190314,23.7
09677_29SMD_20190314,23.7
09678_29SMD_20190314,23.7
09679_29SMD_20190314,23.7
09680_29SMD_20190314,23.7
09682_29SMD_20190314,23.7
09683_29SMD_20190314,23.7
09684_29SMD_20190314,23.7
09688_29SMD_20190314,23.7
09689_29SMD_20190314,23.7
09691_29SMD_20190314,23.7
09692_29SMD_20190314,23.7
09693_29SMD_20190314,23.7
09694_29SMD_20190314,23.7
09695_29SMD_20190314,23.7
09696_29SMD_20190314,23.7
09698_29SMD_20190314,23.7
09699_29SMD_20190314,23.7
09701_29SMD_20190314,23.7
09703_29SMD_20190314,23.7
09705_29SMD_20190314,23.7
09706_29SMD_20190314,23.7
09707_29SMD_20190314,23.7
09708_29SMD_20190314,23.7
09709_29SMD_20190314,23.7
09710_29SMD_20190314,23.7
09711_29SMD_20190314,23.7
09712_29SMD_20190314,23.7
09714_29SMD_20190314,23.7
09715_29SMD_20190314,23.7
09717_29SMD_20190314,23.7
09718_29SMD_20190314,23.7
09719_29SMD_20190314,23.7
09722_29SMD_20190314,23.7
09724_29SMD_20190314,23.7
09725_29SMD_20190314,23.7
09726_29SMD_20190314,23.7
09727_29SMD_20190314,23.7
09728_29SMD_20190314,23.7
09729_29SMD_20190314,23.7
09730_29SMD_20190314,23.7
09732_29SMD_20190314,23.7
09733_29SMD_20190314,23.7
09734_29SMD_20190314,23.7
09735_29SMD_20190314,23.7
09737_29SMD_20190314,23.7
09739_29SMD_20190314,23.7
09740_29SMD_20190314,23.7
09741_29SMD_20190314,23.7
09742_29SMD_20190314,23.7
09743_29SMD_20190314,23.7
09746_29SMD_20190314,23.7
09747_29SMD_20190314,23.7
09749_29SMD_20190314,23.7
09750_29SMD_20190314,23.7
09753_29SMD_20190314,23.7
09754_29SMD_20190314,23.7
09756_29SMD_20190314,23.7
09757_29SMD_20190314,23.7
09758_29SMD_20190314,23.7
09759_29SMD_20190314,23.7
09760_29SMD_20190314,23.7
09761_29SMD_20190314,23.7
09762_29SMD_20190314,23.7
09763_29SMD_20190314,23.7
09764_29SMD_20190314,23.7
09765_29SMD_20190314,23.7
09766_29SMD_20190314,23.7
09767_29SMD_20190314,23.7
09768_29SMD_20190314,23.7
09770_29SMD_20190314,23.7
09771_29SMD_20190314,23.7
09772_29SMD_20190314,23.7
09773_29SMD_20190314,23.7
09775_29SMD_20190314,23.7
09776_29SMD_20190314,23.7
09779_29SMD_20190314,23.7
09780_29SMD_20190314,23.7
09782_29SMD_20190314,23.7
09784_29SMD_20190314,23.7
09786_29SMD_20190314,23.7
09788_29SMD_20190314,23.7
09790_29SMD_20190314,23.7
09791_29SMD_20190314,23.7
09792_29SMD_20190314,23.7
09793_29SMD_20190314,23.7
09795_29SMD_20190314,23.7
09796_29SMD_20190314,23.7
09798_29SMD_20190314,23.7
09799_29SMD_20190314,23.7
09800_29SMD_20190314,23.7
09801_29SMD_20190314,23.7
09804_29SMD_20190314,23.7
09805_29SMD_20190314,23.7
09806_29SMD_20190314,23.7
09808_29SMD_20190314,23.7
09809_29SMD_20190314,23.7
09810_29SMD_20190314,23.7
09811_29SMD_20190314,23.7
09812_29SMD_20190314,23.7
09813_29SMD_20190314,23.7
09814_29SMD_20190314,23.7
09815_29SMD_20190314,23.7
09816_29SMD_20190314,23.7
09817_29SMD_20190314,23.7
09818_29SMD_20190314,23.7
09820_29SMD_20190314,23.7
09822_29SMD_20190314,23.7
09823_29SMD_20190314,23.7
09825_29SMD_20190314,23.7
09827_29SMD_20190314,23.7
09828_29SMD_20190314,23.7
09829_29SMD_20190314,23.7
09830_29SMD_20190314,23.7
09833_29SMD_20190314,23.7
09834_29SMD_20190314,23.7
09835_29SMD_20190314,23.7
09836_29SMD_20190314,23.7
09837_29SMD_20190314,23.7
09838_29SMD_20190314,23.7
09839_29SMD_20190314,23.7
09840_29SMD_20190314,23.7
09842_29SMD_20190314,23.7
09843_29SMD_20190314,23.7
09844_29SMD_20190314,23.7
09845_29SMD_20190314,23.7
09846_29SMD_20190314,23.7
09847_29SMD_20190314,23.7
09848_29SMD_20190314,23.7
09849_29SMD_20190314,23.7
09850_29SMD_20190314,23.7
09852_29SMD_20190314,23.7
09853_29SMD_20190314,23.7
09855_29SMD_20190314,23.7
09856_29SMD_20190314,23.7
09857_29SMD_20190314,23.7
09858_29SMD_20190314,23.7
09860_29SMD_20190314,23.7
09862_29SMD_20190314,23.7
09863_29SMD_20190314,23.7
09865_29SMD_20190314,23.7
09866_29SMD_20190314,23.7
09871_29SMD_20190314,23.7
09872_29SMD_20190314,23.7
09873_29SMD_20190314,23.7
09875_29SMD_20190314,23.7
09877_29SMD_20190314,23.7
09878_29SMD_20190314,23.7
09879_29SMD_20190314,23.7
09880_29SMD_20190314,23.7
09881_29SMD_20190314,23.7
09882_29SMD_20190314,23.7
09883_29SMD_20190314,23.7
09886_29SMD_20190314,23.7
09888_29SMD_20190314,23.7
09890_29SMD_20190314,23.7
09891_29SMD_20190314,23.7
09892_29SMD_20190314,23.7
09893_29SMD_20190314,23.7
09896_29SMD_20190314,23.7
09897_29SMD_20190314,23.7
09898_29SMD_20190314,23.7
09899_29SMD_20190314,23.7
09900_29SMD_20190314,23.7
09902_29SMD_20190314,23.7
09903_29SMD_20190314,23.7
09906_29SMD_20190314,23.7
09908_29SMD_20190314,23.7
09909_29SMD_20190314,23.7
09910_29SMD_20190314,23.7
09911_29SMD_20190314,23.7
09912_29SMD_20190314,23.7
09913_29SMD_20190314,23.7
09914_29SMD_20190314,23.7
09915_29SMD_20190314,23.7
09916_29SMD_20190314,23.7
09917_29SMD_20190314,23.7
09918_29SMD_20190314,23.7
09919_29SMD_20190314,23.7
09921_29SMD_20190314,23.7
09922_29SMD_20190314,23.7
09923_29SMD_20190314,23.7
09924_29SMD_20190314,23.7
09927_29SMD_20190314,23.7
09928_29SMD_20190314,23.7
09929_29SMD_20190314,23.7
09930_29SMD_20190314,23.7
09932_29SMD_20190314,23.7
09933_29SMD_20190314,23.7
09934_29SMD_20190314,23.7
09935_29SMD_20190314,23.7
09937_29SMD_20190314,23.7
09939_29SMD_20190314,23.7
09940_29SMD_20190314,23.7
09942_29SMD_20190314,23.7
09943_29SMD_20190314,23.7
09945_29SMD_20190314,23.7
09946_29SMD_20190314,23.7
09947_29SMD_20190314,23.7
09948_29SMD_20190314,23.7
09949_29SMD_20190314,23.7
09950_29SMD_20190314,23.7
09951_29SMD_20190314,23.7
09952_29SMD_20190314,23.7
09953_29SMD_20190314,23.7
09954_29SMD_20190314,23.7
09955_29SMD_20190314,23.7
09957_29SMD_20190314,23.7
09960_29SMD_20190314,23.7
09961_29SMD_20190314,23.7
09962_29SMD_20190314,23.7
09963_29SMD_20190314,23.7
09964_29SMD_20190314,23.7
09967_29SMD_20190314,23.7
09968_29SMD_20190314,23.7
09970_29SMD_20190314,23.7
09972_29SMD_20190314,23.7
09975_29SMD_20190314,23.7
09977_29SMD_20190314,23.7
09978_29SMD_20190314,23.7
09979_29SMD_20190314,23.7
09980_29SMD_20190314,23.7
09981_29SMD_20190314,23.7
09982_29SMD_20190314,23.7
09983_29SMD_20190314,23.7
09984_29SMD_20190314,23.7
09985_29SMD_20190314,23.7
09987_29SMD_20190314,23.7
09989_29SMD_20190314,23.7
09990_29SMD_20190314,23.7
09992_29SMD_20190314,23.7
09994_29SMD_20190314,23.7
09995_29SMD_20190314,23.7
09996_29SMD_20190314,23.7
09997_29SMD_20190314,23.7
09998_29SMD_20190314,23.7
10001_29SMD_20190314,23.7
10002_29SMD_20190314,23.7
10004_29SMD_20190314,23.7
10005_29SMD_20190314,23.7
10006_29SMD_20190314,23.7
10009_29SMD_20190314,23.7
10010_29SMD_20190314,23.7
10011_29SMD_20190314,23.7
10012_29SMD_20190314,23.7
10013_29SMD_20190314,23.7
10014_29SMD_20190314,23.7
10015_29SMD_20190314,23.7
10017_29SMD_20190314,23.7
10018_29SMD_20190314,23.7
10019_29SMD_20190314,23.7
10020_29SMD_20190314,23.7
10021_29SMD_20190314,23.7
10023_29SMD_20190314,23.7
10024_29SMD_20190314,23.7
10027_29SMD_20190314,23.7
10028_29SMD_20190314,23.7
10030_29SMD_20190314,23.7
10031_29SMD_20190314,23.7
10032_29SMD_20190314,23.7
10033_29SMD_20190314,23.7
10035_29SMD_20190314,23.7
10036_29SMD_20190314,23.7
10037_29SMD_20190314,23.7
10038_29SMD_20190314,23.7
10040_29SMD_20190314,23.7
10041_29SMD_20190314,23.7
10044_29SMD_20190314,23.7
10045_29SMD_20190314,23.7
10046_29SMD_20190314,23.7
10047_29SMD_20190314,23.7
10049_29SMD_20190314,23.7
10050_29SMD_20190314,23.7
10051_29SMD_20190314,23.7
10053_29SMD_20190314,23.7
10054_29SMD_20190314,23.7
10055_29SMD_20190314,23.7
10056_29SMD_20190314,23.7
10057_29SMD_20190314,23.7
10058_29SMD_20190314,23.7
10059_29SMD_20190314,23.7
10060_29SMD_20190314,23.7
10061_29SMD_20190314,23.7
10062_29SMD_20190314,23.7
10063_29SMD_20190314,23.7
10064_29SMD_20190314,23.7
10065_29SMD_20190314,23.7
10066_29SMD_20190314,23.7
10067_29SMD_20190314,23.7
10068_29SMD_20190314,23.7
10069_29SMD_20190314,23.7
10071_29SMD_20190314,23.7
10073_29SMD_20190314,23.7
10074_29SMD_20190314,23.7
10076_29SMD_20190314,23.7
10077_29SMD_20190314,23.7
10078_29SMD_20190314,23.7
10081_29SMD_20190314,23.7
10082_29SMD_20190314,23.7
10083_29SMD_20190314,23.7
10085_29SMD_20190314,23.7
10086_29SMD_20190314,23.7
10087_29SMD_20190314,23.7
10088_29SMD_20190314,23.7
10089_29SMD_20190314,23.7
10090_29SMD_20190314,23.7
10091_29SMD_20190314,23.7
10094_29SMD_20190314,23.7
10095_29SMD_20190314,23.7
10097_29SMD_20190314,23.7
10098_29SMD_20190314,23.7
10099_29SMD_20190314,23.7
10100_29SMD_20190314,23.7
10101_29SMD_20190314,23.7
10104_29SMD_20190314,23.7
10105_29SMD_20190314,23.7
10106_29SMD_20190314,23.7
10107_29SMD_20190314,23.7
10109_29SMD_20190314,23.7
10110_29SMD_20190314,23.7
10112_29SMD_20190314,23.7
10114_29SMD_20190314,23.7
10115_29SMD_20190314,23.7
10116_29SMD_20190314,23.7
10117_29SMD_20190314,23.7
10119_29SMD_20190314,23.7
10120_29SMD_20190314,23.7
10121_29SMD_20190314,23.7
10122_29SMD_20190314,23.7
10123_29SMD_20190314,23.7
10124_29SMD_20190314,23.7
10128_29SMD_20190314,23.7
10129_29SMD_20190314,23.7
10130_29SMD_20190314,23.7
10131_29SMD_20190314,23.7
10132_29SMD_20190314,23.7
10133_29SMD_20190314,23.7
10134_29SMD_20190314,23.7
10136_29SMD_20190314,23.7
10137_29SMD_20190314,23.7
10138_29SMD_20190314,23.7
10139_29SMD_20190314,23.7
10140_29SMD_20190314,23.7
10141_29SMD_20190314,23.7
10142_29SMD_20190314,23.7
10144_29SMD_20190314,23.7
10146_29SMD_20190314,23.7
10147_29SMD_20190314,23.7
10149_29SMD_20190314,23.7
10150_29SMD_20190314,23.7
10152_29SMD_20190314,23.7
10153_29SMD_20190314,23.7
10154_29SMD_20190314,23.7
10155_29SMD_20190314,23.7
10156_29SMD_20190314,23.7
10157_29SMD_20190314,23.7
10158_29SMD_20190314,23.7
10159_29SMD_20190314,23.7
10160_29SMD_20190314,23.7
10161_29SMD_20190314,23.7
10163_29SMD_20190314,23.7
10164_29SMD_20190314,23.7
10165_29SMD_20190314,23.7
10166_29SMD_20190314,23.7
10167_29SMD_20190314,23.7
10169_29SMD_20190314,23.7
10170_29SMD_20190314,23.7
10171_29SMD_20190314,23.7
10172_29SMD_20190314,23.7
10173_29SMD_20190314,23.7
10174_29SMD_20190314,23.7
10175_29SMD_20190314,23.7
10176_29SMD_20190314,23.7
10177_29SMD_20190314,23.7
10179_29SMD_20190314,23.7
10180_29SMD_20190314,23.7
10181_29SMD_20190314,23.7
10182_29SMD_20190314,23.7
10183_29SMD_20190314,23.7
10184_29SMD_20190314,23.7
10185_29SMD_20190314,23.7
10186_29SMD_20190314,23.7
10188_29SMD_20190314,23.7
10189_29SMD_20190314,23.7
10191_29SMD_20190314,23.7
10192_29SMD_20190314,23.7
10194_29SMD_20190314,23.7
10195_29SMD_20190314,23.7
10196_29SMD_20190314,23.7
10197_29SMD_20190314,23.7
10201_29SMD_20190314,23.7
10202_29SMD_20190314,23.7
10203_29SMD_20190314,23.7
10205_29SMD_20190314,23.7
10206_29SMD_20190314,23.7
10207_29SMD_20190314,23.7
10208_29SMD_20190314,23.7
10210_29SMD_20190314,23.7
10212_29SMD_20190314,23.7
10214_29SMD_20190314,23.7
10215_29SMD_20190314,23.7
10216_29SMD_20190314,23.7
10218_29SMD_20190314,23.7
10220_29SMD_20190314,23.7
10221_29SMD_20190314,23.7
10225_29SMD_20190314,23.7
10226_29SMD_20190314,23.7
10227_29SMD_20190314,23.7
10230_29SMD_20190314,23.7
10232_29SMD_20190314,23.7
10233_29SMD_20190314,23.7
10234_29SMD_20190314,23.7
10235_29SMD_20190314,23.7
10236_29SMD_20190314,23.7
10237_29SMD_20190314,23.7
10239_29SMD_20190314,23.7
10240_29SMD_20190314,23.7
10241_29SMD_20190314,23.7
10242_29SMD_20190314,23.7
10243_29SMD_20190314,23.7
10245_29SMD_20190314,23.7
10247_29SMD_20190314,23.7
10251_29SMD_20190314,23.7
10252_29SMD_20190314,23.7
10253_29SMD_20190314,23.7
10258_29SMD_20190314,23.7
10259_29SMD_20190314,23.7
