image_id,predicted_z
11303_29SMD_20190314,23.548342
11305_29SMD_20190314,26.580427
11306_29SMD_20190314,18.569592
11307_29SMD_20190314,22.69528
11308_29SMD_20190314,21.706274
11309_29SMD_20190314,14.23809
11313_29SMD_20190314,12.006211
11315_29SMD_20190314,15.420769
11316_29SMD_20190314,27.840597
11317_29SMD_20190314,23.485647
11318_29SMD_20190314,22.695288
11320_29SMD_20190314,16.627878
11321_29SMD_20190314,24.566095
11323_29SMD_20190314,27.090523
11326_29SMD_20190314,21.298971
11327_29SMD_20190314,16.023317
11328_29SMD_20190314,18.307602
11329_29SMD_20190314,18.3789
11331_29SMD_20190314,23.937807
11332_29SMD_20190314,14.179505
11333_29SMD_20190314,23.569796
11335_29SMD_20190314,23.89229
11336_29SMD_20190314,22.67542
11337_29SMD_20190314,26.42793
11338_29SMD_20190314,14.465588
11339_29SMD_20190314,11.28772
11340_29SMD_20190314,27.612593
11341_29SMD_20190314,24.309454
11342_29SMD_20190314,19.608976
11344_29SMD_20190314,22.68802
11345_29SMD_20190314,22.279318
11346_29SMD_20190314,14.716805
11347_29SMD_20190314,24.773285
11348_29SMD_20190314,13.389999
11349_29SMD_20190314,20.791044
11350_29SMD_20190314,17.982468
11351_29SMD_20190314,21.35562
11352_29SMD_20190314,19.359774
11353_29SMD_20190314,24.74166
11354_29SMD_20190314,18.139128
11355_29SMD_20190314,26.533743
11359_29SMD_20190314,11.653026
11360_29SMD_20190314,23.916985
11361_29SMD_20190314,19.381897
11362_29SMD_20190314,18.779602
11363_29SMD_20190314,22.118277
11364_29SMD_20190314,24.709723
11367_29SMD_20190314,23.20701
11370_29SMD_20190314,15.149245
11371_29SMD_20190314,25.715551
11372_29SMD_20190314,18.604244
11373_29SMD_20190314,23.05452
11374_29SMD_20190314,18.626438
11375_29SMD_20190314,22.807455
11376_29SMD_20190314,20.361666
11378_29SMD_20190314,22.047102
11379_29SMD_20190314,11.642353
11380_29SMD_20190314,25.545294
11381_29SMD_20190314,18.919952
11382_29SMD_20190314,11.593713
11383_29SMD_20190314,26.690384
11385_29SMD_20190314,21.505953
11386_29SMD_20190314,21.096527
11387_29SMD_20190314,11.262067
11390_29SMD_20190314,15.964444
11391_29SMD_20190314,27.277838
11393_29SMD_20190314,13.411799
11394_29SMD_20190314,13.525632
11395_29SMD_20190314,18.550928
11397_29SMD_20190314,20.48921
11398_29SMD_20190314,19.95101
11399_29SMD_20190314,14.883502
11401_29SMD_20190314,14.288985
11403_29SMD_20190314,23.87628
11404_29SMD_20190314,11.606643
11405_29SMD_20190314,20.320028
11406_29SMD_20190314,24.413366
11407_29SMD_20190314,20.3407
11408_29SMD_20190314,23.05896
11410_29SMD_20190314,20.276499
11411_29SMD_20190314,26.559494
11413_29SMD_20190314,28.656815
11414_29SMD_20190314,19.537468
11418_29SMD_20190314,22.732779
11419_29SMD_20190314,14.895545
11420_29SMD_20190314,23.14753
11421_29SMD_20190314,20.114187
11422_29SMD_20190314,18.582205
11423_29SMD_20190314,23.028381
11424_29SMD_20190314,25.481293
11425_29SMD_20190314,13.511861
11427_29SMD_20190314,22.723053
11428_29SMD_20190314,24.934006
11429_29SMD_20190314,16.221497
11430_29SMD_20190314,20.017267
11431_29SMD_20190314,15.634313
11432_29SMD_20190314,22.818497
11433_29SMD_20190314,21.13453
11434_29SMD_20190314,27.6418
11437_29SMD_20190314,24.111727
11438_29SMD_20190314,25.432775
11440_29SMD_20190314,22.752966
11442_29SMD_20190314,21.445658
11443_29SMD_20190314,21.621597
11444_29SMD_20190314,17.769693
11445_29SMD_20190314,22.344406
11448_29SMD_20190314,17.977125
11449_29SMD_20190314,26.037394
11450_29SMD_20190314,24.287012
11451_29SMD_20190314,26.555632
11452_29SMD_20190314,11.329692
11455_29SMD_20190314,15.070695
11456_29SMD_20190314,22.852957
11457_29SMD_20190314,14.252533
11458_29SMD_20190314,24.863241
11459_29SMD_20190314,21.699707
11460_29SMD_20190314,23.47451
11465_29SMD_20190314,23.232237
11467_29SMD_20190314,16.758865
11468_29SMD_20190314,22.92511
11469_29SMD_20190314,19.079117
11470_29SMD_20190314,25.924719
11471_29SMD_20190314,16.362558
11472_29SMD_20190314,20.335814
11473_29SMD_20190314,18.834436
11474_29SMD_20190314,19.4378
11475_29SMD_20190314,15.053388
11476_29SMD_20190314,22.174559
11477_29SMD_20190314,22.571756
11478_29SMD_20190314,19.18358
11481_29SMD_20190314,22.41665
11482_29SMD_20190314,23.07586
11484_29SMD_20190314,26.558304
11485_29SMD_20190314,23.785248
11486_29SMD_20190314,14.275067
11487_29SMD_20190314,16.193832
11488_29SMD_20190314,24.373367
11490_29SMD_20190314,18.673239
11491_29SMD_20190314,24.865332
11492_29SMD_20190314,21.511543
11493_29SMD_20190314,19.09851
11494_29SMD_20190314,19.672922
11495_29SMD_20190314,24.56379
11496_29SMD_20190314,11.949012
11497_29SMD_20190314,21.640036
11499_29SMD_20190314,22.692274
11501_29SMD_20190314,23.988886
11502_29SMD_20190314,23.367983
11503_29SMD_20190314,24.523672
11504_29SMD_20190314,25.158869
11505_29SMD_20190314,14.038811
11506_29SMD_20190314,28.959055
11507_29SMD_20190314,27.25411
11508_29SMD_20190314,22.018778
11509_29SMD_20190314,25.392832
11510_29SMD_20190314,22.57038
11511_29SMD_20190314,11.787143
11512_29SMD_20190314,21.878845
11513_29SMD_20190314,16.080826
11514_29SMD_20190314,25.57567
11515_29SMD_20190314,22.903452
11518_29SMD_20190314,16.302345
11521_29SMD_20190314,16.191408
11522_29SMD_20190314,25.534094
11523_29SMD_20190314,11.585926
11524_29SMD_20190314,22.228403
11525_29SMD_20190314,21.948698
11527_29SMD_20190314,12.201714
11528_29SMD_20190314,22.572355
11529_29SMD_20190314,24.811243
11531_29SMD_20190314,16.26204
11532_29SMD_20190314,24.126738
11533_29SMD_20190314,14.463313
11534_29SMD_20190314,23.426695
11535_29SMD_20190314,23.532839
11536_29SMD_20190314,23.459108
11538_29SMD_20190314,25.361109
11539_29SMD_20190314,23.43339
11540_29SMD_20190314,22.899612
11542_29SMD_20190314,20.607676
11543_29SMD_20190314,19.397106
11544_29SMD_20190314,16.497765
11545_29SMD_20190314,23.634445
11547_29SMD_20190314,27.063269
11548_29SMD_20190314,21.837988
11550_29SMD_20190314,22.404654
11553_29SMD_20190314,22.097853
11554_29SMD_20190314,12.648071
11556_29SMD_20190314,18.18394
11559_29SMD_20190314,18.60964
11561_29SMD_20190314,22.605988
11563_29SMD_20190314,22.511538
11564_29SMD_20190314,17.99341
11565_29SMD_20190314,20.343676
11567_29SMD_20190314,25.068161
11568_29SMD_20190314,22.774294
11571_29SMD_20190314,27.60041
11573_29SMD_20190314,18.65373
11574_29SMD_20190314,28.770468
11575_29SMD_20190314,23.335184
11577_29SMD_20190314,23.125227
11579_29SMD_20190314,12.057048
11580_29SMD_20190314,22.332785
11581_29SMD_20190314,22.95899
11583_29SMD_20190314,16.866835
11584_29SMD_20190314,12.37176
11587_29SMD_20190314,19.62111
11589_29SMD_20190314,10.970244
11590_29SMD_20190314,25.994051
11592_29SMD_20190314,23.57808
11593_29SMD_20190314,15.729196
11595_29SMD_20190314,23.466936
11597_29SMD_20190314,18.505941
11598_29SMD_20190314,18.708525
11599_29SMD_20190314,27.173182
11600_29SMD_20190314,27.636084
11601_29SMD_20190314,22.23584
11602_29SMD_20190314,17.798723
11603_29SMD_20190314,23.811563
11604_29SMD_20190314,15.342578
11605_29SMD_20190314,20.784796
11606_29SMD_20190314,15.429183
11607_29SMD_20190314,26.981377
11608_29SMD_20190314,18.728823
11609_29SMD_20190314,29.092789
11610_29SMD_20190314,25.90889
11611_29SMD_20190314,15.873036
11613_29SMD_20190314,22.394041
11614_29SMD_20190314,21.996214
11615_29SMD_20190314,18.598433
11616_29SMD_20190314,15.472804
11617_29SMD_20190314,23.448496
11618_29SMD_20190314,21.903467
11620_29SMD_20190314,20.618242
11621_29SMD_20190314,24.456154
11623_29SMD_20190314,22.76174
11625_29SMD_20190314,20.762197
11626_29SMD_20190314,14.524231
11629_29SMD_20190314,19.097937
11630_29SMD_20190314,21.993881
11632_29SMD_20190314,22.881033
11633_29SMD_20190314,16.058111
11634_29SMD_20190314,20.948198
11635_29SMD_20190314,15.483895
11636_29SMD_20190314,23.014574
11637_29SMD_20190314,14.818149
11638_29SMD_20190314,24.030312
11641_29SMD_20190314,20.365671
11643_29SMD_20190314,21.626558
11646_29SMD_20190314,21.188055
11647_29SMD_20190314,19.359694
11648_29SMD_20190314,15.071462
11649_29SMD_20190314,16.788813
11650_29SMD_20190314,24.86811
11651_29SMD_20190314,19.915545
11652_29SMD_20190314,25.324646
11654_29SMD_20190314,20.138575
11655_29SMD_20190314,23.309998
11656_29SMD_20190314,15.479348
11657_29SMD_20190314,21.887274
11658_29SMD_20190314,18.595778
11659_29SMD_20190314,21.874586
11661_29SMD_20190314,25.617563
11662_29SMD_20190314,14.929095
11663_29SMD_20190314,24.012983
11664_29SMD_20190314,18.564997
11666_29SMD_20190314,23.972528
11667_29SMD_20190314,21.3253
11668_29SMD_20190314,16.538366
11669_29SMD_20190314,23.614428
11670_29SMD_20190314,13.279938
11672_29SMD_20190314,22.887392
11673_29SMD_20190314,21.68834
11674_29SMD_20190314,20.09468
11675_29SMD_20190314,17.9432
11676_29SMD_20190314,24.206102
11677_29SMD_20190314,19.136835
11678_29SMD_20190314,12.577389
11679_29SMD_20190314,23.520287
11681_29SMD_20190314,24.550348
11682_29SMD_20190314,22.220657
11683_29SMD_20190314,17.360964
11685_29SMD_20190314,11.146543
11686_29SMD_20190314,16.179365
11687_29SMD_20190314,25.063675
11688_29SMD_20190314,24.875769
11690_29SMD_20190314,23.520948
11691_29SMD_20190314,24.439217
11693_29SMD_20190314,23.49459
11694_29SMD_20190314,20.335478
11696_29SMD_20190314,23.077257
11697_29SMD_20190314,11.779919
11698_29SMD_20190314,11.371692
11703_29SMD_20190314,20.916878
11704_29SMD_20190314,13.983944
11705_29SMD_20190314,23.169085
11706_29SMD_20190314,14.57378
11707_29SMD_20190314,24.130318
11710_29SMD_20190314,21.128685
11712_29SMD_20190314,22.34799
11713_29SMD_20190314,22.609499
11714_29SMD_20190314,11.616448
11715_29SMD_20190314,15.676356
11716_29SMD_20190314,27.121445
11717_29SMD_20190314,22.90898
11718_29SMD_20190314,23.765177
11719_29SMD_20190314,17.788343
11720_29SMD_20190314,21.276194
11721_29SMD_20190314,22.937418
11722_29SMD_20190314,20.818277
11723_29SMD_20190314,18.47369
11724_29SMD_20190314,19.676735
11725_29SMD_20190314,28.179169
11727_29SMD_20190314,20.235106
11729_29SMD_20190314,28.585276
11731_29SMD_20190314,16.544443
11733_29SMD_20190314,21.64617
11734_29SMD_20190314,18.18545
11736_29SMD_20190314,23.80333
11739_29SMD_20190314,22.367716
11740_29SMD_20190314,23.471222
11741_29SMD_20190314,29.110525
11742_29SMD_20190314,22.7726
11743_29SMD_20190314,16.059614
11745_29SMD_20190314,17.36677
11746_29SMD_20190314,23.528152
11747_29SMD_20190314,16.12776
11748_29SMD_20190314,25.189234
11749_29SMD_20190314,26.78065
11750_29SMD_20190314,21.659914
11751_29SMD_20190314,24.354355
11752_29SMD_20190314,26.339233
11753_29SMD_20190314,10.752225
11754_29SMD_20190314,16.137484
11755_29SMD_20190314,21.502764
11756_29SMD_20190314,20.244612
11757_29SMD_20190314,20.5261
11758_29SMD_20190314,17.033947
11759_29SMD_20190314,16.69264
11763_29SMD_20190314,24.619402
11764_29SMD_20190314,20.819305
11765_29SMD_20190314,17.83691
11767_29SMD_20190314,13.487991
11768_29SMD_20190314,26.153345
11770_29SMD_20190314,21.080347
11771_29SMD_20190314,28.04291
11772_29SMD_20190314,23.036407
11773_29SMD_20190314,22.826735
11775_29SMD_20190314,23.507727
11776_29SMD_20190314,21.20684
11777_29SMD_20190314,11.38543
11778_29SMD_20190314,14.722992
11779_29SMD_20190314,16.792912
11780_29SMD_20190314,17.132538
11782_29SMD_20190314,23.437706
11783_29SMD_20190314,22.723886
11784_29SMD_20190314,19.69874
11785_29SMD_20190314,24.684496
11786_29SMD_20190314,20.11991
11787_29SMD_20190314,27.474968
11788_29SMD_20190314,21.444178
11790_29SMD_20190314,12.268074
11791_29SMD_20190314,12.916293
11795_29SMD_20190314,24.484812
11797_29SMD_20190314,20.242552
11799_29SMD_20190314,19.40993
11800_29SMD_20190314,14.040352
11803_29SMD_20190314,22.432096
11804_29SMD_20190314,15.320846
11806_29SMD_20190314,20.831087
11807_29SMD_20190314,21.917822
11808_29SMD_20190314,22.02224
11810_29SMD_20190314,12.281536
11812_29SMD_20190314,23.056404
11813_29SMD_20190314,23.683828
11815_29SMD_20190314,18.323229
11817_29SMD_20190314,12.623039
11818_29SMD_20190314,22.00795
11819_29SMD_20190314,17.78015
11820_29SMD_20190314,19.61926
11821_29SMD_20190314,17.831846
11822_29SMD_20190314,23.48321
11823_29SMD_20190314,24.1113
11824_29SMD_20190314,24.167448
11825_29SMD_20190314,27.623579
11827_29SMD_20190314,21.87751
11829_29SMD_20190314,17.920454
11830_29SMD_20190314,23.828897
11831_29SMD_20190314,22.7376
11832_29SMD_20190314,18.00943
11833_29SMD_20190314,22.719183
11835_29SMD_20190314,21.307611
11836_29SMD_20190314,23.903122
11838_29SMD_20190314,20.2469
11839_29SMD_20190314,19.983578
11841_29SMD_20190314,15.881133
11842_29SMD_20190314,22.922697
11843_29SMD_20190314,15.206965
11844_29SMD_20190314,28.864273
11845_29SMD_20190314,17.608347
11846_29SMD_20190314,23.156137
11847_29SMD_20190314,21.20803
11848_29SMD_20190314,11.741123
11849_29SMD_20190314,25.731668
11850_29SMD_20190314,24.80451
11851_29SMD_20190314,15.712841
11854_29SMD_20190314,21.621817
11855_29SMD_20190314,18.530378
11857_29SMD_20190314,19.150652
11861_29SMD_20190314,23.400286
11862_29SMD_20190314,21.057482
11863_29SMD_20190314,13.707005
11864_29SMD_20190314,23.766205
11866_29SMD_20190314,27.135065
11868_29SMD_20190314,16.184439
11869_29SMD_20190314,21.957932
11870_29SMD_20190314,24.772303
11871_29SMD_20190314,23.933527
11872_29SMD_20190314,18.219147
11874_29SMD_20190314,14.541664
11875_29SMD_20190314,19.94893
11876_29SMD_20190314,20.828196
11877_29SMD_20190314,20.257689
11879_29SMD_20190314,20.30416
11881_29SMD_20190314,25.044546
11882_29SMD_20190314,22.515663
11884_29SMD_20190314,22.62641
11885_29SMD_20190314,24.352005
11886_29SMD_20190314,17.918728
11888_29SMD_20190314,22.509398
11890_29SMD_20190314,19.490343
11891_29SMD_20190314,22.880371
11893_29SMD_20190314,22.27855
11894_29SMD_20190314,25.649954
11895_29SMD_20190314,23.066072
11896_29SMD_20190314,25.927752
11897_29SMD_20190314,23.075647
11898_29SMD_20190314,21.503965
11899_29SMD_20190314,24.014206
11900_29SMD_20190314,13.482484
11902_29SMD_20190314,22.055641
11903_29SMD_20190314,19.840954
11904_29SMD_20190314,23.214407
11905_29SMD_20190314,14.047732
11906_29SMD_20190314,24.228073
11907_29SMD_20190314,23.909592
11909_29SMD_20190314,11.774501
11911_29SMD_20190314,24.103598
11912_29SMD_20190314,20.078747
11914_29SMD_20190314,22.370016
11915_29SMD_20190314,21.243391
11916_29SMD_20190314,17.327122
11917_29SMD_20190314,22.051733
11919_29SMD_20190314,17.47142
11920_29SMD_20190314,11.446919
11922_29SMD_20190314,22.446562
11923_29SMD_20190314,12.229163
11924_29SMD_20190314,18.774908
11925_29SMD_20190314,19.453207
11927_29SMD_20190314,12.485485
11928_29SMD_20190314,22.99512
11929_29SMD_20190314,23.153168
11930_29SMD_20190314,22.062334
11931_29SMD_20190314,20.544497
11933_29SMD_20190314,22.47483
11936_29SMD_20190314,15.212718
11937_29SMD_20190314,23.040014
11938_29SMD_20190314,22.85447
11939_29SMD_20190314,23.331694
11942_29SMD_20190314,25.74585
11943_29SMD_20190314,20.220846
11944_29SMD_20190314,21.429636
11945_29SMD_20190314,19.702986
11947_29SMD_20190314,19.88473
11948_29SMD_20190314,24.4132
11949_29SMD_20190314,20.595469
11951_29SMD_20190314,13.646356
11953_29SMD_20190314,23.471336
11954_29SMD_20190314,21.201681
11955_29SMD_20190314,26.904556
11956_29SMD_20190314,26.066874
11957_29SMD_20190314,22.82015
11959_29SMD_20190314,20.264093
11961_29SMD_20190314,25.839685
11962_29SMD_20190314,18.54156
11963_29SMD_20190314,14.646294
11964_29SMD_20190314,25.470085
11965_29SMD_20190314,24.187592
11969_29SMD_20190314,19.764734
11971_29SMD_20190314,19.151682
11976_29SMD_20190314,18.777288
11977_29SMD_20190314,27.182028
11979_29SMD_20190314,26.465094
11980_29SMD_20190314,21.800873
11982_29SMD_20190314,23.086372
11984_29SMD_20190314,15.338936
11986_29SMD_20190314,22.997553
11988_29SMD_20190314,19.18168
11989_29SMD_20190314,13.9716
11993_29SMD_20190314,25.009317
11994_29SMD_20190314,22.403101
11995_29SMD_20190314,13.051274
11996_29SMD_20190314,27.959455
11997_29SMD_20190314,27.101072
11999_29SMD_20190314,20.495626
12000_29SMD_20190314,21.153992
12001_29SMD_20190314,14.908623
12002_29SMD_20190314,25.158545
12003_29SMD_20190314,22.879364
12004_29SMD_20190314,23.75395
12005_29SMD_20190314,14.227592
12007_29SMD_20190314,17.97487
12008_29SMD_20190314,19.671896
12010_29SMD_20190314,19.738924
12011_29SMD_20190314,18.405642
12012_29SMD_20190314,24.900232
12013_29SMD_20190314,18.656612
12014_29SMD_20190314,11.793616
12016_29SMD_20190314,24.819632
12017_29SMD_20190314,27.94169
12020_29SMD_20190314,22.182993
12021_29SMD_20190314,28.014534
12022_29SMD_20190314,11.604201
12023_29SMD_20190314,22.931915
12025_29SMD_20190314,18.961422
12027_29SMD_20190314,24.448181
12029_29SMD_20190314,20.74434
12032_29SMD_20190314,21.779333
12033_29SMD_20190314,22.979202
12034_29SMD_20190314,29.3461
12035_29SMD_20190314,19.590693
12037_29SMD_20190314,22.892557
12038_29SMD_20190314,23.166939
12040_29SMD_20190314,20.605574
12041_29SMD_20190314,24.175583
12042_29SMD_20190314,24.04383
12043_29SMD_20190314,16.155518
12044_29SMD_20190314,18.298128
12045_29SMD_20190314,27.640656
12046_29SMD_20190314,21.544058
12047_29SMD_20190314,18.916399
12048_29SMD_20190314,15.784902
12049_29SMD_20190314,18.030764
12053_29SMD_20190314,24.0202
12054_29SMD_20190314,16.185602
12055_29SMD_20190314,22.312126
12056_29SMD_20190314,27.737055
12057_29SMD_20190314,18.164543
12058_29SMD_20190314,17.73806
12059_29SMD_20190314,19.532057
12061_29SMD_20190314,21.58718
12062_29SMD_20190314,27.443758
12063_29SMD_20190314,18.305698
12064_29SMD_20190314,12.338464
12065_29SMD_20190314,21.241783
12066_29SMD_20190314,22.355118
12067_29SMD_20190314,24.377594
12068_29SMD_20190314,19.702822
12072_29SMD_20190314,14.573102
12073_29SMD_20190314,22.320383
12074_29SMD_20190314,19.229269
12075_29SMD_20190314,19.976175
12076_29SMD_20190314,20.647896
12077_29SMD_20190314,23.642313
12078_29SMD_20190314,13.780219
12083_29SMD_20190314,16.642797
12085_29SMD_20190314,20.270483
12086_29SMD_20190314,22.021896
12088_29SMD_20190314,22.094572
12091_29SMD_20190314,18.26365
12093_29SMD_20190314,22.741608
12095_29SMD_20190314,17.15853
12096_29SMD_20190314,24.231705
12099_29SMD_20190314,26.308325
12100_29SMD_20190314,22.021591
12101_29SMD_20190314,21.534632
12102_29SMD_20190314,25.64152
12103_29SMD_20190314,23.47146
12104_29SMD_20190314,14.081838
12106_29SMD_20190314,23.58386
12108_29SMD_20190314,20.503511
12110_29SMD_20190314,24.028465
12111_29SMD_20190314,20.98321
12112_29SMD_20190314,23.59626
12113_29SMD_20190314,19.613708
12114_29SMD_20190314,21.808905
12115_29SMD_20190314,13.023229
12117_29SMD_20190314,16.02794
12119_29SMD_20190314,22.314438
12120_29SMD_20190314,22.459976
12123_29SMD_20190314,22.274336
12124_29SMD_20190314,12.246406
12125_29SMD_20190314,16.828873
12128_29SMD_20190314,22.415724
12129_29SMD_20190314,22.43982
12130_29SMD_20190314,19.733389
12132_29SMD_20190314,23.948992
12133_29SMD_20190314,22.20607
12134_29SMD_20190314,18.50279
12135_29SMD_20190314,24.146576
12136_29SMD_20190314,15.850094
12138_29SMD_20190314,22.324318
12140_29SMD_20190314,24.771307
12143_29SMD_20190314,19.655619
12144_29SMD_20190314,25.28315
12145_29SMD_20190314,19.415018
12146_29SMD_20190314,14.92038
12147_29SMD_20190314,21.894735
12148_29SMD_20190314,20.766893
12150_29SMD_20190314,16.419752
12152_29SMD_20190314,18.631289
12153_29SMD_20190314,21.215744
12154_29SMD_20190314,17.28538
12155_29SMD_20190314,20.04051
12156_29SMD_20190314,22.895784
12157_29SMD_20190314,22.363173
12158_29SMD_20190314,23.886642
12159_29SMD_20190314,23.213629
12160_29SMD_20190314,22.05239
12161_29SMD_20190314,23.28185
12163_29SMD_20190314,22.641787
12166_29SMD_20190314,24.879852
12168_29SMD_20190314,23.100641
12169_29SMD_20190314,22.126793
12170_29SMD_20190314,25.753334
12171_29SMD_20190314,24.44967
12172_29SMD_20190314,17.766329
12173_29SMD_20190314,12.680176
12174_29SMD_20190314,23.17221
12175_29SMD_20190314,19.10685
12177_29SMD_20190314,25.620085
12178_29SMD_20190314,20.832224
12179_29SMD_20190314,25.290848
12180_29SMD_20190314,20.525759
12181_29SMD_20190314,23.901129
12182_29SMD_20190314,17.47014
12183_29SMD_20190314,19.66346
12185_29SMD_20190314,22.068132
12186_29SMD_20190314,14.371961
12187_29SMD_20190314,15.968524
12188_29SMD_20190314,21.3573
12190_29SMD_20190314,18.691246
12193_29SMD_20190314,23.872347
12195_29SMD_20190314,19.25694
12196_29SMD_20190314,23.615553
12198_29SMD_20190314,19.372515
12201_29SMD_20190314,18.627785
12202_29SMD_20190314,19.37322
12203_29SMD_20190314,22.185633
12204_29SMD_20190314,24.806635
12205_29SMD_20190314,11.954262
12206_29SMD_20190314,25.191961
12207_29SMD_20190314,13.13837
12210_29SMD_20190314,17.678953
12211_29SMD_20190314,21.42428
12212_29SMD_20190314,19.504965
12213_29SMD_20190314,17.844213
12215_29SMD_20190314,26.436117
12216_29SMD_20190314,28.473314
12217_29SMD_20190314,19.487219
12218_29SMD_20190314,25.57959
12219_29SMD_20190314,16.03396
12220_29SMD_20190314,19.664858
12221_29SMD_20190314,23.933645
12223_29SMD_20190314,14.635212
12224_29SMD_20190314,19.3305
12226_29SMD_20190314,21.578447
12227_29SMD_20190314,21.016115
12228_29SMD_20190314,24.123049
12229_29SMD_20190314,21.166124
12230_29SMD_20190314,24.198893
12231_29SMD_20190314,23.452936
12232_29SMD_20190314,21.774261
12233_29SMD_20190314,19.389977
12234_29SMD_20190314,19.592745
12235_29SMD_20190314,22.184532
12236_29SMD_20190314,11.428847
12237_29SMD_20190314,24.415514
12242_29SMD_20190314,23.470222
12243_29SMD_20190314,19.349922
12249_29SMD_20190314,23.683401
12252_29SMD_20190314,23.233961
12253_29SMD_20190314,23.971113
12254_29SMD_20190314,17.000628
12255_29SMD_20190314,16.476847
12256_29SMD_20190314,11.461017
12257_29SMD_20190314,28.453035
12258_29SMD_20190314,19.000189
12259_29SMD_20190314,17.627129
12260_29SMD_20190314,18.591005
12261_29SMD_20190314,28.329336
12263_29SMD_20190314,21.319756
12265_29SMD_20190314,20.153244
12266_29SMD_20190314,20.470146
12267_29SMD_20190314,21.975035
12268_29SMD_20190314,22.467735
12271_29SMD_20190314,19.913172
12272_29SMD_20190314,23.828339
12273_29SMD_20190314,16.245752
12274_29SMD_20190314,17.89673
12276_29SMD_20190314,18.600195
12280_29SMD_20190314,23.227087
12281_29SMD_20190314,18.737751
12282_29SMD_20190314,23.379953
12283_29SMD_20190314,22.72299
12284_29SMD_20190314,24.422806
12287_29SMD_20190314,18.184143
12288_29SMD_20190314,17.640932
12289_29SMD_20190314,11.043735
12290_29SMD_20190314,21.45894
12291_29SMD_20190314,12.655079
12292_29SMD_20190314,23.284166
12294_29SMD_20190314,16.384577
12295_29SMD_20190314,23.060434
12296_29SMD_20190314,19.717453
12297_29SMD_20190314,18.408705
12298_29SMD_20190314,25.389053
12300_29SMD_20190314,22.506165
12301_29SMD_20190314,20.469421
12302_29SMD_20190314,18.146055
12303_29SMD_20190314,22.147207
12304_29SMD_20190314,16.851156
12305_29SMD_20190314,22.576746
12306_29SMD_20190314,22.992197
12307_29SMD_20190314,12.540956
12308_29SMD_20190314,13.990845
12309_29SMD_20190314,12.250159
12310_29SMD_20190314,28.42282
12311_29SMD_20190314,22.9246
12313_29SMD_20190314,19.548315
12319_29SMD_20190314,23.788145
12321_29SMD_20190314,21.334314
12322_29SMD_20190314,20.830221
12323_29SMD_20190314,19.313627
12324_29SMD_20190314,20.419397
12325_29SMD_20190314,20.857977
12326_29SMD_20190314,19.646051
12327_29SMD_20190314,18.788343
12328_29SMD_20190314,11.333522
12329_29SMD_20190314,23.29817
12330_29SMD_20190314,24.606476
12332_29SMD_20190314,22.858604
12333_29SMD_20190314,22.259268
12334_29SMD_20190314,12.019128
12335_29SMD_20190314,18.925287
12336_29SMD_20190314,23.033533
12339_29SMD_20190314,23.066444
12340_29SMD_20190314,18.55169
12341_29SMD_20190314,21.143553
12342_29SMD_20190314,21.43994
12346_29SMD_20190314,23.3836
12348_29SMD_20190314,22.031845
12349_29SMD_20190314,19.77133
12351_29SMD_20190314,23.20514
12352_29SMD_20190314,22.175985
12353_29SMD_20190314,23.223452
12357_29SMD_20190314,22.636072
12358_29SMD_20190314,22.769316
12359_29SMD_20190314,25.936071
12360_29SMD_20190314,23.999624
12361_29SMD_20190314,11.530877
12362_29SMD_20190314,23.90812
12363_29SMD_20190314,23.017477
12364_29SMD_20190314,16.989006
12365_29SMD_20190314,20.405275
12367_29SMD_20190314,23.098259
12368_29SMD_20190314,23.076529
12369_29SMD_20190314,24.692476
12370_29SMD_20190314,22.437979
12371_29SMD_20190314,26.856668
12372_29SMD_20190314,16.676195
12373_29SMD_20190314,16.280287
12374_29SMD_20190314,19.683075
12375_29SMD_20190314,11.771592
12376_29SMD_20190314,22.69346
12377_29SMD_20190314,16.533823
12379_29SMD_20190314,20.447157
12380_29SMD_20190314,14.314845
12382_29SMD_20190314,21.993074
12383_29SMD_20190314,19.155544
12386_29SMD_20190314,24.800514
12389_29SMD_20190314,22.378702
12390_29SMD_20190314,12.940824
12391_29SMD_20190314,14.958546
12392_29SMD_20190314,16.312284
12393_29SMD_20190314,15.891254
12394_29SMD_20190314,21.005375
12397_29SMD_20190314,16.72531
12398_29SMD_20190314,23.934654
12399_29SMD_20190314,24.313332
12400_29SMD_20190314,19.242834
12401_29SMD_20190314,20.073044
12402_29SMD_20190314,22.71923
12404_29SMD_20190314,17.647535
12405_29SMD_20190314,17.001524
12406_29SMD_20190314,22.531881
12407_29SMD_20190314,24.800552
12408_29SMD_20190314,21.438019
12409_29SMD_20190314,22.6817
12410_29SMD_20190314,24.327347
12415_29SMD_20190314,29.114954
12416_29SMD_20190314,18.095095
12417_29SMD_20190314,23.169123
12419_29SMD_20190314,21.986982
12421_29SMD_20190314,22.897623
12423_29SMD_20190314,20.251612
12424_29SMD_20190314,21.4396
12426_29SMD_20190314,21.596254
12435_29SMD_20190314,21.940681
12437_29SMD_20190314,23.71743
12439_29SMD_20190314,18.87903
12441_29SMD_20190314,21.895288
12444_29SMD_20190314,27.713165
12445_29SMD_20190314,24.225996
12446_29SMD_20190314,21.362371
12447_29SMD_20190314,26.808264
12448_29SMD_20190314,27.105635
12449_29SMD_20190314,23.274817
12450_29SMD_20190314,18.795212
12455_29SMD_20190314,21.611649
12458_29SMD_20190314,26.439608
12459_29SMD_20190314,22.885422
