image_id,predicted_z
10798_29SMD_20190314,13.504782
10799_29SMD_20190314,22.937698
10800_29SMD_20190314,24.660925
10801_29SMD_20190314,20.650866
10802_29SMD_20190314,26.488161
10803_29SMD_20190314,22.490202
10804_29SMD_20190314,15.036765
10805_29SMD_20190314,20.371096
10806_29SMD_20190314,17.829485
10807_29SMD_20190314,20.769894
10808_29SMD_20190314,15.724208
10809_29SMD_20190314,19.30218
10810_29SMD_20190314,20.802565
10811_29SMD_20190314,25.24144
10812_29SMD_20190314,12.75158
10813_29SMD_20190314,20.166187
10814_29SMD_20190314,18.89582
10815_29SMD_20190314,20.352314
10817_29SMD_20190314,21.72507
10818_29SMD_20190314,21.164043
10819_29SMD_20190314,20.706987
10822_29SMD_20190314,19.567492
10824_29SMD_20190314,12.111734
10825_29SMD_20190314,18.720057
10826_29SMD_20190314,20.809752
10827_29SMD_20190314,11.512452
10830_29SMD_20190314,13.707806
10831_29SMD_20190314,20.652319
10832_29SMD_20190314,21.6667
10834_29SMD_20190314,24.181288
10835_29SMD_20190314,20.79231
10840_29SMD_20190314,21.12078
10841_29SMD_20190314,18.676718
10842_29SMD_20190314,18.527689
10843_29SMD_20190314,20.019947
10844_29SMD_20190314,23.515211
10845_29SMD_20190314,22.757193
10846_29SMD_20190314,17.354563
10850_29SMD_20190314,21.548481
10851_29SMD_20190314,15.224712
10852_29SMD_20190314,14.141393
10853_29SMD_20190314,21.090197
10855_29SMD_20190314,21.33638
10856_29SMD_20190314,18.394747
10857_29SMD_20190314,22.894127
10858_29SMD_20190314,20.094177
10860_29SMD_20190314,21.548422
10861_29SMD_20190314,20.632263
10864_29SMD_20190314,24.006401
10865_29SMD_20190314,23.552525
10866_29SMD_20190314,18.44897
10867_29SMD_20190314,23.010864
10868_29SMD_20190314,21.15796
10869_29SMD_20190314,17.176783
10871_29SMD_20190314,21.947472
10872_29SMD_20190314,14.30006
10873_29SMD_20190314,27.208857
10874_29SMD_20190314,19.226849
10875_29SMD_20190314,14.342014
10876_29SMD_20190314,23.431725
10877_29SMD_20190314,16.592508
10878_29SMD_20190314,18.56612
10879_29SMD_20190314,26.82362
10880_29SMD_20190314,21.738436
10881_29SMD_20190314,29.929749
10882_29SMD_20190314,21.663383
10883_29SMD_20190314,22.927284
10884_29SMD_20190314,19.92406
10885_29SMD_20190314,25.188438
10886_29SMD_20190314,15.37537
10888_29SMD_20190314,16.564901
10891_29SMD_20190314,12.119561
10893_29SMD_20190314,22.503191
10894_29SMD_20190314,18.004196
10895_29SMD_20190314,22.973854
10896_29SMD_20190314,20.274418
10898_29SMD_20190314,21.12846
10899_29SMD_20190314,16.19835
10900_29SMD_20190314,21.670315
10901_29SMD_20190314,15.865283
10902_29SMD_20190314,21.359383
10903_29SMD_20190314,19.337608
10904_29SMD_20190314,18.52364
10906_29SMD_20190314,27.149332
10907_29SMD_20190314,26.0474
10908_29SMD_20190314,17.741474
10909_29SMD_20190314,24.845533
10910_29SMD_20190314,20.992165
10913_29SMD_20190314,24.14185
10914_29SMD_20190314,28.828625
10915_29SMD_20190314,21.08777
10917_29SMD_20190314,11.707517
10918_29SMD_20190314,19.089273
10920_29SMD_20190314,21.412746
10921_29SMD_20190314,20.350441
10922_29SMD_20190314,19.398024
10923_29SMD_20190314,16.180542
10924_29SMD_20190314,15.96323
10925_29SMD_20190314,27.000956
10926_29SMD_20190314,20.796669
10927_29SMD_20190314,22.383772
10928_29SMD_20190314,24.26196
10929_29SMD_20190314,27.064629
10932_29SMD_20190314,11.860988
10933_29SMD_20190314,15.198295
10934_29SMD_20190314,21.484665
10935_29SMD_20190314,19.428427
10936_29SMD_20190314,18.43253
10938_29SMD_20190314,24.205984
10940_29SMD_20190314,20.123753
10941_29SMD_20190314,19.06663
10942_29SMD_20190314,23.32088
10943_29SMD_20190314,21.745752
10945_29SMD_20190314,22.43388
10946_29SMD_20190314,17.854973
10947_29SMD_20190314,18.607958
10948_29SMD_20190314,24.07583
10950_29SMD_20190314,19.668442
10953_29SMD_20190314,18.481316
10954_29SMD_20190314,19.341627
10955_29SMD_20190314,16.6198
10956_29SMD_20190314,20.469112
10957_29SMD_20190314,21.447563
10958_29SMD_20190314,22.85327
10960_29SMD_20190314,20.943905
10961_29SMD_20190314,16.916092
10962_29SMD_20190314,16.022121
10963_29SMD_20190314,23.800392
10964_29SMD_20190314,27.003267
10965_29SMD_20190314,22.25294
10966_29SMD_20190314,20.28305
10967_29SMD_20190314,19.93979
10968_29SMD_20190314,18.41583
10969_29SMD_20190314,13.932712
10971_29SMD_20190314,13.020656
10972_29SMD_20190314,21.636225
10973_29SMD_20190314,17.82927
10976_29SMD_20190314,17.494537
10978_29SMD_20190314,14.827196
10979_29SMD_20190314,21.81915
10980_29SMD_20190314,22.796095
10981_29SMD_20190314,10.83426
10982_29SMD_20190314,19.583494
10983_29SMD_20190314,20.566433
10984_29SMD_20190314,20.394875
10985_29SMD_20190314,19.505512
10987_29SMD_20190314,22.860142
10988_29SMD_20190314,16.99386
10989_29SMD_20190314,18.406206
10991_29SMD_20190314,19.176826
10992_29SMD_20190314,15.500994
10993_29SMD_20190314,28.147644
10994_29SMD_20190314,14.693927
10995_29SMD_20190314,20.37383
10997_29SMD_20190314,23.496313
10998_29SMD_20190314,19.82162
10999_29SMD_20190314,20.306473
11000_29SMD_20190314,18.347599
11001_29SMD_20190314,17.770761
11002_29SMD_20190314,18.905865
11003_29SMD_20190314,18.259367
11004_29SMD_20190314,20.098387
11005_29SMD_20190314,25.259
11006_29SMD_20190314,19.481901
11007_29SMD_20190314,27.434633
11008_29SMD_20190314,14.387154
11011_29SMD_20190314,13.524269
11012_29SMD_20190314,17.6059
11013_29SMD_20190314,21.366676
11014_29SMD_20190314,13.378099
11015_29SMD_20190314,16.934956
11016_29SMD_20190314,22.135468
11018_29SMD_20190314,16.036839
11019_29SMD_20190314,23.530447
11020_29SMD_20190314,22.555609
11021_29SMD_20190314,15.226788
11022_29SMD_20190314,19.000006
11025_29SMD_20190314,19.291296
11026_29SMD_20190314,21.270067
11027_29SMD_20190314,17.668163
11028_29SMD_20190314,13.973463
11029_29SMD_20190314,29.180923
11030_29SMD_20190314,21.241997
11031_29SMD_20190314,21.926432
11032_29SMD_20190314,20.48371
11033_29SMD_20190314,20.020048
11034_29SMD_20190314,21.271544
11035_29SMD_20190314,16.039722
11036_29SMD_20190314,12.691491
11037_29SMD_20190314,20.607134
11038_29SMD_20190314,18.206253
11039_29SMD_20190314,22.8848
11040_29SMD_20190314,23.485794
11041_29SMD_20190314,21.027157
11042_29SMD_20190314,18.357258
11043_29SMD_20190314,23.951502
11044_29SMD_20190314,18.486288
11046_29SMD_20190314,19.623154
11047_29SMD_20190314,14.253587
11048_29SMD_20190314,20.236452
11049_29SMD_20190314,16.465254
11050_29SMD_20190314,16.377565
11051_29SMD_20190314,16.626596
11053_29SMD_20190314,13.882518
11054_29SMD_20190314,10.176361
11055_29SMD_20190314,21.265457
11056_29SMD_20190314,18.235731
11057_29SMD_20190314,17.183977
11060_29SMD_20190314,23.319965
11061_29SMD_20190314,16.970188
11062_29SMD_20190314,7.8989515
11063_29SMD_20190314,21.043509
11064_29SMD_20190314,26.281633
11065_29SMD_20190314,22.295885
11066_29SMD_20190314,21.435871
11067_29SMD_20190314,19.138184
11069_29SMD_20190314,16.169678
11070_29SMD_20190314,17.264633
11071_29SMD_20190314,23.872309
11072_29SMD_20190314,16.764484
11073_29SMD_20190314,25.635288
11074_29SMD_20190314,24.004055
11075_29SMD_20190314,20.899506
11076_29SMD_20190314,21.999504
11077_29SMD_20190314,20.768652
11079_29SMD_20190314,15.006824
11080_29SMD_20190314,17.519424
11081_29SMD_20190314,18.63593
11082_29SMD_20190314,14.75769
11083_29SMD_20190314,21.940947
11087_29SMD_20190314,22.952848
11088_29SMD_20190314,21.610046
11089_29SMD_20190314,21.736885
11090_29SMD_20190314,15.011068
11093_29SMD_20190314,19.06007
11094_29SMD_20190314,16.463623
11095_29SMD_20190314,20.594513
11096_29SMD_20190314,21.798193
11097_29SMD_20190314,22.762913
11098_29SMD_20190314,17.664719
11099_29SMD_20190314,23.813202
11102_29SMD_20190314,25.422888
11103_29SMD_20190314,17.039906
11104_29SMD_20190314,20.716913
11105_29SMD_20190314,24.658188
11106_29SMD_20190314,25.339172
11108_29SMD_20190314,25.330917
11109_29SMD_20190314,16.896206
11111_29SMD_20190314,18.73578
11112_29SMD_20190314,22.286898
11114_29SMD_20190314,13.335761
11115_29SMD_20190314,19.040133
11116_29SMD_20190314,14.406772
11117_29SMD_20190314,23.671522
11118_29SMD_20190314,18.330824
11119_29SMD_20190314,13.279075
11121_29SMD_20190314,17.660643
11123_29SMD_20190314,14.33868
11125_29SMD_20190314,22.687782
11129_29SMD_20190314,25.793839
11132_29SMD_20190314,22.463663
11133_29SMD_20190314,22.154854
11135_29SMD_20190314,19.18258
11136_29SMD_20190314,24.351429
11137_29SMD_20190314,16.561962
11140_29SMD_20190314,16.721918
11142_29SMD_20190314,21.573168
11144_29SMD_20190314,21.449556
11146_29SMD_20190314,17.874979
11148_29SMD_20190314,19.036642
11149_29SMD_20190314,21.038275
11150_29SMD_20190314,22.438715
11154_29SMD_20190314,16.99378
11155_29SMD_20190314,22.591423
11156_29SMD_20190314,21.057692
11157_29SMD_20190314,27.83507
11158_29SMD_20190314,14.413046
11162_29SMD_20190314,19.256762
11163_29SMD_20190314,21.51137
11166_29SMD_20190314,15.435418
11167_29SMD_20190314,23.999886
11168_29SMD_20190314,12.080241
11169_29SMD_20190314,19.51063
11170_29SMD_20190314,17.457148
11171_29SMD_20190314,13.553716
11172_29SMD_20190314,24.219448
11173_29SMD_20190314,25.712994
11174_29SMD_20190314,19.091608
11175_29SMD_20190314,16.682367
11177_29SMD_20190314,15.952011
11178_29SMD_20190314,26.938902
11179_29SMD_20190314,22.122467
11180_29SMD_20190314,20.436535
11181_29SMD_20190314,17.080082
11182_29SMD_20190314,20.637352
11183_29SMD_20190314,22.989353
11184_29SMD_20190314,14.574045
11185_29SMD_20190314,15.334624
11186_29SMD_20190314,13.245374
11187_29SMD_20190314,17.512384
11189_29SMD_20190314,20.677193
11190_29SMD_20190314,18.786793
11191_29SMD_20190314,16.407942
11193_29SMD_20190314,24.136044
11194_29SMD_20190314,17.510881
11195_29SMD_20190314,22.528652
11196_29SMD_20190314,16.719433
11197_29SMD_20190314,25.391163
11198_29SMD_20190314,16.507162
11199_29SMD_20190314,19.912514
11201_29SMD_20190314,13.819374
11202_29SMD_20190314,23.28965
11203_29SMD_20190314,13.623298
11205_29SMD_20190314,19.470592
11206_29SMD_20190314,22.178783
11208_29SMD_20190314,20.267378
11209_29SMD_20190314,22.182993
11210_29SMD_20190314,22.526821
11211_29SMD_20190314,18.677025
11213_29SMD_20190314,15.815983
11214_29SMD_20190314,22.146624
11215_29SMD_20190314,21.764244
11216_29SMD_20190314,18.96709
11217_29SMD_20190314,22.834864
11218_29SMD_20190314,17.775644
11219_29SMD_20190314,13.419302
11220_29SMD_20190314,21.880085
11223_29SMD_20190314,19.902987
11224_29SMD_20190314,19.880638
11225_29SMD_20190314,23.190264
11226_29SMD_20190314,21.006891
11227_29SMD_20190314,10.098859
11228_29SMD_20190314,21.632593
11229_29SMD_20190314,24.221811
11230_29SMD_20190314,12.59808
11231_29SMD_20190314,21.95308
11232_29SMD_20190314,20.93875
11233_29SMD_20190314,23.0575
11234_29SMD_20190314,23.409454
11235_29SMD_20190314,21.5385
11236_29SMD_20190314,9.716109
11237_29SMD_20190314,22.430468
11238_29SMD_20190314,21.685059
11239_29SMD_20190314,20.211107
11240_29SMD_20190314,23.634287
11241_29SMD_20190314,14.074165
11242_29SMD_20190314,17.32619
11243_29SMD_20190314,21.963902
11244_29SMD_20190314,19.086742
11245_29SMD_20190314,21.745596
11246_29SMD_20190314,11.770751
11247_29SMD_20190314,17.832119
11248_29SMD_20190314,25.199942
11249_29SMD_20190314,17.210876
11250_29SMD_20190314,20.816448
11251_29SMD_20190314,23.366283
11252_29SMD_20190314,20.990664
11253_29SMD_20190314,16.56794
11255_29SMD_20190314,20.387047
11257_29SMD_20190314,17.062689
11258_29SMD_20190314,16.06516
11261_29SMD_20190314,20.432869
11262_29SMD_20190314,14.968017
11263_29SMD_20190314,22.82772
11264_29SMD_20190314,23.31738
11269_29SMD_20190314,21.145638
11270_29SMD_20190314,20.870016
11271_29SMD_20190314,19.145393
11273_29SMD_20190314,20.639948
11274_29SMD_20190314,17.474329
11275_29SMD_20190314,18.129208
11276_29SMD_20190314,14.755457
11277_29SMD_20190314,12.903523
11279_29SMD_20190314,25.866175
11280_29SMD_20190314,16.275454
11281_29SMD_20190314,17.131601
11282_29SMD_20190314,23.582832
11283_29SMD_20190314,19.319296
11285_29SMD_20190314,15.98079
11289_29SMD_20190314,20.247808
11290_29SMD_20190314,19.821999
11293_29SMD_20190314,12.989242
11294_29SMD_20190314,16.142723
11295_29SMD_20190314,19.02491
11296_29SMD_20190314,26.144533
11299_29SMD_20190314,21.646864
11300_29SMD_20190314,20.964266
11301_29SMD_20190314,23.120586
11302_29SMD_20190314,17.536833
11303_29SMD_20190314,20.135996
11305_29SMD_20190314,24.809967
11306_29SMD_20190314,14.720446
11307_29SMD_20190314,18.329634
11308_29SMD_20190314,21.288866
11309_29SMD_20190314,16.369036
11313_29SMD_20190314,20.19519
11315_29SMD_20190314,15.769991
11316_29SMD_20190314,23.019463
11317_29SMD_20190314,21.019287
11318_29SMD_20190314,24.087065
11320_29SMD_20190314,13.656309
11321_29SMD_20190314,17.18678
11323_29SMD_20190314,24.14957
11326_29SMD_20190314,13.245595
11327_29SMD_20190314,19.526846
11328_29SMD_20190314,17.027897
11329_29SMD_20190314,13.350902
11331_29SMD_20190314,22.117744
11332_29SMD_20190314,18.340687
11333_29SMD_20190314,25.67034
11335_29SMD_20190314,20.174484
11336_29SMD_20190314,20.054743
11337_29SMD_20190314,20.590876
11338_29SMD_20190314,15.561287
11339_29SMD_20190314,15.185384
11340_29SMD_20190314,20.414116
11341_29SMD_20190314,19.016415
11342_29SMD_20190314,18.156286
11344_29SMD_20190314,17.327766
11345_29SMD_20190314,13.93781
11346_29SMD_20190314,14.219923
11347_29SMD_20190314,22.695368
11348_29SMD_20190314,12.782424
11349_29SMD_20190314,19.741083
11350_29SMD_20190314,24.335222
11351_29SMD_20190314,21.540087
11352_29SMD_20190314,17.0273
11353_29SMD_20190314,25.695646
11354_29SMD_20190314,17.79247
11355_29SMD_20190314,25.290905
11359_29SMD_20190314,14.696054
11360_29SMD_20190314,26.249798
11361_29SMD_20190314,19.879105
11362_29SMD_20190314,18.618195
11363_29SMD_20190314,22.323715
11364_29SMD_20190314,19.218443
11367_29SMD_20190314,28.10605
11370_29SMD_20190314,15.26815
11371_29SMD_20190314,29.536425
11372_29SMD_20190314,19.453033
11373_29SMD_20190314,19.82352
11374_29SMD_20190314,19.87719
11375_29SMD_20190314,16.365635
11376_29SMD_20190314,18.091978
11378_29SMD_20190314,15.2963915
11379_29SMD_20190314,9.397868
11380_29SMD_20190314,24.75991
11381_29SMD_20190314,15.514473
11382_29SMD_20190314,13.231788
11383_29SMD_20190314,21.501133
11385_29SMD_20190314,18.46266
11386_29SMD_20190314,21.005346
11387_29SMD_20190314,14.50119
11390_29SMD_20190314,13.427754
11391_29SMD_20190314,20.130693
11393_29SMD_20190314,18.084785
11394_29SMD_20190314,20.13932
11395_29SMD_20190314,15.815984
11397_29SMD_20190314,17.586819
11398_29SMD_20190314,16.152895
11399_29SMD_20190314,13.407741
11401_29SMD_20190314,19.72769
11403_29SMD_20190314,23.0281
11404_29SMD_20190314,11.466201
11405_29SMD_20190314,18.338974
11406_29SMD_20190314,19.7821
11407_29SMD_20190314,19.141632
11408_29SMD_20190314,25.303988
11410_29SMD_20190314,18.330069
11411_29SMD_20190314,27.602207
11413_29SMD_20190314,23.618937
11414_29SMD_20190314,17.328852
11418_29SMD_20190314,14.999762
11419_29SMD_20190314,19.476053
11420_29SMD_20190314,23.082129
11421_29SMD_20190314,17.858168
11422_29SMD_20190314,18.05124
11423_29SMD_20190314,20.13366
11424_29SMD_20190314,23.66697
11425_29SMD_20190314,15.95209
11427_29SMD_20190314,20.45417
11428_29SMD_20190314,21.268293
11429_29SMD_20190314,10.98551
11430_29SMD_20190314,17.503405
11431_29SMD_20190314,19.565948
11432_29SMD_20190314,19.301035
11433_29SMD_20190314,22.432621
11434_29SMD_20190314,22.698584
11437_29SMD_20190314,23.381483
11438_29SMD_20190314,22.627365
11440_29SMD_20190314,16.035975
11442_29SMD_20190314,14.645216
11443_29SMD_20190314,18.845535
11444_29SMD_20190314,17.76495
11445_29SMD_20190314,17.665821
11448_29SMD_20190314,24.416365
11449_29SMD_20190314,23.782375
11450_29SMD_20190314,20.15746
11451_29SMD_20190314,27.12439
11452_29SMD_20190314,13.444519
11455_29SMD_20190314,20.328468
11456_29SMD_20190314,23.745312
11457_29SMD_20190314,17.933546
11458_29SMD_20190314,29.036013
11459_29SMD_20190314,19.66886
11460_29SMD_20190314,23.39486
11465_29SMD_20190314,22.581152
11467_29SMD_20190314,13.801711
11468_29SMD_20190314,19.154718
11469_29SMD_20190314,17.609812
11470_29SMD_20190314,23.437962
11471_29SMD_20190314,16.980581
11472_29SMD_20190314,23.691881
11473_29SMD_20190314,21.134817
11474_29SMD_20190314,17.150217
11475_29SMD_20190314,15.997531
11476_29SMD_20190314,16.762905
11477_29SMD_20190314,19.226324
11478_29SMD_20190314,18.323795
11481_29SMD_20190314,27.154928
11482_29SMD_20190314,22.892225
11484_29SMD_20190314,24.664385
11485_29SMD_20190314,20.584677
11486_29SMD_20190314,16.558321
11487_29SMD_20190314,25.565449
11488_29SMD_20190314,17.376839
11490_29SMD_20190314,14.695489
11491_29SMD_20190314,21.477444
11492_29SMD_20190314,20.512194
11493_29SMD_20190314,17.35082
11494_29SMD_20190314,17.909563
11495_29SMD_20190314,23.314518
11496_29SMD_20190314,19.191744
11497_29SMD_20190314,19.809895
11499_29SMD_20190314,23.94971
11501_29SMD_20190314,25.694698
11502_29SMD_20190314,17.181341
11503_29SMD_20190314,24.702122
11504_29SMD_20190314,22.527027
11505_29SMD_20190314,18.793028
11506_29SMD_20190314,21.621994
11507_29SMD_20190314,26.954487
11508_29SMD_20190314,19.394556
11509_29SMD_20190314,25.091702
11510_29SMD_20190314,21.508308
11511_29SMD_20190314,16.979813
11512_29SMD_20190314,18.934519
11513_29SMD_20190314,10.226812
11514_29SMD_20190314,24.797804
11515_29SMD_20190314,22.437235
11518_29SMD_20190314,20.918509
11521_29SMD_20190314,13.8306055
11522_29SMD_20190314,22.54243
11523_29SMD_20190314,13.7437
11524_29SMD_20190314,21.20655
11525_29SMD_20190314,19.987862
11527_29SMD_20190314,10.321907
11528_29SMD_20190314,23.873558
11529_29SMD_20190314,21.249846
11531_29SMD_20190314,17.166954
11532_29SMD_20190314,20.446741
11533_29SMD_20190314,24.184343
11534_29SMD_20190314,22.735147
11535_29SMD_20190314,19.510239
11536_29SMD_20190314,23.494417
11538_29SMD_20190314,23.760527
11539_29SMD_20190314,12.970403
11540_29SMD_20190314,23.433716
11542_29SMD_20190314,21.263636
11543_29SMD_20190314,20.038078
11544_29SMD_20190314,23.828482
11545_29SMD_20190314,19.901472
11547_29SMD_20190314,25.893335
11548_29SMD_20190314,13.8450365
11550_29SMD_20190314,21.266708
11553_29SMD_20190314,17.015738
11554_29SMD_20190314,16.920366
11556_29SMD_20190314,17.513702
11559_29SMD_20190314,14.260923
11561_29SMD_20190314,19.33894
11563_29SMD_20190314,19.901314
11564_29SMD_20190314,21.214298
11565_29SMD_20190314,20.70921
11567_29SMD_20190314,23.226133
11568_29SMD_20190314,22.389687
11571_29SMD_20190314,19.877874
11573_29SMD_20190314,17.573029
11574_29SMD_20190314,27.144814
11575_29SMD_20190314,21.227707
11577_29SMD_20190314,21.80677
11579_29SMD_20190314,16.048357
11580_29SMD_20190314,22.340834
11581_29SMD_20190314,24.70984
11583_29SMD_20190314,7.918479
11584_29SMD_20190314,14.67116
11587_29SMD_20190314,15.262843
11589_29SMD_20190314,11.3319435
11590_29SMD_20190314,19.025398
11592_29SMD_20190314,22.261353
11593_29SMD_20190314,21.201885
11595_29SMD_20190314,21.060146
11597_29SMD_20190314,15.531342
11598_29SMD_20190314,16.393654
11599_29SMD_20190314,20.707935
11600_29SMD_20190314,27.712053
11601_29SMD_20190314,17.966938
11602_29SMD_20190314,15.574604
11603_29SMD_20190314,17.966072
11604_29SMD_20190314,13.205539
11605_29SMD_20190314,22.538214
11606_29SMD_20190314,19.16807
11607_29SMD_20190314,26.065582
11608_29SMD_20190314,16.342308
11609_29SMD_20190314,26.360191
11610_29SMD_20190314,25.356182
11611_29SMD_20190314,10.479644
11613_29SMD_20190314,19.190893
11614_29SMD_20190314,16.862774
11615_29SMD_20190314,16.99643
11616_29SMD_20190314,14.618538
11617_29SMD_20190314,19.162918
11618_29SMD_20190314,21.038166
11620_29SMD_20190314,24.640726
11621_29SMD_20190314,21.79514
11623_29SMD_20190314,22.299454
11625_29SMD_20190314,20.671515
11626_29SMD_20190314,15.627622
11629_29SMD_20190314,24.719227
11630_29SMD_20190314,25.390917
11632_29SMD_20190314,22.172335
11633_29SMD_20190314,17.272871
11634_29SMD_20190314,16.390602
11635_29SMD_20190314,18.855835
11636_29SMD_20190314,17.992144
11637_29SMD_20190314,19.365309
11638_29SMD_20190314,24.67172
11641_29SMD_20190314,20.161646
11643_29SMD_20190314,23.708935
11646_29SMD_20190314,22.603287
11647_29SMD_20190314,15.092724
11648_29SMD_20190314,11.793683
11649_29SMD_20190314,18.500088
11650_29SMD_20190314,19.34003
11651_29SMD_20190314,13.9676895
11652_29SMD_20190314,28.589453
11654_29SMD_20190314,18.944689
11655_29SMD_20190314,19.69697
11656_29SMD_20190314,18.382746
11657_29SMD_20190314,16.496532
11658_29SMD_20190314,16.563944
11659_29SMD_20190314,24.404776
11661_29SMD_20190314,23.638706
11662_29SMD_20190314,16.557772
11663_29SMD_20190314,20.961483
11664_29SMD_20190314,18.981655
11666_29SMD_20190314,27.255907
11667_29SMD_20190314,22.020458
11668_29SMD_20190314,18.00798
11669_29SMD_20190314,23.156687
11670_29SMD_20190314,9.632263
11672_29SMD_20190314,15.929958
11673_29SMD_20190314,19.512564
11674_29SMD_20190314,23.894611
11675_29SMD_20190314,16.343813
11676_29SMD_20190314,27.975737
11677_29SMD_20190314,16.613277
11678_29SMD_20190314,19.739737
11679_29SMD_20190314,24.545216
11681_29SMD_20190314,21.218872
11682_29SMD_20190314,23.254755
11683_29SMD_20190314,16.477356
11685_29SMD_20190314,6.855563
11686_29SMD_20190314,15.175229
11687_29SMD_20190314,26.234743
11688_29SMD_20190314,26.020132
11690_29SMD_20190314,19.250872
11691_29SMD_20190314,19.01582
11693_29SMD_20190314,18.82626
11694_29SMD_20190314,19.792252
11696_29SMD_20190314,25.02018
11697_29SMD_20190314,14.513789
11698_29SMD_20190314,15.512083
11703_29SMD_20190314,16.741846
11704_29SMD_20190314,14.375001
11705_29SMD_20190314,17.694626
11706_29SMD_20190314,17.265924
11707_29SMD_20190314,18.525166
11710_29SMD_20190314,22.059961
11712_29SMD_20190314,25.730669
11713_29SMD_20190314,21.707842
11714_29SMD_20190314,12.58734
11715_29SMD_20190314,11.318469
11716_29SMD_20190314,18.29837
11717_29SMD_20190314,22.015432
11718_29SMD_20190314,22.784706
11719_29SMD_20190314,19.158195
11720_29SMD_20190314,18.164938
11721_29SMD_20190314,24.224785
11722_29SMD_20190314,16.046207
11723_29SMD_20190314,21.26762
11724_29SMD_20190314,17.05303
11725_29SMD_20190314,24.96782
11727_29SMD_20190314,17.583324
11729_29SMD_20190314,20.121103
11731_29SMD_20190314,16.696104
11733_29SMD_20190314,12.7071085
11734_29SMD_20190314,15.824005
11736_29SMD_20190314,24.584873
11739_29SMD_20190314,17.550041
11740_29SMD_20190314,26.079046
11741_29SMD_20190314,26.862907
11742_29SMD_20190314,26.198734
11743_29SMD_20190314,14.784432
11745_29SMD_20190314,19.919815
11746_29SMD_20190314,21.549974
11747_29SMD_20190314,17.468456
11748_29SMD_20190314,26.458263
11749_29SMD_20190314,22.416313
11750_29SMD_20190314,14.181819
11751_29SMD_20190314,18.051502
11752_29SMD_20190314,25.83473
11753_29SMD_20190314,14.341295
11754_29SMD_20190314,11.91956
11755_29SMD_20190314,22.509556
11756_29SMD_20190314,18.51056
11757_29SMD_20190314,17.89263
11758_29SMD_20190314,15.830012
11759_29SMD_20190314,22.68827
11763_29SMD_20190314,21.072306
11764_29SMD_20190314,24.549038
11765_29SMD_20190314,19.964468
11767_29SMD_20190314,15.6882715
11768_29SMD_20190314,24.962055
11770_29SMD_20190314,21.390583
11771_29SMD_20190314,31.750587
11772_29SMD_20190314,23.893381
11773_29SMD_20190314,19.855425
11775_29SMD_20190314,24.129929
11776_29SMD_20190314,21.12129
11777_29SMD_20190314,12.169977
11778_29SMD_20190314,16.840954
11779_29SMD_20190314,15.469115
11780_29SMD_20190314,14.910003
11782_29SMD_20190314,19.143333
11783_29SMD_20190314,22.04229
11784_29SMD_20190314,14.054209
11785_29SMD_20190314,22.858683
11786_29SMD_20190314,19.521088
11787_29SMD_20190314,20.640114
11788_29SMD_20190314,17.542316
11790_29SMD_20190314,13.730038
11791_29SMD_20190314,15.89374
11795_29SMD_20190314,28.038265
11797_29SMD_20190314,14.387583
11799_29SMD_20190314,26.336208
11800_29SMD_20190314,18.638847
11803_29SMD_20190314,23.793184
11804_29SMD_20190314,16.951073
11806_29SMD_20190314,21.081217
11807_29SMD_20190314,23.901052
11808_29SMD_20190314,14.995958
11810_29SMD_20190314,20.294302
11812_29SMD_20190314,23.693363
11813_29SMD_20190314,23.334732
11815_29SMD_20190314,15.074076
11817_29SMD_20190314,15.065766
11818_29SMD_20190314,18.859383
11819_29SMD_20190314,19.645508
11820_29SMD_20190314,19.380024
11821_29SMD_20190314,13.900548
11822_29SMD_20190314,19.324883
11823_29SMD_20190314,20.898106
11824_29SMD_20190314,21.497597
11825_29SMD_20190314,27.183048
11827_29SMD_20190314,21.812738
11829_29SMD_20190314,16.653574
11830_29SMD_20190314,25.9184
11831_29SMD_20190314,20.251072
11832_29SMD_20190314,16.973969
11833_29SMD_20190314,21.467966
11835_29SMD_20190314,19.54747
11836_29SMD_20190314,18.873327
11838_29SMD_20190314,13.7421255
11839_29SMD_20190314,18.959106
11841_29SMD_20190314,15.60558
11842_29SMD_20190314,22.965023
11843_29SMD_20190314,16.035217
11844_29SMD_20190314,20.55098
11845_29SMD_20190314,23.177778
11846_29SMD_20190314,21.007458
11847_29SMD_20190314,21.986902
11848_29SMD_20190314,13.398038
11849_29SMD_20190314,24.80262
11850_29SMD_20190314,22.729116
11851_29SMD_20190314,18.067202
11854_29SMD_20190314,16.596848
11855_29SMD_20190314,15.927192
11857_29SMD_20190314,16.242956
11861_29SMD_20190314,19.804604
11862_29SMD_20190314,19.358164
11863_29SMD_20190314,16.298157
11864_29SMD_20190314,20.819382
11866_29SMD_20190314,23.819118
11868_29SMD_20190314,16.694227
11869_29SMD_20190314,17.654741
11870_29SMD_20190314,17.949024
11871_29SMD_20190314,28.88681
11872_29SMD_20190314,15.570401
11874_29SMD_20190314,10.850501
11875_29SMD_20190314,19.778473
11876_29SMD_20190314,21.242899
11877_29SMD_20190314,18.398071
11879_29SMD_20190314,19.67883
11881_29SMD_20190314,23.53717
11882_29SMD_20190314,26.184732
11884_29SMD_20190314,15.14123
11885_29SMD_20190314,22.987144
11886_29SMD_20190314,19.874657
11888_29SMD_20190314,24.191154
11890_29SMD_20190314,22.043118
11891_29SMD_20190314,21.626535
11893_29SMD_20190314,20.645164
