image_id,predicted_z
14212_29SMD_20190314,30.006124
14213_29SMD_20190314,25.003
14215_29SMD_20190314,27.273544
14216_29SMD_20190314,23.804726
14217_29SMD_20190314,17.696434
14218_29SMD_20190314,29.785418
14223_29SMD_20190314,21.864943
14224_29SMD_20190314,26.788109
14227_29SMD_20190314,23.503014
14228_29SMD_20190314,30.598558
14230_29SMD_20190314,29.41469
14233_29SMD_20190314,15.944327
14234_29SMD_20190314,24.486252
14237_29SMD_20190314,29.667322
14238_29SMD_20190314,30.704966
14240_29SMD_20190314,21.108578
14247_29SMD_20190314,28.045021
14248_29SMD_20190314,33.21145
14249_29SMD_20190314,23.982132
14262_29SMD_20190314,32.492893
14263_29SMD_20190314,21.526573
14265_29SMD_20190314,32.414783
14266_29SMD_20190314,30.393415
14268_29SMD_20190314,31.625587
14269_29SMD_20190314,28.622396
14270_29SMD_20190314,29.671669
14271_29SMD_20190314,29.430878
14272_29SMD_20190314,28.008913
14274_29SMD_20190314,31.267054
14277_29SMD_20190314,27.332932
14278_29SMD_20190314,19.515945
14283_29SMD_20190314,32.218887
14284_29SMD_20190314,13.863219
14286_29SMD_20190314,14.526985
14287_29SMD_20190314,32.29259
14292_29SMD_20190314,32.96156
14293_29SMD_20190314,29.260132
14295_29SMD_20190314,26.685005
14296_29SMD_20190314,28.573812
14298_29SMD_20190314,27.825876
14301_29SMD_20190314,22.892847
14305_29SMD_20190314,24.30387
14306_29SMD_20190314,30.01329
14307_29SMD_20190314,15.125623
14312_29SMD_20190314,28.5547
14315_29SMD_20190314,28.109385
14316_29SMD_20190314,32.519043
14317_29SMD_20190314,29.347185
14319_29SMD_20190314,30.790413
14321_29SMD_20190314,23.798248
14328_29SMD_20190314,33.006435
14333_29SMD_20190314,32.564835
14338_29SMD_20190314,27.64575
14339_29SMD_20190314,18.89377
14341_29SMD_20190314,27.204195
14344_29SMD_20190314,20.384315
14346_29SMD_20190314,23.55467
14347_29SMD_20190314,23.169123
14350_29SMD_20190314,28.641464
14354_29SMD_20190314,29.20812
14355_29SMD_20190314,32.63809
14356_29SMD_20190314,30.255087
14357_29SMD_20190314,32.559254
14361_29SMD_20190314,31.384964
14362_29SMD_20190314,24.91419
14363_29SMD_20190314,19.78092
14364_29SMD_20190314,28.723335
14366_29SMD_20190314,29.297686
14368_29SMD_20190314,29.081818
14369_29SMD_20190314,14.618943
14370_29SMD_20190314,30.206709
14371_29SMD_20190314,31.283371
14375_29SMD_20190314,22.138601
14376_29SMD_20190314,29.854462
14377_29SMD_20190314,25.350134
14378_29SMD_20190314,28.942192
14383_29SMD_20190314,31.930044
14384_29SMD_20190314,18.052496
14385_29SMD_20190314,23.616926
14387_29SMD_20190314,27.702185
14389_29SMD_20190314,20.781183
14391_29SMD_20190314,27.912857
14392_29SMD_20190314,24.498762
14395_29SMD_20190314,34.411705
14396_29SMD_20190314,30.835844
14397_29SMD_20190314,31.250696
14398_29SMD_20190314,32.201046
14399_29SMD_20190314,27.678581
14402_29SMD_20190314,27.791222
14404_29SMD_20190314,29.07863
14405_29SMD_20190314,28.716196
14406_29SMD_20190314,30.729975
14408_29SMD_20190314,31.47631
14409_29SMD_20190314,31.983627
14410_29SMD_20190314,30.571238
14412_29SMD_20190314,21.61383
14413_29SMD_20190314,28.38503
14416_29SMD_20190314,27.20086
14417_29SMD_20190314,30.826338
14418_29SMD_20190314,27.628668
14419_29SMD_20190314,27.51151
14421_29SMD_20190314,30.821213
14424_29SMD_20190314,23.783249
14425_29SMD_20190314,29.862673
14428_29SMD_20190314,13.710987
14429_29SMD_20190314,26.410936
14431_29SMD_20190314,27.329025
14432_29SMD_20190314,28.95078
14433_29SMD_20190314,27.466806
14435_29SMD_20190314,18.607843
14436_29SMD_20190314,19.64395
14437_29SMD_20190314,28.475891
14438_29SMD_20190314,28.769861
14441_29SMD_20190314,25.44314
14443_29SMD_20190314,27.192118
14449_29SMD_20190314,19.53171
14450_29SMD_20190314,29.588058
14451_29SMD_20190314,23.79789
14452_29SMD_20190314,24.992086
14453_29SMD_20190314,16.894377
14456_29SMD_20190314,30.078033
14458_29SMD_20190314,24.352156
14459_29SMD_20190314,30.370611
14463_29SMD_20190314,31.006126
14464_29SMD_20190314,22.146965
14466_29SMD_20190314,21.556831
14467_29SMD_20190314,19.153084
14468_29SMD_20190314,32.393997
14471_29SMD_20190314,21.619057
14473_29SMD_20190314,29.451582
14475_29SMD_20190314,30.625162
14478_29SMD_20190314,13.012959
14479_29SMD_20190314,31.557856
14482_29SMD_20190314,29.488012
14483_29SMD_20190314,19.865387
14484_29SMD_20190314,23.943121
14486_29SMD_20190314,25.93136
14487_29SMD_20190314,19.41015
14488_29SMD_20190314,32.709675
14491_29SMD_20190314,32.283314
14493_29SMD_20190314,25.268179
14498_29SMD_20190314,21.87146
14501_29SMD_20190314,30.83425
14502_29SMD_20190314,23.43442
14503_29SMD_20190314,27.937363
14506_29SMD_20190314,27.450981
14507_29SMD_20190314,18.96729
14508_29SMD_20190314,25.139967
14515_29SMD_20190314,16.819979
14516_29SMD_20190314,19.688719
14517_29SMD_20190314,21.02842
14520_29SMD_20190314,24.782707
14521_29SMD_20190314,13.67759
14523_29SMD_20190314,30.224989
14524_29SMD_20190314,29.289705
14526_29SMD_20190314,25.044313
14527_29SMD_20190314,31.612417
14528_29SMD_20190314,32.616306
14529_29SMD_20190314,30.99035
14532_29SMD_20190314,32.950115
14534_29SMD_20190314,27.631807
14535_29SMD_20190314,31.031092
14539_29SMD_20190314,17.722116
14544_29SMD_20190314,13.556445
14545_29SMD_20190314,19.096397
14546_29SMD_20190314,33.407406
14550_29SMD_20190314,18.9261
14552_29SMD_20190314,30.964914
14555_29SMD_20190314,32.738857
14557_29SMD_20190314,29.971838
14559_29SMD_20190314,31.85855
14560_29SMD_20190314,29.777971
14561_29SMD_20190314,32.211746
14563_29SMD_20190314,29.861212
14565_29SMD_20190314,27.332893
14567_29SMD_20190314,27.995886
14573_29SMD_20190314,27.276567
14577_29SMD_20190314,27.448654
14579_29SMD_20190314,28.16947
14580_29SMD_20190314,27.401367
14581_29SMD_20190314,32.161686
14582_29SMD_20190314,32.698406
14585_29SMD_20190314,30.928534
14590_29SMD_20190314,33.261864
14592_29SMD_20190314,25.608795
14593_29SMD_20190314,28.982595
14600_29SMD_20190314,26.534685
14601_29SMD_20190314,24.755981
14604_29SMD_20190314,25.86857
14605_29SMD_20190314,20.413193
14606_29SMD_20190314,29.400848
14607_29SMD_20190314,32.259758
14610_29SMD_20190314,32.587936
14611_29SMD_20190314,23.708548
14614_29SMD_20190314,26.782434
14615_29SMD_20190314,31.211283
14616_29SMD_20190314,31.896805
14621_29SMD_20190314,33.50757
14622_29SMD_20190314,27.621267
14624_29SMD_20190314,27.908224
14625_29SMD_20190314,27.76446
14626_29SMD_20190314,27.612421
14627_29SMD_20190314,27.359808
14630_29SMD_20190314,17.767889
14631_29SMD_20190314,25.497015
14634_29SMD_20190314,26.365343
14637_29SMD_20190314,26.222445
14638_29SMD_20190314,26.438585
14643_29SMD_20190314,31.818184
14644_29SMD_20190314,12.290532
14646_29SMD_20190314,30.406164
14651_29SMD_20190314,21.671194
14652_29SMD_20190314,15.069564
14654_29SMD_20190314,30.216745
14655_29SMD_20190314,24.126516
14656_29SMD_20190314,29.137491
14657_29SMD_20190314,28.82946
14659_29SMD_20190314,30.643358
14660_29SMD_20190314,30.895493
14661_29SMD_20190314,23.665617
14664_29SMD_20190314,31.979456
14665_29SMD_20190314,26.736076
14666_29SMD_20190314,28.61914
14667_29SMD_20190314,23.150826
14668_29SMD_20190314,30.948532
14669_29SMD_20190314,25.149485
14670_29SMD_20190314,21.231863
14671_29SMD_20190314,26.9618
14673_29SMD_20190314,32.200985
14677_29SMD_20190314,26.3691
14678_29SMD_20190314,24.798782
14683_29SMD_20190314,30.943563
14684_29SMD_20190314,30.795214
14688_29SMD_20190314,31.788198
14689_29SMD_20190314,12.65742
14691_29SMD_20190314,33.061676
14692_29SMD_20190314,18.543749
14693_29SMD_20190314,25.359915
14694_29SMD_20190314,27.502146
14696_29SMD_20190314,31.52535
14697_29SMD_20190314,20.130072
14698_29SMD_20190314,17.186636
14699_29SMD_20190314,31.598701
14701_29SMD_20190314,26.846518
14703_29SMD_20190314,24.62345
14704_29SMD_20190314,26.748032
14707_29SMD_20190314,23.434053
14708_29SMD_20190314,19.594824
14712_29SMD_20190314,29.356453
14713_29SMD_20190314,33.72949
14714_29SMD_20190314,30.128677
14715_29SMD_20190314,31.156265
14717_29SMD_20190314,29.948158
14718_29SMD_20190314,29.974815
14720_29SMD_20190314,32.990826
14721_29SMD_20190314,32.13982
14722_29SMD_20190314,14.523201
14728_29SMD_20190314,23.685743
14729_29SMD_20190314,33.105877
14730_29SMD_20190314,25.284279
14731_29SMD_20190314,25.131134
14733_29SMD_20190314,31.32792
14736_29SMD_20190314,15.583865
14740_29SMD_20190314,29.837385
14741_29SMD_20190314,26.488321
14743_29SMD_20190314,28.839127
14744_29SMD_20190314,20.59101
14745_29SMD_20190314,29.041647
14747_29SMD_20190314,32.185436
14748_29SMD_20190314,30.266684
14749_29SMD_20190314,31.53701
14750_29SMD_20190314,20.517996
14754_29SMD_20190314,17.46298
14755_29SMD_20190314,28.279692
14756_29SMD_20190314,25.400572
14758_29SMD_20190314,19.33843
14759_29SMD_20190314,31.515802
14761_29SMD_20190314,29.058672
14764_29SMD_20190314,25.023989
14765_29SMD_20190314,31.83468
14766_29SMD_20190314,24.50225
14768_29SMD_20190314,32.457897
14772_29SMD_20190314,30.786896
14774_29SMD_20190314,27.352976
14776_29SMD_20190314,21.510668
14779_29SMD_20190314,26.147501
14781_29SMD_20190314,31.990797
14783_29SMD_20190314,21.18122
14786_29SMD_20190314,24.71208
14788_29SMD_20190314,26.486197
14789_29SMD_20190314,26.800173
14791_29SMD_20190314,27.961195
14793_29SMD_20190314,26.311258
14795_29SMD_20190314,26.017183
14798_29SMD_20190314,27.606224
14799_29SMD_20190314,28.225428
14801_29SMD_20190314,31.471708
14808_29SMD_20190314,25.613846
14809_29SMD_20190314,30.150412
14811_29SMD_20190314,23.884027
14812_29SMD_20190314,25.133835
14814_29SMD_20190314,30.831812
14815_29SMD_20190314,28.866875
14816_29SMD_20190314,24.744307
14818_29SMD_20190314,26.828665
14819_29SMD_20190314,12.361829
14823_29SMD_20190314,32.43237
14824_29SMD_20190314,30.57221
14825_29SMD_20190314,17.374346
14827_29SMD_20190314,31.425766
14828_29SMD_20190314,29.753508
14832_29SMD_20190314,31.868189
14833_29SMD_20190314,29.356125
14834_29SMD_20190314,30.706215
14839_29SMD_20190314,32.335445
14840_29SMD_20190314,20.599054
14841_29SMD_20190314,28.906034
14843_29SMD_20190314,26.317957
14847_29SMD_20190314,28.548716
14849_29SMD_20190314,30.446573
14850_29SMD_20190314,28.511923
14853_29SMD_20190314,23.000486
14855_29SMD_20190314,30.592165
14857_29SMD_20190314,28.839888
14859_29SMD_20190314,28.330261
14867_29SMD_20190314,29.920029
14868_29SMD_20190314,31.122446
14870_29SMD_20190314,20.982445
14874_29SMD_20190314,25.743538
14875_29SMD_20190314,33.31151
14876_29SMD_20190314,27.379343
14878_29SMD_20190314,25.271158
14879_29SMD_20190314,32.675037
14880_29SMD_20190314,28.025877
14883_29SMD_20190314,14.85289
14884_29SMD_20190314,25.56172
14885_29SMD_20190314,26.966928
14887_29SMD_20190314,27.061396
14894_29SMD_20190314,32.42609
14895_29SMD_20190314,31.254593
14896_29SMD_20190314,32.446064
14898_29SMD_20190314,18.937094
14902_29SMD_20190314,29.25699
14904_29SMD_20190314,32.66811
14905_29SMD_20190314,24.915808
14906_29SMD_20190314,28.858164
14909_29SMD_20190314,24.64943
14910_29SMD_20190314,32.415333
14911_29SMD_20190314,28.51805
14912_29SMD_20190314,32.42404
14913_29SMD_20190314,27.683868
14914_29SMD_20190314,30.1029
14916_29SMD_20190314,28.53184
14917_29SMD_20190314,26.105446
14922_29SMD_20190314,24.097792
14923_29SMD_20190314,33.881577
14929_29SMD_20190314,30.732988
14931_29SMD_20190314,28.553793
14932_29SMD_20190314,33.344852
14933_29SMD_20190314,27.860529
14934_29SMD_20190314,30.993164
14935_29SMD_20190314,21.675814
14938_29SMD_20190314,25.41395
14940_29SMD_20190314,28.576258
14942_29SMD_20190314,22.061426
14945_29SMD_20190314,31.561234
14949_29SMD_20190314,18.190615
14950_29SMD_20190314,28.124247
14951_29SMD_20190314,27.008081
14952_29SMD_20190314,27.18715
14953_29SMD_20190314,27.30555
14956_29SMD_20190314,31.971277
14959_29SMD_20190314,17.349787
14960_29SMD_20190314,30.481215
14962_29SMD_20190314,21.357872
14964_29SMD_20190314,29.945364
14965_29SMD_20190314,16.006758
14968_29SMD_20190314,26.958376
14972_29SMD_20190314,18.180487
14975_29SMD_20190314,29.045813
14976_29SMD_20190314,32.377884
14978_29SMD_20190314,18.666983
14979_29SMD_20190314,19.664932
14980_29SMD_20190314,29.818472
14983_29SMD_20190314,26.27031
14984_29SMD_20190314,31.689348
14988_29SMD_20190314,14.843704
14989_29SMD_20190314,26.217836
14992_29SMD_20190314,22.588152
14993_29SMD_20190314,26.667473
14994_29SMD_20190314,30.34809
14995_29SMD_20190314,19.069063
15001_29SMD_20190314,32.81569
15004_29SMD_20190314,33.796917
15008_29SMD_20190314,31.280901
15011_29SMD_20190314,11.331037
15012_29SMD_20190314,25.706812
15016_29SMD_20190314,30.252518
15017_29SMD_20190314,15.093917
15018_29SMD_20190314,28.190407
15020_29SMD_20190314,30.251192
15021_29SMD_20190314,32.728706
15023_29SMD_20190314,31.781301
15029_29SMD_20190314,31.354845
15030_29SMD_20190314,30.098587
15031_29SMD_20190314,32.53363
15032_29SMD_20190314,31.656797
15033_29SMD_20190314,23.404009
15035_29SMD_20190314,31.76599
15036_29SMD_20190314,13.935983
15041_29SMD_20190314,29.890295
15042_29SMD_20190314,31.157145
15043_29SMD_20190314,29.462431
15045_29SMD_20190314,30.57099
15046_29SMD_20190314,20.818312
15048_29SMD_20190314,30.254148
15050_29SMD_20190314,27.475153
15051_29SMD_20190314,28.846426
15053_29SMD_20190314,27.537735
15054_29SMD_20190314,29.07566
15055_29SMD_20190314,25.195742
15058_29SMD_20190314,32.61059
15059_29SMD_20190314,30.670355
15061_29SMD_20190314,18.644896
15062_29SMD_20190314,29.976067
15066_29SMD_20190314,30.392769
15067_29SMD_20190314,33.02161
15068_29SMD_20190314,30.030695
15070_29SMD_20190314,22.307175
15073_29SMD_20190314,27.140444
15074_29SMD_20190314,26.277496
15077_29SMD_20190314,14.288602
15078_29SMD_20190314,27.131447
15079_29SMD_20190314,28.424353
15080_29SMD_20190314,31.461302
15081_29SMD_20190314,28.54473
15085_29SMD_20190314,30.82261
15086_29SMD_20190314,32.40181
15087_29SMD_20190314,32.483124
15088_29SMD_20190314,29.20327
15091_29SMD_20190314,29.909811
15092_29SMD_20190314,20.764969
15094_29SMD_20190314,28.915976
15095_29SMD_20190314,33.309525
15098_29SMD_20190314,29.947638
15100_29SMD_20190314,26.321432
15102_29SMD_20190314,25.415987
15106_29SMD_20190314,28.338715
15107_29SMD_20190314,32.174656
15108_29SMD_20190314,32.151752
15111_29SMD_20190314,25.168045
15112_29SMD_20190314,23.500628
15116_29SMD_20190314,27.590858
15118_29SMD_20190314,19.7965
15121_29SMD_20190314,25.40677
15125_29SMD_20190314,26.01547
15127_29SMD_20190314,29.763292
15128_29SMD_20190314,13.839882
15131_29SMD_20190314,21.701288
15134_29SMD_20190314,32.640266
15136_29SMD_20190314,26.997587
15138_29SMD_20190314,26.829
15140_29SMD_20190314,30.283142
15144_29SMD_20190314,29.59049
15145_29SMD_20190314,29.81475
15149_29SMD_20190314,30.837622
15152_29SMD_20190314,31.117071
15156_29SMD_20190314,31.4001
15159_29SMD_20190314,21.49151
15161_29SMD_20190314,30.769213
15164_29SMD_20190314,28.647184
15167_29SMD_20190314,28.23409
15168_29SMD_20190314,30.599457
15169_29SMD_20190314,27.522718
15171_29SMD_20190314,28.109224
15172_29SMD_20190314,32.41486
15177_29SMD_20190314,28.853376
15179_29SMD_20190314,33.317287
15181_29SMD_20190314,28.503532
15183_29SMD_20190314,30.716898
15184_29SMD_20190314,28.23987
15187_29SMD_20190314,27.016047
15188_29SMD_20190314,28.170502
15189_29SMD_20190314,16.119757
15191_29SMD_20190314,25.157385
15192_29SMD_20190314,26.824043
15193_29SMD_20190314,29.27597
15195_29SMD_20190314,30.427366
15200_29SMD_20190314,27.278557
15202_29SMD_20190314,21.193558
15204_29SMD_20190314,33.0105
15207_29SMD_20190314,12.674216
15208_29SMD_20190314,28.535543
15209_29SMD_20190314,30.704964
15211_29SMD_20190314,30.71889
15213_29SMD_20190314,28.071108
15215_29SMD_20190314,22.47583
15216_29SMD_20190314,29.09478
15220_29SMD_20190314,24.027628
15223_29SMD_20190314,30.063316
15224_29SMD_20190314,30.050833
15225_29SMD_20190314,27.311796
15226_29SMD_20190314,27.629784
15228_29SMD_20190314,26.142273
15229_29SMD_20190314,32.031593
15234_29SMD_20190314,21.763693
15236_29SMD_20190314,12.734454
15237_29SMD_20190314,27.195425
15239_29SMD_20190314,30.777899
15241_29SMD_20190314,29.666681
15244_29SMD_20190314,32.155823
15246_29SMD_20190314,29.261871
15247_29SMD_20190314,27.497116
15248_29SMD_20190314,29.545885
15249_29SMD_20190314,31.805716
15250_29SMD_20190314,33.28791
15251_29SMD_20190314,31.230982
15255_29SMD_20190314,28.966307
15256_29SMD_20190314,18.262487
15257_29SMD_20190314,23.895166
15258_29SMD_20190314,31.685234
15259_29SMD_20190314,28.798841
15262_29SMD_20190314,24.123018
15265_29SMD_20190314,32.908146
15266_29SMD_20190314,22.29577
15269_29SMD_20190314,22.196032
15270_29SMD_20190314,29.124788
15271_29SMD_20190314,29.382217
15272_29SMD_20190314,26.56458
15273_29SMD_20190314,26.022577
15278_29SMD_20190314,32.752274
15279_29SMD_20190314,25.404684
15282_29SMD_20190314,26.431274
15283_29SMD_20190314,29.855621
15284_29SMD_20190314,31.445114
15285_29SMD_20190314,27.934458
15286_29SMD_20190314,14.787816
15287_29SMD_20190314,13.959691
15288_29SMD_20190314,27.677689
15289_29SMD_20190314,13.093881
15290_29SMD_20190314,27.734238
15293_29SMD_20190314,23.503456
15294_29SMD_20190314,29.995363
15296_29SMD_20190314,32.64835
15299_29SMD_20190314,30.190954
15301_29SMD_20190314,27.646736
15302_29SMD_20190314,32.07028
15303_29SMD_20190314,30.660059
15305_29SMD_20190314,29.50534
15307_29SMD_20190314,29.000101
15310_29SMD_20190314,30.183252
15314_29SMD_20190314,23.52012
15317_29SMD_20190314,25.452967
15319_29SMD_20190314,32.69431
15320_29SMD_20190314,26.572893
15323_29SMD_20190314,14.115413
15324_29SMD_20190314,14.446748
15325_29SMD_20190314,28.424353
15327_29SMD_20190314,31.11609
15329_29SMD_20190314,29.713852
15330_29SMD_20190314,29.379522
15334_29SMD_20190314,32.253925
15336_29SMD_20190314,33.184887
15341_29SMD_20190314,29.599234
15342_29SMD_20190314,25.31397
15343_29SMD_20190314,32.133022
15344_29SMD_20190314,31.172607
15347_29SMD_20190314,33.63975
15348_29SMD_20190314,22.397469
15349_29SMD_20190314,12.110227
15350_29SMD_20190314,24.625694
15351_29SMD_20190314,28.468567
15352_29SMD_20190314,25.172606
15355_29SMD_20190314,14.395545
15356_29SMD_20190314,29.142942
15357_29SMD_20190314,22.914324
15359_29SMD_20190314,23.501778
15363_29SMD_20190314,30.126541
15364_29SMD_20190314,32.942547
15365_29SMD_20190314,29.872
15366_29SMD_20190314,26.046875
15367_29SMD_20190314,24.518204
15368_29SMD_20190314,31.104975
15370_29SMD_20190314,32.630726
15371_29SMD_20190314,31.329153
15374_29SMD_20190314,32.05135
15378_29SMD_20190314,31.756468
15379_29SMD_20190314,23.786293
15382_29SMD_20190314,31.838312
15383_29SMD_20190314,30.879263
15386_29SMD_20190314,30.065948
15387_29SMD_20190314,30.700104
15391_29SMD_20190314,26.858881
15393_29SMD_20190314,31.740387
15395_29SMD_20190314,33.91899
15398_29SMD_20190314,24.34999
15400_29SMD_20190314,29.716742
15402_29SMD_20190314,27.701712
15406_29SMD_20190314,32.10319
15408_29SMD_20190314,27.387672
15410_29SMD_20190314,31.711868
15411_29SMD_20190314,33.02292
15412_29SMD_20190314,30.54949
15414_29SMD_20190314,24.547323
15415_29SMD_20190314,30.751589
15418_29SMD_20190314,25.52751
15419_29SMD_20190314,20.743849
15429_29SMD_20190314,30.70372
15433_29SMD_20190314,23.951563
15434_29SMD_20190314,12.56327
15435_29SMD_20190314,30.147146
15438_29SMD_20190314,21.00139
15443_29SMD_20190314,30.272964
15446_29SMD_20190314,32.144848
15450_29SMD_20190314,26.08821
15451_29SMD_20190314,31.133863
15460_29SMD_20190314,32.497997
15461_29SMD_20190314,23.044115
15462_29SMD_20190314,27.980087
15468_29SMD_20190314,30.256119
15469_29SMD_20190314,24.288542
15470_29SMD_20190314,18.094727
15473_29SMD_20190314,28.594315
15476_29SMD_20190314,26.823683
15479_29SMD_20190314,23.587305
15480_29SMD_20190314,27.524012
15485_29SMD_20190314,35.124535
15488_29SMD_20190314,24.071884
15489_29SMD_20190314,32.320347
15490_29SMD_20190314,29.767136
15496_29SMD_20190314,32.88245
15497_29SMD_20190314,26.371702
15499_29SMD_20190314,25.668634
15500_29SMD_20190314,30.930841
15501_29SMD_20190314,31.213058
15502_29SMD_20190314,34.310406
15504_29SMD_20190314,31.33798
15507_29SMD_20190314,32.38782
15508_29SMD_20190314,32.68249
15509_29SMD_20190314,28.11453
15511_29SMD_20190314,27.400063
15512_29SMD_20190314,28.623907
15513_29SMD_20190314,28.79554
15516_29SMD_20190314,24.15724
15520_29SMD_20190314,31.712875
15522_29SMD_20190314,31.752594
15524_29SMD_20190314,25.7651
15530_29SMD_20190314,26.382402
15531_29SMD_20190314,33.25502
15533_29SMD_20190314,28.005072
15535_29SMD_20190314,23.36622
15538_29SMD_20190314,31.79525
15540_29SMD_20190314,32.39706
15543_29SMD_20190314,30.52813
15547_29SMD_20190314,28.684523
15549_29SMD_20190314,30.993933
15553_29SMD_20190314,30.601562
15556_29SMD_20190314,24.725458
15559_29SMD_20190314,30.295326
15563_29SMD_20190314,12.513634
15564_29SMD_20190314,23.219599
15565_29SMD_20190314,31.672327
15567_29SMD_20190314,22.452196
15569_29SMD_20190314,27.246206
15570_29SMD_20190314,30.73194
15573_29SMD_20190314,28.652092
15576_29SMD_20190314,32.69283
15580_29SMD_20190314,21.204443
15582_29SMD_20190314,32.18001
15586_29SMD_20190314,31.573977
15589_29SMD_20190314,24.829386
15590_29SMD_20190314,29.490366
15592_29SMD_20190314,32.406223
15594_29SMD_20190314,17.157036
15596_29SMD_20190314,18.71813
15598_29SMD_20190314,24.36297
15599_29SMD_20190314,27.563211
15600_29SMD_20190314,21.373268
15601_29SMD_20190314,23.052597
15602_29SMD_20190314,23.85489
15604_29SMD_20190314,29.116144
15606_29SMD_20190314,18.9958
15608_29SMD_20190314,30.923187
15611_29SMD_20190314,28.667526
15612_29SMD_20190314,28.728508
15613_29SMD_20190314,30.533829
15615_29SMD_20190314,26.200363
15616_29SMD_20190314,21.351553
15617_29SMD_20190314,28.048773
15618_29SMD_20190314,26.255035
15620_29SMD_20190314,21.826193
15621_29SMD_20190314,29.537848
15623_29SMD_20190314,30.721369
15624_29SMD_20190314,23.529182
15625_29SMD_20190314,30.669365
15626_29SMD_20190314,16.183619
15630_29SMD_20190314,29.482706
15633_29SMD_20190314,30.30806
15636_29SMD_20190314,28.83699
15639_29SMD_20190314,27.550867
15640_29SMD_20190314,28.121773
15642_29SMD_20190314,29.636347
15643_29SMD_20190314,20.942184
15644_29SMD_20190314,26.335241
15648_29SMD_20190314,30.175964
15650_29SMD_20190314,30.132963
15651_29SMD_20190314,25.518799
15656_29SMD_20190314,14.465977
15657_29SMD_20190314,30.655832
15659_29SMD_20190314,28.25545
15660_29SMD_20190314,32.972263
15662_29SMD_20190314,27.32798
15664_29SMD_20190314,31.68542
15670_29SMD_20190314,29.897331
15671_29SMD_20190314,20.990496
15672_29SMD_20190314,23.585938
15674_29SMD_20190314,24.759375
15675_29SMD_20190314,23.832941
15676_29SMD_20190314,30.392153
15679_29SMD_20190314,30.166061
15681_29SMD_20190314,23.525461
15682_29SMD_20190314,33.684345
15683_29SMD_20190314,24.536545
15685_29SMD_20190314,22.058006
15687_29SMD_20190314,29.33541
15688_29SMD_20190314,28.121864
15689_29SMD_20190314,31.073273
15690_29SMD_20190314,31.194895
15694_29SMD_20190314,27.324615
15695_29SMD_20190314,19.087584
15699_29SMD_20190314,22.588348
15700_29SMD_20190314,29.194616
15705_29SMD_20190314,30.645355
15707_29SMD_20190314,29.746172
15708_29SMD_20190314,25.643127
15710_29SMD_20190314,29.20504
15716_29SMD_20190314,25.128113
15722_29SMD_20190314,28.294344
15724_29SMD_20190314,31.461794
15726_29SMD_20190314,24.452074
15727_29SMD_20190314,16.185095
15728_29SMD_20190314,31.794718
15733_29SMD_20190314,32.534748
15737_29SMD_20190314,26.053675
15739_29SMD_20190314,28.86824
15740_29SMD_20190314,29.136435
15741_29SMD_20190314,28.202173
15743_29SMD_20190314,27.331373
15745_29SMD_20190314,28.143011
15746_29SMD_20190314,30.132025
15747_29SMD_20190314,15.960163
15748_29SMD_20190314,31.295862
15749_29SMD_20190314,25.538046
15751_29SMD_20190314,22.963564
15755_29SMD_20190314,31.508482
15756_29SMD_20190314,33.78368
15758_29SMD_20190314,28.354273
15759_29SMD_20190314,31.342081
15760_29SMD_20190314,29.20217
15761_29SMD_20190314,29.741182
15762_29SMD_20190314,32.271927
15767_29SMD_20190314,32.097794
15768_29SMD_20190314,30.410334
15770_29SMD_20190314,27.974716
15772_29SMD_20190314,29.727491
15773_29SMD_20190314,26.057886
15775_29SMD_20190314,23.41393
15777_29SMD_20190314,27.35583
15780_29SMD_20190314,30.46264
15781_29SMD_20190314,21.57934
15782_29SMD_20190314,25.718088
15783_29SMD_20190314,29.090202
15786_29SMD_20190314,20.667028
15788_29SMD_20190314,26.577276
15789_29SMD_20190314,30.490463
15790_29SMD_20190314,31.42015
15791_29SMD_20190314,20.910898
15794_29SMD_20190314,23.029215
15803_29SMD_20190314,30.6774
15806_29SMD_20190314,26.093267
15808_29SMD_20190314,29.77704
15809_29SMD_20190314,30.345732
15812_29SMD_20190314,31.083181
15813_29SMD_20190314,25.137903
15814_29SMD_20190314,21.115925
15815_29SMD_20190314,29.999243
15816_29SMD_20190314,29.297518
15818_29SMD_20190314,33.152744
15819_29SMD_20190314,14.174815
15825_29SMD_20190314,29.910597
15827_29SMD_20190314,22.704748
15829_29SMD_20190314,33.45118
15830_29SMD_20190314,29.437231
15834_29SMD_20190314,32.831886
15835_29SMD_20190314,21.313501
15837_29SMD_20190314,31.366043
15838_29SMD_20190314,25.12293
15840_29SMD_20190314,23.996391
15841_29SMD_20190314,28.93677
15842_29SMD_20190314,25.408035
15843_29SMD_20190314,26.115667
15845_29SMD_20190314,29.776987
15851_29SMD_20190314,26.094437
15852_29SMD_20190314,27.217705
15856_29SMD_20190314,28.148972
15858_29SMD_20190314,31.77874
15860_29SMD_20190314,25.670145
15861_29SMD_20190314,28.743446
15862_29SMD_20190314,30.26394
15863_29SMD_20190314,28.531006
15866_29SMD_20190314,27.979696
15868_29SMD_20190314,29.50071
15869_29SMD_20190314,26.627457
15870_29SMD_20190314,31.220846
15871_29SMD_20190314,30.800638
15875_29SMD_20190314,24.689188
15877_29SMD_20190314,26.683716
15878_29SMD_20190314,28.025919
15880_29SMD_20190314,31.19346
15885_29SMD_20190314,24.748857
15886_29SMD_20190314,28.823309
15889_29SMD_20190314,15.174022
15890_29SMD_20190314,26.787424
