image_id,predicted_z
10980_29SMD_20190314,21.32808
10981_29SMD_20190314,17.421883
10982_29SMD_20190314,29.080585
10983_29SMD_20190314,29.871342
10984_29SMD_20190314,29.410004
10985_29SMD_20190314,29.695053
10987_29SMD_20190314,31.59468
10988_29SMD_20190314,26.197409
10989_29SMD_20190314,30.897186
10991_29SMD_20190314,25.250877
10992_29SMD_20190314,19.090866
10993_29SMD_20190314,27.832859
10994_29SMD_20190314,17.577936
10995_29SMD_20190314,26.169855
10997_29SMD_20190314,28.526667
10998_29SMD_20190314,30.354177
10999_29SMD_20190314,26.37376
11000_29SMD_20190314,28.74316
11001_29SMD_20190314,24.263
11002_29SMD_20190314,25.765802
11003_29SMD_20190314,28.042316
11004_29SMD_20190314,31.9561
11005_29SMD_20190314,30.512686
11006_29SMD_20190314,27.509033
11007_29SMD_20190314,31.511312
11008_29SMD_20190314,18.12148
11011_29SMD_20190314,15.2777
11012_29SMD_20190314,25.51444
11013_29SMD_20190314,28.069271
11014_29SMD_20190314,22.29232
11015_29SMD_20190314,25.398563
11016_29SMD_20190314,24.451199
11018_29SMD_20190314,26.254852
11019_29SMD_20190314,28.64924
11020_29SMD_20190314,25.306051
11021_29SMD_20190314,19.963089
11022_29SMD_20190314,16.546768
11025_29SMD_20190314,28.54951
11026_29SMD_20190314,27.761776
11027_29SMD_20190314,23.25502
11028_29SMD_20190314,16.78886
11029_29SMD_20190314,29.490475
11030_29SMD_20190314,29.331589
11031_29SMD_20190314,21.92883
11032_29SMD_20190314,29.432775
11033_29SMD_20190314,28.082403
11034_29SMD_20190314,23.620962
11035_29SMD_20190314,25.853199
11036_29SMD_20190314,27.117695
11037_29SMD_20190314,28.689575
11038_29SMD_20190314,24.744114
11039_29SMD_20190314,29.708689
11040_29SMD_20190314,31.675928
11041_29SMD_20190314,32.20925
11042_29SMD_20190314,24.560131
11043_29SMD_20190314,28.421824
11044_29SMD_20190314,30.345371
11046_29SMD_20190314,24.966417
11047_29SMD_20190314,28.932184
11048_29SMD_20190314,23.133596
11049_29SMD_20190314,15.890353
11050_29SMD_20190314,22.301357
11051_29SMD_20190314,22.07656
11053_29SMD_20190314,25.635174
11054_29SMD_20190314,17.741909
11055_29SMD_20190314,31.037151
11056_29SMD_20190314,25.348965
11057_29SMD_20190314,23.495571
11060_29SMD_20190314,25.184843
11061_29SMD_20190314,24.20484
11062_29SMD_20190314,13.885237
11063_29SMD_20190314,25.326803
11064_29SMD_20190314,32.867878
11065_29SMD_20190314,30.23522
11066_29SMD_20190314,32.085987
11067_29SMD_20190314,28.59759
11069_29SMD_20190314,24.440876
11070_29SMD_20190314,28.25123
11071_29SMD_20190314,25.972332
11072_29SMD_20190314,23.802822
11073_29SMD_20190314,26.546896
11074_29SMD_20190314,31.462017
11075_29SMD_20190314,24.48548
11076_29SMD_20190314,27.069983
11077_29SMD_20190314,22.93975
11079_29SMD_20190314,30.182398
11080_29SMD_20190314,24.816362
11081_29SMD_20190314,32.843437
11082_29SMD_20190314,28.318314
11083_29SMD_20190314,22.53107
11087_29SMD_20190314,24.995615
11088_29SMD_20190314,25.953335
11089_29SMD_20190314,29.664072
11090_29SMD_20190314,20.6451
11093_29SMD_20190314,18.263187
11094_29SMD_20190314,21.039532
11095_29SMD_20190314,29.278479
11096_29SMD_20190314,32.30565
11097_29SMD_20190314,30.82674
11098_29SMD_20190314,29.756332
11099_29SMD_20190314,26.298626
11102_29SMD_20190314,32.862396
11103_29SMD_20190314,29.482182
11104_29SMD_20190314,30.1141
11105_29SMD_20190314,31.26933
11106_29SMD_20190314,31.89154
11108_29SMD_20190314,29.21955
11109_29SMD_20190314,28.042236
11111_29SMD_20190314,29.676956
11112_29SMD_20190314,31.374506
11114_29SMD_20190314,13.502886
11115_29SMD_20190314,23.935266
11116_29SMD_20190314,19.54205
11117_29SMD_20190314,18.249723
11118_29SMD_20190314,28.150837
11119_29SMD_20190314,16.73299
11121_29SMD_20190314,24.133497
11123_29SMD_20190314,19.842691
11125_29SMD_20190314,31.294622
11129_29SMD_20190314,32.875214
11132_29SMD_20190314,30.069424
11133_29SMD_20190314,31.881323
11135_29SMD_20190314,26.65155
11136_29SMD_20190314,32.747795
11137_29SMD_20190314,30.537521
11140_29SMD_20190314,25.800098
11142_29SMD_20190314,30.93603
11144_29SMD_20190314,23.689955
11146_29SMD_20190314,22.992626
11148_29SMD_20190314,31.250687
11149_29SMD_20190314,25.869772
11150_29SMD_20190314,27.246078
11154_29SMD_20190314,21.146267
11155_29SMD_20190314,27.949863
11156_29SMD_20190314,29.317978
11157_29SMD_20190314,30.522593
11158_29SMD_20190314,16.916288
11162_29SMD_20190314,28.553196
11163_29SMD_20190314,31.491268
11166_29SMD_20190314,27.97873
11167_29SMD_20190314,30.09354
11168_29SMD_20190314,15.250381
11169_29SMD_20190314,13.29981
11170_29SMD_20190314,27.277105
11171_29SMD_20190314,18.118498
11172_29SMD_20190314,28.77889
11173_29SMD_20190314,28.79813
11174_29SMD_20190314,28.127802
11175_29SMD_20190314,32.699615
11177_29SMD_20190314,24.06691
11178_29SMD_20190314,29.651434
11179_29SMD_20190314,30.444355
11180_29SMD_20190314,25.33761
11181_29SMD_20190314,26.21432
11182_29SMD_20190314,28.198608
11183_29SMD_20190314,30.6595
11184_29SMD_20190314,26.100412
11185_29SMD_20190314,18.732021
11186_29SMD_20190314,22.908213
11187_29SMD_20190314,29.864975
11189_29SMD_20190314,27.310818
11190_29SMD_20190314,26.89993
11191_29SMD_20190314,25.772058
11193_29SMD_20190314,30.412485
11194_29SMD_20190314,12.894531
11195_29SMD_20190314,31.59455
11196_29SMD_20190314,20.87647
11197_29SMD_20190314,30.744205
11198_29SMD_20190314,24.814085
11199_29SMD_20190314,25.809597
11201_29SMD_20190314,14.274902
11202_29SMD_20190314,26.024923
11203_29SMD_20190314,24.885838
11205_29SMD_20190314,20.784243
11206_29SMD_20190314,31.07573
11208_29SMD_20190314,30.578318
11209_29SMD_20190314,33.273983
11210_29SMD_20190314,31.494625
11211_29SMD_20190314,28.691763
11213_29SMD_20190314,25.155218
11214_29SMD_20190314,27.834381
11215_29SMD_20190314,27.802073
11216_29SMD_20190314,30.390015
11217_29SMD_20190314,26.918549
11218_29SMD_20190314,26.809443
11219_29SMD_20190314,13.580917
11220_29SMD_20190314,28.151623
11223_29SMD_20190314,26.787363
11224_29SMD_20190314,29.472366
11225_29SMD_20190314,29.336222
11226_29SMD_20190314,31.303669
11227_29SMD_20190314,14.663907
11228_29SMD_20190314,26.50468
11229_29SMD_20190314,26.92041
11230_29SMD_20190314,18.616085
11231_29SMD_20190314,30.747433
11232_29SMD_20190314,31.02474
11233_29SMD_20190314,22.558834
11234_29SMD_20190314,25.05926
11235_29SMD_20190314,27.943304
11236_29SMD_20190314,12.865484
11237_29SMD_20190314,31.24139
11238_29SMD_20190314,28.13034
11239_29SMD_20190314,29.467098
11240_29SMD_20190314,29.410843
11241_29SMD_20190314,12.513829
11242_29SMD_20190314,15.759966
11243_29SMD_20190314,28.080063
11244_29SMD_20190314,29.848576
11245_29SMD_20190314,31.021244
11246_29SMD_20190314,24.273272
11247_29SMD_20190314,30.314657
11248_29SMD_20190314,29.029263
11249_29SMD_20190314,24.736652
11250_29SMD_20190314,29.80253
11251_29SMD_20190314,28.77377
11252_29SMD_20190314,30.805874
11253_29SMD_20190314,22.652449
11255_29SMD_20190314,30.188492
11257_29SMD_20190314,21.979227
11258_29SMD_20190314,22.35431
11261_29SMD_20190314,24.58371
11262_29SMD_20190314,15.34392
11263_29SMD_20190314,29.592785
11264_29SMD_20190314,33.313843
11269_29SMD_20190314,26.608362
11270_29SMD_20190314,29.212372
11271_29SMD_20190314,27.440805
11273_29SMD_20190314,29.130596
11274_29SMD_20190314,29.48772
11275_29SMD_20190314,27.606579
11276_29SMD_20190314,28.568813
11277_29SMD_20190314,13.457196
11279_29SMD_20190314,30.99035
11280_29SMD_20190314,23.117897
11281_29SMD_20190314,28.208282
11282_29SMD_20190314,28.322987
11283_29SMD_20190314,30.753164
11285_29SMD_20190314,28.088745
11289_29SMD_20190314,29.263615
11290_29SMD_20190314,25.732061
11293_29SMD_20190314,19.272346
11294_29SMD_20190314,29.382359
11295_29SMD_20190314,31.779385
11296_29SMD_20190314,24.283625
11299_29SMD_20190314,28.978516
11300_29SMD_20190314,31.043732
11301_29SMD_20190314,27.977764
11302_29SMD_20190314,21.222008
11303_29SMD_20190314,28.885487
11305_29SMD_20190314,32.827797
11306_29SMD_20190314,24.416214
11307_29SMD_20190314,30.127365
11308_29SMD_20190314,28.86195
11309_29SMD_20190314,24.355328
11313_29SMD_20190314,15.809201
11315_29SMD_20190314,23.675398
11316_29SMD_20190314,32.534798
11317_29SMD_20190314,31.111591
11318_29SMD_20190314,26.38478
11320_29SMD_20190314,20.447609
11321_29SMD_20190314,31.167095
11323_29SMD_20190314,29.471218
11326_29SMD_20190314,22.477474
11327_29SMD_20190314,24.480839
11328_29SMD_20190314,26.977499
11329_29SMD_20190314,27.575903
11331_29SMD_20190314,30.218018
11332_29SMD_20190314,23.368334
11333_29SMD_20190314,32.340355
11335_29SMD_20190314,29.268764
11336_29SMD_20190314,29.736166
11337_29SMD_20190314,30.324314
11338_29SMD_20190314,21.707666
11339_29SMD_20190314,21.28742
11340_29SMD_20190314,32.66407
11341_29SMD_20190314,31.769344
11342_29SMD_20190314,27.420645
11344_29SMD_20190314,28.985088
11345_29SMD_20190314,27.72199
11346_29SMD_20190314,19.392628
11347_29SMD_20190314,30.059198
11348_29SMD_20190314,14.559697
11349_29SMD_20190314,27.966516
11350_29SMD_20190314,21.081064
11351_29SMD_20190314,24.56371
11352_29SMD_20190314,28.683346
11353_29SMD_20190314,30.746344
11354_29SMD_20190314,26.528793
11355_29SMD_20190314,31.41306
11359_29SMD_20190314,12.441801
11360_29SMD_20190314,29.80614
11361_29SMD_20190314,21.260355
11362_29SMD_20190314,23.604908
11363_29SMD_20190314,28.162619
11364_29SMD_20190314,32.699192
11367_29SMD_20190314,29.224277
11370_29SMD_20190314,23.76883
11371_29SMD_20190314,26.763525
11372_29SMD_20190314,19.799412
11373_29SMD_20190314,27.058691
11374_29SMD_20190314,28.49509
11375_29SMD_20190314,31.621836
11376_29SMD_20190314,26.807272
11378_29SMD_20190314,30.407429
11379_29SMD_20190314,12.793895
11380_29SMD_20190314,31.770458
11381_29SMD_20190314,26.249912
11382_29SMD_20190314,18.185022
11383_29SMD_20190314,32.11974
11385_29SMD_20190314,22.598698
11386_29SMD_20190314,24.92568
11387_29SMD_20190314,16.417202
11390_29SMD_20190314,19.763735
11391_29SMD_20190314,30.207434
11393_29SMD_20190314,19.574415
11394_29SMD_20190314,24.065441
11395_29SMD_20190314,29.261774
11397_29SMD_20190314,30.642282
11398_29SMD_20190314,25.865713
11399_29SMD_20190314,19.8317
11401_29SMD_20190314,18.782099
11403_29SMD_20190314,23.089886
11404_29SMD_20190314,15.947703
11405_29SMD_20190314,28.578854
11406_29SMD_20190314,28.2225
11407_29SMD_20190314,27.477194
11408_29SMD_20190314,28.464697
11410_29SMD_20190314,29.010498
11411_29SMD_20190314,31.607605
11413_29SMD_20190314,32.253365
11414_29SMD_20190314,29.119726
11418_29SMD_20190314,29.71192
11419_29SMD_20190314,25.278307
11420_29SMD_20190314,30.987772
11421_29SMD_20190314,26.45454
11422_29SMD_20190314,23.235992
11423_29SMD_20190314,28.560877
11424_29SMD_20190314,33.481438
11425_29SMD_20190314,23.006311
11427_29SMD_20190314,28.432667
11428_29SMD_20190314,31.131693
11429_29SMD_20190314,20.002476
11430_29SMD_20190314,27.927063
11431_29SMD_20190314,17.901104
11432_29SMD_20190314,28.63692
11433_29SMD_20190314,31.88533
11434_29SMD_20190314,29.649822
11437_29SMD_20190314,32.32834
11438_29SMD_20190314,31.270447
11440_29SMD_20190314,29.36803
11442_29SMD_20190314,27.25438
11443_29SMD_20190314,29.096195
11444_29SMD_20190314,23.898312
11445_29SMD_20190314,28.392925
11448_29SMD_20190314,27.734976
11449_29SMD_20190314,31.975021
11450_29SMD_20190314,31.731998
11451_29SMD_20190314,30.904728
11452_29SMD_20190314,17.4026
11455_29SMD_20190314,25.554083
11456_29SMD_20190314,29.311527
11457_29SMD_20190314,22.923986
11458_29SMD_20190314,31.988653
11459_29SMD_20190314,24.218235
11460_29SMD_20190314,32.306232
11465_29SMD_20190314,28.810207
11467_29SMD_20190314,26.678076
11468_29SMD_20190314,28.945591
11469_29SMD_20190314,28.623917
11470_29SMD_20190314,31.60914
11471_29SMD_20190314,21.574217
11472_29SMD_20190314,26.61612
11473_29SMD_20190314,25.568995
11474_29SMD_20190314,27.729527
11475_29SMD_20190314,23.687696
11476_29SMD_20190314,29.011047
11477_29SMD_20190314,29.975739
11478_29SMD_20190314,23.214573
11481_29SMD_20190314,28.487026
11482_29SMD_20190314,28.24502
11484_29SMD_20190314,33.544724
11485_29SMD_20190314,25.775854
11486_29SMD_20190314,17.324322
11487_29SMD_20190314,23.087812
11488_29SMD_20190314,28.093494
11490_29SMD_20190314,26.431726
11491_29SMD_20190314,30.97941
11492_29SMD_20190314,29.43636
11493_29SMD_20190314,23.277258
11494_29SMD_20190314,26.447498
11495_29SMD_20190314,32.466896
11496_29SMD_20190314,23.983831
11497_29SMD_20190314,30.355108
11499_29SMD_20190314,30.631199
11501_29SMD_20190314,29.25936
11502_29SMD_20190314,28.093853
11503_29SMD_20190314,29.85065
11504_29SMD_20190314,32.29867
11505_29SMD_20190314,13.292761
11506_29SMD_20190314,31.779154
11507_29SMD_20190314,31.33631
11508_29SMD_20190314,30.412695
11509_29SMD_20190314,29.734295
11510_29SMD_20190314,29.740055
11511_29SMD_20190314,12.2946825
11512_29SMD_20190314,28.607788
11513_29SMD_20190314,25.672216
11514_29SMD_20190314,31.405197
11515_29SMD_20190314,28.331005
11518_29SMD_20190314,23.190542
11521_29SMD_20190314,23.184347
11522_29SMD_20190314,30.46196
11523_29SMD_20190314,13.1938095
11524_29SMD_20190314,31.09019
11525_29SMD_20190314,26.582546
11527_29SMD_20190314,12.063275
11528_29SMD_20190314,29.914114
11529_29SMD_20190314,30.365088
11531_29SMD_20190314,18.317898
11532_29SMD_20190314,30.280823
11533_29SMD_20190314,23.818007
11534_29SMD_20190314,32.304874
11535_29SMD_20190314,27.0407
11536_29SMD_20190314,27.856922
11538_29SMD_20190314,31.229431
11539_29SMD_20190314,27.208288
11540_29SMD_20190314,28.567348
11542_29SMD_20190314,29.452353
11543_29SMD_20190314,28.336063
11544_29SMD_20190314,20.787453
11545_29SMD_20190314,26.854548
11547_29SMD_20190314,30.19107
11548_29SMD_20190314,22.689367
11550_29SMD_20190314,32.420776
11553_29SMD_20190314,25.843094
11554_29SMD_20190314,15.651484
11556_29SMD_20190314,23.975471
11559_29SMD_20190314,27.71749
11561_29SMD_20190314,29.047674
11563_29SMD_20190314,29.785824
11564_29SMD_20190314,20.251797
11565_29SMD_20190314,21.823523
11567_29SMD_20190314,29.181427
11568_29SMD_20190314,28.968716
11571_29SMD_20190314,28.69989
11573_29SMD_20190314,21.642418
11574_29SMD_20190314,33.31551
11575_29SMD_20190314,29.0267
11577_29SMD_20190314,29.540707
11579_29SMD_20190314,17.509071
11580_29SMD_20190314,27.164118
11581_29SMD_20190314,28.345516
11583_29SMD_20190314,20.965303
11584_29SMD_20190314,20.488453
11587_29SMD_20190314,20.606825
11589_29SMD_20190314,11.583623
11590_29SMD_20190314,30.947596
11592_29SMD_20190314,26.693928
11593_29SMD_20190314,15.113429
11595_29SMD_20190314,31.772924
11597_29SMD_20190314,25.429955
11598_29SMD_20190314,22.780563
11599_29SMD_20190314,32.244316
11600_29SMD_20190314,33.515945
11601_29SMD_20190314,25.052614
11602_29SMD_20190314,24.601894
11603_29SMD_20190314,30.20217
11604_29SMD_20190314,23.15559
11605_29SMD_20190314,26.730373
11606_29SMD_20190314,23.554165
11607_29SMD_20190314,33.18927
11608_29SMD_20190314,26.653194
11609_29SMD_20190314,32.240612
11610_29SMD_20190314,29.57099
11611_29SMD_20190314,17.79501
11613_29SMD_20190314,28.586872
11614_29SMD_20190314,27.45076
11615_29SMD_20190314,23.359432
11616_29SMD_20190314,24.89026
11617_29SMD_20190314,26.357452
11618_29SMD_20190314,29.671825
11620_29SMD_20190314,23.846273
11621_29SMD_20190314,32.32537
11623_29SMD_20190314,27.748861
11625_29SMD_20190314,28.430964
11626_29SMD_20190314,21.55986
11629_29SMD_20190314,17.82356
11630_29SMD_20190314,31.530056
11632_29SMD_20190314,30.75185
11633_29SMD_20190314,21.875341
11634_29SMD_20190314,25.841106
11635_29SMD_20190314,22.68301
11636_29SMD_20190314,30.989304
11637_29SMD_20190314,24.33375
11638_29SMD_20190314,31.806479
11641_29SMD_20190314,29.404215
11643_29SMD_20190314,26.03222
11646_29SMD_20190314,30.093517
11647_29SMD_20190314,21.68298
11648_29SMD_20190314,18.255135
11649_29SMD_20190314,15.427153
11650_29SMD_20190314,30.865322
11651_29SMD_20190314,23.656677
11652_29SMD_20190314,29.794586
11654_29SMD_20190314,22.259459
11655_29SMD_20190314,28.921732
11656_29SMD_20190314,23.404425
11657_29SMD_20190314,23.49374
11658_29SMD_20190314,27.200903
11659_29SMD_20190314,30.910843
11661_29SMD_20190314,32.418434
11662_29SMD_20190314,19.256672
11663_29SMD_20190314,31.03415
11664_29SMD_20190314,26.867798
11666_29SMD_20190314,26.551386
11667_29SMD_20190314,25.881138
11668_29SMD_20190314,24.074484
11669_29SMD_20190314,30.84435
11670_29SMD_20190314,14.306048
11672_29SMD_20190314,25.40459
11673_29SMD_20190314,29.661444
11674_29SMD_20190314,25.72204
11675_29SMD_20190314,23.63251
11676_29SMD_20190314,28.958195
11677_29SMD_20190314,25.771908
11678_29SMD_20190314,19.917791
11679_29SMD_20190314,30.275059
11681_29SMD_20190314,28.28099
11682_29SMD_20190314,28.978241
11683_29SMD_20190314,24.045412
11685_29SMD_20190314,13.094528
11686_29SMD_20190314,19.914343
11687_29SMD_20190314,31.616394
11688_29SMD_20190314,31.405079
11690_29SMD_20190314,30.8933
11691_29SMD_20190314,28.59197
11693_29SMD_20190314,27.001923
11694_29SMD_20190314,24.083813
11696_29SMD_20190314,28.134863
11697_29SMD_20190314,13.66287
11698_29SMD_20190314,18.664967
11703_29SMD_20190314,29.97514
11704_29SMD_20190314,21.49645
11705_29SMD_20190314,30.6427
11706_29SMD_20190314,24.539831
11707_29SMD_20190314,31.556965
11710_29SMD_20190314,27.363733
11712_29SMD_20190314,30.321377
11713_29SMD_20190314,31.613623
11714_29SMD_20190314,18.230701
11715_29SMD_20190314,20.751745
11716_29SMD_20190314,29.859875
11717_29SMD_20190314,27.727259
11718_29SMD_20190314,29.387165
11719_29SMD_20190314,25.070738
11720_29SMD_20190314,22.975752
11721_29SMD_20190314,28.205618
11722_29SMD_20190314,27.28807
11723_29SMD_20190314,25.798351
11724_29SMD_20190314,26.475546
11725_29SMD_20190314,31.08554
11727_29SMD_20190314,27.82601
11729_29SMD_20190314,31.491913
11731_29SMD_20190314,21.991306
11733_29SMD_20190314,25.192432
11734_29SMD_20190314,21.512663
11736_29SMD_20190314,28.441462
11739_29SMD_20190314,29.384033
11740_29SMD_20190314,26.718082
11741_29SMD_20190314,33.669777
11742_29SMD_20190314,31.411129
11743_29SMD_20190314,22.183977
11745_29SMD_20190314,22.475826
11746_29SMD_20190314,24.949644
11747_29SMD_20190314,29.215412
11748_29SMD_20190314,29.977392
11749_29SMD_20190314,32.713787
11750_29SMD_20190314,24.209606
11751_29SMD_20190314,25.957336
11752_29SMD_20190314,30.821598
11753_29SMD_20190314,16.498356
11754_29SMD_20190314,25.073313
11755_29SMD_20190314,28.147095
11756_29SMD_20190314,28.259964
11757_29SMD_20190314,25.17121
11758_29SMD_20190314,21.740608
11759_29SMD_20190314,25.145256
11763_29SMD_20190314,33.091415
11764_29SMD_20190314,27.405231
11765_29SMD_20190314,22.688139
11767_29SMD_20190314,26.242767
11768_29SMD_20190314,31.82694
11770_29SMD_20190314,26.304419
11771_29SMD_20190314,30.014145
11772_29SMD_20190314,29.698217
11773_29SMD_20190314,30.570267
11775_29SMD_20190314,30.064417
11776_29SMD_20190314,24.2708
11777_29SMD_20190314,14.467394
11778_29SMD_20190314,18.890413
11779_29SMD_20190314,23.073004
11780_29SMD_20190314,19.663168
11782_29SMD_20190314,28.966274
11783_29SMD_20190314,30.134396
11784_29SMD_20190314,24.740847
11785_29SMD_20190314,29.90682
11786_29SMD_20190314,26.600683
11787_29SMD_20190314,30.568323
11788_29SMD_20190314,27.28915
11790_29SMD_20190314,13.9432125
11791_29SMD_20190314,20.19147
11795_29SMD_20190314,29.73833
11797_29SMD_20190314,28.386408
11799_29SMD_20190314,27.064983
11800_29SMD_20190314,22.75343
11803_29SMD_20190314,29.40888
11804_29SMD_20190314,18.347836
11806_29SMD_20190314,27.244308
11807_29SMD_20190314,30.642658
11808_29SMD_20190314,27.181927
11810_29SMD_20190314,22.01241
11812_29SMD_20190314,28.420612
11813_29SMD_20190314,28.470295
11815_29SMD_20190314,19.664015
11817_29SMD_20190314,19.724974
11818_29SMD_20190314,27.617702
11819_29SMD_20190314,20.75192
11820_29SMD_20190314,26.222504
11821_29SMD_20190314,24.689945
11822_29SMD_20190314,28.70131
11823_29SMD_20190314,28.145252
11824_29SMD_20190314,31.161144
11825_29SMD_20190314,29.630905
11827_29SMD_20190314,28.100948
11829_29SMD_20190314,22.474062
11830_29SMD_20190314,29.359766
11831_29SMD_20190314,26.095852
11832_29SMD_20190314,26.353191
11833_29SMD_20190314,28.120142
11835_29SMD_20190314,25.78559
11836_29SMD_20190314,28.777435
11838_29SMD_20190314,23.543217
11839_29SMD_20190314,26.617926
11841_29SMD_20190314,22.38181
11842_29SMD_20190314,29.475292
11843_29SMD_20190314,20.758465
11844_29SMD_20190314,30.065403
11845_29SMD_20190314,28.325205
11846_29SMD_20190314,28.125223
11847_29SMD_20190314,24.638384
11848_29SMD_20190314,15.843608
11849_29SMD_20190314,29.669392
11850_29SMD_20190314,30.462805
11851_29SMD_20190314,22.544903
11854_29SMD_20190314,28.5545
11855_29SMD_20190314,22.54384
11857_29SMD_20190314,23.16261
11861_29SMD_20190314,27.850088
11862_29SMD_20190314,25.41062
11863_29SMD_20190314,20.296778
11864_29SMD_20190314,30.683512
11866_29SMD_20190314,32.8906
11868_29SMD_20190314,27.577612
11869_29SMD_20190314,22.491436
11870_29SMD_20190314,28.211533
11871_29SMD_20190314,29.90488
11872_29SMD_20190314,27.03278
11874_29SMD_20190314,18.900394
11875_29SMD_20190314,24.120451
11876_29SMD_20190314,30.700413
11877_29SMD_20190314,27.36407
11879_29SMD_20190314,23.562061
11881_29SMD_20190314,30.039318
11882_29SMD_20190314,31.010494
11884_29SMD_20190314,29.034704
11885_29SMD_20190314,30.015371
11886_29SMD_20190314,23.11274
11888_29SMD_20190314,31.5221
11890_29SMD_20190314,20.812445
11891_29SMD_20190314,29.536396
11893_29SMD_20190314,27.608164
11894_29SMD_20190314,28.279352
11895_29SMD_20190314,29.237024
11896_29SMD_20190314,31.213943
11897_29SMD_20190314,26.818146
11898_29SMD_20190314,26.727005
11899_29SMD_20190314,28.325726
11900_29SMD_20190314,22.7322
11902_29SMD_20190314,30.024134
11903_29SMD_20190314,24.40282
11904_29SMD_20190314,31.63646
11905_29SMD_20190314,14.404948
11906_29SMD_20190314,28.937185
11907_29SMD_20190314,28.863108
11909_29SMD_20190314,13.044968
11911_29SMD_20190314,32.325897
11912_29SMD_20190314,18.798449
11914_29SMD_20190314,29.513813
11915_29SMD_20190314,28.197107
11916_29SMD_20190314,23.218977
11917_29SMD_20190314,27.795918
11919_29SMD_20190314,21.580545
11920_29SMD_20190314,14.723581
11922_29SMD_20190314,28.798748
11923_29SMD_20190314,21.966625
11924_29SMD_20190314,26.899532
11925_29SMD_20190314,27.041952
11927_29SMD_20190314,25.33498
11928_29SMD_20190314,31.34318
11929_29SMD_20190314,28.141916
11930_29SMD_20190314,28.267365
11931_29SMD_20190314,28.775894
11933_29SMD_20190314,28.112774
11936_29SMD_20190314,21.656094
11937_29SMD_20190314,27.061886
11938_29SMD_20190314,30.56274
11939_29SMD_20190314,31.439734
11942_29SMD_20190314,29.903172
11943_29SMD_20190314,23.21849
11944_29SMD_20190314,29.431015
11945_29SMD_20190314,26.129938
11947_29SMD_20190314,27.332891
11948_29SMD_20190314,31.60028
11949_29SMD_20190314,31.107025
11951_29SMD_20190314,13.845319
11953_29SMD_20190314,30.564667
11954_29SMD_20190314,24.618147
11955_29SMD_20190314,30.392426
11956_29SMD_20190314,29.429068
11957_29SMD_20190314,33.58489
11959_29SMD_20190314,26.950043
11961_29SMD_20190314,31.589336
11962_29SMD_20190314,24.163004
11963_29SMD_20190314,16.612915
11964_29SMD_20190314,31.202465
11965_29SMD_20190314,30.423111
11969_29SMD_20190314,26.586893
11971_29SMD_20190314,24.015005
11976_29SMD_20190314,25.171421
11977_29SMD_20190314,28.63885
11979_29SMD_20190314,31.14832
11980_29SMD_20190314,27.436817
11982_29SMD_20190314,29.351522
11984_29SMD_20190314,26.529104
11986_29SMD_20190314,30.927063
11988_29SMD_20190314,25.399752
11989_29SMD_20190314,16.736618
11993_29SMD_20190314,32.330498
11994_29SMD_20190314,30.623886
11995_29SMD_20190314,14.743254
11996_29SMD_20190314,28.386944
11997_29SMD_20190314,30.669653
11999_29SMD_20190314,26.274282
12000_29SMD_20190314,27.939518
12001_29SMD_20190314,26.724838
12002_29SMD_20190314,31.045582
12003_29SMD_20190314,29.371908
12004_29SMD_20190314,25.741207
12005_29SMD_20190314,24.50009
12007_29SMD_20190314,21.958694
12008_29SMD_20190314,25.69222
12010_29SMD_20190314,27.82281
12011_29SMD_20190314,19.110378
12012_29SMD_20190314,29.925259
12013_29SMD_20190314,23.524975
12014_29SMD_20190314,18.159395
12016_29SMD_20190314,32.653637
12017_29SMD_20190314,31.90206
12020_29SMD_20190314,27.932047
12021_29SMD_20190314,29.20996
12022_29SMD_20190314,13.566356
12023_29SMD_20190314,28.751379
12025_29SMD_20190314,28.535461
12027_29SMD_20190314,28.885504
12029_29SMD_20190314,22.45805
12032_29SMD_20190314,28.980854
12033_29SMD_20190314,28.34283
12034_29SMD_20190314,32.085598
12035_29SMD_20190314,26.279572
12037_29SMD_20190314,27.304352
12038_29SMD_20190314,27.340115
12040_29SMD_20190314,22.864292
12041_29SMD_20190314,30.858475
12042_29SMD_20190314,30.866419
12043_29SMD_20190314,20.308842
12044_29SMD_20190314,27.664667
12045_29SMD_20190314,30.182323
12046_29SMD_20190314,24.521023
12047_29SMD_20190314,24.061943
12048_29SMD_20190314,22.862446
12049_29SMD_20190314,22.253742
12053_29SMD_20190314,30.343403
12054_29SMD_20190314,21.905935
12055_29SMD_20190314,26.528744
12056_29SMD_20190314,30.734955
12057_29SMD_20190314,22.872469
12058_29SMD_20190314,22.448719
12059_29SMD_20190314,27.647121
12061_29SMD_20190314,24.436937
12062_29SMD_20190314,34.36564
12063_29SMD_20190314,22.126736
12064_29SMD_20190314,20.876835
12065_29SMD_20190314,30.986095
12066_29SMD_20190314,29.51315
12067_29SMD_20190314,29.958017
12068_29SMD_20190314,22.41428
12072_29SMD_20190314,22.013327
12073_29SMD_20190314,27.721247
12074_29SMD_20190314,27.759827
12075_29SMD_20190314,26.012533
12076_29SMD_20190314,22.182854
12077_29SMD_20190314,28.020947
12078_29SMD_20190314,23.614037
12083_29SMD_20190314,22.087431
12085_29SMD_20190314,25.557093
12086_29SMD_20190314,29.478231
12088_29SMD_20190314,29.054087
12091_29SMD_20190314,23.55301
12093_29SMD_20190314,29.63837
12095_29SMD_20190314,26.106897
12096_29SMD_20190314,28.860722
